15:07:16.980870 00:12:15.000000000
15:09:38.064334 00:12:16.000000000
15:12:07.555052 00:12:17.000000000
15:14:26.741891 00:12:18.000000000
15:16:53.619422 00:12:19.000000000
15:19:17.097547 00:12:20.000000000
15:21:50.981093 00:12:21.000000000
15:24:10.256309 00:12:22.000000000
15:26:36.311537 00:12:23.000000000
15:28:58.936918 00:12:24.000000000
15:31:27.866054 00:12:25.000000000
15:33:50.276952 00:12:26.000000000
15:36:13.677913 00:12:27.000000000
15:38:40.054288 00:12:28.000000000
15:41:00.970271 00:12:29.000000000
15:43:28.464047 00:12:30.000000000
15:45:51.561996 00:12:31.000000000
15:48:12.659425 00:12:32.000000000
15:50:42.772767 00:12:33.000000000
15:52:59.178898 00:12:34.000000000
15:55:17.483524 00:12:35.000000000
15:57:39.598962 00:12:36.000000000
16:00:03.944200 00:12:37.000000000
16:02:19.737500 00:12:38.000000000
16:04:44.306536 00:12:39.000000000
16:07:04.501330 00:12:40.000000000
16:09:32.048913 00:12:41.000000000
16:11:46.500380 00:12:42.000000000
16:14:13.770252 00:12:43.000000000
16:16:27.947455 00:12:44.000000000
16:18:57.018781 00:12:45.000000000
16:21:10.670713 00:12:46.000000000
16:23:33.848988 00:12:47.000000000
16:25:54.239937 00:12:48.000000000
16:27:51.790774 00:12:49.000000000
16:29:45.930483 00:12:50.000000000
16:31:40.119977 00:12:51.000000000
16:33:36.927147 00:12:52.000000000
16:35:31.807997 00:12:53.000000000
16:37:26.398983 00:12:54.000000000
16:39:20.164391 00:12:55.000000000
16:41:14.164664 00:12:56.000000000
16:43:07.469968 00:12:57.000000000
16:45:02.750634 00:12:58.000000000
16:46:58.023855 00:12:59.000000000
16:48:54.165183 00:13:00.000000000
16:50:49.352025 00:13:01.000000000
16:52:45.305706 00:13:02.000000000
16:54:40.112997 00:13:03.000000000
16:56:36.899612 00:13:04.000000000
16:58:33.571063 00:13:05.000000000
17:00:31.901261 00:13:06.000000000
17:02:23.624067 00:13:07.000000000
17:04:21.149563 00:13:08.000000000
17:06:14.597774 00:13:09.000000000
17:08:10.582078 00:13:10.000000000
17:10:02.311328 00:13:11.000000000
17:11:58.379302 00:13:12.000000000
17:13:52.533201 00:13:13.000000000
17:15:47.959299 00:13:14.000000000
17:17:41.812358 00:13:15.000000000
17:19:37.675200 00:13:16.000000000
17:21:33.107249 00:13:17.000000000
17:23:29.978668 00:13:18.000000000
17:25:23.288098 00:13:19.000000000
17:27:18.983551 00:13:20.000000000
17:29:11.284552 00:13:21.000000000
17:31:08.152673 00:13:22.000000000
17:33:03.471961 00:13:23.000000000
17:34:56.431872 00:13:24.000000000
17:36:50.393753 00:13:25.000000000
17:38:48.656319 00:13:26.000000000
17:40:45.884672 00:13:27.000000000
17:42:41.892460 00:13:28.000000000
17:44:35.012209 00:13:29.000000000
17:46:34.006643 00:13:30.000000000
17:48:28.414819 00:13:31.000000000
17:50:28.428460 00:13:32.000000000
17:52:22.886581 00:13:33.000000000
17:54:20.354137 00:13:34.000000000
17:56:13.244713 00:13:35.000000000
17:58:09.855114 00:13:36.000000000
18:00:05.914611 00:13:37.000000000
18:02:01.500138 00:13:38.000000000
18:03:55.980144 00:13:39.000000000
18:05:51.592211 00:13:40.000000000
18:07:46.435060 00:13:41.000000000
18:09:41.841258 00:13:42.000000000
18:11:38.184090 00:13:43.000000000
18:13:34.513095 00:13:44.000000000
18:15:29.072167 00:13:45.000000000
18:17:25.511410 00:13:46.000000000
18:19:17.502609 00:13:47.000000000
18:21:15.667193 00:13:48.000000000
18:23:12.923402 00:13:49.000000000
18:25:11.301923 00:13:50.000000000
18:27:07.716258 00:13:51.000000000
18:29:04.882484 00:13:52.000000000
18:31:00.710544 00:13:53.000000000
18:32:57.444719 00:13:54.000000000
18:34:53.222601 00:13:55.000000000
18:36:50.306221 00:13:56.000000000
18:38:45.971541 00:13:57.000000000
18:40:42.947495 00:13:58.000000000
18:42:38.467699 00:13:59.000000000
18:44:35.083622 00:14:00.000000000
18:46:28.650689 00:14:01.000000000
18:48:28.083322 00:14:02.000000000
18:50:22.653156 00:14:03.000000000
18:52:22.054701 00:14:04.000000000
18:54:19.027667 00:14:05.000000000
18:56:20.252970 00:14:06.000000000
18:58:16.407827 00:14:07.000000000
19:00:14.484865 00:14:08.000000000
19:02:08.509502 00:14:09.000000000
19:04:02.965366 00:14:10.000000000
19:06:00.199836 00:14:11.000000000
19:07:59.169733 00:14:12.000000000
19:09:54.942777 00:14:13.000000000
19:11:50.800833 00:14:14.000000000
19:13:45.583580 00:14:15.000000000
19:15:44.543565 00:14:16.000000000
19:17:38.478291 00:14:17.000000000
19:19:39.166484 00:14:18.000000000
19:21:34.173446 00:14:19.000000000
19:23:35.372327 00:14:20.000000000
19:25:36.222613 00:14:21.000000000
19:27:39.938918 00:14:22.000000000
19:29:36.919953 00:14:23.000000000
19:31:33.692708 00:14:24.000000000
19:33:30.290122 00:14:25.000000000
19:35:27.806807 00:14:26.000000000
19:37:23.839538 00:14:27.000000000
19:39:24.503354 00:14:28.000000000
19:41:19.499750 00:14:29.000000000
19:43:17.124530 00:14:30.000000000
19:45:11.541926 00:14:31.000000000
19:47:05.951054 00:14:32.000000000
19:49:06.056536 00:14:33.000000000
19:51:01.343292 00:14:34.000000000
19:52:55.908985 00:14:35.000000000
19:54:55.344068 00:14:36.000000000
19:56:51.203792 00:14:37.000000000
19:58:49.076249 00:14:38.000000000
20:00:44.885592 00:14:39.000000000
20:02:41.596577 00:14:40.000000000
20:05:07.154970 00:14:41.000000000
20:07:05.085600 00:14:42.000000000
20:09:02.628979 00:14:43.000000000
20:10:59.451927 00:14:44.000000000
20:12:54.859081 00:14:45.000000000
20:14:52.463489 00:14:46.000000000
20:16:49.919779 00:14:47.000000000
20:18:47.485839 00:14:48.000000000
20:20:44.057409 00:14:49.000000000
20:22:43.209157 00:14:50.000000000
20:24:38.922806 00:14:51.000000000
20:26:35.915561 00:14:52.000000000
20:28:34.201319 00:14:53.000000000
20:30:35.232397 00:14:54.000000000
20:32:29.356782 00:14:55.000000000
20:34:27.133459 00:14:56.000000000
20:36:21.901608 00:14:57.000000000
20:38:18.345440 00:14:58.000000000
20:40:13.897158 00:14:59.000000000
20:42:11.074793 00:15:00.000000000
20:45:19.540781 00:15:01.000000000
20:48:44.641254 00:15:02.000000000
20:51:15.049404 00:15:03.000000000
20:53:17.391678 00:15:04.000000000
20:55:15.398866 00:15:05.000000000
20:57:16.286838 00:15:06.000000000
20:59:13.247019 00:15:07.000000000
21:01:13.018513 00:15:08.000000000
21:03:09.753595 00:15:09.000000000
21:05:11.102385 00:15:10.000000000
21:07:08.776408 00:15:11.000000000
21:09:06.502449 00:15:12.000000000
21:11:03.802116 00:15:13.000000000
21:13:02.191529 00:15:14.000000000
21:14:58.648130 00:15:15.000000000
21:16:57.871064 00:15:16.000000000
21:18:54.883669 00:15:17.000000000
21:20:53.907747 00:15:18.000000000
21:23:29.203712 00:15:19.000000000
21:26:00.206441 00:15:20.000000000
21:28:32.678977 00:15:21.000000000
21:31:04.549289 00:15:22.000000000
21:33:39.758948 00:15:23.000000000
21:36:16.985442 00:15:24.000000000
21:38:57.526029 00:15:25.000000000
21:41:37.611856 00:15:26.000000000
21:44:14.741680 00:15:27.000000000
21:46:45.966090 00:15:28.000000000
21:49:25.861942 00:15:29.000000000
21:51:58.905723 00:15:30.000000000
21:54:36.700620 00:15:31.000000000
21:57:13.117549 00:15:32.000000000
21:59:51.482862 00:15:33.000000000
22:02:24.287532 00:15:34.000000000
22:05:05.062638 00:15:35.000000000
22:07:39.514055 00:15:36.000000000
22:10:25.845251 00:15:37.000000000
22:13:08.148157 00:15:38.000000000
22:15:47.207634 00:15:39.000000000
22:18:34.013311 00:15:40.000000000
22:21:17.206963 00:15:41.000000000
22:23:48.901161 00:15:42.000000000
22:26:30.207305 00:15:43.000000000
22:29:15.450779 00:15:44.000000000
22:31:49.268513 00:15:45.000000000
22:34:26.042119 00:15:46.000000000
22:37:09.000925 00:15:47.000000000
22:39:42.528460 00:15:48.000000000
22:42:30.170998 00:15:49.000000000
22:45:12.841606 00:15:50.000000000
22:47:51.031724 00:15:51.000000000
22:50:24.342778 00:15:52.000000000
22:53:01.643683 00:15:53.000000000
22:55:41.349400 00:15:54.000000000
22:58:30.424891 00:15:55.000000000
23:01:17.482910 00:15:56.000000000
23:04:26.181095 00:15:57.000000000
23:07:36.153374 00:15:58.000000000
23:10:22.491645 00:15:59.000000000
23:13:11.047946 00:16:00.000000000
23:16:00.378658 00:16:01.000000000
23:18:44.111143 00:16:02.000000000
23:21:32.945672 00:16:03.000000000
23:24:18.935268 00:16:04.000000000
23:27:00.773358 00:16:05.000000000
23:29:45.108317 00:16:06.000000000
23:32:26.621515 00:16:07.000000000
23:35:14.419213 00:16:08.000000000
23:37:59.780314 00:16:09.000000000
23:40:38.900867 00:16:10.000000000
23:43:18.785376 00:16:11.000000000
23:46:02.073539 00:16:12.000000000
23:48:44.037599 00:16:13.000000000
23:51:22.481406 00:16:14.000000000
23:54:02.639395 00:16:15.000000000
23:56:33.208834 00:16:16.000000000
23:59:18.539571 00:16:17.000000000
24:01:59.813305 00:16:18.000000000
24:04:34.803591 00:16:19.000000000
24:07:17.115936 00:16:20.000000000
24:10:06.168235 00:16:21.000000000
24:12:48.912362 00:16:22.000000000
24:15:31.936996 00:16:23.000000000
24:18:18.873021 00:16:24.000000000
24:21:05.180716 00:16:25.000000000
24:24:00.085892 00:16:26.000000000
24:26:51.125322 00:16:27.000000000
24:29:45.441512 00:16:28.000000000
24:33:12.252401 00:16:29.000000000
24:36:38.008694 00:16:30.000000000
24:39:37.401257 00:16:31.000000000
24:42:37.273971 00:16:32.000000000
24:45:31.648814 00:16:33.000000000
24:48:25.112097 00:16:34.000000000
24:51:21.504329 00:16:35.000000000
24:54:14.120515 00:16:36.000000000
24:57:08.973521 00:16:37.000000000
24:59:57.290976 00:16:38.000000000
25:02:47.396468 00:16:39.000000000
25:05:40.198871 00:16:40.000000000
25:08:29.226601 00:16:41.000000000
25:11:18.220902 00:16:42.000000000
25:14:04.349428 00:16:43.000000000
25:16:46.619657 00:16:44.000000000
25:19:26.408630 00:16:45.000000000
25:22:10.386559 00:16:46.000000000
25:24:47.847483 00:16:47.000000000
25:27:30.066141 00:16:48.000000000
25:30:19.713199 00:16:49.000000000
25:33:00.484270 00:16:50.000000000
25:35:39.829307 00:16:51.000000000
25:38:18.357678 00:16:52.000000000
25:40:53.874865 00:16:53.000000000
25:43:27.361986 00:16:54.000000000
25:46:04.354087 00:16:55.000000000
25:48:44.310786 00:16:56.000000000
25:51:40.215836 00:16:57.000000000
25:54:25.212732 00:16:58.000000000
25:57:14.171417 00:16:59.000000000
26:00:02.036179 00:17:00.000000000
26:03:17.366422 00:17:01.000000000
26:06:46.063250 00:17:02.000000000
26:09:45.165259 00:17:03.000000000
26:12:41.125071 00:17:04.000000000
26:15:30.803394 00:17:05.000000000
26:18:08.585441 00:17:06.000000000
26:20:54.681295 00:17:07.000000000
26:23:36.870240 00:17:08.000000000
26:26:24.367371 00:17:09.000000000
26:29:05.703706 00:17:10.000000000
26:31:52.495821 00:17:11.000000000
26:34:33.264748 00:17:12.000000000
26:37:09.394660 00:17:13.000000000
26:39:53.745616 00:17:14.000000000
26:42:42.691735 00:17:15.000000000
26:45:22.718116 00:17:16.000000000
26:48:00.485847 00:17:17.000000000
26:50:38.579364 00:17:18.000000000
26:53:19.405045 00:17:19.000000000
26:56:01.249349 00:17:20.000000000
26:58:41.622046 00:17:21.000000000
27:01:13.353176 00:17:22.000000000
27:03:58.141690 00:17:23.000000000
27:06:37.963522 00:17:24.000000000
27:09:18.582055 00:17:25.000000000
27:11:54.644513 00:17:26.000000000
27:14:35.205132 00:17:27.000000000
27:17:25.392430 00:17:28.000000000
27:20:09.932725 00:17:29.000000000
27:22:44.086913 00:17:30.000000000
27:25:28.136973 00:17:31.000000000
27:28:29.651924 00:17:32.000000000
27:31:48.039415 00:17:33.000000000
27:34:57.128656 00:17:34.000000000
27:37:52.131508 00:17:35.000000000
27:40:35.414934 00:17:36.000000000
27:43:13.635007 00:17:37.000000000
27:46:00.370851 00:17:38.000000000
27:48:41.946567 00:17:39.000000000
27:51:17.461756 00:17:40.000000000
27:54:01.597227 00:17:41.000000000
27:56:31.181037 00:17:42.000000000
27:59:19.352629 00:17:43.000000000
28:01:56.176137 00:17:44.000000000
28:04:41.976649 00:17:45.000000000
28:07:15.474809 00:17:46.000000000
28:09:50.820460 00:17:47.000000000
28:12:19.943260 00:17:48.000000000
28:14:21.746375 00:17:49.000000000
28:16:23.947751 00:17:50.000000000
28:18:27.345826 00:17:51.000000000
28:20:29.840991 00:17:52.000000000
28:22:31.629793 00:17:53.000000000
28:24:34.566367 00:17:54.000000000
28:26:38.886738 00:17:55.000000000
28:28:39.342321 00:17:56.000000000
28:30:41.560836 00:17:57.000000000
28:32:44.021032 00:17:58.000000000
28:34:53.095656 00:17:59.000000000
28:36:54.988729 00:18:00.000000000
28:38:55.751986 00:18:01.000000000
28:40:59.980391 00:18:02.000000000
28:43:01.474625 00:18:03.000000000
28:45:07.296210 00:18:04.000000000
28:47:11.783865 00:18:05.000000000
28:49:14.758254 00:18:06.000000000
28:51:17.342806 00:18:07.000000000
28:53:21.547166 00:18:08.000000000
28:55:24.114170 00:18:09.000000000
28:57:27.029190 00:18:10.000000000
28:59:30.351255 00:18:11.000000000
29:01:33.670899 00:18:12.000000000
29:03:37.023612 00:18:13.000000000
29:05:40.988301 00:18:14.000000000
29:07:44.190596 00:18:15.000000000
29:09:45.723469 00:18:16.000000000
29:11:47.808470 00:18:17.000000000
29:13:50.819120 00:18:18.000000000
29:15:53.344672 00:18:19.000000000
29:17:55.820414 00:18:20.000000000
29:20:00.227261 00:18:21.000000000
29:22:01.713138 00:18:22.000000000
29:24:04.497635 00:18:23.000000000
29:26:07.646519 00:18:24.000000000
29:28:10.195542 00:18:25.000000000
29:30:13.892556 00:18:26.000000000
29:32:16.043174 00:18:27.000000000
29:34:18.301454 00:18:28.000000000
29:36:21.771020 00:18:29.000000000
29:38:31.139297 00:18:30.000000000
29:40:33.400596 00:18:31.000000000
29:42:37.913486 00:18:32.000000000
29:44:40.687481 00:18:33.000000000
29:46:44.520791 00:18:34.000000000
29:48:46.558298 00:18:35.000000000
29:50:50.777661 00:18:36.000000000
29:52:53.607701 00:18:37.000000000
29:54:56.860295 00:18:38.000000000
29:56:59.838489 00:18:39.000000000
29:59:02.441059 00:18:40.000000000
30:01:06.173427 00:18:41.000000000
30:03:11.397939 00:18:42.000000000
30:05:16.010798 00:18:43.000000000
30:07:19.012646 00:18:44.000000000
30:09:23.758581 00:18:45.000000000
30:11:32.431089 00:18:46.000000000
30:13:41.619980 00:18:47.000000000
30:15:52.053236 00:18:48.000000000
30:17:59.548790 00:18:49.000000000
30:20:09.884904 00:18:50.000000000
30:22:17.194642 00:18:51.000000000
30:24:28.091006 00:18:52.000000000
30:26:34.388915 00:18:53.000000000
30:28:41.567240 00:18:54.000000000
30:30:51.116936 00:18:55.000000000
30:32:58.102958 00:18:56.000000000
30:35:06.750083 00:18:57.000000000
30:37:15.948908 00:18:58.000000000
30:39:21.096833 00:18:59.000000000
30:41:30.512866 00:19:00.000000000
30:43:53.739503 00:19:01.000000000
30:46:05.262883 00:19:02.000000000
30:48:13.022005 00:19:03.000000000
30:50:22.884778 00:19:04.000000000
30:52:31.935031 00:19:05.000000000
30:55:03.203842 00:19:06.000000000
30:57:16.161609 00:19:07.000000000
30:59:36.108731 00:19:08.000000000
31:01:47.580329 00:19:09.000000000
31:04:00.606358 00:19:10.000000000
31:06:10.704331 00:19:11.000000000
31:08:25.802603 00:19:12.000000000
31:10:33.534251 00:19:13.000000000
31:12:51.033314 00:19:14.000000000
31:14:59.792352 00:19:15.000000000
31:17:11.989528 00:19:16.000000000
31:19:19.963656 00:19:17.000000000
31:21:31.350170 00:19:18.000000000
31:23:41.651824 00:19:19.000000000
31:25:52.215060 00:19:20.000000000
31:28:10.861432 00:19:21.000000000
31:30:29.141717 00:19:22.000000000
31:32:44.286080 00:19:23.000000000
31:34:52.393217 00:19:24.000000000
31:36:58.652575 00:19:25.000000000
31:39:09.442955 00:19:26.000000000
31:41:18.141965 00:19:27.000000000
31:43:26.499387 00:19:28.000000000
31:45:36.438112 00:19:29.000000000
31:47:44.358808 00:19:30.000000000
31:49:51.870773 00:19:31.000000000
31:52:10.814822 00:19:32.000000000
31:54:20.350565 00:19:33.000000000
31:56:29.934693 00:19:34.000000000
31:58:40.783328 00:19:35.000000000
32:00:55.086865 00:19:36.000000000
32:03:05.014991 00:19:37.000000000
32:05:33.809857 00:19:38.000000000
32:07:53.592925 00:19:39.000000000
32:10:09.779114 00:19:40.000000000
32:12:55.969500 00:19:41.000000000
32:15:10.347154 00:19:42.000000000
32:17:18.036556 00:19:43.000000000
32:19:31.221143 00:19:44.000000000
32:21:40.957582 00:19:45.000000000
32:23:51.601882 00:19:46.000000000
32:26:01.709940 00:19:47.000000000
32:28:11.198499 00:19:48.000000000
32:30:20.467147 00:19:49.000000000
32:32:32.704142 00:19:50.000000000
32:34:44.141680 00:19:51.000000000
32:36:54.657030 00:19:52.000000000
32:39:04.241727 00:19:53.000000000
32:41:17.383161 00:19:54.000000000
32:43:25.109026 00:19:55.000000000
32:45:33.018089 00:19:56.000000000
32:47:40.100862 00:19:57.000000000
32:49:49.062422 00:19:58.000000000
32:51:58.944501 00:19:59.000000000
32:54:05.201878 00:20:00.000000000
32:57:30.094903 00:20:01.000000000
33:01:33.259575 00:20:02.000000000
33:05:25.488754 00:20:03.000000000
33:07:49.760582 00:20:04.000000000
33:10:04.056557 00:20:05.000000000
33:12:16.489197 00:20:06.000000000
33:14:33.223643 00:20:07.000000000
33:16:51.747258 00:20:08.000000000
33:19:14.537821 00:20:09.000000000
33:21:33.663067 00:20:10.000000000
33:23:50.077514 00:20:11.000000000
33:26:02.054298 00:20:12.000000000
33:28:13.338923 00:20:13.000000000
33:30:24.983582 00:20:14.000000000
33:32:37.330461 00:20:15.000000000
33:34:49.143987 00:20:16.000000000
33:37:05.682944 00:20:17.000000000
33:39:18.773604 00:20:18.000000000
33:42:07.526949 00:20:19.000000000
33:45:06.465804 00:20:20.000000000
33:47:51.322509 00:20:21.000000000
33:50:41.666544 00:20:22.000000000
33:53:29.043365 00:20:23.000000000
33:56:16.675484 00:20:24.000000000
33:59:07.070305 00:20:25.000000000
34:01:58.360784 00:20:26.000000000
34:04:43.285120 00:20:27.000000000
34:07:40.828273 00:20:28.000000000
34:10:29.311033 00:20:29.000000000
34:13:22.186111 00:20:30.000000000
34:16:10.367326 00:20:31.000000000
34:19:01.688819 00:20:32.000000000
34:21:50.812065 00:20:33.000000000
34:25:04.773587 00:20:34.000000000
34:27:54.932985 00:20:35.000000000
34:30:48.304065 00:20:36.000000000
34:33:41.457156 00:20:37.000000000
34:36:42.861959 00:20:38.000000000
34:40:08.144228 00:20:39.000000000
34:44:02.603805 00:20:40.000000000
34:47:16.577436 00:20:41.000000000
34:50:27.271064 00:20:42.000000000
34:53:13.269404 00:20:43.000000000
34:56:11.269362 00:20:44.000000000
34:59:15.821104 00:20:45.000000000
35:02:07.894285 00:20:46.000000000
35:04:51.718682 00:20:47.000000000
35:07:44.207334 00:20:48.000000000
35:10:35.632129 00:20:49.000000000
35:13:29.375723 00:20:50.000000000
35:16:25.367354 00:20:51.000000000
35:19:27.620018 00:20:52.000000000
35:22:23.097206 00:20:53.000000000
35:25:13.337366 00:20:54.000000000
35:28:02.945739 00:20:55.000000000
35:31:00.993405 00:20:56.000000000
35:33:48.950068 00:20:57.000000000
35:36:40.419710 00:20:58.000000000
35:39:32.522752 00:20:59.000000000
35:42:18.880092 00:21:00.000000000
35:45:06.994426 00:21:01.000000000
35:47:56.448352 00:21:02.000000000
35:50:52.451142 00:21:03.000000000
35:53:45.694587 00:21:04.000000000
35:56:48.465867 00:21:05.000000000
35:59:41.353925 00:21:06.000000000
36:02:39.688785 00:21:07.000000000
36:05:43.903810 00:21:08.000000000
36:08:55.030731 00:21:09.000000000
36:12:31.690486 00:21:10.000000000
36:16:03.311411 00:21:11.000000000
36:19:23.485176 00:21:12.000000000
36:22:18.747025 00:21:13.000000000
36:25:18.128610 00:21:14.000000000
36:28:13.100055 00:21:15.000000000
36:31:10.966694 00:21:16.000000000
36:34:02.854958 00:21:17.000000000
36:37:09.847791 00:21:18.000000000
36:40:08.181436 00:21:19.000000000
36:43:05.326231 00:21:20.000000000
36:46:00.062990 00:21:21.000000000
36:48:52.284488 00:21:22.000000000
36:51:46.409993 00:21:23.000000000
36:54:41.791299 00:21:24.000000000
36:57:31.716301 00:21:25.000000000
37:00:28.502306 00:21:26.000000000
37:03:17.905264 00:21:27.000000000
37:06:13.063238 00:21:28.000000000
37:09:05.071759 00:21:29.000000000
37:11:52.186232 00:21:30.000000000
37:14:42.823237 00:21:31.000000000
37:17:37.757546 00:21:32.000000000
37:20:22.692595 00:21:33.000000000
37:23:16.001221 00:21:34.000000000
37:26:02.836738 00:21:35.000000000
37:29:05.823004 00:21:36.000000000
37:31:56.033911 00:21:37.000000000
37:35:01.211325 00:21:38.000000000
37:37:58.964800 00:21:39.000000000
37:41:06.840487 00:21:40.000000000
37:44:55.780846 00:21:41.000000000
37:48:40.510999 00:21:42.000000000
37:51:59.579345 00:21:43.000000000
37:55:06.848876 00:21:44.000000000
37:58:12.149015 00:21:45.000000000
38:01:07.449235 00:21:46.000000000
38:03:56.804032 00:21:47.000000000
38:06:55.903224 00:21:48.000000000
38:09:55.802797 00:21:49.000000000
38:12:52.980424 00:21:50.000000000
38:15:49.409591 00:21:51.000000000
38:18:41.671103 00:21:52.000000000
38:21:33.845204 00:21:53.000000000
38:24:34.653655 00:21:54.000000000
38:27:26.199442 00:21:55.000000000
38:30:19.566015 00:21:56.000000000
38:33:06.496206 00:21:57.000000000
38:35:56.629858 00:21:58.000000000
38:38:53.395672 00:21:59.000000000
38:41:45.532918 00:22:00.000000000
38:44:28.891982 00:22:01.000000000
38:47:17.940090 00:22:02.000000000
38:50:12.994439 00:22:03.000000000
38:53:03.168195 00:22:04.000000000
38:55:51.539940 00:22:05.000000000
38:58:43.130425 00:22:06.000000000
39:01:44.453041 00:22:07.000000000
39:04:37.052095 00:22:08.000000000
39:07:30.811092 00:22:09.000000000
39:10:38.154229 00:22:10.000000000
39:13:39.283947 00:22:11.000000000
39:17:20.651955 00:22:12.000000000
39:20:57.223422 00:22:13.000000000
39:24:25.888233 00:22:14.000000000
39:27:28.129975 00:22:15.000000000
39:30:29.313146 00:22:16.000000000
39:33:24.712980 00:22:17.000000000
39:36:28.193926 00:22:18.000000000
39:39:29.684727 00:22:19.000000000
39:42:23.247107 00:22:20.000000000
39:45:06.739142 00:22:21.000000000
39:48:01.227447 00:22:22.000000000
39:50:53.071752 00:22:23.000000000
39:53:43.233382 00:22:24.000000000
39:56:32.249832 00:22:25.000000000
39:59:31.010341 00:22:26.000000000
40:02:17.741380 00:22:27.000000000
40:05:07.049571 00:22:28.000000000
40:07:48.097200 00:22:29.000000000
40:10:37.807972 00:22:30.000000000
40:13:18.898875 00:22:31.000000000
40:16:04.460878 00:22:32.000000000
40:18:45.703684 00:22:33.000000000
40:21:30.772013 00:22:34.000000000
40:24:11.785164 00:22:35.000000000
40:27:00.236032 00:22:36.000000000
40:29:46.541120 00:22:37.000000000
40:32:56.421257 00:22:38.000000000
40:35:46.830925 00:22:39.000000000
40:38:37.400942 00:22:40.000000000
40:41:31.751083 00:22:41.000000000
40:44:35.962055 00:22:42.000000000
40:47:50.063335 00:22:43.000000000
40:51:31.270840 00:22:44.000000000
40:54:51.214840 00:22:45.000000000
40:57:49.439218 00:22:46.000000000
41:00:37.313507 00:22:47.000000000
41:03:32.678447 00:22:48.000000000
41:05:47.113367 00:22:49.000000000
41:07:59.251814 00:22:50.000000000
41:10:12.730757 00:22:51.000000000
41:12:24.175916 00:22:52.000000000
41:14:37.284704 00:22:53.000000000
41:16:49.078608 00:22:54.000000000
41:18:59.552335 00:22:55.000000000
41:21:12.019166 00:22:56.000000000
41:23:25.593435 00:22:57.000000000
41:25:34.196867 00:22:58.000000000
41:27:46.974416 00:22:59.000000000
41:29:58.378086 00:23:00.000000000
41:32:09.304349 00:23:01.000000000
41:34:20.021611 00:23:02.000000000
41:36:30.895702 00:23:03.000000000
41:38:42.754449 00:23:04.000000000
41:40:51.555731 00:23:05.000000000
41:43:00.565440 00:23:06.000000000
41:45:12.072726 00:23:07.000000000
41:47:20.302284 00:23:08.000000000
41:49:44.940875 00:23:09.000000000
41:51:54.174907 00:23:10.000000000
41:54:07.261793 00:23:11.000000000
41:56:20.837874 00:23:12.000000000
41:58:31.997858 00:23:13.000000000
42:00:57.413243 00:23:14.000000000
42:03:17.811531 00:23:15.000000000
42:05:35.711841 00:23:16.000000000
42:07:53.672755 00:23:17.000000000
42:10:05.785559 00:23:18.000000000
42:12:20.330377 00:23:19.000000000
42:14:33.084761 00:23:20.000000000
42:16:44.719218 00:23:21.000000000
42:18:56.943720 00:23:22.000000000
42:21:11.322346 00:23:23.000000000
42:23:25.524583 00:23:24.000000000
42:25:39.838577 00:23:25.000000000
42:27:53.716497 00:23:26.000000000
42:30:07.042924 00:23:27.000000000
42:32:17.478016 00:23:28.000000000
42:34:32.990469 00:23:29.000000000
42:36:45.796830 00:23:30.000000000
42:38:55.188319 00:23:31.000000000
42:41:04.232484 00:23:32.000000000
42:43:13.769689 00:23:33.000000000
42:45:24.426119 00:23:34.000000000
42:47:34.462877 00:23:35.000000000
42:49:44.412325 00:23:36.000000000
42:51:54.058836 00:23:37.000000000
42:54:03.869562 00:23:38.000000000
42:56:15.973147 00:23:39.000000000
42:58:40.701598 00:23:40.000000000
43:00:54.059041 00:23:41.000000000
43:03:07.505799 00:23:42.000000000
43:05:20.170470 00:23:43.000000000
43:07:34.850319 00:23:44.000000000
43:09:56.190693 00:23:45.000000000
43:12:19.042216 00:23:46.000000000
43:14:49.444942 00:23:47.000000000
43:17:07.196090 00:23:48.000000000
43:19:28.142839 00:23:49.000000000
43:21:43.750223 00:23:50.000000000
43:23:57.962964 00:23:51.000000000
43:26:13.127254 00:23:52.000000000
43:28:32.067558 00:23:53.000000000
43:30:45.210117 00:23:54.000000000
43:33:06.344382 00:23:55.000000000
43:35:18.887944 00:23:56.000000000
43:37:38.283040 00:23:57.000000000
43:39:55.775227 00:23:58.000000000
43:42:11.291174 00:23:59.000000000
43:44:26.299510 00:24:00.000000000
43:46:42.518573 00:24:01.000000000
43:48:58.818097 00:24:02.000000000
43:51:13.445601 00:24:03.000000000
43:53:24.986819 00:24:04.000000000
43:55:37.880420 00:24:05.000000000
43:57:49.970440 00:24:06.000000000
44:00:03.785086 00:24:07.000000000
44:02:14.396872 00:24:08.000000000
44:04:26.920103 00:24:09.000000000
44:06:37.670994 00:24:10.000000000
44:09:08.049904 00:24:11.000000000
44:11:19.896925 00:24:12.000000000
44:13:31.923577 00:24:13.000000000
44:15:43.710958 00:24:14.000000000
44:17:55.378697 00:24:15.000000000
44:20:07.806620 00:24:16.000000000
44:22:28.247499 00:24:17.000000000
44:24:45.556963 00:24:18.000000000
44:27:03.079222 00:24:19.000000000
44:29:16.790877 00:24:20.000000000
44:31:45.195688 00:24:21.000000000
44:34:06.861211 00:24:22.000000000
44:36:21.198846 00:24:23.000000000
44:38:33.271000 00:24:24.000000000
44:40:40.688129 00:24:25.000000000
44:42:49.978254 00:24:26.000000000
44:45:02.795137 00:24:27.000000000
44:47:10.511983 00:24:28.000000000
44:49:20.691699 00:24:29.000000000
44:51:30.338549 00:24:30.000000000
