07:08:09.226232 00:12:15.000000000
07:09:17.433039 00:12:16.000000000
07:10:28.611229 00:12:17.000000000
07:11:37.148959 00:12:18.000000000
07:12:49.540192 00:12:19.000000000
07:13:59.127092 00:12:20.000000000
07:15:07.444447 00:12:21.000000000
07:16:14.956158 00:12:22.000000000
07:17:25.948734 00:12:23.000000000
07:18:33.567005 00:12:24.000000000
07:19:46.742969 00:12:25.000000000
07:20:55.485080 00:12:26.000000000
07:22:05.605875 00:12:27.000000000
07:23:14.557587 00:12:28.000000000
07:24:24.351491 00:12:29.000000000
07:25:33.965926 00:12:30.000000000
07:26:47.183764 00:12:31.000000000
07:27:55.175983 00:12:32.000000000
07:29:05.224686 00:12:33.000000000
07:30:12.148452 00:12:34.000000000
07:31:22.212857 00:12:35.000000000
07:32:30.932820 00:12:36.000000000
07:33:39.499364 00:12:37.000000000
07:34:47.543996 00:12:38.000000000
07:35:57.345554 00:12:39.000000000
07:37:04.522606 00:12:40.000000000
07:38:16.397733 00:12:41.000000000
07:39:24.510783 00:12:42.000000000
07:40:36.749046 00:12:43.000000000
07:41:45.741418 00:12:44.000000000
07:42:56.130642 00:12:45.000000000
07:44:04.606701 00:12:46.000000000
07:45:15.714847 00:12:47.000000000
07:46:25.043606 00:12:48.000000000
07:47:33.689031 00:12:49.000000000
07:48:41.796111 00:12:50.000000000
07:49:51.871543 00:12:51.000000000
07:51:00.451468 00:12:52.000000000
07:52:08.009805 00:12:53.000000000
07:53:17.188250 00:12:54.000000000
07:54:25.472237 00:12:55.000000000
07:55:33.493527 00:12:56.000000000
07:56:42.274634 00:12:57.000000000
07:57:50.229289 00:12:58.000000000
07:58:59.881683 00:12:59.000000000
08:00:08.903966 00:13:00.000000000
08:01:16.282577 00:13:01.000000000
08:02:26.753272 00:13:02.000000000
08:03:35.190013 00:13:03.000000000
08:04:42.496039 00:13:04.000000000
08:05:51.636378 00:13:05.000000000
08:07:00.586189 00:13:06.000000000
08:08:07.592630 00:13:07.000000000
08:09:16.797084 00:13:08.000000000
08:10:24.811685 00:13:09.000000000
08:11:32.437202 00:13:10.000000000
08:12:41.675757 00:13:11.000000000
08:13:49.988644 00:13:12.000000000
08:14:59.040791 00:13:13.000000000
08:16:07.037896 00:13:14.000000000
08:17:13.735359 00:13:15.000000000
08:18:22.909502 00:13:16.000000000
08:19:31.845658 00:13:17.000000000
08:20:39.370697 00:13:18.000000000
08:21:48.317535 00:13:19.000000000
08:22:57.439983 00:13:20.000000000
08:24:06.121865 00:13:21.000000000
08:25:15.918999 00:13:22.000000000
08:26:23.888532 00:13:23.000000000
08:27:33.090506 00:13:24.000000000
08:28:41.172818 00:13:25.000000000
08:29:49.907071 00:13:26.000000000
08:30:58.116183 00:13:27.000000000
08:32:07.363816 00:13:28.000000000
08:33:16.111314 00:13:29.000000000
08:34:24.984103 00:13:30.000000000
08:35:33.948337 00:13:31.000000000
08:36:42.252530 00:13:32.000000000
08:37:50.505532 00:13:33.000000000
08:38:59.682318 00:13:34.000000000
08:40:07.493656 00:13:35.000000000
08:41:17.041455 00:13:36.000000000
08:42:25.426976 00:13:37.000000000
08:43:32.700505 00:13:38.000000000
08:44:41.510188 00:13:39.000000000
08:45:50.177561 00:13:40.000000000
08:46:57.317422 00:13:41.000000000
08:48:07.033470 00:13:42.000000000
08:49:15.624726 00:13:43.000000000
08:50:23.400389 00:13:44.000000000
08:51:31.327079 00:13:45.000000000
08:52:40.245813 00:13:46.000000000
08:53:47.220430 00:13:47.000000000
08:54:56.616073 00:13:48.000000000
08:56:04.594718 00:13:49.000000000
08:57:12.282275 00:13:50.000000000
08:58:20.832159 00:13:51.000000000
08:59:29.665486 00:13:52.000000000
09:00:38.493205 00:13:53.000000000
09:01:47.004282 00:13:54.000000000
09:02:56.306048 00:13:55.000000000
09:04:04.741025 00:13:56.000000000
09:05:11.696343 00:13:57.000000000
09:06:20.567480 00:13:58.000000000
09:07:29.783327 00:13:59.000000000
09:08:38.466926 00:14:00.000000000
09:09:48.424723 00:14:01.000000000
09:10:58.582547 00:14:02.000000000
09:12:07.864045 00:14:03.000000000
09:13:17.728432 00:14:04.000000000
09:14:27.666000 00:14:05.000000000
09:15:36.000887 00:14:06.000000000
09:16:46.124228 00:14:07.000000000
09:17:56.066156 00:14:08.000000000
09:19:03.950368 00:14:09.000000000
09:20:13.819615 00:14:10.000000000
09:21:23.853948 00:14:11.000000000
09:22:31.313969 00:14:12.000000000
09:23:41.030534 00:14:13.000000000
09:24:51.154768 00:14:14.000000000
09:26:00.595706 00:14:15.000000000
09:27:09.944047 00:14:16.000000000
09:28:20.188469 00:14:17.000000000
09:29:29.239512 00:14:18.000000000
09:30:38.078831 00:14:19.000000000
09:31:48.359794 00:14:20.000000000
09:32:59.804076 00:14:21.000000000
09:34:08.467541 00:14:22.000000000
09:35:18.694960 00:14:23.000000000
09:36:28.902048 00:14:24.000000000
09:37:38.298666 00:14:25.000000000
09:38:49.266989 00:14:26.000000000
09:39:59.306013 00:14:27.000000000
09:41:07.781975 00:14:28.000000000
09:42:18.191517 00:14:29.000000000
09:43:28.908825 00:14:30.000000000
09:44:37.906308 00:14:31.000000000
09:45:47.172230 00:14:32.000000000
09:46:57.149926 00:14:33.000000000
09:48:06.805216 00:14:34.000000000
09:49:15.792842 00:14:35.000000000
09:50:26.364074 00:14:36.000000000
09:51:36.264105 00:14:37.000000000
09:52:44.600591 00:14:38.000000000
09:53:54.487010 00:14:39.000000000
09:55:04.124638 00:14:40.000000000
09:56:13.012260 00:14:41.000000000
09:57:23.592907 00:14:42.000000000
09:58:33.392293 00:14:43.000000000
09:59:41.524513 00:14:44.000000000
10:00:50.856736 00:14:45.000000000
10:02:01.195185 00:14:46.000000000
10:03:10.101698 00:14:47.000000000
10:04:19.286487 00:14:48.000000000
10:05:29.526167 00:14:49.000000000
10:06:38.829603 00:14:50.000000000
10:07:47.352172 00:14:51.000000000
10:08:57.451573 00:14:52.000000000
10:10:07.206690 00:14:53.000000000
10:11:14.316657 00:14:54.000000000
10:12:23.980981 00:14:55.000000000
10:13:34.572452 00:14:56.000000000
10:14:43.347665 00:14:57.000000000
10:15:53.412605 00:14:58.000000000
10:17:03.371439 00:14:59.000000000
10:18:12.353740 00:15:00.000000000
10:19:35.961883 00:15:01.000000000
10:20:50.138305 00:15:02.000000000
10:21:58.896309 00:15:03.000000000
10:23:07.755663 00:15:04.000000000
10:24:19.227529 00:15:05.000000000
10:25:30.222914 00:15:06.000000000
10:26:39.742056 00:15:07.000000000
10:27:50.491217 00:15:08.000000000
10:29:01.729562 00:15:09.000000000
10:30:10.592135 00:15:10.000000000
10:31:20.989274 00:15:11.000000000
10:32:31.843158 00:15:12.000000000
10:33:39.902223 00:15:13.000000000
10:34:49.705095 00:15:14.000000000
10:35:59.753827 00:15:15.000000000
10:37:08.678338 00:15:16.000000000
10:38:17.948550 00:15:17.000000000
10:39:29.401253 00:15:18.000000000
10:40:44.137661 00:15:19.000000000
10:41:52.798451 00:15:20.000000000
10:43:05.922913 00:15:21.000000000
10:44:17.436140 00:15:22.000000000
10:45:29.277095 00:15:23.000000000
10:46:41.167424 00:15:24.000000000
10:47:55.356665 00:15:25.000000000
10:49:03.462874 00:15:26.000000000
10:50:18.114097 00:15:27.000000000
10:51:29.784069 00:15:28.000000000
10:52:41.891216 00:15:29.000000000
10:53:55.359064 00:15:30.000000000
10:55:10.902091 00:15:31.000000000
10:56:20.155041 00:15:32.000000000
10:57:35.408474 00:15:33.000000000
10:58:48.803507 00:15:34.000000000
11:00:02.761430 00:15:35.000000000
11:01:15.122158 00:15:36.000000000
11:02:30.313798 00:15:37.000000000
11:03:42.362329 00:15:38.000000000
11:04:57.626366 00:15:39.000000000
11:06:11.201510 00:15:40.000000000
11:07:25.934663 00:15:41.000000000
11:08:36.768787 00:15:42.000000000
11:09:53.258322 00:15:43.000000000
11:11:05.945201 00:15:44.000000000
11:12:18.688423 00:15:45.000000000
11:13:32.583672 00:15:46.000000000
11:14:50.601595 00:15:47.000000000
11:16:03.882093 00:15:48.000000000
11:17:20.585699 00:15:49.000000000
11:18:33.589655 00:15:50.000000000
11:19:47.401869 00:15:51.000000000
11:20:58.746982 00:15:52.000000000
11:22:14.958787 00:15:53.000000000
11:23:29.166534 00:15:54.000000000
11:24:48.470269 00:15:55.000000000
11:26:00.943092 00:15:56.000000000
11:27:19.014620 00:15:57.000000000
11:28:39.470110 00:15:58.000000000
11:29:57.730314 00:15:59.000000000
11:31:08.816548 00:16:00.000000000
11:32:27.512791 00:16:01.000000000
11:33:40.457152 00:16:02.000000000
11:34:55.964371 00:16:03.000000000
11:36:11.381415 00:16:04.000000000
11:37:28.007705 00:16:05.000000000
11:38:41.216056 00:16:06.000000000
11:39:55.456438 00:16:07.000000000
11:41:08.408671 00:16:08.000000000
11:42:22.523158 00:16:09.000000000
11:43:34.018392 00:16:10.000000000
11:44:49.940894 00:16:11.000000000
11:46:02.595513 00:16:12.000000000
11:47:16.437463 00:16:13.000000000
11:48:31.090064 00:16:14.000000000
11:49:46.008174 00:16:15.000000000
11:50:58.090794 00:16:16.000000000
11:52:15.557278 00:16:17.000000000
11:53:29.758141 00:16:18.000000000
11:54:44.653540 00:16:19.000000000
11:55:58.283659 00:16:20.000000000
11:57:14.170185 00:16:21.000000000
11:58:26.892641 00:16:22.000000000
11:59:43.044579 00:16:23.000000000
12:00:57.641284 00:16:24.000000000
12:02:16.546459 00:16:25.000000000
12:03:34.240303 00:16:26.000000000
12:04:52.209679 00:16:27.000000000
12:06:05.461641 00:16:28.000000000
12:07:28.559171 00:16:29.000000000
12:08:46.183414 00:16:30.000000000
12:10:07.184382 00:16:31.000000000
12:11:24.289748 00:16:32.000000000
12:12:42.066564 00:16:33.000000000
12:13:56.807678 00:16:34.000000000
12:15:15.341199 00:16:35.000000000
12:16:29.508429 00:16:36.000000000
12:17:44.995212 00:16:37.000000000
12:19:00.270252 00:16:38.000000000
12:20:18.059288 00:16:39.000000000
12:21:32.373641 00:16:40.000000000
12:22:46.525423 00:16:41.000000000
12:24:01.340425 00:16:42.000000000
12:25:16.569577 00:16:43.000000000
12:26:28.587999 00:16:44.000000000
12:27:46.993850 00:16:45.000000000
12:29:00.261193 00:16:46.000000000
12:30:14.413473 00:16:47.000000000
12:31:30.246416 00:16:48.000000000
12:32:47.757790 00:16:49.000000000
12:34:00.333083 00:16:50.000000000
12:35:16.605108 00:16:51.000000000
12:36:29.903136 00:16:52.000000000
12:37:45.652436 00:16:53.000000000
12:38:59.221968 00:16:54.000000000
12:40:16.734494 00:16:55.000000000
12:41:31.462721 00:16:56.000000000
12:42:52.322511 00:16:57.000000000
12:44:08.467895 00:16:58.000000000
12:45:25.428938 00:16:59.000000000
12:46:42.915075 00:17:00.000000000
12:48:07.773086 00:17:01.000000000
12:49:26.087881 00:17:02.000000000
12:50:49.290586 00:17:03.000000000
12:52:03.202810 00:17:04.000000000
12:53:20.191624 00:17:05.000000000
12:54:36.301250 00:17:06.000000000
12:55:53.244318 00:17:07.000000000
12:57:07.297259 00:17:08.000000000
12:58:24.589053 00:17:09.000000000
12:59:40.231673 00:17:10.000000000
13:00:57.999324 00:17:11.000000000
13:02:11.748419 00:17:12.000000000
13:03:31.156802 00:17:13.000000000
13:04:44.269417 00:17:14.000000000
13:05:59.973534 00:17:15.000000000
13:07:15.686987 00:17:16.000000000
13:08:34.888471 00:17:17.000000000
13:09:49.589057 00:17:18.000000000
13:11:09.609975 00:17:19.000000000
13:12:25.812922 00:17:20.000000000
13:13:43.118274 00:17:21.000000000
13:14:59.159836 00:17:22.000000000
13:16:16.181514 00:17:23.000000000
13:17:33.166723 00:17:24.000000000
13:18:49.186965 00:17:25.000000000
13:20:05.807392 00:17:26.000000000
13:21:24.600727 00:17:27.000000000
13:22:44.226500 00:17:28.000000000
13:24:03.317465 00:17:29.000000000
13:25:17.284313 00:17:30.000000000
13:26:35.563219 00:17:31.000000000
13:27:51.530401 00:17:32.000000000
13:29:15.365004 00:17:33.000000000
13:30:31.172150 00:17:34.000000000
13:31:51.227939 00:17:35.000000000
13:33:06.896904 00:17:36.000000000
13:34:23.045371 00:17:37.000000000
13:35:39.595496 00:17:38.000000000
13:36:57.826894 00:17:39.000000000
13:38:11.897452 00:17:40.000000000
13:39:32.020289 00:17:41.000000000
13:40:46.420488 00:17:42.000000000
13:42:03.234594 00:17:43.000000000
13:43:18.516789 00:17:44.000000000
13:44:33.494595 00:17:45.000000000
13:45:47.067623 00:17:46.000000000
13:47:04.120540 00:17:47.000000000
13:48:19.040005 00:17:48.000000000
13:49:32.849282 00:17:49.000000000
13:50:45.647494 00:17:50.000000000
13:52:01.980486 00:17:51.000000000
13:53:17.225583 00:17:52.000000000
13:54:31.457090 00:17:53.000000000
13:55:47.460343 00:17:54.000000000
13:57:02.068716 00:17:55.000000000
13:58:16.285727 00:17:56.000000000
13:59:28.321856 00:17:57.000000000
14:00:46.206510 00:17:58.000000000
14:02:03.985009 00:17:59.000000000
14:03:17.235464 00:18:00.000000000
14:04:30.964361 00:18:01.000000000
14:05:44.048892 00:18:02.000000000
14:06:58.519676 00:18:03.000000000
14:08:13.955534 00:18:04.000000000
14:09:28.583513 00:18:05.000000000
14:10:42.653093 00:18:06.000000000
14:11:55.991908 00:18:07.000000000
14:13:11.000645 00:18:08.000000000
14:14:24.954348 00:18:09.000000000
14:15:38.220785 00:18:10.000000000
14:16:54.073129 00:18:11.000000000
14:18:08.239608 00:18:12.000000000
14:19:21.476495 00:18:13.000000000
14:20:36.090660 00:18:14.000000000
14:21:49.424774 00:18:15.000000000
14:23:02.930032 00:18:16.000000000
14:24:17.130234 00:18:17.000000000
14:25:31.855686 00:18:18.000000000
14:26:45.860726 00:18:19.000000000
14:27:59.037382 00:18:20.000000000
14:29:14.832601 00:18:21.000000000
14:30:29.117965 00:18:22.000000000
14:31:42.954743 00:18:23.000000000
14:32:59.632588 00:18:24.000000000
14:34:15.525696 00:18:25.000000000
14:35:31.675713 00:18:26.000000000
14:36:46.161000 00:18:27.000000000
14:38:04.026572 00:18:28.000000000
14:39:19.804014 00:18:29.000000000
14:40:38.427630 00:18:30.000000000
14:41:54.118734 00:18:31.000000000
14:43:08.820306 00:18:32.000000000
14:44:24.523243 00:18:33.000000000
14:45:41.387338 00:18:34.000000000
14:46:58.371459 00:18:35.000000000
14:48:13.611176 00:18:36.000000000
14:49:28.555282 00:18:37.000000000
14:50:45.476326 00:18:38.000000000
14:52:00.950670 00:18:39.000000000
14:53:16.393218 00:18:40.000000000
14:54:32.125840 00:18:41.000000000
14:55:47.266692 00:18:42.000000000
14:57:02.104651 00:18:43.000000000
14:58:16.860555 00:18:44.000000000
14:59:32.091743 00:18:45.000000000
15:00:47.174806 00:18:46.000000000
15:02:01.722199 00:18:47.000000000
15:03:18.385743 00:18:48.000000000
15:04:32.554799 00:18:49.000000000
15:05:47.212447 00:18:50.000000000
15:07:02.322576 00:18:51.000000000
15:08:17.442819 00:18:52.000000000
15:09:32.318188 00:18:53.000000000
15:10:46.562582 00:18:54.000000000
15:12:03.444925 00:18:55.000000000
15:13:18.989024 00:18:56.000000000
15:14:35.529596 00:18:57.000000000
15:15:50.322927 00:18:58.000000000
15:17:09.080104 00:18:59.000000000
15:18:26.354400 00:19:00.000000000
15:19:45.485169 00:19:01.000000000
15:21:01.444749 00:19:02.000000000
15:22:16.072585 00:19:03.000000000
15:23:32.270825 00:19:04.000000000
15:24:49.761078 00:19:05.000000000
15:26:05.967090 00:19:06.000000000
15:27:21.740644 00:19:07.000000000
15:28:38.155570 00:19:08.000000000
15:29:55.710431 00:19:09.000000000
15:31:09.724219 00:19:10.000000000
15:32:24.455042 00:19:11.000000000
15:33:40.885561 00:19:12.000000000
15:34:55.512545 00:19:13.000000000
15:36:11.274842 00:19:14.000000000
15:37:26.442350 00:19:15.000000000
15:38:43.035707 00:19:16.000000000
15:39:57.398138 00:19:17.000000000
15:41:12.493882 00:19:18.000000000
15:42:28.500913 00:19:19.000000000
15:43:43.361230 00:19:20.000000000
15:44:58.633711 00:19:21.000000000
15:46:13.979488 00:19:22.000000000
15:47:29.732967 00:19:23.000000000
15:48:45.497307 00:19:24.000000000
15:50:01.129437 00:19:25.000000000
15:51:17.786084 00:19:26.000000000
15:52:32.706786 00:19:27.000000000
15:53:48.883279 00:19:28.000000000
15:55:03.539958 00:19:29.000000000
15:56:21.501539 00:19:30.000000000
15:57:38.333244 00:19:31.000000000
15:58:58.016701 00:19:32.000000000
16:00:13.156401 00:19:33.000000000
16:01:29.230212 00:19:34.000000000
16:02:44.659345 00:19:35.000000000
16:04:00.691158 00:19:36.000000000
16:05:19.813027 00:19:37.000000000
16:06:36.094392 00:19:38.000000000
16:07:52.079383 00:19:39.000000000
16:09:09.144676 00:19:40.000000000
16:10:26.224873 00:19:41.000000000
16:11:41.966806 00:19:42.000000000
16:12:56.527036 00:19:43.000000000
16:14:13.041128 00:19:44.000000000
16:15:29.168334 00:19:45.000000000
16:16:43.853892 00:19:46.000000000
16:18:00.406154 00:19:47.000000000
16:19:14.119678 00:19:48.000000000
16:20:28.370436 00:19:49.000000000
16:21:43.739475 00:19:50.000000000
16:22:58.957762 00:19:51.000000000
16:24:14.709621 00:19:52.000000000
16:25:29.074628 00:19:53.000000000
16:26:46.510238 00:19:54.000000000
16:28:01.324219 00:19:55.000000000
16:29:16.459069 00:19:56.000000000
16:30:32.305863 00:19:57.000000000
16:31:48.634583 00:19:58.000000000
16:33:04.663054 00:19:59.000000000
16:34:21.002420 00:20:00.000000000
16:35:56.458006 00:20:01.000000000
16:37:19.643994 00:20:02.000000000
16:38:46.691238 00:20:03.000000000
16:40:03.994864 00:20:04.000000000
16:41:19.326762 00:20:05.000000000
16:42:36.356564 00:20:06.000000000
16:43:52.645794 00:20:07.000000000
16:45:10.084092 00:20:08.000000000
16:46:27.116076 00:20:09.000000000
16:47:44.386812 00:20:10.000000000
16:49:01.179189 00:20:11.000000000
16:50:18.059786 00:20:12.000000000
16:51:34.413456 00:20:13.000000000
16:52:49.768791 00:20:14.000000000
16:54:05.896457 00:20:15.000000000
16:55:23.349927 00:20:16.000000000
16:56:37.955399 00:20:17.000000000
16:57:55.167321 00:20:18.000000000
16:59:14.087679 00:20:19.000000000
17:00:30.602093 00:20:20.000000000
17:01:49.516547 00:20:21.000000000
17:03:05.702373 00:20:22.000000000
17:04:24.704204 00:20:23.000000000
17:05:42.929563 00:20:24.000000000
17:07:04.674338 00:20:25.000000000
17:08:21.769427 00:20:26.000000000
17:09:41.842946 00:20:27.000000000
17:11:00.625850 00:20:28.000000000
17:12:17.623722 00:20:29.000000000
17:13:34.624221 00:20:30.000000000
17:14:53.264555 00:20:31.000000000
17:16:11.531542 00:20:32.000000000
17:17:30.290512 00:20:33.000000000
17:18:52.586997 00:20:34.000000000
17:20:14.522575 00:20:35.000000000
17:21:31.149678 00:20:36.000000000
17:22:52.118906 00:20:37.000000000
17:24:10.832157 00:20:38.000000000
17:25:36.281955 00:20:39.000000000
17:26:56.666038 00:20:40.000000000
17:28:19.047526 00:20:41.000000000
17:29:36.264693 00:20:42.000000000
17:30:56.717641 00:20:43.000000000
17:32:15.328516 00:20:44.000000000
17:33:36.570692 00:20:45.000000000
17:34:54.652033 00:20:46.000000000
17:36:16.153720 00:20:47.000000000
17:37:34.865794 00:20:48.000000000
17:38:53.722695 00:20:49.000000000
17:40:11.496859 00:20:50.000000000
17:41:31.797247 00:20:51.000000000
17:42:48.830436 00:20:52.000000000
17:44:10.959750 00:20:53.000000000
17:45:28.681010 00:20:54.000000000
17:46:53.167803 00:20:55.000000000
17:48:09.114600 00:20:56.000000000
17:49:28.966908 00:20:57.000000000
17:50:45.436816 00:20:58.000000000
17:52:05.054207 00:20:59.000000000
17:53:23.298084 00:21:00.000000000
17:54:42.755104 00:21:01.000000000
17:56:03.478006 00:21:02.000000000
17:57:22.319218 00:21:03.000000000
17:58:41.088347 00:21:04.000000000
18:00:07.791069 00:21:05.000000000
18:01:25.415698 00:21:06.000000000
18:02:42.565464 00:21:07.000000000
18:03:58.296890 00:21:08.000000000
18:05:23.381218 00:21:09.000000000
18:06:42.324611 00:21:10.000000000
18:08:09.903302 00:21:11.000000000
18:09:30.092312 00:21:12.000000000
18:10:51.834253 00:21:13.000000000
18:12:09.697488 00:21:14.000000000
18:13:28.633237 00:21:15.000000000
18:14:45.756416 00:21:16.000000000
18:16:07.274199 00:21:17.000000000
18:17:24.341872 00:21:18.000000000
18:18:45.411567 00:21:19.000000000
18:20:03.552062 00:21:20.000000000
18:21:24.387371 00:21:21.000000000
18:22:40.362928 00:21:22.000000000
18:23:58.007268 00:21:23.000000000
18:25:16.134015 00:21:24.000000000
18:26:34.022903 00:21:25.000000000
18:27:53.210548 00:21:26.000000000
18:29:12.592317 00:21:27.000000000
18:30:29.220084 00:21:28.000000000
18:31:47.498336 00:21:29.000000000
18:33:04.386018 00:21:30.000000000
18:34:25.241911 00:21:31.000000000
18:35:42.551294 00:21:32.000000000
18:37:02.852018 00:21:33.000000000
18:38:20.451457 00:21:34.000000000
18:39:40.455570 00:21:35.000000000
18:41:03.211332 00:21:36.000000000
18:42:23.326992 00:21:37.000000000
18:43:39.079591 00:21:38.000000000
18:44:58.514808 00:21:39.000000000
18:46:18.673374 00:21:40.000000000
18:47:44.429044 00:21:41.000000000
18:49:07.752319 00:21:42.000000000
18:50:30.432197 00:21:43.000000000
18:51:49.410734 00:21:44.000000000
18:53:12.664092 00:21:45.000000000
18:54:30.243816 00:21:46.000000000
18:55:49.204077 00:21:47.000000000
18:57:08.654767 00:21:48.000000000
18:58:29.974690 00:21:49.000000000
18:59:48.188601 00:21:50.000000000
19:01:10.935993 00:21:51.000000000
19:02:30.818574 00:21:52.000000000
19:03:51.339051 00:21:53.000000000
19:05:08.596608 00:21:54.000000000
19:06:28.143307 00:21:55.000000000
19:07:45.557136 00:21:56.000000000
19:09:06.603579 00:21:57.000000000
19:10:23.966522 00:21:58.000000000
19:11:46.878010 00:21:59.000000000
19:13:03.801063 00:22:00.000000000
19:14:23.156839 00:22:01.000000000
19:15:40.846892 00:22:02.000000000
19:17:01.056215 00:22:03.000000000
19:18:19.117914 00:22:04.000000000
19:19:37.553522 00:22:05.000000000
19:20:56.079234 00:22:06.000000000
19:22:20.905476 00:22:07.000000000
19:23:38.435830 00:22:08.000000000
19:24:57.717671 00:22:09.000000000
19:26:13.791933 00:22:10.000000000
19:27:36.646372 00:22:11.000000000
19:28:57.600758 00:22:12.000000000
19:30:23.844909 00:22:13.000000000
19:31:42.214395 00:22:14.000000000
19:33:02.915410 00:22:15.000000000
19:34:22.870064 00:22:16.000000000
19:35:42.643509 00:22:17.000000000
19:37:01.556194 00:22:18.000000000
19:38:22.118424 00:22:19.000000000
19:39:42.353340 00:22:20.000000000
19:41:00.652459 00:22:21.000000000
19:42:16.249679 00:22:22.000000000
19:43:37.162297 00:22:23.000000000
19:44:53.483282 00:22:24.000000000
19:46:15.677817 00:22:25.000000000
19:47:33.293978 00:22:26.000000000
19:48:53.900211 00:22:27.000000000
19:50:11.444304 00:22:28.000000000
19:51:30.003505 00:22:29.000000000
19:52:49.134445 00:22:30.000000000
19:54:08.461251 00:22:31.000000000
19:55:26.692481 00:22:32.000000000
19:56:45.471871 00:22:33.000000000
19:58:03.798060 00:22:34.000000000
19:59:23.066307 00:22:35.000000000
20:00:42.573258 00:22:36.000000000
20:02:02.927943 00:22:37.000000000
20:03:26.002145 00:22:38.000000000
20:04:45.285180 00:22:39.000000000
20:06:01.485467 00:22:40.000000000
20:07:23.133918 00:22:41.000000000
20:08:38.939572 00:22:42.000000000
20:10:04.764773 00:22:43.000000000
20:11:25.157611 00:22:44.000000000
20:12:52.217787 00:22:45.000000000
20:14:12.792843 00:22:46.000000000
20:15:31.828682 00:22:47.000000000
20:16:49.919490 00:22:48.000000000
20:18:04.813532 00:22:49.000000000
20:19:22.025846 00:22:50.000000000
20:20:38.984305 00:22:51.000000000
20:21:56.421896 00:22:52.000000000
20:23:12.771773 00:22:53.000000000
20:24:27.966471 00:22:54.000000000
20:25:44.889748 00:22:55.000000000
20:27:00.626615 00:22:56.000000000
20:28:17.134495 00:22:57.000000000
20:29:32.130149 00:22:58.000000000
20:30:50.009344 00:22:59.000000000
20:32:05.530645 00:23:00.000000000
20:33:23.566642 00:23:01.000000000
20:34:40.111965 00:23:02.000000000
20:35:58.991571 00:23:03.000000000
20:37:15.829100 00:23:04.000000000
20:38:33.794855 00:23:05.000000000
20:39:50.048892 00:23:06.000000000
20:41:08.912870 00:23:07.000000000
20:42:27.932289 00:23:08.000000000
20:43:49.483775 00:23:09.000000000
20:45:04.811673 00:23:10.000000000
20:46:20.562529 00:23:11.000000000
20:47:35.699412 00:23:12.000000000
20:48:53.416949 00:23:13.000000000
20:50:11.387682 00:23:14.000000000
20:51:30.749884 00:23:15.000000000
20:52:48.011830 00:23:16.000000000
20:54:03.925679 00:23:17.000000000
20:55:20.825846 00:23:18.000000000
20:56:36.474887 00:23:19.000000000
20:57:53.495360 00:23:20.000000000
20:59:08.748500 00:23:21.000000000
21:00:27.593798 00:23:22.000000000
21:01:42.217636 00:23:23.000000000
21:02:59.453823 00:23:24.000000000
21:04:15.435259 00:23:25.000000000
21:05:32.665856 00:23:26.000000000
21:06:47.467271 00:23:27.000000000
21:08:03.313089 00:23:28.000000000
21:09:19.661214 00:23:29.000000000
21:10:37.069524 00:23:30.000000000
21:11:53.113723 00:23:31.000000000
21:13:09.399749 00:23:32.000000000
21:14:26.616139 00:23:33.000000000
21:15:44.755749 00:23:34.000000000
21:17:00.590093 00:23:35.000000000
21:18:17.074406 00:23:36.000000000
21:19:33.606895 00:23:37.000000000
21:20:50.933837 00:23:38.000000000
21:22:07.703833 00:23:39.000000000
21:23:27.854487 00:23:40.000000000
21:24:44.583673 00:23:41.000000000
21:25:59.781870 00:23:42.000000000
21:27:16.571626 00:23:43.000000000
21:28:30.929625 00:23:44.000000000
21:29:49.695806 00:23:45.000000000
21:31:07.175623 00:23:46.000000000
21:32:25.268261 00:23:47.000000000
21:33:41.288423 00:23:48.000000000
21:34:58.388548 00:23:49.000000000
21:36:13.333922 00:23:50.000000000
21:37:29.094953 00:23:51.000000000
21:38:47.329203 00:23:52.000000000
21:40:04.755407 00:23:53.000000000
21:41:21.916979 00:23:54.000000000
21:42:36.389632 00:23:55.000000000
21:43:53.610828 00:23:56.000000000
21:45:09.773058 00:23:57.000000000
21:46:26.595235 00:23:58.000000000
21:47:42.147878 00:23:59.000000000
21:49:00.666358 00:24:00.000000000
21:50:15.308887 00:24:01.000000000
21:51:32.290714 00:24:02.000000000
21:52:48.618784 00:24:03.000000000
21:54:07.610184 00:24:04.000000000
21:55:23.687795 00:24:05.000000000
21:56:41.514270 00:24:06.000000000
21:57:57.758067 00:24:07.000000000
21:59:17.165825 00:24:08.000000000
22:00:33.505394 00:24:09.000000000
22:01:51.914688 00:24:10.000000000
22:03:12.230857 00:24:11.000000000
22:04:29.278210 00:24:12.000000000
22:05:43.625971 00:24:13.000000000
22:07:00.091990 00:24:14.000000000
22:08:16.891227 00:24:15.000000000
22:09:34.197581 00:24:16.000000000
22:10:51.606580 00:24:17.000000000
22:12:07.638774 00:24:18.000000000
22:13:24.165288 00:24:19.000000000
22:14:39.148203 00:24:20.000000000
22:15:56.626652 00:24:21.000000000
22:17:11.187397 00:24:22.000000000
22:18:29.529362 00:24:23.000000000
22:19:45.126057 00:24:24.000000000
22:21:01.791779 00:24:25.000000000
22:22:16.449884 00:24:26.000000000
22:23:33.469083 00:24:27.000000000
22:24:48.940325 00:24:28.000000000
22:26:05.373258 00:24:29.000000000
22:27:19.662328 00:24:30.000000000
