14:31:45.763137 00:21:29.000000000
14:32:14.647472 00:21:30.000000000
14:32:51.212870 00:21:31.000000000
14:33:20.386911 00:21:32.000000000
14:33:55.321522 00:21:33.000000000
14:34:25.669516 00:21:34.000000000
14:35:00.647881 00:21:35.000000000
14:35:31.521695 00:21:36.000000000
14:36:08.727447 00:21:37.000000000
14:36:40.844937 00:21:38.000000000
14:37:15.405802 00:21:39.000000000
14:37:47.796671 00:21:40.000000000
14:38:22.052823 00:21:41.000000000
14:38:52.324725 00:21:42.000000000
14:39:25.929262 00:21:43.000000000
14:39:55.617107 00:21:44.000000000
14:40:29.624731 00:21:45.000000000
14:41:01.549544 00:21:46.000000000
14:41:36.744996 00:21:47.000000000
14:42:08.346846 00:21:48.000000000
14:42:43.810689 00:21:49.000000000
14:43:13.975855 00:21:50.000000000
14:43:48.475350 00:21:51.000000000
14:44:18.961877 00:21:52.000000000
14:44:53.944454 00:21:53.000000000
14:45:22.840770 00:21:54.000000000
14:45:57.703193 00:21:55.000000000
14:46:28.449341 00:21:56.000000000
14:47:03.481128 00:21:57.000000000
14:47:34.464384 00:21:58.000000000
14:48:09.687789 00:21:59.000000000
14:48:42.479499 00:22:00.000000000
14:49:17.696976 00:22:01.000000000
14:49:47.063884 00:22:02.000000000
14:50:22.290234 00:22:03.000000000
14:50:54.008324 00:22:04.000000000
14:51:28.755324 00:22:05.000000000
14:51:59.247576 00:22:06.000000000
14:52:33.817174 00:22:07.000000000
14:53:03.668538 00:22:08.000000000
14:53:39.493498 00:22:09.000000000
14:54:11.002700 00:22:10.000000000
14:54:44.943648 00:22:11.000000000
14:55:17.648824 00:22:12.000000000
14:55:51.185682 00:22:13.000000000
14:56:22.176238 00:22:14.000000000
14:56:56.463758 00:22:15.000000000
14:57:29.064645 00:22:16.000000000
14:58:04.474978 00:22:17.000000000
14:58:34.284476 00:22:18.000000000
14:59:09.611726 00:22:19.000000000
14:59:40.716039 00:22:20.000000000
15:00:15.402532 00:22:21.000000000
15:00:47.477204 00:22:22.000000000
15:01:20.635233 00:22:23.000000000
15:01:51.425458 00:22:24.000000000
15:02:27.693544 00:22:25.000000000
15:02:58.806556 00:22:26.000000000
15:03:33.224011 00:22:27.000000000
15:04:03.027522 00:22:28.000000000
15:04:37.647635 00:22:29.000000000
15:05:09.788081 00:22:30.000000000
15:05:45.596294 00:22:31.000000000
15:06:15.504473 00:22:32.000000000
15:06:51.928262 00:22:33.000000000
15:07:22.702520 00:22:34.000000000
15:07:58.193900 00:22:35.000000000
15:08:28.107192 00:22:36.000000000
15:09:02.840411 00:22:37.000000000
15:09:35.269000 00:22:38.000000000
15:10:09.560537 00:22:39.000000000
15:10:40.147978 00:22:40.000000000
15:11:12.917569 00:22:41.000000000
15:11:43.740342 00:22:42.000000000
15:12:20.053082 00:22:43.000000000
15:12:50.562744 00:22:44.000000000
15:13:25.166218 00:22:45.000000000
15:13:57.419750 00:22:46.000000000
15:14:30.513873 00:22:47.000000000
15:15:02.653843 00:22:48.000000000
15:15:33.795659 00:22:49.000000000
15:16:05.333018 00:22:50.000000000
15:16:35.319577 00:22:51.000000000
15:17:06.722007 00:22:52.000000000
15:17:37.755003 00:22:53.000000000
15:18:09.194319 00:22:54.000000000
15:18:39.745326 00:22:55.000000000
15:19:12.125908 00:22:56.000000000
15:19:43.101500 00:22:57.000000000
15:20:15.002738 00:22:58.000000000
15:20:46.372836 00:22:59.000000000
15:21:17.564532 00:23:00.000000000
15:21:48.261896 00:23:01.000000000
15:22:20.319469 00:23:02.000000000
15:22:53.275061 00:23:03.000000000
15:23:24.093994 00:23:04.000000000
15:23:56.120596 00:23:05.000000000
15:24:28.571840 00:23:06.000000000
15:25:00.439002 00:23:07.000000000
15:25:31.635812 00:23:08.000000000
15:26:02.111621 00:23:09.000000000
15:26:32.968123 00:23:10.000000000
15:27:06.068250 00:23:11.000000000
15:27:39.003584 00:23:12.000000000
15:28:09.767250 00:23:13.000000000
15:28:40.954704 00:23:14.000000000
15:29:12.810173 00:23:15.000000000
15:29:45.269893 00:23:16.000000000
15:30:16.191907 00:23:17.000000000
15:30:49.553788 00:23:18.000000000
15:31:20.394913 00:23:19.000000000
15:31:52.176813 00:23:20.000000000
15:32:24.036697 00:23:21.000000000
15:32:54.667759 00:23:22.000000000
15:33:26.698357 00:23:23.000000000
15:34:00.269200 00:23:24.000000000
15:34:31.392206 00:23:25.000000000
15:35:03.075479 00:23:26.000000000
15:35:36.165884 00:23:27.000000000
15:36:07.047021 00:23:28.000000000
15:36:40.313514 00:23:29.000000000
15:37:12.175248 00:23:30.000000000
15:37:44.589839 00:23:31.000000000
15:38:16.337278 00:23:32.000000000
15:38:47.038472 00:23:33.000000000
15:39:18.988279 00:23:34.000000000
15:39:49.942696 00:23:35.000000000
15:40:23.572632 00:23:36.000000000
15:40:54.238939 00:23:37.000000000
15:41:26.337437 00:23:38.000000000
15:41:58.658542 00:23:39.000000000
15:42:30.549753 00:23:40.000000000
15:43:02.935407 00:23:41.000000000
15:43:35.034528 00:23:42.000000000
15:44:08.747437 00:23:43.000000000
15:44:40.145630 00:23:44.000000000
15:45:12.661269 00:23:45.000000000
15:45:45.183018 00:23:46.000000000
15:46:18.130489 00:23:47.000000000
15:46:50.081196 00:23:48.000000000
15:47:23.226493 00:23:49.000000000
15:47:55.198233 00:23:50.000000000
15:48:28.787952 00:23:51.000000000
15:49:02.790768 00:23:52.000000000
15:49:35.954244 00:23:53.000000000
15:50:09.243989 00:23:54.000000000
15:50:41.895340 00:23:55.000000000
15:51:14.701325 00:23:56.000000000
15:51:46.511553 00:23:57.000000000
15:52:20.259810 00:23:58.000000000
15:52:53.034760 00:23:59.000000000
15:53:23.748791 00:24:00.000000000
15:53:57.694825 00:24:01.000000000
15:54:30.513313 00:24:02.000000000
15:55:04.021075 00:24:03.000000000
15:55:36.511222 00:24:04.000000000
15:56:09.280258 00:24:05.000000000
15:56:42.927718 00:24:06.000000000
15:57:14.633633 00:24:07.000000000
15:57:48.723558 00:24:08.000000000
15:58:20.179107 00:24:09.000000000
15:58:54.370575 00:24:10.000000000
15:59:26.536954 00:24:11.000000000
15:59:59.881072 00:24:12.000000000
16:00:32.361015 00:24:13.000000000
16:01:05.552492 00:24:14.000000000
16:01:39.087117 00:24:15.000000000
16:02:12.616527 00:24:16.000000000
16:02:46.211461 00:24:17.000000000
16:03:21.047345 00:24:18.000000000
16:03:53.505741 00:24:19.000000000
16:04:27.008659 00:24:20.000000000
16:05:01.415658 00:24:21.000000000
16:05:50.256517 00:24:22.000000000
16:06:32.796662 00:24:23.000000000
16:07:09.834761 00:24:24.000000000
16:07:46.602636 00:24:25.000000000
16:08:20.994620 00:24:26.000000000
16:08:56.318756 00:24:27.000000000
16:09:30.164130 00:24:28.000000000
16:10:02.009078 00:24:29.000000000
16:10:35.678501 00:24:30.000000000
16:11:08.211230 00:24:31.000000000
16:11:45.027082 00:24:32.000000000
16:12:19.382735 00:24:33.000000000
16:12:53.210227 00:24:34.000000000
16:13:29.278648 00:24:35.000000000
16:14:02.015308 00:24:36.000000000
16:14:35.246814 00:24:37.000000000
16:15:07.243949 00:24:38.000000000
16:15:41.582782 00:24:39.000000000
16:16:14.131845 00:24:40.000000000
16:16:47.158964 00:24:41.000000000
16:17:29.378853 00:24:42.000000000
16:18:02.660544 00:24:43.000000000
16:18:36.367507 00:24:44.000000000
16:19:07.819378 00:24:45.000000000
16:19:40.624141 00:24:46.000000000
16:20:15.363539 00:24:47.000000000
16:20:48.444644 00:24:48.000000000
16:21:21.309176 00:24:49.000000000
16:21:54.058224 00:24:50.000000000
16:22:27.664692 00:24:51.000000000
16:23:03.205330 00:24:52.000000000
16:23:40.784293 00:24:53.000000000
16:24:18.260831 00:24:54.000000000
16:24:58.186369 00:24:55.000000000
16:25:34.824645 00:24:56.000000000
16:26:16.649378 00:24:57.000000000
16:26:57.171779 00:24:58.000000000
16:27:35.805097 00:24:59.000000000
16:28:17.210218 00:25:00.000000000
16:28:55.819080 00:25:01.000000000
16:29:43.638005 00:25:02.000000000
16:30:36.263178 00:25:03.000000000
16:31:15.561178 00:25:04.000000000
16:31:51.837159 00:25:05.000000000
16:32:26.838252 00:25:06.000000000
16:33:00.333106 00:25:07.000000000
16:33:35.518214 00:25:08.000000000
16:34:09.264312 00:25:09.000000000
16:34:43.585125 00:25:10.000000000
16:35:18.611534 00:25:11.000000000
16:35:53.661384 00:25:12.000000000
16:36:26.905659 00:25:13.000000000
16:37:00.669281 00:25:14.000000000
16:37:38.088065 00:25:15.000000000
16:38:11.897941 00:25:16.000000000
16:38:46.919992 00:25:17.000000000
16:39:21.135265 00:25:18.000000000
16:40:03.023302 00:25:19.000000000
16:40:36.947693 00:25:20.000000000
16:41:15.678621 00:25:21.000000000
16:41:50.901494 00:25:22.000000000
16:42:30.863076 00:25:23.000000000
16:43:06.374986 00:25:24.000000000
16:43:44.622024 00:25:25.000000000
16:44:18.973096 00:25:26.000000000
16:44:58.213572 00:25:27.000000000
16:45:34.228812 00:25:28.000000000
16:46:13.364501 00:25:29.000000000
16:46:46.904326 00:25:30.000000000
16:47:27.191344 00:25:31.000000000
16:48:03.123797 00:25:32.000000000
16:48:42.495948 00:25:33.000000000
16:49:16.914817 00:25:34.000000000
16:49:55.424912 00:25:35.000000000
16:50:29.241936 00:25:36.000000000
16:51:09.841282 00:25:37.000000000
16:51:44.978235 00:25:38.000000000
16:52:22.818332 00:25:39.000000000
16:52:58.813116 00:25:40.000000000
16:53:37.580303 00:25:41.000000000
16:54:13.530907 00:25:42.000000000
16:54:53.831249 00:25:43.000000000
16:55:27.795355 00:25:44.000000000
16:56:05.690613 00:25:45.000000000
16:56:40.266581 00:25:46.000000000
16:57:21.205829 00:25:47.000000000
16:57:56.957558 00:25:48.000000000
16:58:35.583685 00:25:49.000000000
16:59:10.619077 00:25:50.000000000
16:59:54.008939 00:25:51.000000000
17:00:28.042385 00:25:52.000000000
17:01:07.813520 00:25:53.000000000
17:01:43.251587 00:25:54.000000000
17:02:22.252380 00:25:55.000000000
17:03:00.752554 00:25:56.000000000
17:03:38.028032 00:25:57.000000000
17:04:14.166784 00:25:58.000000000
17:04:56.485266 00:25:59.000000000
17:05:32.229782 00:26:00.000000000
17:06:11.790608 00:26:01.000000000
17:06:46.433602 00:26:02.000000000
17:07:26.807186 00:26:03.000000000
17:08:02.092541 00:26:04.000000000
17:08:42.137651 00:26:05.000000000
17:09:18.753673 00:26:06.000000000
17:09:56.271443 00:26:07.000000000
17:10:31.506992 00:26:08.000000000
17:11:12.675999 00:26:09.000000000
17:11:49.778437 00:26:10.000000000
17:12:27.956506 00:26:11.000000000
17:13:04.433928 00:26:12.000000000
17:13:46.559207 00:26:13.000000000
17:14:23.749864 00:26:14.000000000
17:15:02.197400 00:26:15.000000000
17:15:39.015006 00:26:16.000000000
17:16:20.359805 00:26:17.000000000
17:16:56.801844 00:26:18.000000000
17:17:35.959278 00:26:19.000000000
17:18:14.785397 00:26:20.000000000
17:18:55.472243 00:26:21.000000000
17:19:29.221369 00:26:22.000000000
17:20:08.441658 00:26:23.000000000
17:20:47.697505 00:26:24.000000000
17:21:27.345243 00:26:25.000000000
17:22:04.710241 00:26:26.000000000
17:22:42.608826 00:26:27.000000000
17:23:19.724586 00:26:28.000000000
17:24:00.247880 00:26:29.000000000
17:24:37.482006 00:26:30.000000000
17:25:17.075230 00:26:31.000000000
17:25:53.561715 00:26:32.000000000
17:26:34.809721 00:26:33.000000000
17:27:10.915846 00:26:34.000000000
17:27:52.034184 00:26:35.000000000
17:28:29.226174 00:26:36.000000000
17:29:11.594527 00:26:37.000000000
17:29:47.398458 00:26:38.000000000
17:30:26.640596 00:26:39.000000000
17:31:03.853116 00:26:40.000000000
17:31:44.485332 00:26:41.000000000
17:32:20.609023 00:26:42.000000000
17:33:02.744818 00:26:43.000000000
17:33:38.696611 00:26:44.000000000
17:34:18.828604 00:26:45.000000000
17:34:55.783885 00:26:46.000000000
17:35:36.865501 00:26:47.000000000
17:36:12.434493 00:26:48.000000000
17:36:55.181676 00:26:49.000000000
17:37:32.913224 00:26:50.000000000
17:38:12.662599 00:26:51.000000000
17:38:48.504447 00:26:52.000000000
17:39:28.997074 00:26:53.000000000
17:40:06.079273 00:26:54.000000000
17:40:48.716387 00:26:55.000000000
17:41:24.761040 00:26:56.000000000
17:42:03.137005 00:26:57.000000000
17:42:39.960235 00:26:58.000000000
17:43:21.756265 00:26:59.000000000
17:43:59.953565 00:27:00.000000000
17:44:42.365355 00:27:01.000000000
17:45:18.106556 00:27:02.000000000
17:45:57.013904 00:27:03.000000000
17:46:36.755836 00:27:04.000000000
17:47:18.198522 00:27:05.000000000
17:47:54.481914 00:27:06.000000000
17:48:35.915369 00:27:07.000000000
17:49:12.517897 00:27:08.000000000
17:49:54.277065 00:27:09.000000000
17:50:33.556355 00:27:10.000000000
17:51:11.509331 00:27:11.000000000
17:51:48.748654 00:27:12.000000000
17:52:28.298409 00:27:13.000000000
17:53:04.448002 00:27:14.000000000
17:53:47.841130 00:27:15.000000000
17:54:25.241186 00:27:16.000000000
17:55:04.185169 00:27:17.000000000
17:55:40.583292 00:27:18.000000000
17:56:22.413285 00:27:19.000000000
17:56:59.576489 00:27:20.000000000
17:57:40.958443 00:27:21.000000000
17:58:17.605156 00:27:22.000000000
17:58:59.240099 00:27:23.000000000
17:59:36.887045 00:27:24.000000000
18:00:20.391821 00:27:25.000000000
18:00:57.583058 00:27:26.000000000
18:01:38.168372 00:27:27.000000000
18:02:13.630500 00:27:28.000000000
18:02:55.901703 00:27:29.000000000
18:03:34.151592 00:27:30.000000000
18:04:15.473496 00:27:31.000000000
18:04:53.508865 00:27:32.000000000
18:05:35.473673 00:27:33.000000000
18:06:12.592673 00:27:34.000000000
18:06:52.349585 00:27:35.000000000
18:07:31.209655 00:27:36.000000000
18:08:13.150939 00:27:37.000000000
18:08:52.289447 00:27:38.000000000
18:09:33.869101 00:27:39.000000000
18:10:11.316595 00:27:40.000000000
18:10:52.310677 00:27:41.000000000
18:11:29.298887 00:27:42.000000000
18:12:10.329317 00:27:43.000000000
18:12:49.497787 00:27:44.000000000
18:13:28.447115 00:27:45.000000000
18:14:05.640140 00:27:46.000000000
18:14:45.949915 00:27:47.000000000
18:15:25.368659 00:27:48.000000000
18:16:01.293443 00:27:49.000000000
18:16:38.345981 00:27:50.000000000
18:17:15.337845 00:27:51.000000000
18:17:51.407577 00:27:52.000000000
18:18:30.471336 00:27:53.000000000
18:19:09.183088 00:27:54.000000000
18:19:46.678255 00:27:55.000000000
18:20:23.307669 00:27:56.000000000
18:21:00.812460 00:27:57.000000000
18:21:38.243898 00:27:58.000000000
18:22:16.376090 00:27:59.000000000
18:22:54.442473 00:28:00.000000000
18:23:32.389779 00:28:01.000000000
18:24:09.471936 00:28:02.000000000
18:24:45.214879 00:28:03.000000000
18:25:22.982946 00:28:04.000000000
18:26:00.102813 00:28:05.000000000
18:26:40.444921 00:28:06.000000000
18:27:16.052960 00:28:07.000000000
18:27:52.843175 00:28:08.000000000
18:28:32.880583 00:28:09.000000000
18:29:08.383247 00:28:10.000000000
18:29:46.748569 00:28:11.000000000
18:30:25.103071 00:28:12.000000000
18:31:02.670215 00:28:13.000000000
18:31:39.744529 00:28:14.000000000
18:32:18.035793 00:28:15.000000000
18:32:55.623651 00:28:16.000000000
18:33:34.239084 00:28:17.000000000
18:34:12.905132 00:28:18.000000000
18:34:48.695693 00:28:19.000000000
18:35:25.717336 00:28:20.000000000
18:36:05.779790 00:28:21.000000000
18:36:44.128083 00:28:22.000000000
18:37:20.438454 00:28:23.000000000
18:37:59.167354 00:28:24.000000000
18:38:38.044959 00:28:25.000000000
18:39:15.523291 00:28:26.000000000
18:39:55.671682 00:28:27.000000000
18:40:31.624924 00:28:28.000000000
18:41:10.904208 00:28:29.000000000
18:41:49.406136 00:28:30.000000000
18:42:26.601301 00:28:31.000000000
18:43:06.353321 00:28:32.000000000
18:43:43.175770 00:28:33.000000000
18:44:21.498644 00:28:34.000000000
18:44:58.221902 00:28:35.000000000
18:45:38.564312 00:28:36.000000000
18:46:16.809383 00:28:37.000000000
18:46:54.582135 00:28:38.000000000
18:47:31.978019 00:28:39.000000000
18:48:10.807910 00:28:40.000000000
18:48:48.708505 00:28:41.000000000
18:49:27.647964 00:28:42.000000000
18:50:05.998730 00:28:43.000000000
18:50:43.491066 00:28:44.000000000
18:51:20.608783 00:28:45.000000000
18:52:02.755006 00:28:46.000000000
18:52:43.500230 00:28:47.000000000
18:53:25.359335 00:28:48.000000000
18:54:03.834854 00:28:49.000000000
18:54:45.897752 00:28:50.000000000
18:55:25.799165 00:28:51.000000000
18:56:06.034878 00:28:52.000000000
18:56:45.593586 00:28:53.000000000
18:57:26.950337 00:28:54.000000000
18:58:05.202759 00:28:55.000000000
18:58:45.177408 00:28:56.000000000
18:59:27.177513 00:28:57.000000000
19:00:07.655809 00:28:58.000000000
19:00:47.740571 00:28:59.000000000
19:01:28.755942 00:29:00.000000000
19:02:09.683984 00:29:01.000000000
19:02:50.230465 00:29:02.000000000
19:03:29.418478 00:29:03.000000000
19:04:09.830541 00:29:04.000000000
19:04:51.306660 00:29:05.000000000
19:05:30.536361 00:29:06.000000000
19:06:10.993556 00:29:07.000000000
19:06:53.897536 00:29:08.000000000
19:07:32.871392 00:29:09.000000000
19:08:15.075452 00:29:10.000000000
19:08:54.441149 00:29:11.000000000
19:09:37.457301 00:29:12.000000000
19:10:15.351152 00:29:13.000000000
19:10:56.301105 00:29:14.000000000
19:11:35.720486 00:29:15.000000000
19:12:17.988958 00:29:16.000000000
19:12:56.154750 00:29:17.000000000
19:13:39.143937 00:29:18.000000000
19:14:20.393475 00:29:19.000000000
19:15:00.882228 00:29:20.000000000
19:15:41.674178 00:29:21.000000000
19:16:41.957599 00:29:22.000000000
19:17:34.239505 00:29:23.000000000
19:18:20.450998 00:29:24.000000000
19:19:03.379686 00:29:25.000000000
19:19:44.125115 00:29:26.000000000
19:20:24.277084 00:29:27.000000000
19:21:06.354827 00:29:28.000000000
19:21:46.197310 00:29:29.000000000
19:22:28.446664 00:29:30.000000000
19:23:10.827550 00:29:31.000000000
19:23:54.769570 00:29:32.000000000
19:24:35.401947 00:29:33.000000000
19:25:15.599489 00:29:34.000000000
19:25:56.106417 00:29:35.000000000
19:26:38.702202 00:29:36.000000000
19:27:18.027778 00:29:37.000000000
19:28:02.058636 00:29:38.000000000
19:28:41.806966 00:29:39.000000000
19:29:20.967076 00:29:40.000000000
19:30:01.957049 00:29:41.000000000
19:30:50.561335 00:29:42.000000000
19:31:32.955549 00:29:43.000000000
19:32:17.498693 00:29:44.000000000
19:32:55.518616 00:29:45.000000000
19:33:37.615097 00:29:46.000000000
19:34:18.604462 00:29:47.000000000
19:34:58.548049 00:29:48.000000000
19:35:38.711521 00:29:49.000000000
19:36:22.451495 00:29:50.000000000
19:37:03.752229 00:29:51.000000000
19:37:46.327793 00:29:52.000000000
19:38:27.217290 00:29:53.000000000
19:39:09.569822 00:29:54.000000000
19:39:51.160814 00:29:55.000000000
19:40:38.751730 00:29:56.000000000
19:41:20.396512 00:29:57.000000000
19:42:07.827474 00:29:58.000000000
19:42:53.158253 00:29:59.000000000
19:43:43.845081 00:30:00.000000000
19:44:32.131592 00:30:01.000000000
19:45:29.999855 00:30:02.000000000
19:46:34.235222 00:30:03.000000000
19:47:25.576482 00:30:04.000000000
19:48:14.486149 00:30:05.000000000
19:49:03.334543 00:30:06.000000000
19:49:51.756315 00:30:07.000000000
19:50:39.195156 00:30:08.000000000
19:51:22.905014 00:30:09.000000000
19:52:08.313261 00:30:10.000000000
19:52:53.249895 00:30:11.000000000
19:53:38.078290 00:30:12.000000000
19:54:22.673133 00:30:13.000000000
19:55:05.323094 00:30:14.000000000
19:55:49.797307 00:30:15.000000000
19:56:33.712453 00:30:16.000000000
19:57:13.563641 00:30:17.000000000
19:57:58.747266 00:30:18.000000000
19:58:47.277696 00:30:19.000000000
19:59:29.240984 00:30:20.000000000
20:00:16.261157 00:30:21.000000000
20:00:59.188724 00:30:22.000000000
20:01:45.309240 00:30:23.000000000
20:02:27.295230 00:30:24.000000000
20:03:14.760269 00:30:25.000000000
20:03:57.888070 00:30:26.000000000
20:04:44.494640 00:30:27.000000000
20:05:27.944912 00:30:28.000000000
20:06:12.087824 00:30:29.000000000
20:06:56.001686 00:30:30.000000000
20:07:43.492006 00:30:31.000000000
20:08:26.941584 00:30:32.000000000
20:09:14.284518 00:30:33.000000000
20:09:56.912440 00:30:34.000000000
20:10:40.667555 00:30:35.000000000
20:11:24.847020 00:30:36.000000000
20:12:12.242018 00:30:37.000000000
20:12:56.654928 00:30:38.000000000
20:13:41.925862 00:30:39.000000000
20:14:25.784595 00:30:40.000000000
20:15:11.918808 00:30:41.000000000
20:15:55.048680 00:30:42.000000000
20:16:41.381410 00:30:43.000000000
20:17:25.852813 00:30:44.000000000
20:18:13.752353 00:30:45.000000000
20:18:59.543212 00:30:46.000000000
20:19:46.592313 00:30:47.000000000
20:20:30.526008 00:30:48.000000000
20:21:17.466190 00:30:49.000000000
20:22:04.914308 00:30:50.000000000
20:22:48.676168 00:30:51.000000000
20:23:32.468504 00:30:52.000000000
20:24:17.580656 00:30:53.000000000
20:25:03.103497 00:30:54.000000000
20:25:53.751778 00:30:55.000000000
20:26:36.557578 00:30:56.000000000
20:27:26.371727 00:30:57.000000000
20:28:10.708631 00:30:58.000000000
20:28:59.527386 00:30:59.000000000
20:29:46.076394 00:31:00.000000000
20:30:33.568966 00:31:01.000000000
20:31:19.606373 00:31:02.000000000
20:32:10.082120 00:31:03.000000000
20:32:57.104200 00:31:04.000000000
20:33:46.257291 00:31:05.000000000
20:34:30.949374 00:31:06.000000000
20:35:18.354668 00:31:07.000000000
20:36:03.875243 00:31:08.000000000
20:36:53.533511 00:31:09.000000000
20:37:43.653403 00:31:10.000000000
20:38:31.480435 00:31:11.000000000
20:39:18.248865 00:31:12.000000000
20:40:08.019381 00:31:13.000000000
20:40:54.961716 00:31:14.000000000
20:41:45.641042 00:31:15.000000000
20:42:35.735039 00:31:16.000000000
20:43:27.302402 00:31:17.000000000
20:44:15.270092 00:31:18.000000000
20:45:03.867866 00:31:19.000000000
20:45:51.557155 00:31:20.000000000
20:46:40.177190 00:31:21.000000000
20:47:31.710481 00:31:22.000000000
20:48:20.102008 00:31:23.000000000
20:49:10.293185 00:31:24.000000000
20:49:56.185024 00:31:25.000000000
20:50:43.273081 00:31:26.000000000
20:51:32.219505 00:31:27.000000000
20:52:23.335594 00:31:28.000000000
20:53:09.243065 00:31:29.000000000
20:53:55.887835 00:31:30.000000000
20:54:48.518039 00:31:31.000000000
20:55:33.970621 00:31:32.000000000
20:56:24.087085 00:31:33.000000000
20:57:10.769272 00:31:34.000000000
20:57:59.630583 00:31:35.000000000
20:58:45.862181 00:31:36.000000000
20:59:35.322222 00:31:37.000000000
21:00:19.706992 00:31:38.000000000
21:01:08.325968 00:31:39.000000000
21:01:56.974973 00:31:40.000000000
21:02:44.658706 00:31:41.000000000
21:03:33.638326 00:31:42.000000000
21:04:21.366030 00:31:43.000000000
21:05:08.722250 00:31:44.000000000
21:05:57.831875 00:31:45.000000000
21:06:45.346934 00:31:46.000000000
21:07:34.371702 00:31:47.000000000
21:08:23.587178 00:31:48.000000000
21:09:09.776362 00:31:49.000000000
21:09:56.673706 00:31:50.000000000
21:10:47.411074 00:31:51.000000000
21:11:34.578225 00:31:52.000000000
21:12:21.296029 00:31:53.000000000
21:13:05.192452 00:31:54.000000000
21:13:58.058189 00:31:55.000000000
21:14:47.698166 00:31:56.000000000
21:15:36.305414 00:31:57.000000000
21:16:21.535537 00:31:58.000000000
21:17:11.241053 00:31:59.000000000
21:17:57.891763 00:32:00.000000000
21:18:46.711645 00:32:01.000000000
21:19:33.474337 00:32:02.000000000
21:20:25.759787 00:32:03.000000000
21:21:15.472666 00:32:04.000000000
21:22:02.247843 00:32:05.000000000
21:22:51.453917 00:32:06.000000000
21:23:45.810224 00:32:07.000000000
21:24:34.322197 00:32:08.000000000
21:25:25.261935 00:32:09.000000000
21:26:10.922818 00:32:10.000000000
21:27:05.797418 00:32:11.000000000
21:27:54.604816 00:32:12.000000000
21:28:42.866187 00:32:13.000000000
21:29:30.154773 00:32:14.000000000
21:30:18.905813 00:32:15.000000000
21:31:09.281136 00:32:16.000000000
21:31:58.461718 00:32:17.000000000
21:32:45.652877 00:32:18.000000000
21:33:35.846604 00:32:19.000000000
21:34:25.747440 00:32:20.000000000
21:35:19.534715 00:32:21.000000000
21:36:06.367060 00:32:22.000000000
21:36:59.443262 00:32:23.000000000
21:37:49.169852 00:32:24.000000000
21:38:37.881976 00:32:25.000000000
21:39:26.786145 00:32:26.000000000
21:40:22.541456 00:32:27.000000000
21:41:10.330457 00:32:28.000000000
21:42:05.010093 00:32:29.000000000
21:42:50.483703 00:32:30.000000000
21:43:40.046272 00:32:31.000000000
21:44:31.064238 00:32:32.000000000
21:45:25.976456 00:32:33.000000000
21:46:22.081057 00:32:34.000000000
21:47:13.813250 00:32:35.000000000
21:48:02.112248 00:32:36.000000000
21:48:49.652478 00:32:37.000000000
21:49:43.055225 00:32:38.000000000
21:50:28.238450 00:32:39.000000000
21:51:23.596554 00:32:40.000000000
21:52:14.390677 00:32:41.000000000
21:53:11.261119 00:32:42.000000000
21:54:04.458498 00:32:43.000000000
21:54:52.458278 00:32:44.000000000
21:55:43.501707 00:32:45.000000000
21:56:32.472294 00:32:46.000000000
21:57:22.208159 00:32:47.000000000
21:58:10.811925 00:32:48.000000000
21:58:58.282258 00:32:49.000000000
21:59:49.386339 00:32:50.000000000
22:00:34.270428 00:32:51.000000000
22:01:26.528053 00:32:52.000000000
22:02:18.091331 00:32:53.000000000
22:03:08.847527 00:32:54.000000000
22:04:05.612070 00:32:55.000000000
22:05:00.351521 00:32:56.000000000
22:05:48.976960 00:32:57.000000000
22:06:41.170863 00:32:58.000000000
22:07:29.811759 00:32:59.000000000
22:08:18.910436 00:33:00.000000000
22:09:08.523283 00:33:01.000000000
22:09:57.205084 00:33:02.000000000
22:10:43.664139 00:33:03.000000000
22:11:37.290934 00:33:04.000000000
22:12:23.678088 00:33:05.000000000
22:13:18.308755 00:33:06.000000000
22:14:10.535034 00:33:07.000000000
22:14:59.101737 00:33:08.000000000
22:15:51.734637 00:33:09.000000000
22:16:40.528277 00:33:10.000000000
22:17:29.547653 00:33:11.000000000
22:18:23.496505 00:33:12.000000000
22:19:12.980152 00:33:13.000000000
22:20:06.418434 00:33:14.000000000
22:20:58.259462 00:33:15.000000000
22:21:51.088619 00:33:16.000000000
22:22:45.233542 00:33:17.000000000
22:23:43.957907 00:33:18.000000000
22:24:33.936950 00:33:19.000000000
22:25:24.764867 00:33:20.000000000
22:26:14.332232 00:33:21.000000000
22:27:09.947302 00:33:22.000000000
22:28:01.524867 00:33:23.000000000
22:28:53.342671 00:33:24.000000000
22:29:46.849690 00:33:25.000000000
22:30:37.535803 00:33:26.000000000
22:31:29.834803 00:33:27.000000000
22:32:16.632427 00:33:28.000000000
22:33:12.351429 00:33:29.000000000
22:33:59.281325 00:33:30.000000000
22:34:52.050782 00:33:31.000000000
22:35:42.878226 00:33:32.000000000
22:36:35.198854 00:33:33.000000000
22:37:25.488104 00:33:34.000000000
22:38:14.324905 00:33:35.000000000
22:39:03.616773 00:33:36.000000000
22:39:57.771405 00:33:37.000000000
22:40:48.713766 00:33:38.000000000
22:41:42.589183 00:33:39.000000000
22:42:28.700408 00:33:40.000000000
22:43:16.018402 00:33:41.000000000
22:44:10.485889 00:33:42.000000000
22:45:05.743237 00:33:43.000000000
22:45:55.552785 00:33:44.000000000
