07:20:50.067382 00:12:15.000000000
07:22:00.222968 00:12:16.000000000
07:23:11.433486 00:12:17.000000000
07:24:19.846227 00:12:18.000000000
07:25:31.539261 00:12:19.000000000
07:26:41.291932 00:12:20.000000000
07:27:52.020001 00:12:21.000000000
07:28:59.964650 00:12:22.000000000
07:30:11.631484 00:12:23.000000000
07:31:18.936067 00:12:24.000000000
07:32:28.993161 00:12:25.000000000
07:33:35.809163 00:12:26.000000000
07:34:45.848786 00:12:27.000000000
07:35:54.025018 00:12:28.000000000
07:37:04.869684 00:12:29.000000000
07:38:13.930093 00:12:30.000000000
07:39:23.360598 00:12:31.000000000
07:40:31.025710 00:12:32.000000000
07:41:39.474399 00:12:33.000000000
07:42:46.823290 00:12:34.000000000
07:43:56.817405 00:12:35.000000000
07:45:04.715699 00:12:36.000000000
07:46:16.316805 00:12:37.000000000
07:47:23.984734 00:12:38.000000000
07:48:34.232468 00:12:39.000000000
07:49:43.226752 00:12:40.000000000
07:50:53.389320 00:12:41.000000000
07:52:02.456211 00:12:42.000000000
07:53:13.868123 00:12:43.000000000
07:54:21.839858 00:12:44.000000000
07:55:33.212115 00:12:45.000000000
07:56:40.821299 00:12:46.000000000
07:57:52.213228 00:12:47.000000000
07:59:00.891457 00:12:48.000000000
08:00:06.801639 00:12:49.000000000
08:01:14.062340 00:12:50.000000000
08:02:21.515272 00:12:51.000000000
08:03:28.840936 00:12:52.000000000
08:04:37.814017 00:12:53.000000000
08:05:45.641526 00:12:54.000000000
08:06:53.358699 00:12:55.000000000
08:08:00.570783 00:12:56.000000000
08:09:07.736183 00:12:57.000000000
08:10:16.523753 00:12:58.000000000
08:11:24.643377 00:12:59.000000000
08:12:32.430821 00:13:00.000000000
08:13:40.925757 00:13:01.000000000
08:14:51.206049 00:13:02.000000000
08:15:58.650948 00:13:03.000000000
08:17:07.421237 00:13:04.000000000
08:18:15.083827 00:13:05.000000000
08:19:23.507870 00:13:06.000000000
08:20:31.973331 00:13:07.000000000
08:21:39.160231 00:13:08.000000000
08:22:46.374286 00:13:09.000000000
08:23:54.072672 00:13:10.000000000
08:25:01.793448 00:13:11.000000000
08:26:09.493979 00:13:12.000000000
08:27:18.414532 00:13:13.000000000
08:28:26.587886 00:13:14.000000000
08:29:34.753047 00:13:15.000000000
08:30:41.658402 00:13:16.000000000
08:31:48.348053 00:13:17.000000000
08:32:57.057496 00:13:18.000000000
08:34:05.452604 00:13:19.000000000
08:35:12.352344 00:13:20.000000000
08:36:21.912765 00:13:21.000000000
08:37:30.093262 00:13:22.000000000
08:38:36.775955 00:13:23.000000000
08:39:45.789262 00:13:24.000000000
08:40:53.941965 00:13:25.000000000
08:42:00.741352 00:13:26.000000000
08:43:09.121162 00:13:27.000000000
08:44:17.668788 00:13:28.000000000
08:45:26.196239 00:13:29.000000000
08:46:35.432415 00:13:30.000000000
08:47:42.949173 00:13:31.000000000
08:48:51.484331 00:13:32.000000000
08:49:59.522565 00:13:33.000000000
08:51:06.490373 00:13:34.000000000
08:52:14.631665 00:13:35.000000000
08:53:22.838949 00:13:36.000000000
08:54:29.688607 00:13:37.000000000
08:55:38.371684 00:13:38.000000000
08:56:46.839109 00:13:39.000000000
08:57:53.308530 00:13:40.000000000
08:59:01.354242 00:13:41.000000000
09:00:10.848570 00:13:42.000000000
09:01:18.573662 00:13:43.000000000
09:02:27.894899 00:13:44.000000000
09:03:37.164442 00:13:45.000000000
09:04:45.326956 00:13:46.000000000
09:05:54.789805 00:13:47.000000000
09:07:03.895548 00:13:48.000000000
09:08:11.510365 00:13:49.000000000
09:09:20.580514 00:13:50.000000000
09:10:30.003895 00:13:51.000000000
09:11:37.173118 00:13:52.000000000
09:12:47.316352 00:13:53.000000000
09:13:56.033437 00:13:54.000000000
09:15:03.208711 00:13:55.000000000
09:16:12.483022 00:13:56.000000000
09:17:20.734724 00:13:57.000000000
09:18:27.804731 00:13:58.000000000
09:19:37.114507 00:13:59.000000000
09:20:46.931051 00:14:00.000000000
09:21:54.834528 00:14:01.000000000
09:23:05.567579 00:14:02.000000000
09:24:16.149038 00:14:03.000000000
09:25:24.652677 00:14:04.000000000
09:26:34.674452 00:14:05.000000000
09:27:42.954861 00:14:06.000000000
09:28:50.769829 00:14:07.000000000
09:29:59.532546 00:14:08.000000000
09:31:07.568019 00:14:09.000000000
09:32:15.143810 00:14:10.000000000
09:33:23.799280 00:14:11.000000000
09:34:32.854854 00:14:12.000000000
09:35:40.152327 00:14:13.000000000
09:36:50.760448 00:14:14.000000000
09:37:58.644967 00:14:15.000000000
09:39:06.095579 00:14:16.000000000
09:40:15.302987 00:14:17.000000000
09:41:23.265655 00:14:18.000000000
09:42:30.183766 00:14:19.000000000
09:43:39.329937 00:14:20.000000000
09:44:48.189086 00:14:21.000000000
09:45:55.989909 00:14:22.000000000
09:47:05.248805 00:14:23.000000000
09:48:13.853293 00:14:24.000000000
09:49:21.283866 00:14:25.000000000
09:50:30.565398 00:14:26.000000000
09:51:39.403149 00:14:27.000000000
09:52:47.328125 00:14:28.000000000
09:53:56.434447 00:14:29.000000000
09:55:06.078096 00:14:30.000000000
09:56:13.808877 00:14:31.000000000
09:57:24.446678 00:14:32.000000000
09:58:34.750166 00:14:33.000000000
09:59:44.131859 00:14:34.000000000
10:00:53.066720 00:14:35.000000000
10:02:03.894662 00:14:36.000000000
10:03:12.992636 00:14:37.000000000
10:04:21.470544 00:14:38.000000000
10:05:30.974923 00:14:39.000000000
10:06:41.001903 00:14:40.000000000
10:07:51.313942 00:14:41.000000000
10:09:01.603372 00:14:42.000000000
10:10:12.250496 00:14:43.000000000
10:11:21.673114 00:14:44.000000000
10:12:30.486933 00:14:45.000000000
10:13:40.475917 00:14:46.000000000
10:14:48.478024 00:14:47.000000000
10:15:56.058548 00:14:48.000000000
10:17:05.449411 00:14:49.000000000
10:18:14.689926 00:14:50.000000000
10:19:22.123247 00:14:51.000000000
10:20:31.585430 00:14:52.000000000
10:21:41.343760 00:14:53.000000000
10:22:49.558714 00:14:54.000000000
10:23:59.306647 00:14:55.000000000
10:25:09.929631 00:14:56.000000000
10:26:18.776405 00:14:57.000000000
10:27:28.503404 00:14:58.000000000
10:28:37.311267 00:14:59.000000000
10:29:45.260694 00:15:00.000000000
10:31:08.241108 00:15:01.000000000
10:32:22.171244 00:15:02.000000000
10:33:29.592345 00:15:03.000000000
10:34:38.589767 00:15:04.000000000
10:35:49.036525 00:15:05.000000000
10:36:58.238840 00:15:06.000000000
10:38:07.990617 00:15:07.000000000
10:39:18.042569 00:15:08.000000000
10:40:26.287617 00:15:09.000000000
10:41:34.371697 00:15:10.000000000
10:42:44.310282 00:15:11.000000000
10:43:54.214972 00:15:12.000000000
10:45:01.970905 00:15:13.000000000
10:46:11.598560 00:15:14.000000000
10:47:20.234841 00:15:15.000000000
10:48:28.048098 00:15:16.000000000
10:49:37.560422 00:15:17.000000000
10:50:48.429804 00:15:18.000000000
10:52:01.516136 00:15:19.000000000
10:53:12.018790 00:15:20.000000000
10:54:26.053807 00:15:21.000000000
10:55:35.569587 00:15:22.000000000
10:56:49.714112 00:15:23.000000000
10:58:00.336373 00:15:24.000000000
10:59:11.821645 00:15:25.000000000
11:00:22.298406 00:15:26.000000000
11:01:34.559508 00:15:27.000000000
11:02:43.687483 00:15:28.000000000
11:03:57.879065 00:15:29.000000000
11:05:09.562355 00:15:30.000000000
11:06:22.963487 00:15:31.000000000
11:07:33.227861 00:15:32.000000000
11:08:47.151531 00:15:33.000000000
11:09:56.918459 00:15:34.000000000
11:11:10.481288 00:15:35.000000000
11:12:22.854611 00:15:36.000000000
11:13:36.833598 00:15:37.000000000
11:14:47.818986 00:15:38.000000000
11:16:02.323777 00:15:39.000000000
11:17:14.590536 00:15:40.000000000
11:18:26.537379 00:15:41.000000000
11:19:38.784914 00:15:42.000000000
11:20:53.937055 00:15:43.000000000
11:22:05.348182 00:15:44.000000000
11:23:20.167719 00:15:45.000000000
11:24:31.928275 00:15:46.000000000
11:25:46.307014 00:15:47.000000000
11:26:58.956223 00:15:48.000000000
11:28:14.221430 00:15:49.000000000
11:29:26.647866 00:15:50.000000000
11:30:39.381633 00:15:51.000000000
11:31:52.269651 00:15:52.000000000
11:33:07.822476 00:15:53.000000000
11:34:18.458354 00:15:54.000000000
11:35:37.154279 00:15:55.000000000
11:36:48.616094 00:15:56.000000000
11:38:04.257807 00:15:57.000000000
11:39:21.240139 00:15:58.000000000
11:40:36.082643 00:15:59.000000000
11:41:49.859472 00:16:00.000000000
11:43:07.894913 00:16:01.000000000
11:44:21.627720 00:16:02.000000000
11:45:35.543138 00:16:03.000000000
11:46:50.094635 00:16:04.000000000
11:48:05.516210 00:16:05.000000000
11:49:17.629569 00:16:06.000000000
11:50:34.227628 00:16:07.000000000
11:51:47.913473 00:16:08.000000000
11:53:00.379432 00:16:09.000000000
11:54:14.259045 00:16:10.000000000
11:55:29.680865 00:16:11.000000000
11:56:41.845108 00:16:12.000000000
11:57:57.513628 00:16:13.000000000
11:59:12.302169 00:16:14.000000000
12:00:27.100218 00:16:15.000000000
12:01:40.570110 00:16:16.000000000
12:02:57.160155 00:16:17.000000000
12:04:11.547294 00:16:18.000000000
12:05:25.757233 00:16:19.000000000
12:06:40.052095 00:16:20.000000000
12:07:55.890311 00:16:21.000000000
12:09:08.162756 00:16:22.000000000
12:10:25.560592 00:16:23.000000000
12:11:39.986091 00:16:24.000000000
12:12:56.111167 00:16:25.000000000
12:14:14.600914 00:16:26.000000000
12:15:31.980968 00:16:27.000000000
12:16:46.177722 00:16:28.000000000
12:18:12.687962 00:16:29.000000000
12:19:30.885902 00:16:30.000000000
12:20:48.586813 00:16:31.000000000
12:22:05.761030 00:16:32.000000000
12:23:21.564208 00:16:33.000000000
12:24:35.537541 00:16:34.000000000
12:25:54.431607 00:16:35.000000000
12:27:09.232454 00:16:36.000000000
12:28:25.143833 00:16:37.000000000
12:29:39.988817 00:16:38.000000000
12:30:56.695845 00:16:39.000000000
12:32:10.328917 00:16:40.000000000
12:33:27.917052 00:16:41.000000000
12:34:42.232673 00:16:42.000000000
12:35:55.980199 00:16:43.000000000
12:37:09.895891 00:16:44.000000000
12:38:23.485782 00:16:45.000000000
12:39:35.213458 00:16:46.000000000
12:40:51.153729 00:16:47.000000000
12:42:06.553572 00:16:48.000000000
12:43:22.936037 00:16:49.000000000
12:44:37.137565 00:16:50.000000000
12:45:54.042618 00:16:51.000000000
12:47:08.465546 00:16:52.000000000
12:48:24.035815 00:16:53.000000000
12:49:40.246937 00:16:54.000000000
12:50:57.402373 00:16:55.000000000
12:52:12.485552 00:16:56.000000000
12:53:33.257122 00:16:57.000000000
12:54:48.088119 00:16:58.000000000
12:56:05.575234 00:16:59.000000000
12:57:22.811629 00:17:00.000000000
12:58:43.530638 00:17:01.000000000
12:59:59.716533 00:17:02.000000000
13:01:19.643112 00:17:03.000000000
13:02:34.070791 00:17:04.000000000
13:03:51.338417 00:17:05.000000000
13:05:06.125443 00:17:06.000000000
13:06:24.189572 00:17:07.000000000
13:07:38.185920 00:17:08.000000000
13:08:54.543708 00:17:09.000000000
13:10:10.136333 00:17:10.000000000
13:11:28.337265 00:17:11.000000000
13:12:41.953548 00:17:12.000000000
13:14:00.195273 00:17:13.000000000
13:15:14.273412 00:17:14.000000000
13:16:31.183662 00:17:15.000000000
13:17:47.296726 00:17:16.000000000
13:19:03.470633 00:17:17.000000000
13:20:17.780793 00:17:18.000000000
13:21:34.842471 00:17:19.000000000
13:22:49.598880 00:17:20.000000000
13:24:07.408118 00:17:21.000000000
13:25:22.621370 00:17:22.000000000
13:26:40.956109 00:17:23.000000000
13:27:55.274575 00:17:24.000000000
13:29:09.540707 00:17:25.000000000
13:30:25.082492 00:17:26.000000000
13:31:44.845446 00:17:27.000000000
13:33:03.489173 00:17:28.000000000
13:34:20.135026 00:17:29.000000000
13:35:34.521532 00:17:30.000000000
13:36:52.477558 00:17:31.000000000
13:38:11.130112 00:17:32.000000000
13:39:32.907748 00:17:33.000000000
13:40:50.649439 00:17:34.000000000
13:42:10.554610 00:17:35.000000000
13:43:25.080743 00:17:36.000000000
13:44:42.028000 00:17:37.000000000
13:45:55.877328 00:17:38.000000000
13:47:13.918766 00:17:39.000000000
13:48:27.004247 00:17:40.000000000
13:49:42.109480 00:17:41.000000000
13:50:57.189209 00:17:42.000000000
13:52:13.834538 00:17:43.000000000
13:53:27.080542 00:17:44.000000000
13:54:44.609956 00:17:45.000000000
13:55:57.922877 00:17:46.000000000
13:57:13.302630 00:17:47.000000000
13:58:27.644162 00:17:48.000000000
13:59:40.907381 00:17:49.000000000
14:00:54.575392 00:17:50.000000000
14:02:07.833588 00:17:51.000000000
14:03:24.268328 00:17:52.000000000
14:04:38.052568 00:17:53.000000000
14:05:51.237273 00:17:54.000000000
14:07:03.773781 00:17:55.000000000
14:08:19.898537 00:17:56.000000000
14:09:33.164128 00:17:57.000000000
14:10:46.948816 00:17:58.000000000
14:12:03.017357 00:17:59.000000000
14:13:16.747985 00:18:00.000000000
14:14:30.140277 00:18:01.000000000
14:15:43.803249 00:18:02.000000000
14:17:00.181227 00:18:03.000000000
14:18:15.156362 00:18:04.000000000
14:19:29.777476 00:18:05.000000000
14:20:45.440567 00:18:06.000000000
14:21:58.752147 00:18:07.000000000
14:23:12.254710 00:18:08.000000000
14:24:26.369899 00:18:09.000000000
14:25:39.822124 00:18:10.000000000
14:26:54.366070 00:18:11.000000000
14:28:07.116286 00:18:12.000000000
14:29:22.356930 00:18:13.000000000
14:30:35.762244 00:18:14.000000000
14:31:48.510196 00:18:15.000000000
14:33:01.629293 00:18:16.000000000
14:34:15.136254 00:18:17.000000000
14:35:27.938307 00:18:18.000000000
14:36:40.657489 00:18:19.000000000
14:37:55.397881 00:18:20.000000000
14:39:09.769981 00:18:21.000000000
14:40:23.576712 00:18:22.000000000
14:41:39.663964 00:18:23.000000000
14:42:54.063947 00:18:24.000000000
14:44:08.773626 00:18:25.000000000
14:45:22.663805 00:18:26.000000000
14:46:39.562861 00:18:27.000000000
14:47:54.957026 00:18:28.000000000
14:49:10.164041 00:18:29.000000000
14:50:27.647839 00:18:30.000000000
14:51:42.849731 00:18:31.000000000
14:52:57.383634 00:18:32.000000000
14:54:11.380137 00:18:33.000000000
14:55:27.455323 00:18:34.000000000
14:56:41.925675 00:18:35.000000000
14:57:57.114480 00:18:36.000000000
14:59:12.046901 00:18:37.000000000
15:00:25.320054 00:18:38.000000000
15:01:39.083237 00:18:39.000000000
15:02:52.791122 00:18:40.000000000
15:04:06.474358 00:18:41.000000000
15:05:20.794171 00:18:42.000000000
15:06:34.275431 00:18:43.000000000
15:07:49.189682 00:18:44.000000000
15:09:01.622164 00:18:45.000000000
15:10:14.947298 00:18:46.000000000
15:11:28.999741 00:18:47.000000000
15:12:42.707789 00:18:48.000000000
15:13:56.418858 00:18:49.000000000
15:15:09.173515 00:18:50.000000000
15:16:25.403011 00:18:51.000000000
15:17:39.188868 00:18:52.000000000
15:18:52.444478 00:18:53.000000000
15:20:07.847516 00:18:54.000000000
15:21:21.197390 00:18:55.000000000
15:22:35.530549 00:18:56.000000000
15:23:48.659365 00:18:57.000000000
15:25:05.072667 00:18:58.000000000
15:26:19.836761 00:18:59.000000000
15:27:35.879435 00:19:00.000000000
15:28:54.868326 00:19:01.000000000
15:30:10.080361 00:19:02.000000000
15:31:25.363396 00:19:03.000000000
15:32:39.886122 00:19:04.000000000
15:33:56.574978 00:19:05.000000000
15:35:12.544564 00:19:06.000000000
15:36:29.925711 00:19:07.000000000
15:37:46.438154 00:19:08.000000000
15:39:01.008414 00:19:09.000000000
15:40:16.027520 00:19:10.000000000
15:41:30.342616 00:19:11.000000000
15:42:45.988652 00:19:12.000000000
15:44:00.332524 00:19:13.000000000
15:45:14.828335 00:19:14.000000000
15:46:30.180503 00:19:15.000000000
15:47:44.028438 00:19:16.000000000
15:48:57.554566 00:19:17.000000000
15:50:12.352299 00:19:18.000000000
15:51:26.490775 00:19:19.000000000
15:52:39.561452 00:19:20.000000000
15:53:53.445222 00:19:21.000000000
15:55:09.307385 00:19:22.000000000
15:56:23.119989 00:19:23.000000000
15:57:37.397902 00:19:24.000000000
15:58:51.915231 00:19:25.000000000
16:00:07.851347 00:19:26.000000000
16:01:23.261739 00:19:27.000000000
16:02:38.308307 00:19:28.000000000
16:03:54.197010 00:19:29.000000000
16:05:09.197163 00:19:30.000000000
16:06:25.412008 00:19:31.000000000
16:07:46.055069 00:19:32.000000000
16:09:01.275242 00:19:33.000000000
16:10:17.367062 00:19:34.000000000
16:11:31.953376 00:19:35.000000000
16:12:48.411094 00:19:36.000000000
16:14:03.092197 00:19:37.000000000
16:15:21.213821 00:19:38.000000000
16:16:36.239054 00:19:39.000000000
16:17:50.829227 00:19:40.000000000
16:19:07.776015 00:19:41.000000000
16:20:22.312652 00:19:42.000000000
16:21:38.223975 00:19:43.000000000
16:22:53.923471 00:19:44.000000000
16:24:08.993531 00:19:45.000000000
16:25:23.473798 00:19:46.000000000
16:26:36.749831 00:19:47.000000000
16:27:50.833112 00:19:48.000000000
16:29:04.048813 00:19:49.000000000
16:30:19.259654 00:19:50.000000000
16:31:32.407808 00:19:51.000000000
16:32:47.519095 00:19:52.000000000
16:34:02.222768 00:19:53.000000000
16:35:16.668478 00:19:54.000000000
16:36:31.987328 00:19:55.000000000
16:37:46.887063 00:19:56.000000000
16:39:03.285407 00:19:57.000000000
16:40:18.825444 00:19:58.000000000
16:41:33.986766 00:19:59.000000000
16:42:48.792009 00:20:00.000000000
16:44:21.803184 00:20:01.000000000
16:45:48.246590 00:20:02.000000000
16:47:11.821240 00:20:03.000000000
16:48:26.875512 00:20:04.000000000
16:49:41.282160 00:20:05.000000000
16:50:57.286965 00:20:06.000000000
16:52:13.502928 00:20:07.000000000
16:53:30.374870 00:20:08.000000000
16:54:47.586637 00:20:09.000000000
16:56:01.757433 00:20:10.000000000
16:57:19.095415 00:20:11.000000000
16:58:34.645807 00:20:12.000000000
16:59:50.820742 00:20:13.000000000
17:01:07.648158 00:20:14.000000000
17:02:22.777586 00:20:15.000000000
17:03:37.836314 00:20:16.000000000
17:04:51.866004 00:20:17.000000000
17:06:07.051064 00:20:18.000000000
17:07:27.688951 00:20:19.000000000
17:08:43.594966 00:20:20.000000000
17:10:02.306034 00:20:21.000000000
17:11:18.268047 00:20:22.000000000
17:12:36.281174 00:20:23.000000000
17:13:54.152804 00:20:24.000000000
17:15:11.546607 00:20:25.000000000
17:16:27.758320 00:20:26.000000000
17:17:46.927762 00:20:27.000000000
17:19:06.509707 00:20:28.000000000
17:20:25.391879 00:20:29.000000000
17:21:43.098615 00:20:30.000000000
17:23:02.207313 00:20:31.000000000
17:24:19.922623 00:20:32.000000000
17:25:39.743075 00:20:33.000000000
17:27:02.248209 00:20:34.000000000
17:28:21.468296 00:20:35.000000000
17:29:39.558114 00:20:36.000000000
17:31:00.282292 00:20:37.000000000
17:32:19.443700 00:20:38.000000000
17:33:40.219159 00:20:39.000000000
17:35:04.232239 00:20:40.000000000
17:36:27.856562 00:20:41.000000000
17:37:47.012023 00:20:42.000000000
17:39:08.650821 00:20:43.000000000
17:40:25.253900 00:20:44.000000000
17:41:46.414683 00:20:45.000000000
17:43:03.047846 00:20:46.000000000
17:44:24.131098 00:20:47.000000000
17:45:41.861124 00:20:48.000000000
17:47:00.256704 00:20:49.000000000
17:48:16.812370 00:20:50.000000000
17:49:37.660783 00:20:51.000000000
17:50:54.944674 00:20:52.000000000
17:52:14.507266 00:20:53.000000000
17:53:30.117509 00:20:54.000000000
17:54:49.447562 00:20:55.000000000
17:56:06.935105 00:20:56.000000000
17:57:26.091759 00:20:57.000000000
17:58:43.763925 00:20:58.000000000
18:00:03.641808 00:20:59.000000000
18:01:20.997286 00:21:00.000000000
18:02:39.047572 00:21:01.000000000
18:03:57.034768 00:21:02.000000000
18:05:16.339316 00:21:03.000000000
18:06:34.735474 00:21:04.000000000
18:07:57.295268 00:21:05.000000000
18:09:15.415702 00:21:06.000000000
18:10:36.477694 00:21:07.000000000
18:11:52.231424 00:21:08.000000000
18:13:16.162605 00:21:09.000000000
18:14:36.887340 00:21:10.000000000
18:16:00.872401 00:21:11.000000000
18:17:18.398864 00:21:12.000000000
18:18:38.005348 00:21:13.000000000
18:19:56.932805 00:21:14.000000000
18:21:15.889089 00:21:15.000000000
18:22:33.091136 00:21:16.000000000
18:23:54.055215 00:21:17.000000000
18:25:10.669101 00:21:18.000000000
18:26:32.337398 00:21:19.000000000
18:27:49.984989 00:21:20.000000000
18:29:10.054573 00:21:21.000000000
18:30:27.345797 00:21:22.000000000
18:31:45.226804 00:21:23.000000000
18:33:01.856528 00:21:24.000000000
18:34:21.178453 00:21:25.000000000
18:35:38.532905 00:21:26.000000000
18:36:57.719792 00:21:27.000000000
18:38:15.420211 00:21:28.000000000
18:39:35.063834 00:21:29.000000000
18:40:51.020506 00:21:30.000000000
18:42:09.468257 00:21:31.000000000
18:43:25.202311 00:21:32.000000000
18:44:44.242744 00:21:33.000000000
18:46:01.050422 00:21:34.000000000
18:47:20.779072 00:21:35.000000000
18:48:41.452258 00:21:36.000000000
18:50:02.740411 00:21:37.000000000
18:51:20.690174 00:21:38.000000000
18:52:38.171946 00:21:39.000000000
18:53:56.593722 00:21:40.000000000
18:55:18.234708 00:21:41.000000000
18:56:39.997774 00:21:42.000000000
18:58:02.273751 00:21:43.000000000
18:59:18.231935 00:21:44.000000000
19:00:40.837419 00:21:45.000000000
19:01:57.935490 00:21:46.000000000
19:03:18.687393 00:21:47.000000000
19:04:35.647423 00:21:48.000000000
19:05:57.952023 00:21:49.000000000
19:07:16.696194 00:21:50.000000000
19:08:34.605819 00:21:51.000000000
19:09:50.838684 00:21:52.000000000
19:11:08.260574 00:21:53.000000000
19:12:25.715345 00:21:54.000000000
19:13:44.274074 00:21:55.000000000
19:14:59.963621 00:21:56.000000000
19:16:19.975644 00:21:57.000000000
19:17:34.630718 00:21:58.000000000
19:18:53.216876 00:21:59.000000000
19:20:09.693115 00:22:00.000000000
19:21:28.750811 00:22:01.000000000
19:22:44.422623 00:22:02.000000000
19:24:06.296600 00:22:03.000000000
19:25:22.467783 00:22:04.000000000
19:26:42.331388 00:22:05.000000000
19:27:59.574257 00:22:06.000000000
19:29:22.500113 00:22:07.000000000
19:30:39.960250 00:22:08.000000000
19:31:59.169288 00:22:09.000000000
19:33:17.245899 00:22:10.000000000
19:34:37.437470 00:22:11.000000000
19:35:56.759369 00:22:12.000000000
19:37:20.703641 00:22:13.000000000
19:38:40.863952 00:22:14.000000000
19:40:02.254140 00:22:15.000000000
19:41:18.614065 00:22:16.000000000
19:42:38.188592 00:22:17.000000000
19:43:54.263367 00:22:18.000000000
19:45:12.256647 00:22:19.000000000
19:46:29.913125 00:22:20.000000000
19:47:47.125033 00:22:21.000000000
19:49:03.661464 00:22:22.000000000
19:50:20.648216 00:22:23.000000000
19:51:37.103812 00:22:24.000000000
19:52:56.249301 00:22:25.000000000
19:54:11.124916 00:22:26.000000000
19:55:29.594507 00:22:27.000000000
19:56:46.295494 00:22:28.000000000
19:58:05.340928 00:22:29.000000000
19:59:20.505426 00:22:30.000000000
20:00:38.826335 00:22:31.000000000
20:01:54.209971 00:22:32.000000000
20:03:13.708958 00:22:33.000000000
20:04:29.310488 00:22:34.000000000
20:05:50.586911 00:22:35.000000000
20:07:06.571924 00:22:36.000000000
20:08:26.978069 00:22:37.000000000
20:09:48.680489 00:22:38.000000000
20:11:07.644595 00:22:39.000000000
20:12:23.780280 00:22:40.000000000
20:13:42.464777 00:22:41.000000000
20:15:01.687554 00:22:42.000000000
20:16:23.391273 00:22:43.000000000
20:17:45.258149 00:22:44.000000000
20:19:09.127074 00:22:45.000000000
20:20:27.108301 00:22:46.000000000
20:21:45.635488 00:22:47.000000000
20:23:01.175080 00:22:48.000000000
20:24:18.710300 00:22:49.000000000
20:25:33.282665 00:22:50.000000000
20:26:48.976930 00:22:51.000000000
20:28:03.862238 00:22:52.000000000
20:29:19.846992 00:22:53.000000000
20:30:33.852035 00:22:54.000000000
20:31:48.147419 00:22:55.000000000
20:33:03.208050 00:22:56.000000000
20:34:19.167354 00:22:57.000000000
20:35:33.258671 00:22:58.000000000
20:36:47.808204 00:22:59.000000000
20:38:02.958912 00:23:00.000000000
20:39:18.928828 00:23:01.000000000
20:40:34.531157 00:23:02.000000000
20:41:49.776008 00:23:03.000000000
20:43:05.993883 00:23:04.000000000
20:44:23.257322 00:23:05.000000000
20:45:38.240946 00:23:06.000000000
20:46:54.683799 00:23:07.000000000
20:48:10.115558 00:23:08.000000000
20:49:30.633625 00:23:09.000000000
20:50:45.880705 00:23:10.000000000
20:51:59.746910 00:23:11.000000000
20:53:15.692204 00:23:12.000000000
20:54:31.314312 00:23:13.000000000
20:55:46.929501 00:23:14.000000000
20:57:01.475141 00:23:15.000000000
20:58:20.126178 00:23:16.000000000
20:59:35.914269 00:23:17.000000000
21:00:51.988834 00:23:18.000000000
21:02:06.679520 00:23:19.000000000
21:03:23.231515 00:23:20.000000000
21:04:37.180103 00:23:21.000000000
21:05:52.788702 00:23:22.000000000
21:07:07.498240 00:23:23.000000000
21:08:23.344094 00:23:24.000000000
21:09:36.391386 00:23:25.000000000
21:10:50.078215 00:23:26.000000000
21:12:05.260985 00:23:27.000000000
21:13:20.588994 00:23:28.000000000
21:14:35.786584 00:23:29.000000000
21:15:49.860136 00:23:30.000000000
21:17:05.511369 00:23:31.000000000
21:18:20.524160 00:23:32.000000000
21:19:35.824785 00:23:33.000000000
21:20:50.325364 00:23:34.000000000
21:22:07.212843 00:23:35.000000000
21:23:22.603510 00:23:36.000000000
21:24:38.638600 00:23:37.000000000
21:25:53.139725 00:23:38.000000000
21:27:09.423565 00:23:39.000000000
21:28:29.221502 00:23:40.000000000
21:29:42.533748 00:23:41.000000000
21:30:55.414669 00:23:42.000000000
21:32:09.851462 00:23:43.000000000
21:33:24.087847 00:23:44.000000000
21:34:40.578701 00:23:45.000000000
21:35:57.843477 00:23:46.000000000
21:37:15.304210 00:23:47.000000000
21:38:30.129704 00:23:48.000000000
21:39:45.513993 00:23:49.000000000
21:41:01.765289 00:23:50.000000000
21:42:18.643614 00:23:51.000000000
21:43:34.049994 00:23:52.000000000
21:44:48.717432 00:23:53.000000000
21:46:05.161720 00:23:54.000000000
21:47:20.692781 00:23:55.000000000
21:48:35.471472 00:23:56.000000000
21:49:49.706164 00:23:57.000000000
21:51:05.530939 00:23:58.000000000
21:52:19.863448 00:23:59.000000000
21:53:34.710584 00:24:00.000000000
21:54:48.556635 00:24:01.000000000
21:56:06.262778 00:24:02.000000000
21:57:23.138273 00:24:03.000000000
21:58:39.385198 00:24:04.000000000
21:59:54.506720 00:24:05.000000000
22:01:12.221699 00:24:06.000000000
22:02:29.513691 00:24:07.000000000
22:03:45.200364 00:24:08.000000000
22:05:01.469207 00:24:09.000000000
22:06:19.648635 00:24:10.000000000
22:07:41.977591 00:24:11.000000000
22:08:57.310444 00:24:12.000000000
22:10:12.506531 00:24:13.000000000
22:11:29.226169 00:24:14.000000000
22:12:45.879279 00:24:15.000000000
22:14:01.799398 00:24:16.000000000
22:15:17.436394 00:24:17.000000000
22:16:35.957678 00:24:18.000000000
22:17:50.915626 00:24:19.000000000
22:19:07.194766 00:24:20.000000000
22:20:23.159232 00:24:21.000000000
22:21:40.103004 00:24:22.000000000
22:22:54.083905 00:24:23.000000000
22:24:09.893465 00:24:24.000000000
22:25:25.910892 00:24:25.000000000
22:26:42.253400 00:24:26.000000000
22:27:56.275089 00:24:27.000000000
22:29:12.009600 00:24:28.000000000
22:30:26.964475 00:24:29.000000000
22:31:42.727205 00:24:30.000000000
