15:26:11.110288 00:12:15.000000000
15:28:37.432347 00:12:16.000000000
15:31:20.218110 00:12:17.000000000
15:33:36.714233 00:12:18.000000000
15:36:06.953362 00:12:19.000000000
15:38:27.815761 00:12:20.000000000
15:41:00.499712 00:12:21.000000000
15:43:22.859151 00:12:22.000000000
15:45:48.319651 00:12:23.000000000
15:48:11.684253 00:12:24.000000000
15:50:50.551934 00:12:25.000000000
15:53:11.264176 00:12:26.000000000
15:55:44.730306 00:12:27.000000000
15:58:13.524469 00:12:28.000000000
16:00:48.195460 00:12:29.000000000
16:03:11.900678 00:12:30.000000000
16:05:40.925131 00:12:31.000000000
16:08:00.939373 00:12:32.000000000
16:10:34.371356 00:12:33.000000000
16:12:56.322344 00:12:34.000000000
16:15:33.227289 00:12:35.000000000
16:17:51.231595 00:12:36.000000000
16:20:26.843684 00:12:37.000000000
16:22:45.035555 00:12:38.000000000
16:25:17.597960 00:12:39.000000000
16:27:40.659449 00:12:40.000000000
16:30:08.878254 00:12:41.000000000
16:32:26.482571 00:12:42.000000000
16:34:54.752335 00:12:43.000000000
16:37:16.147860 00:12:44.000000000
16:39:49.709654 00:12:45.000000000
16:42:12.419660 00:12:46.000000000
16:44:40.588640 00:12:47.000000000
16:46:59.676829 00:12:48.000000000
16:48:57.816851 00:12:49.000000000
16:50:58.319912 00:12:50.000000000
16:52:57.869822 00:12:51.000000000
16:54:54.758371 00:12:52.000000000
16:56:52.523670 00:12:53.000000000
16:58:49.043188 00:12:54.000000000
17:00:48.584672 00:12:55.000000000
17:02:46.695605 00:12:56.000000000
17:04:42.900950 00:12:57.000000000
17:06:41.800415 00:12:58.000000000
17:08:40.780383 00:12:59.000000000
17:10:38.740418 00:13:00.000000000
17:12:39.429444 00:13:01.000000000
17:14:38.809208 00:13:02.000000000
17:16:35.928071 00:13:03.000000000
17:18:33.782466 00:13:04.000000000
17:20:32.184916 00:13:05.000000000
17:22:28.312559 00:13:06.000000000
17:24:24.928892 00:13:07.000000000
17:26:26.409866 00:13:08.000000000
17:28:23.765789 00:13:09.000000000
17:30:23.406956 00:13:10.000000000
17:32:22.153710 00:13:11.000000000
17:34:20.616031 00:13:12.000000000
17:36:17.780689 00:13:13.000000000
17:38:17.421649 00:13:14.000000000
17:40:15.889821 00:13:15.000000000
17:42:13.851591 00:13:16.000000000
17:44:10.220331 00:13:17.000000000
17:46:07.814757 00:13:18.000000000
17:48:05.536626 00:13:19.000000000
17:50:04.791948 00:13:20.000000000
17:52:03.769954 00:13:21.000000000
17:54:04.262922 00:13:22.000000000
17:56:03.518064 00:13:23.000000000
17:58:01.780211 00:13:24.000000000
18:00:00.254253 00:13:25.000000000
18:01:59.277681 00:13:26.000000000
18:03:54.658446 00:13:27.000000000
18:05:54.145271 00:13:28.000000000
18:07:51.552718 00:13:29.000000000
18:09:52.745071 00:13:30.000000000
18:11:49.015726 00:13:31.000000000
18:13:49.655941 00:13:32.000000000
18:15:48.444852 00:13:33.000000000
18:17:45.969352 00:13:34.000000000
18:19:46.303287 00:13:35.000000000
18:21:44.104137 00:13:36.000000000
18:23:40.904219 00:13:37.000000000
18:25:39.689616 00:13:38.000000000
18:27:39.570386 00:13:39.000000000
18:29:37.119458 00:13:40.000000000
18:31:33.656862 00:13:41.000000000
18:33:29.754751 00:13:42.000000000
18:35:29.457890 00:13:43.000000000
18:37:28.517888 00:13:44.000000000
18:39:26.236646 00:13:45.000000000
18:41:26.302504 00:13:46.000000000
18:43:24.123636 00:13:47.000000000
18:45:24.872992 00:13:48.000000000
18:47:28.907265 00:13:49.000000000
18:49:29.075454 00:13:50.000000000
18:51:29.177559 00:13:51.000000000
18:53:29.314176 00:13:52.000000000
18:55:27.763378 00:13:53.000000000
18:57:27.849084 00:13:54.000000000
18:59:27.030153 00:13:55.000000000
19:01:26.747149 00:13:56.000000000
19:03:25.818035 00:13:57.000000000
19:05:26.259210 00:13:58.000000000
19:07:25.421489 00:13:59.000000000
19:09:24.029993 00:14:00.000000000
19:11:22.266008 00:14:01.000000000
19:13:25.012250 00:14:02.000000000
19:15:26.335359 00:14:03.000000000
19:17:31.069086 00:14:04.000000000
19:19:34.119982 00:14:05.000000000
19:21:33.966767 00:14:06.000000000
19:23:32.383327 00:14:07.000000000
19:25:33.340093 00:14:08.000000000
19:27:33.138128 00:14:09.000000000
19:29:33.812336 00:14:10.000000000
19:31:34.796201 00:14:11.000000000
19:33:36.546981 00:14:12.000000000
19:35:35.466056 00:14:13.000000000
19:37:36.110432 00:14:14.000000000
19:39:34.117886 00:14:15.000000000
19:41:35.392743 00:14:16.000000000
19:43:34.163811 00:14:17.000000000
19:45:34.734706 00:14:18.000000000
19:47:34.977419 00:14:19.000000000
19:49:36.916165 00:14:20.000000000
19:51:44.294710 00:14:21.000000000
19:53:53.805682 00:14:22.000000000
19:55:56.683181 00:14:23.000000000
19:57:57.760259 00:14:24.000000000
19:59:57.870735 00:14:25.000000000
20:02:00.236976 00:14:26.000000000
20:03:59.889355 00:14:27.000000000
20:05:59.226471 00:14:28.000000000
20:07:59.945231 00:14:29.000000000
20:10:00.088478 00:14:30.000000000
20:11:57.700490 00:14:31.000000000
20:13:55.705698 00:14:32.000000000
20:15:55.396890 00:14:33.000000000
20:17:56.062856 00:14:34.000000000
20:19:53.378662 00:14:35.000000000
20:21:53.987573 00:14:36.000000000
20:23:54.889217 00:14:37.000000000
20:25:56.167058 00:14:38.000000000
20:27:57.031098 00:14:39.000000000
20:29:57.940094 00:14:40.000000000
20:32:28.056849 00:14:41.000000000
20:34:32.916918 00:14:42.000000000
20:36:33.609811 00:14:43.000000000
20:38:34.879232 00:14:44.000000000
20:40:33.857975 00:14:45.000000000
20:42:32.835984 00:14:46.000000000
20:44:32.195179 00:14:47.000000000
20:46:36.527457 00:14:48.000000000
20:48:36.993961 00:14:49.000000000
20:50:37.643198 00:14:50.000000000
20:52:37.582290 00:14:51.000000000
20:54:37.926489 00:14:52.000000000
20:56:39.236208 00:14:53.000000000
20:58:40.565163 00:14:54.000000000
21:00:41.798792 00:14:55.000000000
21:02:42.616263 00:14:56.000000000
21:04:44.022821 00:14:57.000000000
21:06:47.111850 00:14:58.000000000
21:08:46.690535 00:14:59.000000000
21:10:48.120435 00:15:00.000000000
21:14:06.889076 00:15:01.000000000
21:17:38.357711 00:15:02.000000000
21:20:18.070110 00:15:03.000000000
21:22:25.027042 00:15:04.000000000
21:24:23.385905 00:15:05.000000000
21:26:24.992557 00:15:06.000000000
21:28:26.493249 00:15:07.000000000
21:30:28.294661 00:15:08.000000000
21:32:30.516747 00:15:09.000000000
21:34:33.513414 00:15:10.000000000
21:36:33.621455 00:15:11.000000000
21:38:37.461339 00:15:12.000000000
21:40:37.236317 00:15:13.000000000
21:42:39.222731 00:15:14.000000000
21:44:37.928581 00:15:15.000000000
21:46:40.352297 00:15:16.000000000
21:48:40.939941 00:15:17.000000000
21:50:42.799270 00:15:18.000000000
21:53:23.881502 00:15:19.000000000
21:55:51.379018 00:15:20.000000000
21:58:37.709067 00:15:21.000000000
22:01:11.460990 00:15:22.000000000
22:03:50.562709 00:15:23.000000000
22:06:24.318207 00:15:24.000000000
22:09:00.507092 00:15:25.000000000
22:11:37.826751 00:15:26.000000000
22:14:17.166861 00:15:27.000000000
22:16:47.172405 00:15:28.000000000
22:19:26.071479 00:15:29.000000000
22:21:55.076778 00:15:30.000000000
22:24:34.047485 00:15:31.000000000
22:27:14.438338 00:15:32.000000000
22:29:55.648306 00:15:33.000000000
22:32:29.257024 00:15:34.000000000
22:35:12.365877 00:15:35.000000000
22:37:49.415307 00:15:36.000000000
22:40:36.290296 00:15:37.000000000
22:43:08.557782 00:15:38.000000000
22:45:54.025867 00:15:39.000000000
22:48:33.809401 00:15:40.000000000
22:51:10.788644 00:15:41.000000000
22:53:59.646859 00:15:42.000000000
22:56:51.087236 00:15:43.000000000
22:59:26.957127 00:15:44.000000000
23:02:05.160623 00:15:45.000000000
23:04:45.683447 00:15:46.000000000
23:07:30.969047 00:15:47.000000000
23:10:07.809038 00:15:48.000000000
23:12:57.865810 00:15:49.000000000
23:15:38.171067 00:15:50.000000000
23:18:34.041465 00:15:51.000000000
23:21:10.779406 00:15:52.000000000
23:23:45.334831 00:15:53.000000000
23:26:24.683193 00:15:54.000000000
23:29:28.650787 00:15:55.000000000
23:32:15.347454 00:15:56.000000000
23:35:23.988821 00:15:57.000000000
23:38:22.448105 00:15:58.000000000
23:41:15.603879 00:15:59.000000000
23:44:02.345035 00:16:00.000000000
23:46:51.251101 00:16:01.000000000
23:49:39.362800 00:16:02.000000000
23:52:29.957578 00:16:03.000000000
23:55:21.018070 00:16:04.000000000
23:58:12.835097 00:16:05.000000000
24:00:54.974497 00:16:06.000000000
24:03:44.042484 00:16:07.000000000
24:06:27.794408 00:16:08.000000000
24:09:19.715947 00:16:09.000000000
24:12:14.688221 00:16:10.000000000
24:15:06.507305 00:16:11.000000000
24:17:48.831042 00:16:12.000000000
24:20:36.209814 00:16:13.000000000
24:23:17.081183 00:16:14.000000000
24:26:07.553729 00:16:15.000000000
24:28:57.021213 00:16:16.000000000
24:31:43.663404 00:16:17.000000000
24:34:26.974453 00:16:18.000000000
24:37:18.718441 00:16:19.000000000
24:40:05.139584 00:16:20.000000000
24:42:56.198304 00:16:21.000000000
24:45:30.155729 00:16:22.000000000
24:48:19.438087 00:16:23.000000000
24:50:56.309189 00:16:24.000000000
24:53:44.933136 00:16:25.000000000
24:56:38.381838 00:16:26.000000000
24:59:36.588912 00:16:27.000000000
25:02:19.883486 00:16:28.000000000
25:05:45.846415 00:16:29.000000000
25:09:11.405843 00:16:30.000000000
25:12:30.641453 00:16:31.000000000
25:15:30.593447 00:16:32.000000000
25:18:32.782420 00:16:33.000000000
25:21:27.091631 00:16:34.000000000
25:24:27.854577 00:16:35.000000000
25:27:18.884957 00:16:36.000000000
25:30:16.536900 00:16:37.000000000
25:33:06.539476 00:16:38.000000000
25:36:02.194858 00:16:39.000000000
25:38:48.794695 00:16:40.000000000
25:41:43.835053 00:16:41.000000000
25:44:34.022330 00:16:42.000000000
25:47:29.193125 00:16:43.000000000
25:50:05.483649 00:16:44.000000000
25:52:48.034627 00:16:45.000000000
25:55:25.031084 00:16:46.000000000
25:58:13.704677 00:16:47.000000000
26:00:52.627565 00:16:48.000000000
26:03:41.046453 00:16:49.000000000
26:06:20.315486 00:16:50.000000000
26:09:03.734995 00:16:51.000000000
26:11:40.088801 00:16:52.000000000
26:14:31.284903 00:16:53.000000000
26:17:11.249223 00:16:54.000000000
26:19:49.701774 00:16:55.000000000
26:22:27.862492 00:16:56.000000000
26:25:28.858886 00:16:57.000000000
26:28:15.493610 00:16:58.000000000
26:31:10.297034 00:16:59.000000000
26:33:56.425499 00:17:00.000000000
26:37:28.330954 00:17:01.000000000
26:40:47.186337 00:17:02.000000000
26:43:59.245710 00:17:03.000000000
26:46:51.973333 00:17:04.000000000
26:49:36.627066 00:17:05.000000000
26:52:20.508860 00:17:06.000000000
26:55:10.343987 00:17:07.000000000
26:57:56.558042 00:17:08.000000000
27:00:49.564769 00:17:09.000000000
27:03:32.548121 00:17:10.000000000
27:06:24.963768 00:17:11.000000000
27:09:13.129352 00:17:12.000000000
27:12:05.298720 00:17:13.000000000
27:14:49.220052 00:17:14.000000000
27:17:47.639351 00:17:15.000000000
27:20:26.216514 00:17:16.000000000
27:23:14.120206 00:17:17.000000000
27:25:58.415250 00:17:18.000000000
27:28:45.516447 00:17:19.000000000
27:31:26.701465 00:17:20.000000000
27:34:16.538054 00:17:21.000000000
27:36:51.265925 00:17:22.000000000
27:39:34.610348 00:17:23.000000000
27:42:18.521372 00:17:24.000000000
27:45:00.841069 00:17:25.000000000
27:47:34.653816 00:17:26.000000000
27:50:09.192922 00:17:27.000000000
27:53:02.198063 00:17:28.000000000
27:55:54.114597 00:17:29.000000000
27:58:37.559714 00:17:30.000000000
28:01:21.762142 00:17:31.000000000
28:04:29.277864 00:17:32.000000000
28:07:58.198055 00:17:33.000000000
28:11:00.554539 00:17:34.000000000
28:13:57.428532 00:17:35.000000000
28:16:36.595067 00:17:36.000000000
28:19:21.409392 00:17:37.000000000
28:22:12.238049 00:17:38.000000000
28:25:02.762017 00:17:39.000000000
28:27:44.874597 00:17:40.000000000
28:30:31.477454 00:17:41.000000000
28:33:19.830046 00:17:42.000000000
28:36:03.702936 00:17:43.000000000
28:38:45.444466 00:17:44.000000000
28:41:33.815635 00:17:45.000000000
28:44:11.032626 00:17:46.000000000
28:46:59.995232 00:17:47.000000000
28:49:42.599262 00:17:48.000000000
28:51:50.195571 00:17:49.000000000
28:53:56.309517 00:17:50.000000000
28:56:03.218466 00:17:51.000000000
28:58:10.024470 00:17:52.000000000
29:00:15.956820 00:17:53.000000000
29:02:24.488649 00:17:54.000000000
29:04:31.491026 00:17:55.000000000
29:06:37.037135 00:17:56.000000000
29:08:44.022102 00:17:57.000000000
29:10:52.331886 00:17:58.000000000
29:13:13.119275 00:17:59.000000000
29:15:22.618745 00:18:00.000000000
29:17:28.421979 00:18:01.000000000
29:19:36.720407 00:18:02.000000000
29:21:46.202986 00:18:03.000000000
29:23:58.032231 00:18:04.000000000
29:26:08.340676 00:18:05.000000000
29:28:17.596627 00:18:06.000000000
29:30:26.806196 00:18:07.000000000
29:32:37.269587 00:18:08.000000000
29:34:46.054392 00:18:09.000000000
29:36:54.320712 00:18:10.000000000
29:39:03.851427 00:18:11.000000000
29:41:12.986697 00:18:12.000000000
29:43:25.000113 00:18:13.000000000
29:45:33.067924 00:18:14.000000000
29:47:43.042002 00:18:15.000000000
29:49:51.192913 00:18:16.000000000
29:52:01.183955 00:18:17.000000000
29:54:10.825091 00:18:18.000000000
29:56:16.380051 00:18:19.000000000
29:58:26.939708 00:18:20.000000000
30:00:33.748156 00:18:21.000000000
30:02:42.604701 00:18:22.000000000
30:04:49.903894 00:18:23.000000000
30:06:59.916226 00:18:24.000000000
30:09:04.033272 00:18:25.000000000
30:11:11.459692 00:18:26.000000000
30:13:22.289795 00:18:27.000000000
30:15:29.563827 00:18:28.000000000
30:17:38.619495 00:18:29.000000000
30:20:06.302207 00:18:30.000000000
30:22:12.826973 00:18:31.000000000
30:24:21.626839 00:18:32.000000000
30:26:31.920727 00:18:33.000000000
30:28:41.625511 00:18:34.000000000
30:30:50.677299 00:18:35.000000000
30:33:01.522800 00:18:36.000000000
30:35:10.769836 00:18:37.000000000
30:37:17.230819 00:18:38.000000000
30:39:27.139221 00:18:39.000000000
30:41:35.593987 00:18:40.000000000
30:43:45.151482 00:18:41.000000000
30:45:55.322985 00:18:42.000000000
30:48:04.128404 00:18:43.000000000
30:50:14.948483 00:18:44.000000000
30:52:22.148348 00:18:45.000000000
30:54:35.590207 00:18:46.000000000
30:56:48.696140 00:18:47.000000000
30:59:04.509447 00:18:48.000000000
31:01:17.864373 00:18:49.000000000
31:03:30.393465 00:18:50.000000000
31:05:38.278875 00:18:51.000000000
31:07:53.249855 00:18:52.000000000
31:10:05.570795 00:18:53.000000000
31:12:22.163132 00:18:54.000000000
31:14:34.666685 00:18:55.000000000
31:16:49.871320 00:18:56.000000000
31:19:02.179130 00:18:57.000000000
31:21:15.092994 00:18:58.000000000
31:23:26.644834 00:18:59.000000000
31:25:39.791056 00:19:00.000000000
31:28:06.619506 00:19:01.000000000
31:30:21.798530 00:19:02.000000000
31:32:35.253628 00:19:03.000000000
31:34:53.562283 00:19:04.000000000
31:37:08.550315 00:19:05.000000000
31:39:24.786175 00:19:06.000000000
31:41:56.301772 00:19:07.000000000
31:44:15.417079 00:19:08.000000000
31:46:30.175654 00:19:09.000000000
31:48:52.373288 00:19:10.000000000
31:51:04.654097 00:19:11.000000000
31:53:18.180435 00:19:12.000000000
31:55:32.939849 00:19:13.000000000
31:57:48.191279 00:19:14.000000000
32:00:02.846336 00:19:15.000000000
32:02:16.852100 00:19:16.000000000
32:04:32.740651 00:19:17.000000000
32:06:44.549503 00:19:18.000000000
32:08:54.839376 00:19:19.000000000
32:11:08.186474 00:19:20.000000000
32:13:34.698864 00:19:21.000000000
32:15:57.252431 00:19:22.000000000
32:18:12.414520 00:19:23.000000000
32:20:24.858416 00:19:24.000000000
32:22:36.400762 00:19:25.000000000
32:24:45.818895 00:19:26.000000000
32:26:58.107306 00:19:27.000000000
32:29:11.225886 00:19:28.000000000
32:31:23.752494 00:19:29.000000000
32:33:36.352243 00:19:30.000000000
32:35:49.247675 00:19:31.000000000
32:38:12.118478 00:19:32.000000000
32:40:27.494863 00:19:33.000000000
32:42:39.285957 00:19:34.000000000
32:44:52.852633 00:19:35.000000000
32:47:10.893488 00:19:36.000000000
32:49:34.084145 00:19:37.000000000
32:51:58.320796 00:19:38.000000000
32:54:17.265570 00:19:39.000000000
32:56:34.719458 00:19:40.000000000
32:59:27.346823 00:19:41.000000000
33:01:44.130298 00:19:42.000000000
33:03:56.696173 00:19:43.000000000
33:06:12.749326 00:19:44.000000000
33:08:27.003584 00:19:45.000000000
33:10:43.621937 00:19:46.000000000
33:12:56.486967 00:19:47.000000000
33:15:11.614858 00:19:48.000000000
33:17:26.236753 00:19:49.000000000
33:19:42.167415 00:19:50.000000000
33:21:56.831514 00:19:51.000000000
33:24:11.619848 00:19:52.000000000
33:26:23.727945 00:19:53.000000000
33:28:35.121041 00:19:54.000000000
33:30:47.916341 00:19:55.000000000
33:33:02.325056 00:19:56.000000000
33:35:15.373363 00:19:57.000000000
33:37:27.461576 00:19:58.000000000
33:39:38.094347 00:19:59.000000000
33:41:52.103115 00:20:00.000000000
33:45:19.292549 00:20:01.000000000
33:49:26.285510 00:20:02.000000000
33:53:21.546778 00:20:03.000000000
33:55:51.524713 00:20:04.000000000
33:58:11.741599 00:20:05.000000000
34:00:27.094106 00:20:06.000000000
34:02:44.849010 00:20:07.000000000
34:05:09.484645 00:20:08.000000000
34:07:29.159555 00:20:09.000000000
34:09:46.438854 00:20:10.000000000
34:12:05.652014 00:20:11.000000000
34:14:21.730976 00:20:12.000000000
34:16:38.306123 00:20:13.000000000
34:18:55.571429 00:20:14.000000000
34:21:10.269226 00:20:15.000000000
34:23:27.874165 00:20:16.000000000
34:25:41.125518 00:20:17.000000000
34:28:00.342315 00:20:18.000000000
34:30:54.503601 00:20:19.000000000
34:33:50.179663 00:20:20.000000000
34:36:43.163394 00:20:21.000000000
34:39:46.460198 00:20:22.000000000
34:42:47.402600 00:20:23.000000000
34:45:38.907116 00:20:24.000000000
34:48:30.716493 00:20:25.000000000
34:51:22.026062 00:20:26.000000000
34:54:06.336479 00:20:27.000000000
34:56:58.980750 00:20:28.000000000
34:59:51.065092 00:20:29.000000000
35:02:43.656275 00:20:30.000000000
35:05:38.058246 00:20:31.000000000
35:08:27.400754 00:20:32.000000000
35:11:14.171140 00:20:33.000000000
35:14:18.080017 00:20:34.000000000
35:17:06.898662 00:20:35.000000000
35:20:03.377502 00:20:36.000000000
35:22:53.162339 00:20:37.000000000
35:26:08.218393 00:20:38.000000000
35:29:40.891440 00:20:39.000000000
35:33:08.413797 00:20:40.000000000
35:36:39.245664 00:20:41.000000000
35:39:52.894062 00:20:42.000000000
35:42:48.076327 00:20:43.000000000
35:45:51.592860 00:20:44.000000000
35:48:47.357573 00:20:45.000000000
35:51:49.401742 00:20:46.000000000
35:54:46.134380 00:20:47.000000000
35:57:47.129075 00:20:48.000000000
36:00:43.465725 00:20:49.000000000
36:03:35.923404 00:20:50.000000000
36:06:33.834709 00:20:51.000000000
36:09:35.772519 00:20:52.000000000
36:12:31.275666 00:20:53.000000000
36:15:35.421713 00:20:54.000000000
36:18:33.793799 00:20:55.000000000
36:21:32.557298 00:20:56.000000000
36:24:22.550564 00:20:57.000000000
36:27:13.216275 00:20:58.000000000
36:29:59.686657 00:20:59.000000000
36:32:46.847458 00:21:00.000000000
36:35:33.486178 00:21:01.000000000
36:38:31.880761 00:21:02.000000000
36:41:25.338929 00:21:03.000000000
36:44:23.863576 00:21:04.000000000
36:47:34.795076 00:21:05.000000000
36:50:32.975544 00:21:06.000000000
36:53:33.747894 00:21:07.000000000
36:56:31.048213 00:21:08.000000000
36:59:42.157398 00:21:09.000000000
37:03:49.168425 00:21:10.000000000
37:07:41.380223 00:21:11.000000000
37:11:08.506179 00:21:12.000000000
37:14:15.848704 00:21:13.000000000
37:17:11.274252 00:21:14.000000000
37:20:03.640780 00:21:15.000000000
37:23:21.992517 00:21:16.000000000
37:26:22.762179 00:21:17.000000000
37:29:25.735863 00:21:18.000000000
37:32:18.638347 00:21:19.000000000
37:35:19.910208 00:21:20.000000000
37:38:21.800125 00:21:21.000000000
37:41:23.385344 00:21:22.000000000
37:44:20.660632 00:21:23.000000000
37:47:14.285524 00:21:24.000000000
37:50:09.069652 00:21:25.000000000
37:53:01.404974 00:21:26.000000000
37:55:56.885604 00:21:27.000000000
37:58:51.471090 00:21:28.000000000
38:01:45.680311 00:21:29.000000000
38:04:42.215821 00:21:30.000000000
38:07:33.175203 00:21:31.000000000
38:10:38.228899 00:21:32.000000000
38:13:33.695175 00:21:33.000000000
38:16:36.861635 00:21:34.000000000
38:19:28.882080 00:21:35.000000000
38:22:45.241111 00:21:36.000000000
38:25:42.989543 00:21:37.000000000
38:28:36.627428 00:21:38.000000000
38:31:28.896730 00:21:39.000000000
38:34:34.825356 00:21:40.000000000
38:38:26.697149 00:21:41.000000000
38:42:17.342375 00:21:42.000000000
38:45:33.713435 00:21:43.000000000
38:48:47.397771 00:21:44.000000000
38:51:52.074082 00:21:45.000000000
38:54:53.546353 00:21:46.000000000
38:57:53.957185 00:21:47.000000000
39:00:53.176253 00:21:48.000000000
39:03:49.272988 00:21:49.000000000
39:06:48.687872 00:21:50.000000000
39:09:45.791278 00:21:51.000000000
39:12:46.618079 00:21:52.000000000
39:15:47.149516 00:21:53.000000000
39:18:50.489758 00:21:54.000000000
39:21:44.937704 00:21:55.000000000
39:24:43.398675 00:21:56.000000000
39:27:32.428698 00:21:57.000000000
39:30:31.152823 00:21:58.000000000
39:33:25.164529 00:21:59.000000000
39:36:18.585688 00:22:00.000000000
39:39:07.494143 00:22:01.000000000
39:42:09.093675 00:22:02.000000000
39:44:57.737893 00:22:03.000000000
39:47:59.707372 00:22:04.000000000
39:50:51.862483 00:22:05.000000000
39:53:41.337358 00:22:06.000000000
39:56:45.454036 00:22:07.000000000
39:59:51.846121 00:22:08.000000000
40:02:41.927354 00:22:09.000000000
40:05:42.708879 00:22:10.000000000
40:08:49.973528 00:22:11.000000000
40:12:24.774039 00:22:12.000000000
40:16:12.737716 00:22:13.000000000
40:19:31.832942 00:22:14.000000000
40:22:31.542615 00:22:15.000000000
40:25:27.621050 00:22:16.000000000
40:28:29.241325 00:22:17.000000000
40:31:31.625663 00:22:18.000000000
40:34:26.045125 00:22:19.000000000
40:37:23.517033 00:22:20.000000000
40:40:18.360300 00:22:21.000000000
40:43:11.199364 00:22:22.000000000
40:45:58.987424 00:22:23.000000000
40:48:58.014578 00:22:24.000000000
40:51:48.102803 00:22:25.000000000
40:54:44.449456 00:22:26.000000000
40:57:36.179292 00:22:27.000000000
41:00:28.685014 00:22:28.000000000
41:03:16.716294 00:22:29.000000000
41:06:05.192879 00:22:30.000000000
41:08:52.747517 00:22:31.000000000
41:11:43.909282 00:22:32.000000000
41:14:28.098808 00:22:33.000000000
41:17:13.999290 00:22:34.000000000
41:19:59.759590 00:22:35.000000000
41:22:44.630406 00:22:36.000000000
41:25:24.912577 00:22:37.000000000
41:28:30.719420 00:22:38.000000000
41:31:31.499982 00:22:39.000000000
41:34:25.297967 00:22:40.000000000
41:37:14.106541 00:22:41.000000000
41:40:12.550115 00:22:42.000000000
41:43:40.780022 00:22:43.000000000
41:47:13.568226 00:22:44.000000000
41:50:32.658609 00:22:45.000000000
41:53:46.450675 00:22:46.000000000
41:56:33.180461 00:22:47.000000000
41:59:38.845563 00:22:48.000000000
42:01:55.211478 00:22:49.000000000
42:04:15.309764 00:22:50.000000000
42:06:32.983850 00:22:51.000000000
42:08:49.759455 00:22:52.000000000
42:11:05.894767 00:22:53.000000000
42:13:19.162023 00:22:54.000000000
42:15:32.701765 00:22:55.000000000
42:17:46.766777 00:22:56.000000000
42:20:00.569148 00:22:57.000000000
42:22:19.689643 00:22:58.000000000
42:24:33.023805 00:22:59.000000000
42:26:46.502249 00:23:00.000000000
42:29:01.942394 00:23:01.000000000
42:31:19.373442 00:23:02.000000000
42:33:30.926921 00:23:03.000000000
42:35:45.535025 00:23:04.000000000
42:37:55.779570 00:23:05.000000000
42:40:10.139224 00:23:06.000000000
42:42:22.717976 00:23:07.000000000
42:44:37.258471 00:23:08.000000000
42:47:13.119938 00:23:09.000000000
42:49:31.192031 00:23:10.000000000
42:51:47.781798 00:23:11.000000000
42:54:03.181494 00:23:12.000000000
42:56:22.216282 00:23:13.000000000
42:58:51.842462 00:23:14.000000000
43:01:21.142957 00:23:15.000000000
43:03:45.978318 00:23:16.000000000
43:06:08.533645 00:23:17.000000000
43:08:24.864998 00:23:18.000000000
43:10:40.664384 00:23:19.000000000
43:12:59.432430 00:23:20.000000000
43:15:16.139331 00:23:21.000000000
43:17:34.355580 00:23:22.000000000
43:19:51.700489 00:23:23.000000000
43:22:06.092111 00:23:24.000000000
43:24:22.971808 00:23:25.000000000
43:26:39.046540 00:23:26.000000000
43:28:54.390764 00:23:27.000000000
43:31:09.022560 00:23:28.000000000
43:33:26.262141 00:23:29.000000000
43:35:46.028652 00:23:30.000000000
43:38:02.104806 00:23:31.000000000
43:40:14.396059 00:23:32.000000000
43:42:29.587418 00:23:33.000000000
43:44:45.436588 00:23:34.000000000
43:46:57.060492 00:23:35.000000000
43:49:12.371275 00:23:36.000000000
43:51:26.483799 00:23:37.000000000
43:53:40.355664 00:23:38.000000000
43:55:53.549212 00:23:39.000000000
43:58:19.872906 00:23:40.000000000
44:00:38.457407 00:23:41.000000000
44:02:49.968038 00:23:42.000000000
44:05:09.572928 00:23:43.000000000
44:07:26.034634 00:23:44.000000000
44:09:49.258834 00:23:45.000000000
44:12:22.528837 00:23:46.000000000
44:15:06.120377 00:23:47.000000000
44:17:32.698352 00:23:48.000000000
44:19:56.802091 00:23:49.000000000
44:22:17.445000 00:23:50.000000000
44:24:43.320952 00:23:51.000000000
44:27:03.930722 00:23:52.000000000
44:29:26.680067 00:23:53.000000000
44:31:44.221369 00:23:54.000000000
44:34:07.039592 00:23:55.000000000
44:36:25.482110 00:23:56.000000000
44:38:44.590377 00:23:57.000000000
44:41:03.373408 00:23:58.000000000
44:43:23.029272 00:23:59.000000000
44:45:39.665635 00:24:00.000000000
44:47:57.924585 00:24:01.000000000
44:50:17.169136 00:24:02.000000000
44:52:34.433808 00:24:03.000000000
44:54:51.325994 00:24:04.000000000
44:57:07.684799 00:24:05.000000000
44:59:21.957063 00:24:06.000000000
45:01:40.752104 00:24:07.000000000
45:03:56.440716 00:24:08.000000000
45:06:12.676193 00:24:09.000000000
45:08:28.965384 00:24:10.000000000
45:11:07.247081 00:24:11.000000000
45:13:25.776817 00:24:12.000000000
45:15:48.683646 00:24:13.000000000
45:18:02.646681 00:24:14.000000000
45:20:18.109174 00:24:15.000000000
45:22:36.812024 00:24:16.000000000
45:24:57.480521 00:24:17.000000000
45:27:22.252815 00:24:18.000000000
45:29:41.768956 00:24:19.000000000
45:31:56.791044 00:24:20.000000000
45:34:22.346331 00:24:21.000000000
45:36:50.435858 00:24:22.000000000
45:39:08.736260 00:24:23.000000000
45:41:25.473155 00:24:24.000000000
45:43:39.755168 00:24:25.000000000
45:45:53.423752 00:24:26.000000000
45:48:09.133696 00:24:27.000000000
45:50:19.970843 00:24:28.000000000
45:52:34.245331 00:24:29.000000000
45:54:48.422447 00:24:30.000000000
