07:05:27.416131 00:12:15.000000000
07:06:35.020881 00:12:16.000000000
07:07:44.835073 00:12:17.000000000
07:08:53.134315 00:12:18.000000000
07:10:04.255208 00:12:19.000000000
07:11:11.442601 00:12:20.000000000
07:12:21.805508 00:12:21.000000000
07:13:29.170951 00:12:22.000000000
07:14:38.140534 00:12:23.000000000
07:15:46.418309 00:12:24.000000000
07:16:55.088879 00:12:25.000000000
07:18:03.021292 00:12:26.000000000
07:19:14.103699 00:12:27.000000000
07:20:22.998691 00:12:28.000000000
07:21:32.096871 00:12:29.000000000
07:22:38.538225 00:12:30.000000000
07:23:47.996532 00:12:31.000000000
07:24:55.711935 00:12:32.000000000
07:26:03.750468 00:12:33.000000000
07:27:10.696347 00:12:34.000000000
07:28:20.435939 00:12:35.000000000
07:29:29.367221 00:12:36.000000000
07:30:37.440247 00:12:37.000000000
07:31:45.160921 00:12:38.000000000
07:32:54.968348 00:12:39.000000000
07:34:01.535814 00:12:40.000000000
07:35:11.265779 00:12:41.000000000
07:36:17.405831 00:12:42.000000000
07:37:24.605116 00:12:43.000000000
07:38:32.671379 00:12:44.000000000
07:39:40.561428 00:12:45.000000000
07:40:47.111138 00:12:46.000000000
07:41:57.381992 00:12:47.000000000
07:43:01.681388 00:12:48.000000000
07:44:08.593565 00:12:49.000000000
07:45:14.548225 00:12:50.000000000
07:46:19.706182 00:12:51.000000000
07:47:26.791145 00:12:52.000000000
07:48:33.015372 00:12:53.000000000
07:49:38.295966 00:12:54.000000000
07:50:45.375969 00:12:55.000000000
07:51:51.377049 00:12:56.000000000
07:52:57.805915 00:12:57.000000000
07:54:04.290647 00:12:58.000000000
07:55:09.914498 00:12:59.000000000
07:56:16.600870 00:13:00.000000000
07:57:23.720557 00:13:01.000000000
07:58:30.458256 00:13:02.000000000
07:59:38.816973 00:13:03.000000000
08:00:46.119784 00:13:04.000000000
08:01:51.706902 00:13:05.000000000
08:02:59.092638 00:13:06.000000000
08:04:06.114056 00:13:07.000000000
08:05:12.086592 00:13:08.000000000
08:06:20.120234 00:13:09.000000000
08:07:26.938594 00:13:10.000000000
08:08:32.787700 00:13:11.000000000
08:09:41.058808 00:13:12.000000000
08:10:48.641445 00:13:13.000000000
08:11:55.259361 00:13:14.000000000
08:13:02.557701 00:13:15.000000000
08:14:09.482157 00:13:16.000000000
08:15:16.679329 00:13:17.000000000
08:16:24.393402 00:13:18.000000000
08:17:31.705555 00:13:19.000000000
08:18:40.231069 00:13:20.000000000
08:19:48.320836 00:13:21.000000000
08:20:54.367250 00:13:22.000000000
08:22:01.736153 00:13:23.000000000
08:23:08.948741 00:13:24.000000000
08:24:14.425018 00:13:25.000000000
08:25:21.939198 00:13:26.000000000
08:26:28.779045 00:13:27.000000000
08:27:34.465365 00:13:28.000000000
08:28:42.332730 00:13:29.000000000
08:29:49.249206 00:13:30.000000000
08:30:54.887101 00:13:31.000000000
08:32:03.881997 00:13:32.000000000
08:33:10.842667 00:13:33.000000000
08:34:16.927073 00:13:34.000000000
08:35:25.418713 00:13:35.000000000
08:36:33.579870 00:13:36.000000000
08:37:39.934893 00:13:37.000000000
08:38:48.551809 00:13:38.000000000
08:39:56.528179 00:13:39.000000000
08:41:02.829609 00:13:40.000000000
08:42:10.635403 00:13:41.000000000
08:43:17.735766 00:13:42.000000000
08:44:23.144176 00:13:43.000000000
08:45:31.472626 00:13:44.000000000
08:46:38.755377 00:13:45.000000000
08:47:45.062055 00:13:46.000000000
08:48:52.754335 00:13:47.000000000
08:49:59.587034 00:13:48.000000000
08:51:05.070658 00:13:49.000000000
08:52:12.615702 00:13:50.000000000
08:53:19.740226 00:13:51.000000000
08:54:25.862734 00:13:52.000000000
08:55:33.232488 00:13:53.000000000
08:56:40.808603 00:13:54.000000000
08:57:47.484746 00:13:55.000000000
08:58:53.892113 00:13:56.000000000
09:00:01.206064 00:13:57.000000000
09:01:07.951725 00:13:58.000000000
09:02:13.194722 00:13:59.000000000
09:03:20.250004 00:14:00.000000000
09:04:27.402519 00:14:01.000000000
09:05:34.139373 00:14:02.000000000
09:06:43.235359 00:14:03.000000000
09:07:51.000495 00:14:04.000000000
09:08:57.262614 00:14:05.000000000
09:10:05.043959 00:14:06.000000000
09:11:12.419365 00:14:07.000000000
09:12:18.663409 00:14:08.000000000
09:13:26.595809 00:14:09.000000000
09:14:33.681093 00:14:10.000000000
09:15:40.159390 00:14:11.000000000
09:16:48.239240 00:14:12.000000000
09:17:56.150817 00:14:13.000000000
09:19:03.141171 00:14:14.000000000
09:20:09.739098 00:14:15.000000000
09:21:17.773266 00:14:16.000000000
09:22:25.209970 00:14:17.000000000
09:23:32.036372 00:14:18.000000000
09:24:39.555019 00:14:19.000000000
09:25:46.765657 00:14:20.000000000
09:26:53.694314 00:14:21.000000000
09:28:01.956048 00:14:22.000000000
09:29:10.298111 00:14:23.000000000
09:30:16.810076 00:14:24.000000000
09:31:24.665116 00:14:25.000000000
09:32:33.853021 00:14:26.000000000
09:33:40.495188 00:14:27.000000000
09:34:47.694798 00:14:28.000000000
09:35:56.211548 00:14:29.000000000
09:37:03.086388 00:14:30.000000000
09:38:10.469818 00:14:31.000000000
09:39:19.430036 00:14:32.000000000
09:40:27.820054 00:14:33.000000000
09:41:34.270438 00:14:34.000000000
09:42:42.651851 00:14:35.000000000
09:43:51.660399 00:14:36.000000000
09:44:58.078744 00:14:37.000000000
09:46:05.639171 00:14:38.000000000
09:47:14.263836 00:14:39.000000000
09:48:21.695750 00:14:40.000000000
09:49:29.779008 00:14:41.000000000
09:50:37.996927 00:14:42.000000000
09:51:46.467785 00:14:43.000000000
09:52:52.749563 00:14:44.000000000
09:54:00.994386 00:14:45.000000000
09:55:08.752378 00:14:46.000000000
09:56:15.449317 00:14:47.000000000
09:57:22.726623 00:14:48.000000000
09:58:31.633175 00:14:49.000000000
09:59:39.049158 00:14:50.000000000
10:00:45.637880 00:14:51.000000000
10:01:53.564626 00:14:52.000000000
10:03:01.556820 00:14:53.000000000
10:04:07.767551 00:14:54.000000000
10:05:15.810140 00:14:55.000000000
10:06:25.159040 00:14:56.000000000
10:07:32.480452 00:14:57.000000000
10:08:40.342093 00:14:58.000000000
10:09:48.312983 00:14:59.000000000
10:10:57.069367 00:15:00.000000000
10:12:15.637146 00:15:01.000000000
10:13:27.885631 00:15:02.000000000
10:14:36.965718 00:15:03.000000000
10:15:44.092092 00:15:04.000000000
10:16:54.000440 00:15:05.000000000
10:18:03.921593 00:15:06.000000000
10:19:12.816534 00:15:07.000000000
10:20:21.145403 00:15:08.000000000
10:21:30.264001 00:15:09.000000000
10:22:39.400301 00:15:10.000000000
10:23:45.979163 00:15:11.000000000
10:24:55.619994 00:15:12.000000000
10:26:04.640752 00:15:13.000000000
10:27:11.950491 00:15:14.000000000
10:28:21.193995 00:15:15.000000000
10:29:29.909617 00:15:16.000000000
10:30:39.078221 00:15:17.000000000
10:31:46.028700 00:15:18.000000000
10:32:59.290293 00:15:19.000000000
10:34:09.550514 00:15:20.000000000
10:35:18.270394 00:15:21.000000000
10:36:26.804627 00:15:22.000000000
10:37:39.211069 00:15:23.000000000
10:38:48.414442 00:15:24.000000000
10:40:00.372756 00:15:25.000000000
10:41:09.554976 00:15:26.000000000
10:42:20.670476 00:15:27.000000000
10:43:28.709940 00:15:28.000000000
10:44:39.301464 00:15:29.000000000
10:45:47.681707 00:15:30.000000000
10:47:00.097728 00:15:31.000000000
10:48:10.110706 00:15:32.000000000
10:49:21.485089 00:15:33.000000000
10:50:30.767444 00:15:34.000000000
10:51:43.236617 00:15:35.000000000
10:52:53.412142 00:15:36.000000000
10:54:05.851019 00:15:37.000000000
10:55:17.956688 00:15:38.000000000
10:56:31.110420 00:15:39.000000000
10:57:40.441973 00:15:40.000000000
10:58:52.140278 00:15:41.000000000
11:00:03.110398 00:15:42.000000000
11:01:13.511559 00:15:43.000000000
11:02:23.036788 00:15:44.000000000
11:03:38.456006 00:15:45.000000000
11:04:49.016001 00:15:46.000000000
11:06:01.496025 00:15:47.000000000
11:07:12.644786 00:15:48.000000000
11:08:25.901107 00:15:49.000000000
11:09:36.884897 00:15:50.000000000
11:10:50.850023 00:15:51.000000000
11:12:01.675057 00:15:52.000000000
11:13:12.955413 00:15:53.000000000
11:14:23.349803 00:15:54.000000000
11:15:39.978173 00:15:55.000000000
11:16:50.320658 00:15:56.000000000
11:18:06.736747 00:15:57.000000000
11:19:21.048502 00:15:58.000000000
11:20:35.107971 00:15:59.000000000
11:21:47.588787 00:16:00.000000000
11:23:04.840363 00:16:01.000000000
11:24:15.828098 00:16:02.000000000
11:25:28.925309 00:16:03.000000000
11:26:42.464742 00:16:04.000000000
11:27:55.521974 00:16:05.000000000
11:29:05.654452 00:16:06.000000000
11:30:21.096877 00:16:07.000000000
11:31:32.665038 00:16:08.000000000
11:32:45.193786 00:16:09.000000000
11:33:56.449331 00:16:10.000000000
11:35:10.642316 00:16:11.000000000
11:36:21.102445 00:16:12.000000000
11:37:34.578957 00:16:13.000000000
11:38:46.363089 00:16:14.000000000
11:39:58.483194 00:16:15.000000000
11:41:11.110341 00:16:16.000000000
11:42:25.728338 00:16:17.000000000
11:43:37.998160 00:16:18.000000000
11:44:50.822753 00:16:19.000000000
11:46:04.037607 00:16:20.000000000
11:47:19.451081 00:16:21.000000000
11:48:30.705494 00:16:22.000000000
11:49:45.846724 00:16:23.000000000
11:50:59.910674 00:16:24.000000000
11:52:13.547761 00:16:25.000000000
11:53:30.493127 00:16:26.000000000
11:54:45.075566 00:16:27.000000000
11:55:57.415776 00:16:28.000000000
11:57:21.920054 00:16:29.000000000
11:58:39.163880 00:16:30.000000000
11:59:58.162682 00:16:31.000000000
12:01:15.656911 00:16:32.000000000
12:02:30.720765 00:16:33.000000000
12:03:44.429173 00:16:34.000000000
12:05:02.068682 00:16:35.000000000
12:06:14.827436 00:16:36.000000000
12:07:29.181573 00:16:37.000000000
12:08:43.072283 00:16:38.000000000
12:09:58.414193 00:16:39.000000000
12:11:10.300650 00:16:40.000000000
12:12:28.174937 00:16:41.000000000
12:13:39.132038 00:16:42.000000000
12:14:51.769409 00:16:43.000000000
12:16:04.296067 00:16:44.000000000
12:17:20.091710 00:16:45.000000000
12:18:30.169438 00:16:46.000000000
12:19:43.039488 00:16:47.000000000
12:20:55.744886 00:16:48.000000000
12:22:09.645436 00:16:49.000000000
12:23:20.885676 00:16:50.000000000
12:24:38.034902 00:16:51.000000000
12:25:50.662457 00:16:52.000000000
12:27:04.139112 00:16:53.000000000
12:28:18.823624 00:16:54.000000000
12:29:36.563539 00:16:55.000000000
12:30:50.140535 00:16:56.000000000
12:32:09.541805 00:16:57.000000000
12:33:23.398733 00:16:58.000000000
12:34:39.793549 00:16:59.000000000
12:35:54.708427 00:17:00.000000000
12:37:16.229721 00:17:01.000000000
12:38:33.083587 00:17:02.000000000
12:39:52.077127 00:17:03.000000000
12:41:08.979986 00:17:04.000000000
12:42:23.686924 00:17:05.000000000
12:43:38.208755 00:17:06.000000000
12:44:57.377999 00:17:07.000000000
12:46:11.027777 00:17:08.000000000
12:47:25.851559 00:17:09.000000000
12:48:41.253820 00:17:10.000000000
12:49:58.198685 00:17:11.000000000
12:51:09.597028 00:17:12.000000000
12:52:26.640883 00:17:13.000000000
12:53:38.774319 00:17:14.000000000
12:54:52.046693 00:17:15.000000000
12:56:06.566142 00:17:16.000000000
12:57:21.939673 00:17:17.000000000
12:58:33.457386 00:17:18.000000000
12:59:47.447985 00:17:19.000000000
13:01:02.601765 00:17:20.000000000
13:02:18.250761 00:17:21.000000000
13:03:31.621867 00:17:22.000000000
13:04:50.209502 00:17:23.000000000
13:06:04.774803 00:17:24.000000000
13:07:19.990065 00:17:25.000000000
13:08:31.851932 00:17:26.000000000
13:09:49.390464 00:17:27.000000000
13:11:08.040892 00:17:28.000000000
13:12:23.789646 00:17:29.000000000
13:13:39.251581 00:17:30.000000000
13:14:56.921992 00:17:31.000000000
13:16:15.165399 00:17:32.000000000
13:17:38.318405 00:17:33.000000000
13:18:53.291684 00:17:34.000000000
13:20:09.576000 00:17:35.000000000
13:21:25.093517 00:17:36.000000000
13:22:40.785821 00:17:37.000000000
13:23:55.103309 00:17:38.000000000
13:25:12.331331 00:17:39.000000000
13:26:25.462133 00:17:40.000000000
13:27:41.960823 00:17:41.000000000
13:28:54.442212 00:17:42.000000000
13:30:10.693419 00:17:43.000000000
13:31:24.165865 00:17:44.000000000
13:32:40.101321 00:17:45.000000000
13:33:52.941750 00:17:46.000000000
13:35:06.975646 00:17:47.000000000
13:36:18.165145 00:17:48.000000000
13:37:31.244014 00:17:49.000000000
13:38:43.410037 00:17:50.000000000
13:39:55.635016 00:17:51.000000000
13:41:08.662242 00:17:52.000000000
13:42:22.019460 00:17:53.000000000
13:43:35.054285 00:17:54.000000000
13:44:46.680965 00:17:55.000000000
13:46:01.175526 00:17:56.000000000
13:47:14.944002 00:17:57.000000000
13:48:28.559650 00:17:58.000000000
13:49:44.927413 00:17:59.000000000
13:50:59.180137 00:18:00.000000000
13:52:12.075155 00:18:01.000000000
13:53:26.151682 00:18:02.000000000
13:54:42.100183 00:18:03.000000000
13:55:54.659594 00:18:04.000000000
13:57:09.535482 00:18:05.000000000
13:58:23.798349 00:18:06.000000000
13:59:36.692906 00:18:07.000000000
14:00:49.566690 00:18:08.000000000
14:02:02.060026 00:18:09.000000000
14:03:16.181935 00:18:10.000000000
14:04:29.193499 00:18:11.000000000
14:05:41.540396 00:18:12.000000000
14:06:55.139420 00:18:13.000000000
14:08:07.308335 00:18:14.000000000
14:09:19.386055 00:18:15.000000000
14:10:31.591250 00:18:16.000000000
14:11:45.121820 00:18:17.000000000
14:12:57.850765 00:18:18.000000000
14:14:09.573425 00:18:19.000000000
14:15:22.979221 00:18:20.000000000
14:16:35.417697 00:18:21.000000000
14:17:48.731113 00:18:22.000000000
14:19:01.007309 00:18:23.000000000
14:20:17.263979 00:18:24.000000000
14:21:31.377935 00:18:25.000000000
14:22:45.140652 00:18:26.000000000
14:23:58.213659 00:18:27.000000000
14:25:14.417994 00:18:28.000000000
14:26:28.343086 00:18:29.000000000
14:27:45.203926 00:18:30.000000000
14:28:58.579410 00:18:31.000000000
14:30:11.301441 00:18:32.000000000
14:31:24.822724 00:18:33.000000000
14:32:39.762667 00:18:34.000000000
14:33:55.132429 00:18:35.000000000
14:35:08.823622 00:18:36.000000000
14:36:22.783943 00:18:37.000000000
14:37:37.057993 00:18:38.000000000
14:38:49.543292 00:18:39.000000000
14:40:03.330478 00:18:40.000000000
14:41:17.414012 00:18:41.000000000
14:42:31.761836 00:18:42.000000000
14:43:45.374088 00:18:43.000000000
14:44:58.112603 00:18:44.000000000
14:46:12.608518 00:18:45.000000000
14:47:25.726980 00:18:46.000000000
14:48:37.754315 00:18:47.000000000
14:49:50.585093 00:18:48.000000000
14:51:03.754266 00:18:49.000000000
14:52:16.761258 00:18:50.000000000
14:53:28.961665 00:18:51.000000000
14:54:43.804257 00:18:52.000000000
14:55:56.705237 00:18:53.000000000
14:57:11.022105 00:18:54.000000000
14:58:24.323086 00:18:55.000000000
14:59:39.709767 00:18:56.000000000
15:00:53.681130 00:18:57.000000000
15:02:07.921500 00:18:58.000000000
15:03:22.056752 00:18:59.000000000
15:04:36.814429 00:19:00.000000000
15:05:55.163289 00:19:01.000000000
15:07:08.802230 00:19:02.000000000
15:08:23.109548 00:19:03.000000000
15:09:36.599642 00:19:04.000000000
15:10:52.321056 00:19:05.000000000
15:12:09.601715 00:19:06.000000000
15:13:22.462307 00:19:07.000000000
15:14:36.960010 00:19:08.000000000
15:15:50.345099 00:19:09.000000000
15:17:05.219134 00:19:10.000000000
15:18:18.123894 00:19:11.000000000
15:19:32.043618 00:19:12.000000000
15:20:47.083963 00:19:13.000000000
15:21:59.640020 00:19:14.000000000
15:23:13.408453 00:19:15.000000000
15:24:25.868634 00:19:16.000000000
15:25:39.584218 00:19:17.000000000
15:26:52.493245 00:19:18.000000000
15:28:05.295726 00:19:19.000000000
15:29:19.934203 00:19:20.000000000
15:30:33.508357 00:19:21.000000000
15:31:46.686289 00:19:22.000000000
15:33:00.304656 00:19:23.000000000
15:34:14.718911 00:19:24.000000000
15:35:29.025591 00:19:25.000000000
15:36:43.739902 00:19:26.000000000
15:37:58.892592 00:19:27.000000000
15:39:13.600302 00:19:28.000000000
15:40:27.863268 00:19:29.000000000
15:41:41.510965 00:19:30.000000000
15:42:57.519081 00:19:31.000000000
15:44:15.755048 00:19:32.000000000
15:45:30.035860 00:19:33.000000000
15:46:43.138628 00:19:34.000000000
15:47:56.745024 00:19:35.000000000
15:49:11.892570 00:19:36.000000000
15:50:29.068293 00:19:37.000000000
15:51:45.026835 00:19:38.000000000
15:52:59.468643 00:19:39.000000000
15:54:15.194918 00:19:40.000000000
15:55:31.042369 00:19:41.000000000
15:56:43.614694 00:19:42.000000000
15:57:57.777265 00:19:43.000000000
15:59:11.865296 00:19:44.000000000
16:00:27.774416 00:19:45.000000000
16:01:42.020738 00:19:46.000000000
16:02:56.573772 00:19:47.000000000
16:04:11.498833 00:19:48.000000000
16:05:25.540286 00:19:49.000000000
16:06:39.935269 00:19:50.000000000
16:07:53.659534 00:19:51.000000000
16:09:08.960390 00:19:52.000000000
16:10:22.805053 00:19:53.000000000
16:11:37.184613 00:19:54.000000000
16:12:50.549345 00:19:55.000000000
16:14:05.778832 00:19:56.000000000
16:15:20.199374 00:19:57.000000000
16:16:34.783216 00:19:58.000000000
16:17:48.810514 00:19:59.000000000
16:19:04.199551 00:20:00.000000000
16:20:34.098200 00:20:01.000000000
16:21:57.354364 00:20:02.000000000
16:23:23.645375 00:20:03.000000000
16:24:38.060978 00:20:04.000000000
16:25:53.754146 00:20:05.000000000
16:27:09.979260 00:20:06.000000000
16:28:24.678211 00:20:07.000000000
16:29:43.459970 00:20:08.000000000
16:30:59.070947 00:20:09.000000000
16:32:14.433012 00:20:10.000000000
16:33:29.083505 00:20:11.000000000
16:34:43.755044 00:20:12.000000000
16:36:00.414029 00:20:13.000000000
16:37:14.410711 00:20:14.000000000
16:38:29.222056 00:20:15.000000000
16:39:42.946933 00:20:16.000000000
16:40:57.461220 00:20:17.000000000
16:42:11.466550 00:20:18.000000000
16:43:29.030331 00:20:19.000000000
16:44:45.516992 00:20:20.000000000
16:46:02.352654 00:20:21.000000000
16:47:17.707753 00:20:22.000000000
16:48:35.204446 00:20:23.000000000
16:49:49.824554 00:20:24.000000000
16:51:07.209955 00:20:25.000000000
16:52:21.700912 00:20:26.000000000
16:53:41.421302 00:20:27.000000000
16:54:56.663495 00:20:28.000000000
16:56:14.959480 00:20:29.000000000
16:57:30.632624 00:20:30.000000000
16:58:48.693377 00:20:31.000000000
17:00:05.719859 00:20:32.000000000
17:01:23.088286 00:20:33.000000000
17:02:43.571633 00:20:34.000000000
17:04:00.872940 00:20:35.000000000
17:05:16.934989 00:20:36.000000000
17:06:35.135628 00:20:37.000000000
17:07:52.678179 00:20:38.000000000
17:09:18.016307 00:20:39.000000000
17:10:39.916307 00:20:40.000000000
17:12:01.378148 00:20:41.000000000
17:13:20.633885 00:20:42.000000000
17:14:38.524906 00:20:43.000000000
17:15:57.322160 00:20:44.000000000
17:17:16.884692 00:20:45.000000000
17:18:33.424380 00:20:46.000000000
17:19:51.278493 00:20:47.000000000
17:21:08.362846 00:20:48.000000000
17:22:27.867445 00:20:49.000000000
17:23:42.906118 00:20:50.000000000
17:25:02.155318 00:20:51.000000000
17:26:17.622165 00:20:52.000000000
17:27:35.967994 00:20:53.000000000
17:28:51.727845 00:20:54.000000000
17:30:09.032403 00:20:55.000000000
17:31:25.002802 00:20:56.000000000
17:32:41.513167 00:20:57.000000000
17:33:58.378101 00:20:58.000000000
17:35:15.633895 00:20:59.000000000
17:36:31.512074 00:21:00.000000000
17:37:47.899746 00:21:01.000000000
17:39:04.857082 00:21:02.000000000
17:40:23.217971 00:21:03.000000000
17:41:39.725664 00:21:04.000000000
17:43:01.597973 00:21:05.000000000
17:44:17.126101 00:21:06.000000000
17:45:36.653148 00:21:07.000000000
17:46:50.690740 00:21:08.000000000
17:48:15.261694 00:21:09.000000000
17:49:35.412469 00:21:10.000000000
17:51:00.999934 00:21:11.000000000
17:52:20.873015 00:21:12.000000000
17:53:40.408712 00:21:13.000000000
17:55:00.794744 00:21:14.000000000
17:56:19.919783 00:21:15.000000000
17:57:35.235005 00:21:16.000000000
17:58:54.557583 00:21:17.000000000
18:00:11.803352 00:21:18.000000000
18:01:31.881276 00:21:19.000000000
18:02:45.772639 00:21:20.000000000
18:04:04.593220 00:21:21.000000000
18:05:19.152774 00:21:22.000000000
18:06:36.568632 00:21:23.000000000
18:07:51.670719 00:21:24.000000000
18:09:09.083575 00:21:25.000000000
18:10:25.378004 00:21:26.000000000
18:11:42.737378 00:21:27.000000000
18:12:58.889366 00:21:28.000000000
18:14:14.453806 00:21:29.000000000
18:15:31.607610 00:21:30.000000000
18:16:50.436155 00:21:31.000000000
18:18:07.267435 00:21:32.000000000
18:19:25.786382 00:21:33.000000000
18:20:45.186868 00:21:34.000000000
18:22:03.928039 00:21:35.000000000
18:23:27.766340 00:21:36.000000000
18:24:51.325863 00:21:37.000000000
18:26:10.285069 00:21:38.000000000
18:27:35.575221 00:21:39.000000000
18:28:57.722003 00:21:40.000000000
18:30:23.196635 00:21:41.000000000
18:31:46.958977 00:21:42.000000000
18:33:14.316724 00:21:43.000000000
18:34:33.406464 00:21:44.000000000
18:35:53.718739 00:21:45.000000000
18:37:12.441521 00:21:46.000000000
18:38:30.550600 00:21:47.000000000
18:39:48.393160 00:21:48.000000000
18:41:09.273220 00:21:49.000000000
18:42:26.759317 00:21:50.000000000
18:43:46.449886 00:21:51.000000000
18:45:01.871927 00:21:52.000000000
18:46:22.576511 00:21:53.000000000
18:47:37.128505 00:21:54.000000000
18:48:55.146999 00:21:55.000000000
18:50:11.474002 00:21:56.000000000
18:51:30.843028 00:21:57.000000000
18:52:46.253584 00:21:58.000000000
18:54:03.509032 00:21:59.000000000
18:55:19.959870 00:22:00.000000000
18:56:38.524592 00:22:01.000000000
18:57:55.685924 00:22:02.000000000
18:59:14.440061 00:22:03.000000000
19:00:32.462276 00:22:04.000000000
19:01:51.576872 00:22:05.000000000
19:03:09.868331 00:22:06.000000000
19:04:32.244842 00:22:07.000000000
19:05:48.256869 00:22:08.000000000
19:07:08.235222 00:22:09.000000000
19:08:24.314060 00:22:10.000000000
19:09:48.123607 00:22:11.000000000
19:11:06.089204 00:22:12.000000000
19:12:31.791752 00:22:13.000000000
19:13:50.649468 00:22:14.000000000
19:15:11.562865 00:22:15.000000000
19:16:28.896938 00:22:16.000000000
19:17:46.014473 00:22:17.000000000
19:19:03.238551 00:22:18.000000000
19:20:20.205340 00:22:19.000000000
19:21:36.538644 00:22:20.000000000
19:22:55.899581 00:22:21.000000000
19:24:11.345992 00:22:22.000000000
19:25:28.928581 00:22:23.000000000
19:26:43.501386 00:22:24.000000000
19:28:03.663394 00:22:25.000000000
19:29:17.824248 00:22:26.000000000
19:30:36.211863 00:22:27.000000000
19:31:50.991085 00:22:28.000000000
19:33:10.835829 00:22:29.000000000
19:34:24.713959 00:22:30.000000000
19:35:41.427756 00:22:31.000000000
19:36:56.284859 00:22:32.000000000
19:38:15.853887 00:22:33.000000000
19:39:30.290202 00:22:34.000000000
19:40:49.281036 00:22:35.000000000
19:42:04.746037 00:22:36.000000000
19:43:23.579043 00:22:37.000000000
19:44:43.626405 00:22:38.000000000
19:46:01.519039 00:22:39.000000000
19:47:17.756301 00:22:40.000000000
19:48:34.924813 00:22:41.000000000
19:49:51.444287 00:22:42.000000000
19:51:13.235767 00:22:43.000000000
19:52:32.887715 00:22:44.000000000
19:53:53.020522 00:22:45.000000000
19:55:06.685930 00:22:46.000000000
19:56:27.289774 00:22:47.000000000
19:57:43.478487 00:22:48.000000000
19:58:56.984584 00:22:49.000000000
20:00:09.810903 00:22:50.000000000
20:01:25.820575 00:22:51.000000000
20:02:39.031667 00:22:52.000000000
20:03:55.136618 00:22:53.000000000
20:05:08.166712 00:22:54.000000000
20:06:22.918411 00:22:55.000000000
20:07:35.789997 00:22:56.000000000
20:08:49.400225 00:22:57.000000000
20:10:03.919668 00:22:58.000000000
20:11:19.606086 00:22:59.000000000
20:12:33.566766 00:23:00.000000000
20:13:47.762696 00:23:01.000000000
20:15:02.718621 00:23:02.000000000
20:16:19.461882 00:23:03.000000000
20:17:33.416245 00:23:04.000000000
20:18:48.445858 00:23:05.000000000
20:20:02.847618 00:23:06.000000000
20:21:18.932482 00:23:07.000000000
20:22:33.552049 00:23:08.000000000
20:23:52.376738 00:23:09.000000000
20:25:06.203152 00:23:10.000000000
20:26:20.303079 00:23:11.000000000
20:27:33.995574 00:23:12.000000000
20:28:48.816382 00:23:13.000000000
20:30:04.984219 00:23:14.000000000
20:31:22.939549 00:23:15.000000000
20:32:38.159838 00:23:16.000000000
20:33:51.874706 00:23:17.000000000
20:35:08.392848 00:23:18.000000000
20:36:22.727518 00:23:19.000000000
20:37:37.804652 00:23:20.000000000
20:38:51.286055 00:23:21.000000000
20:40:07.203567 00:23:22.000000000
20:41:21.238211 00:23:23.000000000
20:42:36.632190 00:23:24.000000000
20:43:49.637300 00:23:25.000000000
20:45:04.734865 00:23:26.000000000
20:46:16.828940 00:23:27.000000000
20:47:31.906862 00:23:28.000000000
20:48:45.123758 00:23:29.000000000
20:50:02.174134 00:23:30.000000000
20:51:15.321549 00:23:31.000000000
20:52:30.785671 00:23:32.000000000
20:53:43.752508 00:23:33.000000000
20:54:59.452955 00:23:34.000000000
20:56:12.341039 00:23:35.000000000
20:57:27.720111 00:23:36.000000000
20:58:41.301202 00:23:37.000000000
20:59:56.666280 00:23:38.000000000
21:01:11.417946 00:23:39.000000000
21:02:29.877418 00:23:40.000000000
21:03:43.208887 00:23:41.000000000
21:04:58.121203 00:23:42.000000000
21:06:11.588491 00:23:43.000000000
21:07:27.452348 00:23:44.000000000
21:08:43.560354 00:23:45.000000000
21:10:01.582125 00:23:46.000000000
21:11:15.785801 00:23:47.000000000
21:12:30.462908 00:23:48.000000000
21:13:45.889049 00:23:49.000000000
21:15:00.112634 00:23:50.000000000
21:16:14.118690 00:23:51.000000000
21:17:28.173492 00:23:52.000000000
21:18:44.799690 00:23:53.000000000
21:19:59.585326 00:23:54.000000000
21:21:13.728992 00:23:55.000000000
21:22:27.102947 00:23:56.000000000
21:23:42.508621 00:23:57.000000000
21:24:56.249909 00:23:58.000000000
21:26:10.601920 00:23:59.000000000
21:27:24.200207 00:24:00.000000000
21:28:40.118251 00:24:01.000000000
21:29:55.318580 00:24:02.000000000
21:31:11.295796 00:24:03.000000000
21:32:26.636494 00:24:04.000000000
21:33:44.230016 00:24:05.000000000
21:34:59.490015 00:24:06.000000000
21:36:15.565400 00:24:07.000000000
21:37:30.692368 00:24:08.000000000
21:38:47.961188 00:24:09.000000000
21:40:04.021827 00:24:10.000000000
21:41:24.466931 00:24:11.000000000
21:42:37.668543 00:24:12.000000000
21:43:52.842403 00:24:13.000000000
21:45:05.673337 00:24:14.000000000
21:46:21.898073 00:24:15.000000000
21:47:38.876608 00:24:16.000000000
21:48:56.510888 00:24:17.000000000
21:50:10.799748 00:24:18.000000000
21:51:24.720621 00:24:19.000000000
21:52:39.523123 00:24:20.000000000
21:53:55.330293 00:24:21.000000000
21:55:10.665697 00:24:22.000000000
21:56:24.655583 00:24:23.000000000
21:57:41.495431 00:24:24.000000000
21:58:56.063548 00:24:25.000000000
22:00:10.483101 00:24:26.000000000
22:01:23.151396 00:24:27.000000000
22:02:37.916647 00:24:28.000000000
22:03:51.336708 00:24:29.000000000
22:05:05.923301 00:24:30.000000000
