07:16:03.782162 00:12:15.000000000
07:17:07.356424 00:12:16.000000000
07:18:13.456643 00:12:17.000000000
07:19:17.255393 00:12:18.000000000
07:20:23.156702 00:12:19.000000000
07:21:24.878871 00:12:20.000000000
07:22:30.559192 00:12:21.000000000
07:23:34.725696 00:12:22.000000000
07:24:38.717945 00:12:23.000000000
07:25:42.369011 00:12:24.000000000
07:26:48.384536 00:12:25.000000000
07:27:51.637387 00:12:26.000000000
07:28:56.843795 00:12:27.000000000
07:29:58.334667 00:12:28.000000000
07:31:05.940578 00:12:29.000000000
07:32:10.570965 00:12:30.000000000
07:33:15.501712 00:12:31.000000000
07:34:19.020856 00:12:32.000000000
07:35:25.156456 00:12:33.000000000
07:36:28.837155 00:12:34.000000000
07:37:34.872025 00:12:35.000000000
07:38:38.702023 00:12:36.000000000
07:39:44.284778 00:12:37.000000000
07:40:47.560991 00:12:38.000000000
07:41:51.799925 00:12:39.000000000
07:42:54.809683 00:12:40.000000000
07:44:00.517558 00:12:41.000000000
07:45:01.696188 00:12:42.000000000
07:46:06.686462 00:12:43.000000000
07:47:10.691751 00:12:44.000000000
07:48:15.351704 00:12:45.000000000
07:49:19.452420 00:12:46.000000000
07:50:25.450872 00:12:47.000000000
07:51:27.293688 00:12:48.000000000
07:52:29.837093 00:12:49.000000000
07:53:32.592835 00:12:50.000000000
07:54:34.371584 00:12:51.000000000
07:55:36.979986 00:12:52.000000000
07:56:39.364876 00:12:53.000000000
07:57:41.637189 00:12:54.000000000
07:58:44.592196 00:12:55.000000000
07:59:47.481395 00:12:56.000000000
08:00:48.503470 00:12:57.000000000
08:01:51.172598 00:12:58.000000000
08:02:54.112568 00:12:59.000000000
08:03:55.346165 00:13:00.000000000
08:04:58.499319 00:13:01.000000000
08:06:02.278148 00:13:02.000000000
08:07:03.285393 00:13:03.000000000
08:08:06.487694 00:13:04.000000000
08:09:09.046850 00:13:05.000000000
08:10:10.002434 00:13:06.000000000
08:11:12.740118 00:13:07.000000000
08:12:15.724389 00:13:08.000000000
08:13:17.492062 00:13:09.000000000
08:14:20.852838 00:13:10.000000000
08:15:23.482830 00:13:11.000000000
08:16:25.209051 00:13:12.000000000
08:17:26.883569 00:13:13.000000000
08:18:28.520066 00:13:14.000000000
08:19:29.766717 00:13:15.000000000
08:20:30.573778 00:13:16.000000000
08:21:32.402543 00:13:17.000000000
08:22:34.260328 00:13:18.000000000
08:23:34.234240 00:13:19.000000000
08:24:36.107835 00:13:20.000000000
08:25:39.336681 00:13:21.000000000
08:26:40.184655 00:13:22.000000000
08:27:42.691676 00:13:23.000000000
08:28:45.425796 00:13:24.000000000
08:29:46.734037 00:13:25.000000000
08:30:49.103741 00:13:26.000000000
08:31:51.833146 00:13:27.000000000
08:32:53.680434 00:13:28.000000000
08:33:54.853618 00:13:29.000000000
08:34:57.504394 00:13:30.000000000
08:35:59.932938 00:13:31.000000000
08:37:01.514326 00:13:32.000000000
08:38:04.310899 00:13:33.000000000
08:39:07.020981 00:13:34.000000000
08:40:07.999297 00:13:35.000000000
08:41:10.271263 00:13:36.000000000
08:42:12.178441 00:13:37.000000000
08:43:13.559472 00:13:38.000000000
08:44:14.465830 00:13:39.000000000
08:45:16.751369 00:13:40.000000000
08:46:19.142717 00:13:41.000000000
08:47:19.915776 00:13:42.000000000
08:48:22.393431 00:13:43.000000000
08:49:26.246559 00:13:44.000000000
08:50:28.956213 00:13:45.000000000
08:51:30.893531 00:13:46.000000000
08:52:33.886456 00:13:47.000000000
08:53:36.691989 00:13:48.000000000
08:54:38.255688 00:13:49.000000000
08:55:40.445928 00:13:50.000000000
08:56:43.273679 00:13:51.000000000
08:57:44.441699 00:13:52.000000000
08:58:47.434811 00:13:53.000000000
08:59:50.288344 00:13:54.000000000
09:00:51.987564 00:13:55.000000000
09:01:53.432832 00:13:56.000000000
09:02:55.490472 00:13:57.000000000
09:03:57.882251 00:13:58.000000000
09:04:58.136502 00:13:59.000000000
09:06:01.343916 00:14:00.000000000
09:07:04.786126 00:14:01.000000000
09:08:07.843897 00:14:02.000000000
09:09:10.903925 00:14:03.000000000
09:10:15.334091 00:14:04.000000000
09:11:17.697398 00:14:05.000000000
09:12:18.840685 00:14:06.000000000
09:13:21.561098 00:14:07.000000000
09:14:25.131201 00:14:08.000000000
09:15:26.575537 00:14:09.000000000
09:16:28.292757 00:14:10.000000000
09:17:31.444391 00:14:11.000000000
09:18:34.110201 00:14:12.000000000
09:19:34.615314 00:14:13.000000000
09:20:37.316293 00:14:14.000000000
09:21:41.232709 00:14:15.000000000
09:22:43.488923 00:14:16.000000000
09:23:45.993569 00:14:17.000000000
09:24:49.853533 00:14:18.000000000
09:25:53.383457 00:14:19.000000000
09:26:54.291999 00:14:20.000000000
09:27:58.008069 00:14:21.000000000
09:29:01.558531 00:14:22.000000000
09:30:03.523897 00:14:23.000000000
09:31:05.485188 00:14:24.000000000
09:32:08.593557 00:14:25.000000000
09:33:12.376662 00:14:26.000000000
09:34:14.124584 00:14:27.000000000
09:35:17.831514 00:14:28.000000000
09:36:21.403161 00:14:29.000000000
09:37:23.636422 00:14:30.000000000
09:38:25.643341 00:14:31.000000000
09:39:28.890264 00:14:32.000000000
09:40:32.746039 00:14:33.000000000
09:41:35.555965 00:14:34.000000000
09:42:38.215515 00:14:35.000000000
09:43:42.457782 00:14:36.000000000
09:44:45.520471 00:14:37.000000000
09:45:47.151531 00:14:38.000000000
09:46:50.550628 00:14:39.000000000
09:47:54.902044 00:14:40.000000000
09:48:58.705392 00:14:41.000000000
09:50:00.741387 00:14:42.000000000
09:51:04.381509 00:14:43.000000000
09:52:08.851648 00:14:44.000000000
09:53:11.991534 00:14:45.000000000
09:54:14.507720 00:14:46.000000000
09:55:18.487822 00:14:47.000000000
09:56:22.408204 00:14:48.000000000
09:57:24.453170 00:14:49.000000000
09:58:28.031080 00:14:50.000000000
09:59:32.935598 00:14:51.000000000
10:00:36.322395 00:14:52.000000000
10:01:38.585228 00:14:53.000000000
10:02:42.325194 00:14:54.000000000
10:03:47.106312 00:14:55.000000000
10:04:50.002743 00:14:56.000000000
10:05:52.358729 00:14:57.000000000
10:06:56.741657 00:14:58.000000000
10:08:00.381277 00:14:59.000000000
10:09:03.169795 00:15:00.000000000
10:10:21.480489 00:15:01.000000000
10:11:36.916044 00:15:02.000000000
10:12:40.244119 00:15:03.000000000
10:13:43.536019 00:15:04.000000000
10:14:48.207396 00:15:05.000000000
10:15:52.422957 00:15:06.000000000
10:16:55.208597 00:15:07.000000000
10:18:00.572742 00:15:08.000000000
10:19:06.679334 00:15:09.000000000
10:20:10.534802 00:15:10.000000000
10:21:13.039977 00:15:11.000000000
10:22:17.642802 00:15:12.000000000
10:23:23.724796 00:15:13.000000000
10:24:28.151339 00:15:14.000000000
10:25:31.307962 00:15:15.000000000
10:26:35.767363 00:15:16.000000000
10:27:41.084265 00:15:17.000000000
10:28:44.316063 00:15:18.000000000
10:29:51.045781 00:15:19.000000000
10:30:57.407654 00:15:20.000000000
10:32:05.158796 00:15:21.000000000
10:33:09.767275 00:15:22.000000000
10:34:16.852466 00:15:23.000000000
10:35:24.176584 00:15:24.000000000
10:36:30.627474 00:15:25.000000000
10:37:38.543184 00:15:26.000000000
10:38:46.202741 00:15:27.000000000
10:39:50.232963 00:15:28.000000000
10:40:55.633248 00:15:29.000000000
10:42:03.054399 00:15:30.000000000
10:43:12.265973 00:15:31.000000000
10:44:18.296092 00:15:32.000000000
10:45:27.044784 00:15:33.000000000
10:46:33.691455 00:15:34.000000000
10:47:39.263250 00:15:35.000000000
10:48:44.176426 00:15:36.000000000
10:49:52.585956 00:15:37.000000000
10:51:00.002811 00:15:38.000000000
10:52:06.941094 00:15:39.000000000
10:53:12.994599 00:15:40.000000000
10:54:20.883936 00:15:41.000000000
10:55:26.697714 00:15:42.000000000
10:56:34.475539 00:15:43.000000000
10:57:40.820924 00:15:44.000000000
10:58:48.570178 00:15:45.000000000
10:59:54.446645 00:15:46.000000000
11:01:01.987838 00:15:47.000000000
11:02:09.451263 00:15:48.000000000
11:03:17.687832 00:15:49.000000000
11:04:23.213354 00:15:50.000000000
11:05:30.772517 00:15:51.000000000
11:06:39.450150 00:15:52.000000000
11:07:48.128602 00:15:53.000000000
11:08:54.462586 00:15:54.000000000
11:10:06.012007 00:15:55.000000000
11:11:13.707030 00:15:56.000000000
11:12:26.112380 00:15:57.000000000
11:13:43.247351 00:15:58.000000000
11:14:53.676771 00:15:59.000000000
11:16:00.954563 00:16:00.000000000
11:17:15.641619 00:16:01.000000000
11:18:26.245177 00:16:02.000000000
11:19:35.359812 00:16:03.000000000
11:20:44.692432 00:16:04.000000000
11:21:55.495291 00:16:05.000000000
11:23:02.037635 00:16:06.000000000
11:24:09.131526 00:16:07.000000000
11:25:17.185578 00:16:08.000000000
11:26:24.321902 00:16:09.000000000
11:27:31.806094 00:16:10.000000000
11:28:43.541947 00:16:11.000000000
11:29:54.799631 00:16:12.000000000
11:31:04.205801 00:16:13.000000000
11:32:09.974450 00:16:14.000000000
11:33:20.019568 00:16:15.000000000
11:34:29.807802 00:16:16.000000000
11:35:37.809501 00:16:17.000000000
11:36:48.360868 00:16:18.000000000
11:37:59.327635 00:16:19.000000000
11:39:08.460816 00:16:20.000000000
11:40:16.723508 00:16:21.000000000
11:41:25.572258 00:16:22.000000000
11:42:35.557624 00:16:23.000000000
11:43:43.561925 00:16:24.000000000
11:44:54.717583 00:16:25.000000000
11:46:10.892612 00:16:26.000000000
11:47:21.499009 00:16:27.000000000
11:48:31.621287 00:16:28.000000000
11:49:43.426658 00:16:29.000000000
11:50:55.054511 00:16:30.000000000
11:52:11.395382 00:16:31.000000000
11:53:29.404889 00:16:32.000000000
11:54:41.300050 00:16:33.000000000
11:55:51.077446 00:16:34.000000000
11:57:03.918804 00:16:35.000000000
11:58:14.409822 00:16:36.000000000
11:59:26.916692 00:16:37.000000000
12:00:41.806850 00:16:38.000000000
12:01:51.433857 00:16:39.000000000
12:03:02.799237 00:16:40.000000000
12:04:11.588299 00:16:41.000000000
12:05:20.487249 00:16:42.000000000
12:06:30.604058 00:16:43.000000000
12:07:39.901312 00:16:44.000000000
12:08:52.223277 00:16:45.000000000
12:10:02.287813 00:16:46.000000000
12:11:09.977220 00:16:47.000000000
12:12:19.756416 00:16:48.000000000
12:13:29.198146 00:16:49.000000000
12:14:38.740710 00:16:50.000000000
12:15:47.380546 00:16:51.000000000
12:16:58.524471 00:16:52.000000000
12:18:10.441272 00:16:53.000000000
12:19:17.560490 00:16:54.000000000
12:20:27.081038 00:16:55.000000000
12:21:37.270873 00:16:56.000000000
12:22:52.877823 00:16:57.000000000
12:24:04.020420 00:16:58.000000000
12:25:17.024430 00:16:59.000000000
12:26:27.730676 00:17:00.000000000
12:27:45.010456 00:17:01.000000000
12:29:03.079754 00:17:02.000000000
12:30:15.747421 00:17:03.000000000
12:31:28.709704 00:17:04.000000000
12:32:43.805307 00:17:05.000000000
12:33:53.943536 00:17:06.000000000
12:35:08.029734 00:17:07.000000000
12:36:21.075277 00:17:08.000000000
12:37:31.821774 00:17:09.000000000
12:38:41.565859 00:17:10.000000000
12:39:51.736616 00:17:11.000000000
12:41:04.569836 00:17:12.000000000
12:42:14.415483 00:17:13.000000000
12:43:23.094282 00:17:14.000000000
12:44:36.123736 00:17:15.000000000
12:45:44.638980 00:17:16.000000000
12:46:55.030990 00:17:17.000000000
12:48:04.792292 00:17:18.000000000
12:49:15.705483 00:17:19.000000000
12:50:25.255186 00:17:20.000000000
12:51:35.469376 00:17:21.000000000
12:52:47.348309 00:17:22.000000000
12:53:57.691314 00:17:23.000000000
12:55:07.169634 00:17:24.000000000
12:56:15.581803 00:17:25.000000000
12:57:28.603542 00:17:26.000000000
12:58:39.682614 00:17:27.000000000
12:59:53.924691 00:17:28.000000000
13:01:06.312354 00:17:29.000000000
13:02:16.946405 00:17:30.000000000
13:03:30.488225 00:17:31.000000000
13:04:47.353367 00:17:32.000000000
13:06:01.161805 00:17:33.000000000
13:07:14.362111 00:17:34.000000000
13:08:26.774838 00:17:35.000000000
13:09:37.725601 00:17:36.000000000
13:10:49.306151 00:17:37.000000000
13:12:00.849499 00:17:38.000000000
13:13:13.877976 00:17:39.000000000
13:14:25.280395 00:17:40.000000000
13:15:38.094855 00:17:41.000000000
13:16:48.878597 00:17:42.000000000
13:17:59.690950 00:17:43.000000000
13:19:10.819219 00:17:44.000000000
13:20:21.363524 00:17:45.000000000
13:21:32.272688 00:17:46.000000000
13:22:43.720386 00:17:47.000000000
13:23:52.747666 00:17:48.000000000
13:25:00.496116 00:17:49.000000000
13:26:07.788861 00:17:50.000000000
13:27:15.030589 00:17:51.000000000
13:28:22.716002 00:17:52.000000000
13:29:32.806815 00:17:53.000000000
13:30:41.679258 00:17:54.000000000
13:31:49.746656 00:17:55.000000000
13:32:57.302965 00:17:56.000000000
13:34:07.642238 00:17:57.000000000
13:35:16.437839 00:17:58.000000000
13:36:28.039026 00:17:59.000000000
13:37:35.502287 00:18:00.000000000
13:38:45.027729 00:18:01.000000000
13:39:53.669527 00:18:02.000000000
13:41:04.625975 00:18:03.000000000
13:42:16.563314 00:18:04.000000000
13:43:25.338087 00:18:05.000000000
13:44:34.735816 00:18:06.000000000
13:45:43.148779 00:18:07.000000000
13:46:53.925905 00:18:08.000000000
13:48:02.589655 00:18:09.000000000
13:49:11.051459 00:18:10.000000000
13:50:20.596047 00:18:11.000000000
13:51:28.919603 00:18:12.000000000
13:52:37.679704 00:18:13.000000000
13:53:45.402248 00:18:14.000000000
13:54:55.602171 00:18:15.000000000
13:56:02.888772 00:18:16.000000000
13:57:10.407204 00:18:17.000000000
13:58:17.384276 00:18:18.000000000
13:59:27.368629 00:18:19.000000000
14:00:35.901381 00:18:20.000000000
14:01:44.158129 00:18:21.000000000
14:02:52.109328 00:18:22.000000000
14:04:02.078486 00:18:23.000000000
14:05:10.738239 00:18:24.000000000
14:06:18.990499 00:18:25.000000000
14:07:27.197772 00:18:26.000000000
14:08:37.878324 00:18:27.000000000
14:09:46.833002 00:18:28.000000000
14:10:55.417815 00:18:29.000000000
14:12:07.380309 00:18:30.000000000
14:13:16.913656 00:18:31.000000000
14:14:25.695376 00:18:32.000000000
14:15:34.629497 00:18:33.000000000
14:16:45.289022 00:18:34.000000000
14:17:54.322590 00:18:35.000000000
14:19:04.175728 00:18:36.000000000
14:20:13.707928 00:18:37.000000000
14:21:23.730393 00:18:38.000000000
14:22:32.266108 00:18:39.000000000
14:23:42.394418 00:18:40.000000000
14:24:51.831531 00:18:41.000000000
14:26:00.610992 00:18:42.000000000
14:27:09.912385 00:18:43.000000000
14:28:18.750712 00:18:44.000000000
14:29:28.189257 00:18:45.000000000
14:30:35.610890 00:18:46.000000000
14:31:44.089898 00:18:47.000000000
14:32:51.975410 00:18:48.000000000
14:34:01.600000 00:18:49.000000000
14:35:09.882354 00:18:50.000000000
14:36:18.745554 00:18:51.000000000
14:37:29.083654 00:18:52.000000000
14:38:39.048031 00:18:53.000000000
14:39:47.385760 00:18:54.000000000
14:40:55.830845 00:18:55.000000000
14:42:06.006841 00:18:56.000000000
14:43:15.596416 00:18:57.000000000
14:44:25.655453 00:18:58.000000000
14:45:34.781927 00:18:59.000000000
14:46:45.034695 00:19:00.000000000
14:47:58.337526 00:19:01.000000000
14:49:07.725380 00:19:02.000000000
14:50:16.542298 00:19:03.000000000
14:51:25.760093 00:19:04.000000000
14:52:34.498928 00:19:05.000000000
14:53:45.740924 00:19:06.000000000
14:54:56.830483 00:19:07.000000000
14:56:08.661958 00:19:08.000000000
14:57:17.739608 00:19:09.000000000
14:58:28.316863 00:19:10.000000000
14:59:37.736398 00:19:11.000000000
15:00:46.685617 00:19:12.000000000
15:01:56.551673 00:19:13.000000000
15:03:06.358222 00:19:14.000000000
15:04:16.844553 00:19:15.000000000
15:05:25.094301 00:19:16.000000000
15:06:34.119657 00:19:17.000000000
15:07:43.257331 00:19:18.000000000
15:08:52.552281 00:19:19.000000000
15:10:01.254403 00:19:20.000000000
15:11:10.484572 00:19:21.000000000
15:12:19.104564 00:19:22.000000000
15:13:28.171288 00:19:23.000000000
15:14:36.885747 00:19:24.000000000
15:15:46.016416 00:19:25.000000000
15:16:55.339111 00:19:26.000000000
15:18:04.615502 00:19:27.000000000
15:19:13.879632 00:19:28.000000000
15:20:24.059450 00:19:29.000000000
15:21:33.656283 00:19:30.000000000
15:22:45.508376 00:19:31.000000000
15:23:59.165775 00:19:32.000000000
15:25:08.704144 00:19:33.000000000
15:26:17.713340 00:19:34.000000000
15:27:25.782503 00:19:35.000000000
15:28:38.162915 00:19:36.000000000
15:29:51.106308 00:19:37.000000000
15:31:03.256754 00:19:38.000000000
15:32:12.879275 00:19:39.000000000
15:33:25.097109 00:19:40.000000000
15:34:38.388165 00:19:41.000000000
15:35:48.036346 00:19:42.000000000
15:36:57.999791 00:19:43.000000000
15:38:08.590412 00:19:44.000000000
15:39:19.290014 00:19:45.000000000
15:40:28.422074 00:19:46.000000000
15:41:38.251257 00:19:47.000000000
15:42:46.829361 00:19:48.000000000
15:43:56.896240 00:19:49.000000000
15:45:05.637230 00:19:50.000000000
15:46:14.611632 00:19:51.000000000
15:47:23.692864 00:19:52.000000000
15:48:34.014170 00:19:53.000000000
15:49:42.356898 00:19:54.000000000
15:50:51.824075 00:19:55.000000000
15:52:00.782149 00:19:56.000000000
15:53:10.867632 00:19:57.000000000
15:54:20.206267 00:19:58.000000000
15:55:29.077877 00:19:59.000000000
15:56:39.256096 00:20:00.000000000
15:58:04.594017 00:20:01.000000000
15:59:36.460959 00:20:02.000000000
16:00:59.894681 00:20:03.000000000
16:02:10.426418 00:20:04.000000000
16:03:19.004006 00:20:05.000000000
16:04:29.496183 00:20:06.000000000
16:05:39.750896 00:20:07.000000000
16:06:51.801225 00:20:08.000000000
16:08:04.187496 00:20:09.000000000
16:09:17.582521 00:20:10.000000000
16:10:28.482751 00:20:11.000000000
16:11:37.345624 00:20:12.000000000
16:12:47.691338 00:20:13.000000000
16:13:57.144327 00:20:14.000000000
16:15:07.831517 00:20:15.000000000
16:16:17.197449 00:20:16.000000000
16:17:27.836961 00:20:17.000000000
16:18:36.381755 00:20:18.000000000
16:19:49.626019 00:20:19.000000000
16:21:03.782183 00:20:20.000000000
16:22:17.754631 00:20:21.000000000
16:23:29.507160 00:20:22.000000000
16:24:41.679470 00:20:23.000000000
16:25:56.649061 00:20:24.000000000
16:27:08.982537 00:20:25.000000000
16:28:22.376424 00:20:26.000000000
16:29:33.660721 00:20:27.000000000
16:30:45.837245 00:20:28.000000000
16:31:58.027613 00:20:29.000000000
16:33:10.607985 00:20:30.000000000
16:34:22.247245 00:20:31.000000000
16:35:34.847166 00:20:32.000000000
16:36:46.919070 00:20:33.000000000
16:38:05.625358 00:20:34.000000000
16:39:17.855687 00:20:35.000000000
16:40:31.214272 00:20:36.000000000
16:41:43.448033 00:20:37.000000000
16:42:57.751365 00:20:38.000000000
16:44:18.110666 00:20:39.000000000
16:45:36.348721 00:20:40.000000000
16:46:52.108637 00:20:41.000000000
16:48:09.677737 00:20:42.000000000
16:49:25.766191 00:20:43.000000000
16:50:38.662770 00:20:44.000000000
16:51:49.693889 00:20:45.000000000
16:53:03.222500 00:20:46.000000000
16:54:16.991161 00:20:47.000000000
16:55:31.268351 00:20:48.000000000
16:56:43.766937 00:20:49.000000000
16:57:56.915672 00:20:50.000000000
16:59:10.407353 00:20:51.000000000
17:00:23.440020 00:20:52.000000000
17:01:37.024310 00:20:53.000000000
17:02:48.858976 00:20:54.000000000
17:04:02.753473 00:20:55.000000000
17:05:13.325914 00:20:56.000000000
17:06:25.179792 00:20:57.000000000
17:07:39.139728 00:20:58.000000000
17:08:51.668635 00:20:59.000000000
17:10:05.019683 00:21:00.000000000
17:11:18.609110 00:21:01.000000000
17:12:30.322312 00:21:02.000000000
17:13:42.809651 00:21:03.000000000
17:14:56.250229 00:21:04.000000000
17:16:15.500381 00:21:05.000000000
17:17:30.778725 00:21:06.000000000
17:18:43.401390 00:21:07.000000000
17:19:59.603983 00:21:08.000000000
17:21:15.168469 00:21:09.000000000
17:22:35.075346 00:21:10.000000000
17:23:53.524405 00:21:11.000000000
17:25:16.727117 00:21:12.000000000
17:26:32.092564 00:21:13.000000000
17:27:44.959432 00:21:14.000000000
17:28:59.636334 00:21:15.000000000
17:30:12.940985 00:21:16.000000000
17:31:27.519339 00:21:17.000000000
17:32:41.698218 00:21:18.000000000
17:33:57.954083 00:21:19.000000000
17:35:13.144710 00:21:20.000000000
17:36:25.581344 00:21:21.000000000
17:37:39.958515 00:21:22.000000000
17:38:53.446474 00:21:23.000000000
17:40:06.087699 00:21:24.000000000
17:41:17.216827 00:21:25.000000000
17:42:32.661727 00:21:26.000000000
17:43:45.305454 00:21:27.000000000
17:44:59.913023 00:21:28.000000000
17:46:10.293913 00:21:29.000000000
17:47:22.520601 00:21:30.000000000
17:48:32.678311 00:21:31.000000000
17:49:44.954059 00:21:32.000000000
17:50:55.736620 00:21:33.000000000
17:52:07.284312 00:21:34.000000000
17:53:18.752966 00:21:35.000000000
17:54:35.138151 00:21:36.000000000
17:55:46.099222 00:21:37.000000000
17:57:01.031563 00:21:38.000000000
17:58:12.927031 00:21:39.000000000
17:59:27.426035 00:21:40.000000000
18:00:44.301340 00:21:41.000000000
18:02:07.985163 00:21:42.000000000
18:03:25.950647 00:21:43.000000000
18:04:42.024452 00:21:44.000000000
18:05:57.964047 00:21:45.000000000
18:07:13.203042 00:21:46.000000000
18:08:25.733605 00:21:47.000000000
18:09:41.977490 00:21:48.000000000
18:10:56.633744 00:21:49.000000000
18:12:10.876716 00:21:50.000000000
18:13:24.683778 00:21:51.000000000
18:14:38.605622 00:21:52.000000000
18:15:50.792564 00:21:53.000000000
18:17:05.813102 00:21:54.000000000
18:18:16.358856 00:21:55.000000000
18:19:29.932065 00:21:56.000000000
18:20:42.570217 00:21:57.000000000
18:21:55.313873 00:21:58.000000000
18:23:07.639328 00:21:59.000000000
18:24:20.883484 00:22:00.000000000
18:25:31.825681 00:22:01.000000000
18:26:44.491852 00:22:02.000000000
18:27:55.722829 00:22:03.000000000
18:29:07.324332 00:22:04.000000000
18:30:16.989669 00:22:05.000000000
18:31:31.726955 00:22:06.000000000
18:32:51.104737 00:22:07.000000000
18:34:05.577304 00:22:08.000000000
18:35:17.063062 00:22:09.000000000
18:36:28.631714 00:22:10.000000000
18:37:46.968601 00:22:11.000000000
18:39:04.496022 00:22:12.000000000
18:40:21.411982 00:22:13.000000000
18:41:37.423496 00:22:14.000000000
18:42:57.331158 00:22:15.000000000
18:44:10.656868 00:22:16.000000000
18:45:23.884837 00:22:17.000000000
18:46:36.335917 00:22:18.000000000
18:47:51.930965 00:22:19.000000000
18:49:05.955367 00:22:20.000000000
18:50:18.295853 00:22:21.000000000
18:51:32.955124 00:22:22.000000000
18:52:45.944447 00:22:23.000000000
18:54:00.361860 00:22:24.000000000
18:55:12.026987 00:22:25.000000000
18:56:25.576876 00:22:26.000000000
18:57:38.528550 00:22:27.000000000
18:58:50.405906 00:22:28.000000000
19:00:02.902637 00:22:29.000000000
19:01:15.605544 00:22:30.000000000
19:02:26.503939 00:22:31.000000000
19:03:39.182092 00:22:32.000000000
19:04:49.147964 00:22:33.000000000
19:06:03.287693 00:22:34.000000000
19:07:14.858212 00:22:35.000000000
19:08:26.816231 00:22:36.000000000
19:09:37.501027 00:22:37.000000000
19:10:57.190262 00:22:38.000000000
19:12:07.998024 00:22:39.000000000
19:13:20.839407 00:22:40.000000000
19:14:34.153271 00:22:41.000000000
19:15:51.494969 00:22:42.000000000
19:17:08.364071 00:22:43.000000000
19:18:23.858307 00:22:44.000000000
19:19:41.483355 00:22:45.000000000
19:21:02.344933 00:22:46.000000000
19:22:15.467313 00:22:47.000000000
19:23:28.086156 00:22:48.000000000
19:24:39.692743 00:22:49.000000000
19:25:49.435868 00:22:50.000000000
19:26:58.848952 00:22:51.000000000
19:28:06.742788 00:22:52.000000000
19:29:17.410050 00:22:53.000000000
19:30:27.189425 00:22:54.000000000
19:31:36.263302 00:22:55.000000000
19:32:44.313540 00:22:56.000000000
19:33:55.079163 00:22:57.000000000
19:35:05.293984 00:22:58.000000000
19:36:14.837396 00:22:59.000000000
19:37:23.296732 00:23:00.000000000
19:38:33.812250 00:23:01.000000000
19:39:45.440885 00:23:02.000000000
19:40:54.788606 00:23:03.000000000
19:42:05.037995 00:23:04.000000000
19:43:14.678343 00:23:05.000000000
19:44:26.840924 00:23:06.000000000
19:45:35.442643 00:23:07.000000000
19:46:46.447662 00:23:08.000000000
19:48:01.921075 00:23:09.000000000
19:49:13.068652 00:23:10.000000000
19:50:21.722978 00:23:11.000000000
19:51:31.118637 00:23:12.000000000
19:52:40.308015 00:23:13.000000000
19:53:55.638848 00:23:14.000000000
19:55:05.787395 00:23:15.000000000
19:56:16.893104 00:23:16.000000000
19:57:26.710980 00:23:17.000000000
19:58:38.745131 00:23:18.000000000
19:59:47.468393 00:23:19.000000000
20:00:58.415802 00:23:20.000000000
20:02:08.623355 00:23:21.000000000
20:03:20.596550 00:23:22.000000000
20:04:29.314322 00:23:23.000000000
20:05:39.295750 00:23:24.000000000
20:06:48.441776 00:23:25.000000000
20:07:59.326184 00:23:26.000000000
20:09:07.762505 00:23:27.000000000
20:10:17.322144 00:23:28.000000000
20:11:25.838203 00:23:29.000000000
20:12:36.957076 00:23:30.000000000
20:13:45.767558 00:23:31.000000000
20:14:55.338466 00:23:32.000000000
20:16:03.931815 00:23:33.000000000
20:17:15.364081 00:23:34.000000000
20:18:25.478375 00:23:35.000000000
20:19:34.252603 00:23:36.000000000
20:20:44.035103 00:23:37.000000000
20:21:54.545169 00:23:38.000000000
20:23:06.636576 00:23:39.000000000
20:24:21.107088 00:23:40.000000000
20:25:31.016300 00:23:41.000000000
20:26:40.162473 00:23:42.000000000
20:27:50.974891 00:23:43.000000000
20:29:00.212127 00:23:44.000000000
20:30:11.258600 00:23:45.000000000
20:31:23.204603 00:23:46.000000000
20:32:36.001208 00:23:47.000000000
20:33:45.098551 00:23:48.000000000
20:34:54.775217 00:23:49.000000000
20:36:04.688334 00:23:50.000000000
20:37:15.808866 00:23:51.000000000
20:38:24.328053 00:23:52.000000000
20:39:34.746723 00:23:53.000000000
20:40:44.757589 00:23:54.000000000
20:41:56.368015 00:23:55.000000000
20:43:05.186973 00:23:56.000000000
20:44:15.479011 00:23:57.000000000
20:45:24.917860 00:23:58.000000000
20:46:37.060981 00:23:59.000000000
20:47:47.118858 00:24:00.000000000
20:48:56.932369 00:24:01.000000000
20:50:06.053069 00:24:02.000000000
20:51:17.242998 00:24:03.000000000
20:52:27.089936 00:24:04.000000000
20:53:36.328114 00:24:05.000000000
20:54:44.530180 00:24:06.000000000
20:55:55.107535 00:24:07.000000000
20:57:06.593762 00:24:08.000000000
20:58:15.281315 00:24:09.000000000
20:59:26.479437 00:24:10.000000000
21:00:41.111879 00:24:11.000000000
21:01:52.125736 00:24:12.000000000
21:03:00.844847 00:24:13.000000000
21:04:10.336028 00:24:14.000000000
21:05:20.454098 00:24:15.000000000
21:06:34.042159 00:24:16.000000000
21:07:45.833889 00:24:17.000000000
21:08:55.926229 00:24:18.000000000
21:10:04.640022 00:24:19.000000000
21:11:16.142231 00:24:20.000000000
21:12:26.226030 00:24:21.000000000
21:13:36.464158 00:24:22.000000000
21:14:45.430533 00:24:23.000000000
21:15:58.035573 00:24:24.000000000
21:17:07.532873 00:24:25.000000000
21:18:16.939582 00:24:26.000000000
21:19:25.932293 00:24:27.000000000
21:20:36.959078 00:24:28.000000000
21:21:46.414315 00:24:29.000000000
21:22:55.616309 00:24:30.000000000
