07:09:03.295516 00:12:15.000000000
07:10:09.030950 00:12:16.000000000
07:11:17.843216 00:12:17.000000000
07:12:23.715253 00:12:18.000000000
07:13:30.479176 00:12:19.000000000
07:14:36.651809 00:12:20.000000000
07:15:43.644852 00:12:21.000000000
07:16:50.278491 00:12:22.000000000
07:17:59.538347 00:12:23.000000000
07:19:03.585259 00:12:24.000000000
07:20:12.759845 00:12:25.000000000
07:21:18.716288 00:12:26.000000000
07:22:25.595528 00:12:27.000000000
07:23:31.606428 00:12:28.000000000
07:24:39.215361 00:12:29.000000000
07:25:46.486590 00:12:30.000000000
07:26:54.072632 00:12:31.000000000
07:27:59.695571 00:12:32.000000000
07:29:09.510622 00:12:33.000000000
07:30:15.153360 00:12:34.000000000
07:31:23.531166 00:12:35.000000000
07:32:28.898079 00:12:36.000000000
07:33:36.950061 00:12:37.000000000
07:34:42.973408 00:12:38.000000000
07:35:52.680139 00:12:39.000000000
07:36:57.211882 00:12:40.000000000
07:38:04.865381 00:12:41.000000000
07:39:09.937132 00:12:42.000000000
07:40:17.774094 00:12:43.000000000
07:41:22.856693 00:12:44.000000000
07:42:30.753079 00:12:45.000000000
07:43:36.733599 00:12:46.000000000
07:44:44.646458 00:12:47.000000000
07:45:49.082876 00:12:48.000000000
07:46:54.397159 00:12:49.000000000
07:47:59.998383 00:12:50.000000000
07:49:04.837647 00:12:51.000000000
07:50:09.264649 00:12:52.000000000
07:51:14.556233 00:12:53.000000000
07:52:19.584739 00:12:54.000000000
07:53:24.820887 00:12:55.000000000
07:54:30.811692 00:12:56.000000000
07:55:35.226989 00:12:57.000000000
07:56:40.829713 00:12:58.000000000
07:57:46.845554 00:12:59.000000000
07:58:51.878249 00:13:00.000000000
07:59:58.171857 00:13:01.000000000
08:01:04.599008 00:13:02.000000000
08:02:09.797266 00:13:03.000000000
08:03:15.385350 00:13:04.000000000
08:04:20.651660 00:13:05.000000000
08:05:25.360280 00:13:06.000000000
08:06:30.665315 00:13:07.000000000
08:07:36.353132 00:13:08.000000000
08:08:40.855697 00:13:09.000000000
08:09:46.198026 00:13:10.000000000
08:10:51.074608 00:13:11.000000000
08:11:56.813558 00:13:12.000000000
08:13:01.922633 00:13:13.000000000
08:14:07.732191 00:13:14.000000000
08:15:12.790601 00:13:15.000000000
08:16:18.228674 00:13:16.000000000
08:17:24.685474 00:13:17.000000000
08:18:28.954290 00:13:18.000000000
08:19:33.652742 00:13:19.000000000
08:20:40.784685 00:13:20.000000000
08:21:45.856106 00:13:21.000000000
08:22:52.119182 00:13:22.000000000
08:23:57.901449 00:13:23.000000000
08:25:03.300036 00:13:24.000000000
08:26:08.813017 00:13:25.000000000
08:27:14.665754 00:13:26.000000000
08:28:19.732085 00:13:27.000000000
08:29:25.778979 00:13:28.000000000
08:30:31.120160 00:13:29.000000000
08:31:35.681817 00:13:30.000000000
08:32:41.209483 00:13:31.000000000
08:33:48.005863 00:13:32.000000000
08:34:52.664646 00:13:33.000000000
08:35:59.619724 00:13:34.000000000
08:37:05.687085 00:13:35.000000000
08:38:10.696495 00:13:36.000000000
08:39:17.648213 00:13:37.000000000
08:40:24.847510 00:13:38.000000000
08:41:29.579107 00:13:39.000000000
08:42:36.268800 00:13:40.000000000
08:43:42.231444 00:13:41.000000000
08:44:46.959782 00:13:42.000000000
08:45:53.391564 00:13:43.000000000
08:47:00.228966 00:13:44.000000000
08:48:05.774120 00:13:45.000000000
08:49:12.465372 00:13:46.000000000
08:50:17.246663 00:13:47.000000000
08:51:21.543351 00:13:48.000000000
08:52:27.783456 00:13:49.000000000
08:53:33.678486 00:13:50.000000000
08:54:37.693600 00:13:51.000000000
08:55:44.214906 00:13:52.000000000
08:56:50.113880 00:13:53.000000000
08:57:54.679630 00:13:54.000000000
08:59:00.918581 00:13:55.000000000
09:00:06.988675 00:13:56.000000000
09:01:11.680825 00:13:57.000000000
09:02:17.268935 00:13:58.000000000
09:03:22.209872 00:13:59.000000000
09:04:28.443949 00:14:00.000000000
09:05:34.131409 00:14:01.000000000
09:06:41.137199 00:14:02.000000000
09:07:47.525521 00:14:03.000000000
09:08:53.650639 00:14:04.000000000
09:09:59.170482 00:14:05.000000000
09:11:05.696670 00:14:06.000000000
09:12:10.871873 00:14:07.000000000
09:13:17.110172 00:14:08.000000000
09:14:24.015930 00:14:09.000000000
09:15:29.345664 00:14:10.000000000
09:16:35.620297 00:14:11.000000000
09:17:42.255623 00:14:12.000000000
09:18:48.008266 00:14:13.000000000
09:19:55.158927 00:14:14.000000000
09:21:01.764043 00:14:15.000000000
09:22:06.840267 00:14:16.000000000
09:23:11.943764 00:14:17.000000000
09:24:18.110659 00:14:18.000000000
09:25:24.343173 00:14:19.000000000
09:26:30.183151 00:14:20.000000000
09:27:36.911953 00:14:21.000000000
09:28:44.117832 00:14:22.000000000
09:29:49.760533 00:14:23.000000000
09:30:56.931944 00:14:24.000000000
09:32:03.152369 00:14:25.000000000
09:33:08.539225 00:14:26.000000000
09:34:15.226770 00:14:27.000000000
09:35:21.491371 00:14:28.000000000
09:36:26.970066 00:14:29.000000000
09:37:32.894428 00:14:30.000000000
09:38:39.464221 00:14:31.000000000
09:39:45.893433 00:14:32.000000000
09:40:50.738675 00:14:33.000000000
09:41:56.622341 00:14:34.000000000
09:43:03.928621 00:14:35.000000000
09:44:10.021539 00:14:36.000000000
09:45:16.961750 00:14:37.000000000
09:46:22.837141 00:14:38.000000000
09:47:27.953615 00:14:39.000000000
09:48:33.895738 00:14:40.000000000
09:49:40.966381 00:14:41.000000000
09:50:47.080324 00:14:42.000000000
09:51:51.432627 00:14:43.000000000
09:52:57.461345 00:14:44.000000000
09:54:05.142106 00:14:45.000000000
09:55:09.625383 00:14:46.000000000
09:56:15.330810 00:14:47.000000000
09:57:20.966890 00:14:48.000000000
09:58:25.741576 00:14:49.000000000
09:59:31.316162 00:14:50.000000000
10:00:37.747082 00:14:51.000000000
10:01:44.575506 00:14:52.000000000
10:02:50.350831 00:14:53.000000000
10:03:56.015633 00:14:54.000000000
10:05:01.546010 00:14:55.000000000
10:06:07.631487 00:14:56.000000000
10:07:12.085275 00:14:57.000000000
10:08:18.823928 00:14:58.000000000
10:09:25.419771 00:14:59.000000000
10:10:30.736978 00:15:00.000000000
10:11:50.628174 00:15:01.000000000
10:13:03.490675 00:15:02.000000000
10:14:08.351847 00:15:03.000000000
10:15:14.441577 00:15:04.000000000
10:16:20.673917 00:15:05.000000000
10:17:27.571643 00:15:06.000000000
10:18:34.086168 00:15:07.000000000
10:19:40.915139 00:15:08.000000000
10:20:48.476763 00:15:09.000000000
10:21:54.550854 00:15:10.000000000
10:23:01.312710 00:15:11.000000000
10:24:08.167587 00:15:12.000000000
10:25:13.541893 00:15:13.000000000
10:26:19.409837 00:15:14.000000000
10:27:26.334397 00:15:15.000000000
10:28:32.504985 00:15:16.000000000
10:29:37.450561 00:15:17.000000000
10:30:44.340965 00:15:18.000000000
10:31:55.694668 00:15:19.000000000
10:33:02.177486 00:15:20.000000000
10:34:14.568406 00:15:21.000000000
10:35:22.334802 00:15:22.000000000
10:36:32.469084 00:15:23.000000000
10:37:41.111642 00:15:24.000000000
10:38:51.061638 00:15:25.000000000
10:39:58.109321 00:15:26.000000000
10:41:07.791590 00:15:27.000000000
10:42:16.392303 00:15:28.000000000
10:43:26.521075 00:15:29.000000000
10:44:33.385625 00:15:30.000000000
10:45:43.377159 00:15:31.000000000
10:46:52.232970 00:15:32.000000000
10:48:02.257513 00:15:33.000000000
10:49:09.364741 00:15:34.000000000
10:50:19.210919 00:15:35.000000000
10:51:26.592846 00:15:36.000000000
10:52:39.711337 00:15:37.000000000
10:53:49.213109 00:15:38.000000000
10:55:00.587687 00:15:39.000000000
10:56:07.609471 00:15:40.000000000
10:57:18.940326 00:15:41.000000000
10:58:28.017501 00:15:42.000000000
10:59:39.227895 00:15:43.000000000
11:00:48.265678 00:15:44.000000000
11:01:59.711660 00:15:45.000000000
11:03:08.514629 00:15:46.000000000
11:04:18.675059 00:15:47.000000000
11:05:27.825522 00:15:48.000000000
11:06:38.986577 00:15:49.000000000
11:07:47.894957 00:15:50.000000000
11:08:59.554994 00:15:51.000000000
11:10:09.925297 00:15:52.000000000
11:11:20.828084 00:15:53.000000000
11:12:31.473235 00:15:54.000000000
11:13:48.546912 00:15:55.000000000
11:14:57.478447 00:15:56.000000000
11:16:14.722676 00:15:57.000000000
11:17:30.531799 00:15:58.000000000
11:18:44.033058 00:15:59.000000000
11:19:58.110390 00:16:00.000000000
11:21:14.992244 00:16:01.000000000
11:22:28.328970 00:16:02.000000000
11:23:40.538249 00:16:03.000000000
11:24:52.067624 00:16:04.000000000
11:26:04.511028 00:16:05.000000000
11:27:13.576183 00:16:06.000000000
11:28:27.921399 00:16:07.000000000
11:29:38.027475 00:16:08.000000000
11:30:49.851767 00:16:09.000000000
11:32:01.595198 00:16:10.000000000
11:33:13.714728 00:16:11.000000000
11:34:24.148239 00:16:12.000000000
11:35:38.743307 00:16:13.000000000
11:36:48.690661 00:16:14.000000000
11:38:01.530100 00:16:15.000000000
11:39:10.056368 00:16:16.000000000
11:40:22.411411 00:16:17.000000000
11:41:33.417967 00:16:18.000000000
11:42:44.357428 00:16:19.000000000
11:43:55.796143 00:16:20.000000000
11:45:10.653570 00:16:21.000000000
11:46:21.681914 00:16:22.000000000
11:47:35.063013 00:16:23.000000000
11:48:46.652408 00:16:24.000000000
11:50:00.638848 00:16:25.000000000
11:51:17.521093 00:16:26.000000000
11:52:34.412315 00:16:27.000000000
11:53:47.035178 00:16:28.000000000
11:55:05.655688 00:16:29.000000000
11:56:29.804687 00:16:30.000000000
11:57:47.045164 00:16:31.000000000
11:59:00.145446 00:16:32.000000000
12:00:18.319940 00:16:33.000000000
12:01:31.261969 00:16:34.000000000
12:02:46.800253 00:16:35.000000000
12:04:00.274437 00:16:36.000000000
12:05:17.672787 00:16:37.000000000
12:06:30.089396 00:16:38.000000000
12:07:47.790017 00:16:39.000000000
12:08:58.551533 00:16:40.000000000
12:10:12.703760 00:16:41.000000000
12:11:25.371580 00:16:42.000000000
12:12:39.763247 00:16:43.000000000
12:13:49.399776 00:16:44.000000000
12:15:03.430554 00:16:45.000000000
12:16:15.094770 00:16:46.000000000
12:17:29.112218 00:16:47.000000000
12:18:38.190224 00:16:48.000000000
12:19:53.306673 00:16:49.000000000
12:21:05.780947 00:16:50.000000000
12:22:19.373144 00:16:51.000000000
12:23:33.097660 00:16:52.000000000
12:24:47.096361 00:16:53.000000000
12:25:57.815132 00:16:54.000000000
12:27:10.472134 00:16:55.000000000
12:28:22.994416 00:16:56.000000000
12:29:44.573765 00:16:57.000000000
12:30:57.856830 00:16:58.000000000
12:32:13.947541 00:16:59.000000000
12:33:27.650029 00:17:00.000000000
12:34:54.865557 00:17:01.000000000
12:36:11.931555 00:17:02.000000000
12:37:30.259524 00:17:03.000000000
12:38:46.608309 00:17:04.000000000
12:40:03.425680 00:17:05.000000000
12:41:15.238741 00:17:06.000000000
12:42:31.368256 00:17:07.000000000
12:43:44.382638 00:17:08.000000000
12:44:58.893990 00:17:09.000000000
12:46:11.823276 00:17:10.000000000
12:47:28.973235 00:17:11.000000000
12:48:41.793986 00:17:12.000000000
12:49:56.776809 00:17:13.000000000
12:51:10.583981 00:17:14.000000000
12:52:23.561679 00:17:15.000000000
12:53:34.593487 00:17:16.000000000
12:54:51.405165 00:17:17.000000000
12:56:02.689191 00:17:18.000000000
12:57:17.378961 00:17:19.000000000
12:58:29.152073 00:17:20.000000000
12:59:44.950783 00:17:21.000000000
13:00:57.952333 00:17:22.000000000
13:02:11.668901 00:17:23.000000000
13:03:25.974763 00:17:24.000000000
13:04:39.757569 00:17:25.000000000
13:05:50.873611 00:17:26.000000000
13:07:07.798792 00:17:27.000000000
13:08:25.114607 00:17:28.000000000
13:09:42.425990 00:17:29.000000000
13:10:56.462887 00:17:30.000000000
13:12:12.588963 00:17:31.000000000
13:13:26.441557 00:17:32.000000000
13:14:49.969240 00:17:33.000000000
13:16:06.103799 00:17:34.000000000
13:17:24.325823 00:17:35.000000000
13:18:37.529928 00:17:36.000000000
13:19:53.956922 00:17:37.000000000
13:21:05.683056 00:17:38.000000000
13:22:19.753043 00:17:39.000000000
13:23:34.507762 00:17:40.000000000
13:24:50.929473 00:17:41.000000000
13:26:04.034327 00:17:42.000000000
13:27:23.304071 00:17:43.000000000
13:28:34.374384 00:17:44.000000000
13:29:49.501069 00:17:45.000000000
13:31:03.675940 00:17:46.000000000
13:32:17.282773 00:17:47.000000000
13:33:29.885327 00:17:48.000000000
13:34:40.332364 00:17:49.000000000
13:35:53.686853 00:17:50.000000000
13:37:05.340088 00:17:51.000000000
13:38:16.485078 00:17:52.000000000
13:39:31.067332 00:17:53.000000000
13:40:43.672024 00:17:54.000000000
13:41:56.090338 00:17:55.000000000
13:43:07.414972 00:17:56.000000000
13:44:23.122873 00:17:57.000000000
13:45:36.289901 00:17:58.000000000
13:46:54.320207 00:17:59.000000000
13:48:07.409393 00:18:00.000000000
13:49:18.212423 00:18:01.000000000
13:50:30.876957 00:18:02.000000000
13:51:46.267491 00:18:03.000000000
13:53:00.203098 00:18:04.000000000
13:54:12.112977 00:18:05.000000000
13:55:24.357515 00:18:06.000000000
13:56:38.870727 00:18:07.000000000
13:57:49.866600 00:18:08.000000000
13:59:01.859166 00:18:09.000000000
14:00:16.384267 00:18:10.000000000
14:01:27.137755 00:18:11.000000000
14:02:38.655316 00:18:12.000000000
14:03:50.789232 00:18:13.000000000
14:05:02.993824 00:18:14.000000000
14:06:13.438711 00:18:15.000000000
14:07:24.362263 00:18:16.000000000
14:08:37.671279 00:18:17.000000000
14:09:47.614386 00:18:18.000000000
14:10:58.145757 00:18:19.000000000
14:12:10.073756 00:18:20.000000000
14:13:21.868218 00:18:21.000000000
14:14:32.513998 00:18:22.000000000
14:15:43.902722 00:18:23.000000000
14:16:58.156432 00:18:24.000000000
14:18:10.230254 00:18:25.000000000
14:19:22.559451 00:18:26.000000000
14:20:34.910693 00:18:27.000000000
14:21:49.963602 00:18:28.000000000
14:23:01.924711 00:18:29.000000000
14:24:18.578866 00:18:30.000000000
14:25:30.785938 00:18:31.000000000
14:26:41.868038 00:18:32.000000000
14:27:54.076219 00:18:33.000000000
14:29:08.899805 00:18:34.000000000
14:30:23.684649 00:18:35.000000000
14:31:35.090253 00:18:36.000000000
14:32:47.967506 00:18:37.000000000
14:34:02.610628 00:18:38.000000000
14:35:14.056064 00:18:39.000000000
14:36:27.235874 00:18:40.000000000
14:37:41.887596 00:18:41.000000000
14:38:53.531359 00:18:42.000000000
14:40:05.683744 00:18:43.000000000
14:41:17.784994 00:18:44.000000000
14:42:30.696566 00:18:45.000000000
14:43:41.781238 00:18:46.000000000
14:44:52.968908 00:18:47.000000000
14:46:07.699087 00:18:48.000000000
14:47:19.259135 00:18:49.000000000
14:48:31.803165 00:18:50.000000000
14:49:43.757275 00:18:51.000000000
14:50:57.487308 00:18:52.000000000
14:52:08.863074 00:18:53.000000000
14:53:21.159062 00:18:54.000000000
14:54:35.665305 00:18:55.000000000
14:55:48.744408 00:18:56.000000000
14:57:01.361349 00:18:57.000000000
14:58:13.529254 00:18:58.000000000
14:59:29.088691 00:18:59.000000000
15:00:42.818352 00:19:00.000000000
15:02:00.629502 00:19:01.000000000
15:03:14.236248 00:19:02.000000000
15:04:27.196416 00:19:03.000000000
15:05:40.265586 00:19:04.000000000
15:06:56.948213 00:19:05.000000000
15:08:13.334297 00:19:06.000000000
15:09:26.473454 00:19:07.000000000
15:10:42.025613 00:19:08.000000000
15:11:57.130245 00:19:09.000000000
15:13:08.795197 00:19:10.000000000
15:14:21.951051 00:19:11.000000000
15:15:39.168764 00:19:12.000000000
15:16:53.556910 00:19:13.000000000
15:18:05.561991 00:19:14.000000000
15:19:18.269336 00:19:15.000000000
15:20:32.785554 00:19:16.000000000
15:21:43.910029 00:19:17.000000000
15:22:56.560339 00:19:18.000000000
15:24:10.185054 00:19:19.000000000
15:25:24.061187 00:19:20.000000000
15:26:37.178495 00:19:21.000000000
15:27:50.666536 00:19:22.000000000
15:29:06.308515 00:19:23.000000000
15:30:17.346603 00:19:24.000000000
15:31:29.200185 00:19:25.000000000
15:32:42.958938 00:19:26.000000000
15:33:57.648436 00:19:27.000000000
15:35:10.071606 00:19:28.000000000
15:36:23.044480 00:19:29.000000000
15:37:36.352170 00:19:30.000000000
15:38:52.717800 00:19:31.000000000
15:40:11.044298 00:19:32.000000000
15:41:24.109342 00:19:33.000000000
15:42:38.493694 00:19:34.000000000
15:43:50.604494 00:19:35.000000000
15:45:07.448514 00:19:36.000000000
15:46:26.347485 00:19:37.000000000
15:47:40.453314 00:19:38.000000000
15:48:54.850739 00:19:39.000000000
15:50:09.619893 00:19:40.000000000
15:51:24.963439 00:19:41.000000000
15:52:38.506781 00:19:42.000000000
15:53:52.796243 00:19:43.000000000
15:55:09.299891 00:19:44.000000000
15:56:21.146818 00:19:45.000000000
15:57:34.924770 00:19:46.000000000
15:58:48.708746 00:19:47.000000000
16:00:02.874620 00:19:48.000000000
16:01:14.302055 00:19:49.000000000
16:02:26.671814 00:19:50.000000000
16:03:40.747815 00:19:51.000000000
16:04:52.443313 00:19:52.000000000
16:06:04.252649 00:19:53.000000000
16:07:16.811137 00:19:54.000000000
16:08:29.479082 00:19:55.000000000
16:09:41.180095 00:19:56.000000000
16:10:54.122011 00:19:57.000000000
16:12:09.044067 00:19:58.000000000
16:13:23.999899 00:19:59.000000000
16:14:36.453458 00:20:00.000000000
16:16:06.076804 00:20:01.000000000
16:17:32.791756 00:20:02.000000000
16:18:55.609995 00:20:03.000000000
16:20:08.182910 00:20:04.000000000
16:21:22.797410 00:20:05.000000000
16:22:34.931909 00:20:06.000000000
16:23:50.841883 00:20:07.000000000
16:25:09.464536 00:20:08.000000000
16:26:25.456559 00:20:09.000000000
16:27:39.617931 00:20:10.000000000
16:28:54.720569 00:20:11.000000000
16:30:10.880612 00:20:12.000000000
16:31:24.369181 00:20:13.000000000
16:32:39.430062 00:20:14.000000000
16:33:54.501618 00:20:15.000000000
16:35:08.827233 00:20:16.000000000
16:36:21.576568 00:20:17.000000000
16:37:35.470729 00:20:18.000000000
16:38:55.134364 00:20:19.000000000
16:40:08.889880 00:20:20.000000000
16:41:25.973405 00:20:21.000000000
16:42:43.122175 00:20:22.000000000
16:43:58.331125 00:20:23.000000000
16:45:13.932600 00:20:24.000000000
16:46:31.398129 00:20:25.000000000
16:47:47.960444 00:20:26.000000000
16:49:03.978534 00:20:27.000000000
16:50:17.722336 00:20:28.000000000
16:51:37.680795 00:20:29.000000000
16:52:52.944188 00:20:30.000000000
16:54:07.946480 00:20:31.000000000
16:55:22.108799 00:20:32.000000000
16:56:41.093009 00:20:33.000000000
16:58:01.455311 00:20:34.000000000
16:59:19.067633 00:20:35.000000000
17:00:32.702457 00:20:36.000000000
17:01:50.009321 00:20:37.000000000
17:03:06.864087 00:20:38.000000000
17:04:32.549460 00:20:39.000000000
17:05:54.339221 00:20:40.000000000
17:07:16.592946 00:20:41.000000000
17:08:34.930194 00:20:42.000000000
17:09:55.862530 00:20:43.000000000
17:11:10.602408 00:20:44.000000000
17:12:32.969513 00:20:45.000000000
17:13:51.806994 00:20:46.000000000
17:15:09.374609 00:20:47.000000000
17:16:24.879507 00:20:48.000000000
17:17:44.326748 00:20:49.000000000
17:19:00.743534 00:20:50.000000000
17:20:16.218265 00:20:51.000000000
17:21:30.974286 00:20:52.000000000
17:22:49.903170 00:20:53.000000000
17:24:04.904383 00:20:54.000000000
17:25:22.529856 00:20:55.000000000
17:26:38.578375 00:20:56.000000000
17:27:58.296020 00:20:57.000000000
17:29:12.137519 00:20:58.000000000
17:30:30.357223 00:20:59.000000000
17:31:46.920590 00:21:00.000000000
17:33:07.001133 00:21:01.000000000
17:34:22.283433 00:21:02.000000000
17:35:40.610066 00:21:03.000000000
17:36:58.952699 00:21:04.000000000
17:38:22.085716 00:21:05.000000000
17:39:39.544276 00:21:06.000000000
17:40:56.441622 00:21:07.000000000
17:42:12.744220 00:21:08.000000000
17:43:35.669713 00:21:09.000000000
17:45:00.490622 00:21:10.000000000
17:46:24.953666 00:21:11.000000000
17:47:42.457098 00:21:12.000000000
17:49:03.483550 00:21:13.000000000
17:50:22.625438 00:21:14.000000000
17:51:38.434913 00:21:15.000000000
17:52:54.824138 00:21:16.000000000
17:54:12.536311 00:21:17.000000000
17:55:29.243339 00:21:18.000000000
17:56:48.026490 00:21:19.000000000
17:58:06.420573 00:21:20.000000000
17:59:27.415463 00:21:21.000000000
18:00:42.123777 00:21:22.000000000
18:02:02.881774 00:21:23.000000000
18:03:21.232902 00:21:24.000000000
18:04:39.850783 00:21:25.000000000
18:05:55.807046 00:21:26.000000000
18:07:15.855445 00:21:27.000000000
18:08:33.751702 00:21:28.000000000
18:09:49.335331 00:21:29.000000000
18:11:04.876011 00:21:30.000000000
18:12:23.464603 00:21:31.000000000
18:13:40.622575 00:21:32.000000000
18:14:56.760936 00:21:33.000000000
18:16:12.955933 00:21:34.000000000
18:17:32.876422 00:21:35.000000000
18:18:54.864449 00:21:36.000000000
18:20:12.817781 00:21:37.000000000
18:21:27.808071 00:21:38.000000000
18:22:48.562743 00:21:39.000000000
18:24:05.263787 00:21:40.000000000
18:25:31.766031 00:21:41.000000000
18:26:53.067506 00:21:42.000000000
18:28:14.242784 00:21:43.000000000
18:29:32.118646 00:21:44.000000000
18:30:52.538205 00:21:45.000000000
18:32:10.570951 00:21:46.000000000
18:33:29.374683 00:21:47.000000000
18:34:47.951407 00:21:48.000000000
18:36:10.195005 00:21:49.000000000
18:37:25.380048 00:21:50.000000000
18:38:44.991043 00:21:51.000000000
18:40:01.418369 00:21:52.000000000
18:41:21.021410 00:21:53.000000000
18:42:36.772133 00:21:54.000000000
18:43:53.917233 00:21:55.000000000
18:45:10.759502 00:21:56.000000000
18:46:27.837866 00:21:57.000000000
18:47:44.158217 00:21:58.000000000
18:49:02.550157 00:21:59.000000000
18:50:17.819075 00:22:00.000000000
18:51:33.406757 00:22:01.000000000
18:52:50.582993 00:22:02.000000000
18:54:10.968471 00:22:03.000000000
18:55:25.423611 00:22:04.000000000
18:56:42.753800 00:22:05.000000000
18:58:00.051594 00:22:06.000000000
18:59:23.197339 00:22:07.000000000
19:00:37.922357 00:22:08.000000000
19:01:54.744357 00:22:09.000000000
19:03:10.121815 00:22:10.000000000
19:04:33.322841 00:22:11.000000000
19:05:55.243839 00:22:12.000000000
19:07:18.110887 00:22:13.000000000
19:08:34.965895 00:22:14.000000000
19:09:52.059141 00:22:15.000000000
19:11:09.684634 00:22:16.000000000
19:12:29.740342 00:22:17.000000000
19:13:43.278338 00:22:18.000000000
19:15:04.271796 00:22:19.000000000
19:16:19.766539 00:22:20.000000000
19:17:40.633661 00:22:21.000000000
19:18:53.902377 00:22:22.000000000
19:20:14.237372 00:22:23.000000000
19:21:31.751170 00:22:24.000000000
19:22:48.128108 00:22:25.000000000
19:24:01.917174 00:22:26.000000000
19:25:20.298047 00:22:27.000000000
19:26:35.612894 00:22:28.000000000
19:27:52.301678 00:22:29.000000000
19:29:07.965599 00:22:30.000000000
19:30:27.575958 00:22:31.000000000
19:31:43.055408 00:22:32.000000000
19:32:59.011742 00:22:33.000000000
19:34:14.285088 00:22:34.000000000
19:35:33.035533 00:22:35.000000000
19:36:48.014702 00:22:36.000000000
19:38:04.382800 00:22:37.000000000
19:39:25.626820 00:22:38.000000000
19:40:44.130745 00:22:39.000000000
19:41:56.896307 00:22:40.000000000
19:43:13.359265 00:22:41.000000000
19:44:28.940457 00:22:42.000000000
19:45:51.799939 00:22:43.000000000
19:47:10.315293 00:22:44.000000000
19:48:33.568318 00:22:45.000000000
19:49:50.444489 00:22:46.000000000
19:51:06.490778 00:22:47.000000000
19:52:22.586328 00:22:48.000000000
19:53:36.603501 00:22:49.000000000
19:54:50.064089 00:22:50.000000000
19:56:03.532351 00:22:51.000000000
19:57:18.420874 00:22:52.000000000
19:58:33.740304 00:22:53.000000000
19:59:46.577220 00:22:54.000000000
20:01:00.846867 00:22:55.000000000
20:02:15.722420 00:22:56.000000000
20:03:30.588927 00:22:57.000000000
20:04:43.074598 00:22:58.000000000
20:05:57.885729 00:22:59.000000000
20:07:13.129673 00:23:00.000000000
20:08:28.157728 00:23:01.000000000
20:09:40.194396 00:23:02.000000000
20:10:54.624207 00:23:03.000000000
20:12:07.678906 00:23:04.000000000
20:13:20.921919 00:23:05.000000000
20:14:32.982061 00:23:06.000000000
20:15:48.064694 00:23:07.000000000
20:17:03.180456 00:23:08.000000000
20:18:23.355127 00:23:09.000000000
20:19:36.075091 00:23:10.000000000
20:20:50.195021 00:23:11.000000000
20:22:03.872885 00:23:12.000000000
20:23:17.261389 00:23:13.000000000
20:24:33.421526 00:23:14.000000000
20:25:50.255749 00:23:15.000000000
20:27:07.412393 00:23:16.000000000
20:28:19.023499 00:23:17.000000000
20:29:32.762535 00:23:18.000000000
20:30:45.789908 00:23:19.000000000
20:32:00.220522 00:23:20.000000000
20:33:11.933621 00:23:21.000000000
20:34:28.249544 00:23:22.000000000
20:35:42.749777 00:23:23.000000000
20:36:56.569784 00:23:24.000000000
20:38:08.505237 00:23:25.000000000
20:39:23.238020 00:23:26.000000000
20:40:38.382601 00:23:27.000000000
20:41:51.091390 00:23:28.000000000
20:43:03.244640 00:23:29.000000000
20:44:18.758801 00:23:30.000000000
20:45:33.517366 00:23:31.000000000
20:46:46.556695 00:23:32.000000000
20:47:59.003310 00:23:33.000000000
20:49:14.889720 00:23:34.000000000
20:50:28.435087 00:23:35.000000000
20:51:43.659488 00:23:36.000000000
20:52:55.533009 00:23:37.000000000
20:54:11.028925 00:23:38.000000000
20:55:26.210963 00:23:39.000000000
20:56:47.061289 00:23:40.000000000
20:57:58.043982 00:23:41.000000000
20:59:12.808879 00:23:42.000000000
21:00:26.320980 00:23:43.000000000
21:01:42.609333 00:23:44.000000000
21:02:56.569510 00:23:45.000000000
21:04:15.759911 00:23:46.000000000
21:05:34.062170 00:23:47.000000000
21:06:49.446309 00:23:48.000000000
21:08:04.743847 00:23:49.000000000
21:09:19.228463 00:23:50.000000000
21:10:35.438670 00:23:51.000000000
21:11:48.181286 00:23:52.000000000
21:13:03.311795 00:23:53.000000000
21:14:18.263846 00:23:54.000000000
21:15:33.401847 00:23:55.000000000
21:16:46.665420 00:23:56.000000000
21:18:02.280757 00:23:57.000000000
21:19:16.263282 00:23:58.000000000
21:20:32.010481 00:23:59.000000000
21:21:44.409109 00:24:00.000000000
21:23:00.129958 00:24:01.000000000
21:24:15.394593 00:24:02.000000000
21:25:30.907030 00:24:03.000000000
21:26:44.429090 00:24:04.000000000
21:28:00.463556 00:24:05.000000000
21:29:14.995477 00:24:06.000000000
21:30:31.341891 00:24:07.000000000
21:31:45.767015 00:24:08.000000000
21:33:01.928553 00:24:09.000000000
21:34:19.249752 00:24:10.000000000
21:35:42.312107 00:24:11.000000000
21:36:55.853849 00:24:12.000000000
21:38:10.904594 00:24:13.000000000
21:39:25.749597 00:24:14.000000000
21:40:43.745357 00:24:15.000000000
21:41:57.346386 00:24:16.000000000
21:43:14.051592 00:24:17.000000000
21:44:31.007171 00:24:18.000000000
21:45:46.783997 00:24:19.000000000
21:46:59.508746 00:24:20.000000000
21:48:17.860902 00:24:21.000000000
21:49:34.481750 00:24:22.000000000
21:50:48.522771 00:24:23.000000000
21:52:02.006292 00:24:24.000000000
21:53:18.129050 00:24:25.000000000
21:54:34.493623 00:24:26.000000000
21:55:48.053568 00:24:27.000000000
21:57:01.378490 00:24:28.000000000
21:58:16.013447 00:24:29.000000000
21:59:31.998141 00:24:30.000000000
