06:56:28.645035 00:12:15.000000000
06:57:35.064023 00:12:16.000000000
06:58:43.899825 00:12:17.000000000
06:59:50.125049 00:12:18.000000000
07:00:58.219473 00:12:19.000000000
07:02:04.584393 00:12:20.000000000
07:03:15.842897 00:12:21.000000000
07:04:22.440264 00:12:22.000000000
07:05:32.746433 00:12:23.000000000
07:06:41.495188 00:12:24.000000000
07:07:49.999173 00:12:25.000000000
07:08:58.020487 00:12:26.000000000
07:10:07.866290 00:12:27.000000000
07:11:14.310751 00:12:28.000000000
07:12:24.100574 00:12:29.000000000
07:13:30.439519 00:12:30.000000000
07:14:41.361980 00:12:31.000000000
07:15:48.819172 00:12:32.000000000
07:16:57.759164 00:12:33.000000000
07:18:04.937583 00:12:34.000000000
07:19:13.801791 00:12:35.000000000
07:20:21.051479 00:12:36.000000000
07:21:28.728987 00:12:37.000000000
07:22:33.790023 00:12:38.000000000
07:23:44.005774 00:12:39.000000000
07:24:51.053794 00:12:40.000000000
07:26:00.114423 00:12:41.000000000
07:27:07.451282 00:12:42.000000000
07:28:15.730129 00:12:43.000000000
07:29:22.689962 00:12:44.000000000
07:30:30.202951 00:12:45.000000000
07:31:35.700847 00:12:46.000000000
07:32:44.886609 00:12:47.000000000
07:33:52.331607 00:12:48.000000000
07:34:57.807364 00:12:49.000000000
07:36:04.982635 00:12:50.000000000
07:37:11.564955 00:12:51.000000000
07:38:17.083374 00:12:52.000000000
07:39:23.742017 00:12:53.000000000
07:40:29.776694 00:12:54.000000000
07:41:36.047269 00:12:55.000000000
07:42:42.455399 00:12:56.000000000
07:43:47.570686 00:12:57.000000000
07:44:54.320655 00:12:58.000000000
07:46:00.972665 00:12:59.000000000
07:47:06.670056 00:13:00.000000000
07:48:13.757047 00:13:01.000000000
07:49:21.488947 00:13:02.000000000
07:50:26.558292 00:13:03.000000000
07:51:33.337544 00:13:04.000000000
07:52:39.900258 00:13:05.000000000
07:53:44.731819 00:13:06.000000000
07:54:51.028764 00:13:07.000000000
07:55:57.246706 00:13:08.000000000
07:57:02.002380 00:13:09.000000000
07:58:09.003666 00:13:10.000000000
07:59:14.236246 00:13:11.000000000
08:00:18.440700 00:13:12.000000000
08:01:25.634579 00:13:13.000000000
08:02:32.305639 00:13:14.000000000
08:03:37.505943 00:13:15.000000000
08:04:44.796897 00:13:16.000000000
08:05:50.911383 00:13:17.000000000
08:06:56.045934 00:13:18.000000000
08:08:02.672512 00:13:19.000000000
08:09:08.797969 00:13:20.000000000
08:10:13.192856 00:13:21.000000000
08:11:19.402265 00:13:22.000000000
08:12:25.426606 00:13:23.000000000
08:13:30.451924 00:13:24.000000000
08:14:37.227364 00:13:25.000000000
08:15:44.174301 00:13:26.000000000
08:16:49.232648 00:13:27.000000000
08:17:56.803693 00:13:28.000000000
08:19:03.668475 00:13:29.000000000
08:20:09.443735 00:13:30.000000000
08:21:17.018684 00:13:31.000000000
08:22:25.036348 00:13:32.000000000
08:23:30.518426 00:13:33.000000000
08:24:37.862628 00:13:34.000000000
08:25:45.022840 00:13:35.000000000
08:26:49.934704 00:13:36.000000000
08:27:56.073334 00:13:37.000000000
08:29:03.134511 00:13:38.000000000
08:30:08.822401 00:13:39.000000000
08:31:15.207555 00:13:40.000000000
08:32:22.502312 00:13:41.000000000
08:33:28.752988 00:13:42.000000000
08:34:34.260010 00:13:43.000000000
08:35:41.443899 00:13:44.000000000
08:36:48.679742 00:13:45.000000000
08:37:54.296351 00:13:46.000000000
08:39:01.403249 00:13:47.000000000
08:40:09.728508 00:13:48.000000000
08:41:14.677880 00:13:49.000000000
08:42:21.889423 00:13:50.000000000
08:43:28.668763 00:13:51.000000000
08:44:34.103137 00:13:52.000000000
08:45:41.086521 00:13:53.000000000
08:46:47.645316 00:13:54.000000000
08:47:53.131760 00:13:55.000000000
08:48:59.623761 00:13:56.000000000
08:50:07.230095 00:13:57.000000000
08:51:13.721527 00:13:58.000000000
08:52:19.114820 00:13:59.000000000
08:53:26.813004 00:14:00.000000000
08:54:34.067485 00:14:01.000000000
08:55:39.572639 00:14:02.000000000
08:56:47.968667 00:14:03.000000000
08:57:56.303128 00:14:04.000000000
08:59:01.966022 00:14:05.000000000
09:00:09.818652 00:14:06.000000000
09:01:17.728068 00:14:07.000000000
09:02:24.384700 00:14:08.000000000
09:03:30.703379 00:14:09.000000000
09:04:37.646820 00:14:10.000000000
09:05:44.530763 00:14:11.000000000
09:06:50.294003 00:14:12.000000000
09:07:57.513810 00:14:13.000000000
09:09:05.090595 00:14:14.000000000
09:10:10.135566 00:14:15.000000000
09:11:17.717630 00:14:16.000000000
09:12:25.680291 00:14:17.000000000
09:13:31.375762 00:14:18.000000000
09:14:37.946780 00:14:19.000000000
09:15:44.652950 00:14:20.000000000
09:16:52.015575 00:14:21.000000000
09:17:57.665386 00:14:22.000000000
09:19:05.666742 00:14:23.000000000
09:20:12.958420 00:14:24.000000000
09:21:18.656368 00:14:25.000000000
09:22:25.712391 00:14:26.000000000
09:23:32.731707 00:14:27.000000000
09:24:38.590469 00:14:28.000000000
09:25:44.266845 00:14:29.000000000
09:26:51.898804 00:14:30.000000000
09:27:59.043079 00:14:31.000000000
09:29:04.062487 00:14:32.000000000
09:30:10.647845 00:14:33.000000000
09:31:18.766212 00:14:34.000000000
09:32:23.719802 00:14:35.000000000
09:33:30.974023 00:14:36.000000000
09:34:39.091671 00:14:37.000000000
09:35:45.081098 00:14:38.000000000
09:36:50.802432 00:14:39.000000000
09:37:58.425023 00:14:40.000000000
09:39:06.603479 00:14:41.000000000
09:40:12.255842 00:14:42.000000000
09:41:19.713782 00:14:43.000000000
09:42:27.978286 00:14:44.000000000
09:43:33.881481 00:14:45.000000000
09:44:41.714554 00:14:46.000000000
09:45:48.521718 00:14:47.000000000
09:46:53.913786 00:14:48.000000000
09:47:59.563624 00:14:49.000000000
09:49:07.042156 00:14:50.000000000
09:50:12.980074 00:14:51.000000000
09:51:17.894356 00:14:52.000000000
09:52:25.516526 00:14:53.000000000
09:53:34.205233 00:14:54.000000000
09:54:40.729502 00:14:55.000000000
09:55:47.815728 00:14:56.000000000
09:56:55.743940 00:14:57.000000000
09:58:03.386467 00:14:58.000000000
09:59:08.017008 00:14:59.000000000
10:00:15.071696 00:15:00.000000000
10:01:36.833934 00:15:01.000000000
10:02:48.121808 00:15:02.000000000
10:03:55.175690 00:15:03.000000000
10:05:03.433279 00:15:04.000000000
10:06:10.628224 00:15:05.000000000
10:07:20.594730 00:15:06.000000000
10:08:30.471134 00:15:07.000000000
10:09:39.383955 00:15:08.000000000
10:10:46.734409 00:15:09.000000000
10:11:55.810841 00:15:10.000000000
10:13:05.144289 00:15:11.000000000
10:14:12.412899 00:15:12.000000000
10:15:20.898406 00:15:13.000000000
10:16:29.912721 00:15:14.000000000
10:17:36.831409 00:15:15.000000000
10:18:43.242445 00:15:16.000000000
10:19:50.665628 00:15:17.000000000
10:21:00.477171 00:15:18.000000000
10:22:12.207016 00:15:19.000000000
10:23:20.031942 00:15:20.000000000
10:24:33.118977 00:15:21.000000000
10:25:40.847990 00:15:22.000000000
10:26:50.796640 00:15:23.000000000
10:28:00.564193 00:15:24.000000000
10:29:13.616439 00:15:25.000000000
10:30:19.227606 00:15:26.000000000
10:31:32.393694 00:15:27.000000000
10:32:41.013972 00:15:28.000000000
10:33:51.147463 00:15:29.000000000
10:35:00.541266 00:15:30.000000000
10:36:13.061380 00:15:31.000000000
10:37:20.926277 00:15:32.000000000
10:38:32.279223 00:15:33.000000000
10:39:41.800424 00:15:34.000000000
10:40:53.045593 00:15:35.000000000
10:42:01.919097 00:15:36.000000000
10:43:15.793294 00:15:37.000000000
10:44:26.426108 00:15:38.000000000
10:45:38.706446 00:15:39.000000000
10:46:47.485240 00:15:40.000000000
10:48:00.380137 00:15:41.000000000
10:49:09.669118 00:15:42.000000000
10:50:21.936130 00:15:43.000000000
10:51:32.448026 00:15:44.000000000
10:52:44.828688 00:15:45.000000000
10:53:52.471302 00:15:46.000000000
10:55:05.221789 00:15:47.000000000
10:56:15.911894 00:15:48.000000000
10:57:27.051780 00:15:49.000000000
10:58:37.210401 00:15:50.000000000
10:59:51.533424 00:15:51.000000000
11:01:01.998739 00:15:52.000000000
11:02:14.032607 00:15:53.000000000
11:03:24.247364 00:15:54.000000000
11:04:41.987114 00:15:55.000000000
11:05:52.786072 00:15:56.000000000
11:07:16.045237 00:15:57.000000000
11:08:29.304470 00:15:58.000000000
11:09:42.702737 00:15:59.000000000
11:10:59.160968 00:16:00.000000000
11:12:15.691963 00:16:01.000000000
11:13:25.363313 00:16:02.000000000
11:14:40.066732 00:16:03.000000000
11:15:51.895192 00:16:04.000000000
11:17:07.003014 00:16:05.000000000
11:18:19.453781 00:16:06.000000000
11:19:33.836279 00:16:07.000000000
11:20:44.567326 00:16:08.000000000
11:21:58.105985 00:16:09.000000000
11:23:08.690161 00:16:10.000000000
11:24:21.997650 00:16:11.000000000
11:25:33.301780 00:16:12.000000000
11:26:47.938745 00:16:13.000000000
11:27:58.778278 00:16:14.000000000
11:29:11.080775 00:16:15.000000000
11:30:22.913409 00:16:16.000000000
11:31:37.511534 00:16:17.000000000
11:32:47.940268 00:16:18.000000000
11:34:01.175106 00:16:19.000000000
11:35:12.757378 00:16:20.000000000
11:36:26.936366 00:16:21.000000000
11:37:36.315239 00:16:22.000000000
11:38:53.325062 00:16:23.000000000
11:40:06.402387 00:16:24.000000000
11:41:20.366120 00:16:25.000000000
11:42:37.829187 00:16:26.000000000
11:43:52.405397 00:16:27.000000000
11:45:03.814702 00:16:28.000000000
11:46:28.936357 00:16:29.000000000
11:47:44.278433 00:16:30.000000000
11:49:03.801360 00:16:31.000000000
11:50:19.210534 00:16:32.000000000
11:51:33.446845 00:16:33.000000000
11:52:44.274971 00:16:34.000000000
11:54:01.147062 00:16:35.000000000
11:55:13.978804 00:16:36.000000000
11:56:29.437611 00:16:37.000000000
11:57:41.156301 00:16:38.000000000
11:58:56.904253 00:16:39.000000000
12:00:08.758401 00:16:40.000000000
12:01:23.641212 00:16:41.000000000
12:02:36.256405 00:16:42.000000000
12:03:51.572106 00:16:43.000000000
12:05:01.934359 00:16:44.000000000
12:06:16.795617 00:16:45.000000000
12:07:28.147542 00:16:46.000000000
12:08:39.866914 00:16:47.000000000
12:09:52.559251 00:16:48.000000000
12:11:06.209904 00:16:49.000000000
12:12:16.755890 00:16:50.000000000
12:13:28.841580 00:16:51.000000000
12:14:40.455930 00:16:52.000000000
12:15:55.107721 00:16:53.000000000
12:17:06.602099 00:16:54.000000000
12:18:22.537228 00:16:55.000000000
12:19:34.790732 00:16:56.000000000
12:20:53.890608 00:16:57.000000000
12:22:06.523938 00:16:58.000000000
12:23:21.833991 00:16:59.000000000
12:24:35.744966 00:17:00.000000000
12:26:02.705458 00:17:01.000000000
12:27:16.731741 00:17:02.000000000
12:28:35.580116 00:17:03.000000000
12:29:49.207513 00:17:04.000000000
12:31:04.435967 00:17:05.000000000
12:32:15.327553 00:17:06.000000000
12:33:32.084667 00:17:07.000000000
12:34:43.213023 00:17:08.000000000
12:35:57.500936 00:17:09.000000000
12:37:08.432546 00:17:10.000000000
12:38:25.636852 00:17:11.000000000
12:39:38.224355 00:17:12.000000000
12:40:50.727716 00:17:13.000000000
12:42:03.513400 00:17:14.000000000
12:43:21.026232 00:17:15.000000000
12:44:32.175625 00:17:16.000000000
12:45:48.980964 00:17:17.000000000
12:47:00.239092 00:17:18.000000000
12:48:13.353627 00:17:19.000000000
12:49:25.441572 00:17:20.000000000
12:50:40.028005 00:17:21.000000000
12:51:51.843825 00:17:22.000000000
12:53:05.239143 00:17:23.000000000
12:54:18.922251 00:17:24.000000000
12:55:33.996394 00:17:25.000000000
12:56:45.858869 00:17:26.000000000
12:58:01.046693 00:17:27.000000000
12:59:18.505594 00:17:28.000000000
13:00:34.573557 00:17:29.000000000
13:01:46.665910 00:17:30.000000000
13:03:02.670746 00:17:31.000000000
13:04:13.911751 00:17:32.000000000
13:05:33.717562 00:17:33.000000000
13:06:49.712220 00:17:34.000000000
13:08:06.274075 00:17:35.000000000
13:09:18.475193 00:17:36.000000000
13:10:35.810325 00:17:37.000000000
13:11:46.808277 00:17:38.000000000
13:13:01.820501 00:17:39.000000000
13:14:16.827472 00:17:40.000000000
13:15:29.929236 00:17:41.000000000
13:16:40.631041 00:17:42.000000000
13:17:57.085152 00:17:43.000000000
13:19:09.515721 00:17:44.000000000
13:20:25.168569 00:17:45.000000000
13:21:36.340046 00:17:46.000000000
13:22:52.943370 00:17:47.000000000
13:24:04.207832 00:17:48.000000000
13:25:14.346242 00:17:49.000000000
13:26:27.609759 00:17:50.000000000
13:27:39.399179 00:17:51.000000000
13:28:50.511555 00:17:52.000000000
13:30:02.753732 00:17:53.000000000
13:31:16.773111 00:17:54.000000000
13:32:29.722409 00:17:55.000000000
13:33:41.226738 00:17:56.000000000
13:34:55.113840 00:17:57.000000000
13:36:08.295487 00:17:58.000000000
13:37:23.783558 00:17:59.000000000
13:38:34.634100 00:18:00.000000000
13:39:46.861664 00:18:01.000000000
13:40:59.080173 00:18:02.000000000
13:42:12.768925 00:18:03.000000000
13:43:28.174698 00:18:04.000000000
13:44:39.609742 00:18:05.000000000
13:45:52.059822 00:18:06.000000000
13:47:05.408955 00:18:07.000000000
13:48:16.911350 00:18:08.000000000
13:49:28.716163 00:18:09.000000000
13:50:40.273673 00:18:10.000000000
13:51:53.446983 00:18:11.000000000
13:53:05.462741 00:18:12.000000000
13:54:16.947526 00:18:13.000000000
13:55:30.345369 00:18:14.000000000
13:56:41.920580 00:18:15.000000000
13:57:52.916245 00:18:16.000000000
13:59:04.686283 00:18:17.000000000
14:00:17.194441 00:18:18.000000000
14:01:28.495904 00:18:19.000000000
14:02:38.915250 00:18:20.000000000
14:03:51.708539 00:18:21.000000000
14:05:02.997254 00:18:22.000000000
14:06:15.274239 00:18:23.000000000
14:07:26.294784 00:18:24.000000000
14:08:41.266639 00:18:25.000000000
14:09:53.784157 00:18:26.000000000
14:11:05.905942 00:18:27.000000000
14:12:17.990247 00:18:28.000000000
14:13:31.934241 00:18:29.000000000
14:14:48.547198 00:18:30.000000000
14:15:59.092611 00:18:31.000000000
14:17:11.501966 00:18:32.000000000
14:18:22.867792 00:18:33.000000000
14:19:36.587491 00:18:34.000000000
14:20:50.927846 00:18:35.000000000
14:22:02.532677 00:18:36.000000000
14:23:15.181068 00:18:37.000000000
14:24:27.338625 00:18:38.000000000
14:25:40.296505 00:18:39.000000000
14:26:52.072165 00:18:40.000000000
14:28:04.494141 00:18:41.000000000
14:29:18.296375 00:18:42.000000000
14:30:30.641922 00:18:43.000000000
14:31:43.039183 00:18:44.000000000
14:32:55.140276 00:18:45.000000000
14:34:07.908883 00:18:46.000000000
14:35:20.139967 00:18:47.000000000
14:36:31.689205 00:18:48.000000000
14:37:45.233618 00:18:49.000000000
14:38:57.918976 00:18:50.000000000
14:40:09.937037 00:18:51.000000000
14:41:22.630173 00:18:52.000000000
14:42:37.035119 00:18:53.000000000
14:43:49.481120 00:18:54.000000000
14:45:01.106036 00:18:55.000000000
14:46:16.107031 00:18:56.000000000
14:47:29.506464 00:18:57.000000000
14:48:41.895659 00:18:58.000000000
14:49:53.918373 00:18:59.000000000
14:51:08.876081 00:19:00.000000000
14:52:26.806092 00:19:01.000000000
14:53:39.216255 00:19:02.000000000
14:54:52.112332 00:19:03.000000000
14:56:04.156476 00:19:04.000000000
14:57:18.527388 00:19:05.000000000
14:58:34.835954 00:19:06.000000000
14:59:48.661574 00:19:07.000000000
15:01:02.053223 00:19:08.000000000
15:02:13.871986 00:19:09.000000000
15:03:28.118861 00:19:10.000000000
15:04:41.002668 00:19:11.000000000
15:05:54.063452 00:19:12.000000000
15:07:07.977007 00:19:13.000000000
15:08:20.854929 00:19:14.000000000
15:09:33.436139 00:19:15.000000000
15:10:46.229956 00:19:16.000000000
15:11:59.427366 00:19:17.000000000
15:13:11.988323 00:19:18.000000000
15:14:24.199018 00:19:19.000000000
15:15:37.999100 00:19:20.000000000
15:16:51.303104 00:19:21.000000000
15:18:04.044345 00:19:22.000000000
15:19:16.495756 00:19:23.000000000
15:20:30.012147 00:19:24.000000000
15:21:43.220177 00:19:25.000000000
15:22:55.577299 00:19:26.000000000
15:24:09.797905 00:19:27.000000000
15:25:22.583874 00:19:28.000000000
15:26:35.772083 00:19:29.000000000
15:27:49.125739 00:19:30.000000000
15:29:04.246118 00:19:31.000000000
15:30:22.734966 00:19:32.000000000
15:31:35.182424 00:19:33.000000000
15:32:48.369262 00:19:34.000000000
15:34:01.138567 00:19:35.000000000
15:35:16.957213 00:19:36.000000000
15:36:32.263612 00:19:37.000000000
15:37:46.159163 00:19:38.000000000
15:38:59.531021 00:19:39.000000000
15:40:12.513451 00:19:40.000000000
15:41:29.106058 00:19:41.000000000
15:42:42.938006 00:19:42.000000000
15:43:56.468426 00:19:43.000000000
15:45:10.287448 00:19:44.000000000
15:46:22.842444 00:19:45.000000000
15:47:35.387924 00:19:46.000000000
15:48:46.984458 00:19:47.000000000
15:50:01.067116 00:19:48.000000000
15:51:13.849823 00:19:49.000000000
15:52:26.599192 00:19:50.000000000
15:53:39.167914 00:19:51.000000000
15:54:52.465543 00:19:52.000000000
15:56:04.859271 00:19:53.000000000
15:57:17.294554 00:19:54.000000000
15:58:31.902800 00:19:55.000000000
15:59:44.743177 00:19:56.000000000
16:00:58.268348 00:19:57.000000000
16:02:11.247423 00:19:58.000000000
16:03:25.963526 00:19:59.000000000
16:04:39.770381 00:20:00.000000000
16:06:11.675520 00:20:01.000000000
16:07:36.902663 00:20:02.000000000
16:08:59.158630 00:20:03.000000000
16:10:12.252917 00:20:04.000000000
16:11:24.671985 00:20:05.000000000
16:12:38.132588 00:20:06.000000000
16:13:52.362117 00:20:07.000000000
16:15:07.910966 00:20:08.000000000
16:16:22.339831 00:20:09.000000000
16:17:36.391738 00:20:10.000000000
16:18:51.376641 00:20:11.000000000
16:20:05.643943 00:20:12.000000000
16:21:19.225106 00:20:13.000000000
16:22:33.906085 00:20:14.000000000
16:23:47.624235 00:20:15.000000000
16:25:03.325060 00:20:16.000000000
16:26:16.778295 00:20:17.000000000
16:27:30.660556 00:20:18.000000000
16:28:46.746515 00:20:19.000000000
16:30:01.807200 00:20:20.000000000
16:31:19.917104 00:20:21.000000000
16:32:34.945033 00:20:22.000000000
16:33:54.783491 00:20:23.000000000
16:35:09.692429 00:20:24.000000000
16:36:28.193428 00:20:25.000000000
16:37:43.004611 00:20:26.000000000
16:38:59.864021 00:20:27.000000000
16:40:14.110898 00:20:28.000000000
16:41:29.818795 00:20:29.000000000
16:42:44.985973 00:20:30.000000000
16:44:01.399053 00:20:31.000000000
16:45:15.620127 00:20:32.000000000
16:46:32.089266 00:20:33.000000000
16:47:52.489841 00:20:34.000000000
16:49:12.387445 00:20:35.000000000
16:50:26.198474 00:20:36.000000000
16:51:45.739180 00:20:37.000000000
16:53:04.356305 00:20:38.000000000
16:54:27.232620 00:20:39.000000000
16:55:47.047106 00:20:40.000000000
16:57:08.238476 00:20:41.000000000
16:58:25.132104 00:20:42.000000000
16:59:45.390299 00:20:43.000000000
17:00:59.057043 00:20:44.000000000
17:02:19.268659 00:20:45.000000000
17:03:33.775519 00:20:46.000000000
17:04:53.788788 00:20:47.000000000
17:06:09.447397 00:20:48.000000000
17:07:27.319970 00:20:49.000000000
17:08:43.452719 00:20:50.000000000
17:10:01.364452 00:20:51.000000000
17:11:16.094712 00:20:52.000000000
17:12:33.376036 00:20:53.000000000
17:13:49.250097 00:20:54.000000000
17:15:07.600376 00:20:55.000000000
17:16:22.043377 00:20:56.000000000
17:17:39.835439 00:20:57.000000000
17:18:53.881432 00:20:58.000000000
17:20:11.508304 00:20:59.000000000
17:21:26.312202 00:21:00.000000000
17:22:45.426672 00:21:01.000000000
17:24:00.643326 00:21:02.000000000
17:25:19.344539 00:21:03.000000000
17:26:36.385245 00:21:04.000000000
17:27:59.148628 00:21:05.000000000
17:29:15.717905 00:21:06.000000000
17:30:35.047557 00:21:07.000000000
17:31:51.983331 00:21:08.000000000
17:33:16.247648 00:21:09.000000000
17:34:36.611403 00:21:10.000000000
17:36:01.588974 00:21:11.000000000
17:37:20.004994 00:21:12.000000000
17:38:42.102295 00:21:13.000000000
17:39:58.722653 00:21:14.000000000
17:41:14.660385 00:21:15.000000000
17:42:32.641934 00:21:16.000000000
17:43:50.589079 00:21:17.000000000
17:45:07.972328 00:21:18.000000000
17:46:26.314703 00:21:19.000000000
17:47:42.108359 00:21:20.000000000
17:49:02.623760 00:21:21.000000000
17:50:16.284991 00:21:22.000000000
17:51:35.993599 00:21:23.000000000
17:52:51.137108 00:21:24.000000000
17:54:08.455539 00:21:25.000000000
17:55:23.783204 00:21:26.000000000
17:56:40.139497 00:21:27.000000000
17:57:57.327761 00:21:28.000000000
17:59:13.891602 00:21:29.000000000
18:00:28.967677 00:21:30.000000000
18:01:45.685828 00:21:31.000000000
18:03:02.365431 00:21:32.000000000
18:04:19.998826 00:21:33.000000000
18:05:36.333191 00:21:34.000000000
18:06:54.455355 00:21:35.000000000
18:08:16.300928 00:21:36.000000000
18:09:35.967269 00:21:37.000000000
18:10:50.226430 00:21:38.000000000
18:12:11.330821 00:21:39.000000000
18:13:29.139259 00:21:40.000000000
18:14:55.407873 00:21:41.000000000
18:16:15.803803 00:21:42.000000000
18:17:37.670853 00:21:43.000000000
18:18:56.338151 00:21:44.000000000
18:20:16.343370 00:21:45.000000000
18:21:32.569560 00:21:46.000000000
18:22:51.605219 00:21:47.000000000
18:24:07.349768 00:21:48.000000000
18:25:26.417793 00:21:49.000000000
18:26:42.071647 00:21:50.000000000
18:28:00.588082 00:21:51.000000000
18:29:17.020655 00:21:52.000000000
18:30:35.107323 00:21:53.000000000
18:31:50.206069 00:21:54.000000000
18:33:08.368080 00:21:55.000000000
18:34:24.562076 00:21:56.000000000
18:35:42.807407 00:21:57.000000000
18:36:58.797776 00:21:58.000000000
18:38:16.162758 00:21:59.000000000
18:39:30.648696 00:22:00.000000000
18:40:48.250587 00:22:01.000000000
18:42:04.245989 00:22:02.000000000
18:43:24.122310 00:22:03.000000000
18:44:39.583276 00:22:04.000000000
18:45:58.230280 00:22:05.000000000
18:47:13.045522 00:22:06.000000000
18:48:36.184124 00:22:07.000000000
18:49:51.413503 00:22:08.000000000
18:51:10.400240 00:22:09.000000000
18:52:26.322950 00:22:10.000000000
18:53:48.891141 00:22:11.000000000
18:55:10.521940 00:22:12.000000000
18:56:30.588751 00:22:13.000000000
18:57:47.695078 00:22:14.000000000
18:59:06.607103 00:22:15.000000000
19:00:24.027610 00:22:16.000000000
19:01:42.018528 00:22:17.000000000
19:02:56.663778 00:22:18.000000000
19:04:15.696901 00:22:19.000000000
19:05:31.382593 00:22:20.000000000
19:06:48.794194 00:22:21.000000000
19:08:04.460428 00:22:22.000000000
19:09:24.126262 00:22:23.000000000
19:10:39.739488 00:22:24.000000000
19:11:57.801328 00:22:25.000000000
19:13:11.994957 00:22:26.000000000
19:14:29.622220 00:22:27.000000000
19:15:44.079756 00:22:28.000000000
19:17:00.978243 00:22:29.000000000
19:18:17.680898 00:22:30.000000000
19:19:34.751829 00:22:31.000000000
19:20:51.180311 00:22:32.000000000
19:22:08.489751 00:22:33.000000000
19:23:24.468246 00:22:34.000000000
19:24:42.419703 00:22:35.000000000
19:25:59.911670 00:22:36.000000000
19:27:16.177167 00:22:37.000000000
19:28:36.343569 00:22:38.000000000
19:29:52.065143 00:22:39.000000000
19:31:06.772578 00:22:40.000000000
19:32:26.465200 00:22:41.000000000
19:33:45.288830 00:22:42.000000000
19:35:08.788614 00:22:43.000000000
19:36:25.084052 00:22:44.000000000
19:37:50.833362 00:22:45.000000000
19:39:06.601955 00:22:46.000000000
19:40:25.660155 00:22:47.000000000
19:41:42.519654 00:22:48.000000000
19:42:57.445626 00:22:49.000000000
19:44:12.509059 00:22:50.000000000
19:45:26.662605 00:22:51.000000000
19:46:42.664508 00:22:52.000000000
19:47:56.921195 00:22:53.000000000
19:49:11.337620 00:22:54.000000000
19:50:24.228036 00:22:55.000000000
19:51:39.454832 00:22:56.000000000
19:52:52.398673 00:22:57.000000000
19:54:07.671889 00:22:58.000000000
19:55:21.422869 00:22:59.000000000
19:56:37.331764 00:23:00.000000000
19:57:51.006208 00:23:01.000000000
19:59:07.071756 00:23:02.000000000
20:00:20.648780 00:23:03.000000000
20:01:37.334797 00:23:04.000000000
20:02:51.871954 00:23:05.000000000
20:04:08.506424 00:23:06.000000000
20:05:23.009518 00:23:07.000000000
20:06:39.121522 00:23:08.000000000
20:07:58.887539 00:23:09.000000000
20:09:13.672923 00:23:10.000000000
20:10:26.932390 00:23:11.000000000
20:11:42.169729 00:23:12.000000000
20:12:56.832452 00:23:13.000000000
20:14:12.767017 00:23:14.000000000
20:15:29.473345 00:23:15.000000000
20:16:47.475084 00:23:16.000000000
20:18:01.028628 00:23:17.000000000
20:19:14.584134 00:23:18.000000000
20:20:30.455046 00:23:19.000000000
20:21:44.583698 00:23:20.000000000
20:22:58.754300 00:23:21.000000000
20:24:13.638697 00:23:22.000000000
20:25:29.771890 00:23:23.000000000
20:26:43.454196 00:23:24.000000000
20:27:58.205486 00:23:25.000000000
20:29:11.510762 00:23:26.000000000
20:30:28.252124 00:23:27.000000000
20:31:41.827927 00:23:28.000000000
20:32:56.884221 00:23:29.000000000
20:34:09.838373 00:23:30.000000000
20:35:25.778460 00:23:31.000000000
20:36:39.396043 00:23:32.000000000
20:37:54.648188 00:23:33.000000000
20:39:07.959629 00:23:34.000000000
20:40:23.453091 00:23:35.000000000
20:41:37.949101 00:23:36.000000000
20:42:53.526570 00:23:37.000000000
20:44:07.772389 00:23:38.000000000
20:45:23.719026 00:23:39.000000000
20:46:42.942209 00:23:40.000000000
20:47:57.433260 00:23:41.000000000
20:49:10.970904 00:23:42.000000000
20:50:25.748760 00:23:43.000000000
20:51:39.097573 00:23:44.000000000
20:52:56.445229 00:23:45.000000000
20:54:12.580241 00:23:46.000000000
20:55:29.700962 00:23:47.000000000
20:56:43.199901 00:23:48.000000000
20:57:57.530893 00:23:49.000000000
20:59:12.204926 00:23:50.000000000
21:00:26.427725 00:23:51.000000000
21:01:39.929216 00:23:52.000000000
21:02:53.733403 00:23:53.000000000
21:04:09.250622 00:23:54.000000000
21:05:24.093399 00:23:55.000000000
21:06:37.921579 00:23:56.000000000
21:07:50.847446 00:23:57.000000000
21:09:06.293038 00:23:58.000000000
21:10:20.270921 00:23:59.000000000
21:11:33.445158 00:24:00.000000000
21:12:46.644975 00:24:01.000000000
21:14:02.667734 00:24:02.000000000
21:15:17.309429 00:24:03.000000000
21:16:31.153627 00:24:04.000000000
21:17:44.413555 00:24:05.000000000
21:18:59.935414 00:24:06.000000000
21:20:14.622348 00:24:07.000000000
21:21:28.381225 00:24:08.000000000
21:22:42.012228 00:24:09.000000000
21:23:57.185490 00:24:10.000000000
21:25:15.647905 00:24:11.000000000
21:26:29.271947 00:24:12.000000000
21:27:42.568578 00:24:13.000000000
21:28:57.399705 00:24:14.000000000
21:30:11.678870 00:24:15.000000000
21:31:26.146101 00:24:16.000000000
21:32:39.657152 00:24:17.000000000
21:33:56.464128 00:24:18.000000000
21:35:09.887917 00:24:19.000000000
21:36:24.087924 00:24:20.000000000
21:37:37.923723 00:24:21.000000000
21:38:53.145290 00:24:22.000000000
21:40:06.425843 00:24:23.000000000
21:41:21.894864 00:24:24.000000000
21:42:35.110753 00:24:25.000000000
21:43:51.519375 00:24:26.000000000
21:45:05.128985 00:24:27.000000000
21:46:19.241785 00:24:28.000000000
21:47:32.478038 00:24:29.000000000
21:48:48.566063 00:24:30.000000000
