32:13:04.007427 00:12:15.000000000
32:18:02.320636 00:12:16.000000000
32:23:33.605714 00:12:17.000000000
32:29:26.831055 00:12:18.000000000
32:35:02.278380 00:12:19.000000000
32:40:03.776664 00:12:20.000000000
32:45:45.874240 00:12:21.000000000
32:50:51.827745 00:12:22.000000000
32:55:53.730269 00:12:23.000000000
33:01:30.522123 00:12:24.000000000
33:06:53.721730 00:12:25.000000000
33:11:01.175451 00:12:26.000000000
33:15:48.654832 00:12:27.000000000
33:20:51.753247 00:12:28.000000000
33:26:19.363356 00:12:29.000000000
33:31:43.596997 00:12:30.000000000
33:37:07.499729 00:12:31.000000000
33:42:35.958373 00:12:32.000000000
33:47:49.662809 00:12:33.000000000
33:53:31.305429 00:12:34.000000000
33:59:24.541366 00:12:35.000000000
34:05:16.957108 00:12:36.000000000
34:10:24.353008 00:12:37.000000000
34:16:07.593917 00:12:38.000000000
34:21:27.810547 00:12:39.000000000
34:26:43.190300 00:12:40.000000000
34:31:49.022865 00:12:41.000000000
34:36:34.138972 00:12:42.000000000
34:42:21.945512 00:12:43.000000000
34:47:59.418539 00:12:44.000000000
34:53:18.045010 00:12:45.000000000
34:58:51.741336 00:12:46.000000000
35:03:39.086953 00:12:47.000000000
35:09:13.633012 00:12:48.000000000
35:14:14.330992 00:12:49.000000000
35:18:32.092539 00:12:50.000000000
35:23:48.287704 00:12:51.000000000
35:29:39.304910 00:12:52.000000000
35:35:46.523247 00:12:53.000000000
35:40:32.987712 00:12:54.000000000
35:45:42.865623 00:12:55.000000000
35:50:00.772070 00:12:56.000000000
35:53:59.216627 00:12:57.000000000
35:58:33.752672 00:12:58.000000000
36:03:21.041779 00:12:59.000000000
36:07:55.126503 00:13:00.000000000
36:12:56.223738 00:13:01.000000000
36:18:17.185127 00:13:02.000000000
36:22:57.244909 00:13:03.000000000
36:27:07.203041 00:13:04.000000000
36:31:21.440191 00:13:05.000000000
36:36:06.640467 00:13:06.000000000
36:41:05.577255 00:13:07.000000000
36:46:39.619410 00:13:08.000000000
36:51:25.925220 00:13:09.000000000
36:56:15.932311 00:13:10.000000000
37:00:46.458187 00:13:11.000000000
37:04:43.645959 00:13:12.000000000
37:09:48.146345 00:13:13.000000000
37:14:26.343946 00:13:14.000000000
37:18:50.943650 00:13:15.000000000
37:23:28.529886 00:13:16.000000000
37:27:50.671115 00:13:17.000000000
37:32:20.689853 00:13:18.000000000
37:37:08.541976 00:13:19.000000000
37:42:03.860253 00:13:20.000000000
37:46:54.547851 00:13:21.000000000
37:51:28.051780 00:13:22.000000000
37:56:10.663502 00:13:23.000000000
38:01:02.018531 00:13:24.000000000
38:05:10.017412 00:13:25.000000000
38:09:53.337850 00:13:26.000000000
38:14:43.640290 00:13:27.000000000
38:19:50.422055 00:13:28.000000000
38:24:45.296039 00:13:29.000000000
38:29:28.698276 00:13:30.000000000
38:34:15.837071 00:13:31.000000000
38:39:11.334861 00:13:32.000000000
38:43:37.048741 00:13:33.000000000
38:48:47.400108 00:13:34.000000000
38:53:35.183064 00:13:35.000000000
38:58:31.063564 00:13:36.000000000
39:03:55.868018 00:13:37.000000000
39:08:51.283147 00:13:38.000000000
39:14:04.849607 00:13:39.000000000
39:18:47.266188 00:13:40.000000000
39:23:46.602451 00:13:41.000000000
39:28:39.859198 00:13:42.000000000
39:33:13.179146 00:13:43.000000000
39:39:17.446931 00:13:44.000000000
39:44:35.851364 00:13:45.000000000
39:49:27.440598 00:13:46.000000000
39:54:50.559733 00:13:47.000000000
39:59:39.678887 00:13:48.000000000
40:04:19.572807 00:13:49.000000000
40:09:31.330407 00:13:50.000000000
40:14:54.309650 00:13:51.000000000
40:19:25.454226 00:13:52.000000000
40:24:59.775783 00:13:53.000000000
40:30:26.228460 00:13:54.000000000
40:35:05.024914 00:13:55.000000000
40:39:33.866501 00:13:56.000000000
40:43:53.969886 00:13:57.000000000
40:48:36.991855 00:13:58.000000000
40:53:22.010607 00:13:59.000000000
40:58:53.186527 00:14:00.000000000
41:04:18.787073 00:14:01.000000000
41:09:43.463813 00:14:02.000000000
41:15:09.300208 00:14:03.000000000
41:20:52.514996 00:14:04.000000000
41:26:16.015485 00:14:05.000000000
41:31:15.421529 00:14:06.000000000
41:36:59.326299 00:14:07.000000000
41:42:54.272345 00:14:08.000000000
41:48:37.682311 00:14:09.000000000
41:53:14.076651 00:14:10.000000000
41:58:02.926598 00:14:11.000000000
42:03:49.638769 00:14:12.000000000
42:09:13.339697 00:14:13.000000000
42:14:28.869378 00:14:14.000000000
42:18:29.718632 00:14:15.000000000
42:22:16.649723 00:14:16.000000000
42:26:25.406090 00:14:17.000000000
42:31:30.376072 00:14:18.000000000
42:36:11.226026 00:14:19.000000000
42:40:19.354823 00:14:20.000000000
42:44:40.133205 00:14:21.000000000
42:49:19.473935 00:14:22.000000000
42:54:09.542508 00:14:23.000000000
42:59:44.573708 00:14:24.000000000
43:04:26.810074 00:14:25.000000000
43:09:37.232595 00:14:26.000000000
43:14:08.258809 00:14:27.000000000
43:19:24.146700 00:14:28.000000000
43:25:07.042803 00:14:29.000000000
43:30:38.041996 00:14:30.000000000
43:35:28.270316 00:14:31.000000000
43:40:34.217699 00:14:32.000000000
43:45:07.058325 00:14:33.000000000
43:49:15.172311 00:14:34.000000000
43:54:39.098190 00:14:35.000000000
44:00:10.897876 00:14:36.000000000
44:04:53.129981 00:14:37.000000000
44:09:27.255944 00:14:38.000000000
44:14:48.793169 00:14:39.000000000
44:20:07.547156 00:14:40.000000000
44:24:52.069744 00:14:41.000000000
44:30:05.703834 00:14:42.000000000
44:35:40.957526 00:14:43.000000000
44:40:08.063854 00:14:44.000000000
44:44:48.453692 00:14:45.000000000
44:49:44.465904 00:14:46.000000000
44:54:40.442139 00:14:47.000000000
44:58:48.526822 00:14:48.000000000
45:02:44.640722 00:14:49.000000000
45:07:49.136350 00:14:50.000000000
45:12:47.722177 00:14:51.000000000
45:17:38.276308 00:14:52.000000000
45:22:34.620995 00:14:53.000000000
45:26:40.706420 00:14:54.000000000
45:31:32.756630 00:14:55.000000000
45:37:00.126715 00:14:56.000000000
45:42:33.298000 00:14:57.000000000
45:48:10.196496 00:14:58.000000000
45:52:58.983119 00:14:59.000000000
45:57:36.945497 00:15:00.000000000
46:03:09.387324 00:15:01.000000000
46:08:19.793306 00:15:02.000000000
46:13:28.334150 00:15:03.000000000
46:17:51.656776 00:15:04.000000000
46:22:22.814302 00:15:05.000000000
46:26:40.435843 00:15:06.000000000
46:31:23.492594 00:15:07.000000000
46:37:07.873381 00:15:08.000000000
46:41:26.948717 00:15:09.000000000
46:46:31.662959 00:15:10.000000000
46:52:23.883211 00:15:11.000000000
46:57:56.459880 00:15:12.000000000
47:02:33.365302 00:15:13.000000000
47:08:13.423118 00:15:14.000000000
47:14:11.896669 00:15:15.000000000
47:19:29.083392 00:15:16.000000000
47:24:13.609207 00:15:17.000000000
47:28:53.430823 00:15:18.000000000
47:33:48.094451 00:15:19.000000000
47:38:36.376055 00:15:20.000000000
47:43:35.358876 00:15:21.000000000
47:48:30.646551 00:15:22.000000000
47:53:37.201337 00:15:23.000000000
47:58:21.029971 00:15:24.000000000
48:03:00.749876 00:15:25.000000000
48:07:10.447767 00:15:26.000000000
48:11:55.974462 00:15:27.000000000
48:16:14.391597 00:15:28.000000000
48:20:48.376695 00:15:29.000000000
48:25:07.973816 00:15:30.000000000
48:29:49.285521 00:15:31.000000000
48:34:16.599984 00:15:32.000000000
48:38:43.466267 00:15:33.000000000
48:43:18.259568 00:15:34.000000000
48:47:52.559691 00:15:35.000000000
48:52:57.676173 00:15:36.000000000
48:57:20.143574 00:15:37.000000000
49:01:35.716535 00:15:38.000000000
49:06:10.491049 00:15:39.000000000
49:10:44.041009 00:15:40.000000000
49:15:42.665715 00:15:41.000000000
49:21:05.642813 00:15:42.000000000
49:25:48.746960 00:15:43.000000000
49:30:54.001557 00:15:44.000000000
49:35:50.373571 00:15:45.000000000
49:40:41.394857 00:15:46.000000000
49:45:38.337189 00:15:47.000000000
49:50:31.060268 00:15:48.000000000
49:54:58.805391 00:15:49.000000000
49:59:25.276205 00:15:50.000000000
50:05:16.967761 00:15:51.000000000
50:10:14.510938 00:15:52.000000000
50:15:39.495568 00:15:53.000000000
50:20:14.481877 00:15:54.000000000
50:25:34.079567 00:15:55.000000000
50:30:11.259947 00:15:56.000000000
50:36:02.804252 00:15:57.000000000
50:42:08.476893 00:15:58.000000000
50:46:59.683828 00:15:59.000000000
50:51:41.166621 00:16:00.000000000
50:56:45.456884 00:16:01.000000000
51:01:57.704320 00:16:02.000000000
51:07:02.021933 00:16:03.000000000
51:11:27.159463 00:16:04.000000000
51:16:00.277310 00:16:05.000000000
51:20:33.007842 00:16:06.000000000
51:24:57.390725 00:16:07.000000000
51:29:27.013994 00:16:08.000000000
51:34:00.058468 00:16:09.000000000
51:38:24.623373 00:16:10.000000000
51:42:53.345192 00:16:11.000000000
51:47:43.584015 00:16:12.000000000
51:52:11.093768 00:16:13.000000000
51:56:38.846206 00:16:14.000000000
52:01:01.569786 00:16:15.000000000
52:05:28.751351 00:16:16.000000000
52:10:05.340392 00:16:17.000000000
52:14:21.711469 00:16:18.000000000
52:18:46.253426 00:16:19.000000000
52:22:56.967047 00:16:20.000000000
52:27:14.721641 00:16:21.000000000
52:31:31.174916 00:16:22.000000000
52:35:54.241119 00:16:23.000000000
52:40:12.855618 00:16:24.000000000
52:44:32.718582 00:16:25.000000000
52:49:17.324013 00:16:26.000000000
52:53:42.297112 00:16:27.000000000
52:58:12.868392 00:16:28.000000000
53:03:25.850040 00:16:29.000000000
53:08:57.748908 00:16:30.000000000
53:14:11.875724 00:16:31.000000000
53:19:03.818265 00:16:32.000000000
53:23:50.467349 00:16:33.000000000
53:28:19.270904 00:16:34.000000000
53:32:54.778380 00:16:35.000000000
53:37:25.642851 00:16:36.000000000
53:42:29.751885 00:16:37.000000000
53:47:02.196410 00:16:38.000000000
53:51:31.892389 00:16:39.000000000
53:55:57.478342 00:16:40.000000000
54:00:40.452548 00:16:41.000000000
54:05:09.639316 00:16:42.000000000
54:10:39.200729 00:16:43.000000000
54:15:58.684902 00:16:44.000000000
54:21:21.619116 00:16:45.000000000
54:26:12.641042 00:16:46.000000000
54:30:59.326008 00:16:47.000000000
54:36:04.864850 00:16:48.000000000
54:40:58.520520 00:16:49.000000000
54:45:32.535146 00:16:50.000000000
54:50:11.785869 00:16:51.000000000
54:55:23.206536 00:16:52.000000000
55:01:03.710641 00:16:53.000000000
55:05:49.989792 00:16:54.000000000
55:11:33.234659 00:16:55.000000000
55:16:16.134255 00:16:56.000000000
55:21:24.958314 00:16:57.000000000
55:26:17.125361 00:16:58.000000000
55:30:59.409126 00:16:59.000000000
55:36:20.901221 00:17:00.000000000
55:41:47.694893 00:17:01.000000000
55:47:42.731249 00:17:02.000000000
55:52:57.222352 00:17:03.000000000
55:57:38.227936 00:17:04.000000000
56:02:04.067796 00:17:05.000000000
56:06:56.400694 00:17:06.000000000
56:11:57.933171 00:17:07.000000000
56:16:36.399753 00:17:08.000000000
56:21:26.090154 00:17:09.000000000
56:27:30.178328 00:17:10.000000000
56:32:46.128097 00:17:11.000000000
56:37:16.740309 00:17:12.000000000
56:41:53.697367 00:17:13.000000000
56:46:30.008540 00:17:14.000000000
56:51:09.661732 00:17:15.000000000
56:55:48.123430 00:17:16.000000000
57:00:40.420110 00:17:17.000000000
57:05:49.775120 00:17:18.000000000
57:10:27.934487 00:17:19.000000000
57:14:48.623477 00:17:20.000000000
57:19:17.661893 00:17:21.000000000
57:23:37.394671 00:17:22.000000000
57:28:11.723662 00:17:23.000000000
57:32:31.694625 00:17:24.000000000
57:37:02.444022 00:17:25.000000000
57:41:21.256511 00:17:26.000000000
57:45:39.480165 00:17:27.000000000
57:50:12.738459 00:17:28.000000000
57:54:49.779221 00:17:29.000000000
57:59:12.654418 00:17:30.000000000
58:04:00.420814 00:17:31.000000000
58:08:49.483952 00:17:32.000000000
58:13:53.547023 00:17:33.000000000
58:18:48.196303 00:17:34.000000000
58:23:52.485412 00:17:35.000000000
58:28:28.696903 00:17:36.000000000
58:33:01.939302 00:17:37.000000000
58:37:35.398970 00:17:38.000000000
58:42:16.050274 00:17:39.000000000
58:46:38.743099 00:17:40.000000000
58:51:12.561412 00:17:41.000000000
58:55:37.005375 00:17:42.000000000
59:00:11.225509 00:17:43.000000000
59:04:29.284102 00:17:44.000000000
59:08:57.543169 00:17:45.000000000
59:13:18.735718 00:17:46.000000000
59:17:43.890634 00:17:47.000000000
59:22:06.741042 00:17:48.000000000
59:26:05.489303 00:17:49.000000000
59:30:10.549988 00:17:50.000000000
59:34:12.818782 00:17:51.000000000
59:38:20.853870 00:17:52.000000000
59:42:26.673680 00:17:53.000000000
59:46:33.510971 00:17:54.000000000
59:50:43.417401 00:17:55.000000000
59:55:01.302439 00:17:56.000000000
59:59:16.705152 00:17:57.000000000
60:03:27.982541 00:17:58.000000000
60:07:45.419082 00:17:59.000000000
60:11:53.313782 00:18:00.000000000
60:15:59.896486 00:18:01.000000000
60:19:56.620869 00:18:02.000000000
60:24:06.345311 00:18:03.000000000
60:28:20.831311 00:18:04.000000000
60:32:43.047324 00:18:05.000000000
60:37:04.404145 00:18:06.000000000
60:41:28.807922 00:18:07.000000000
60:45:47.608681 00:18:08.000000000
60:50:03.603619 00:18:09.000000000
60:54:07.161090 00:18:10.000000000
60:58:20.029909 00:18:11.000000000
61:02:34.824105 00:18:12.000000000
61:06:48.825890 00:18:13.000000000
61:11:04.188504 00:18:14.000000000
61:15:14.391508 00:18:15.000000000
61:19:16.539744 00:18:16.000000000
61:23:27.955248 00:18:17.000000000
61:27:45.287692 00:18:18.000000000
61:31:53.255398 00:18:19.000000000
61:36:12.760872 00:18:20.000000000
61:40:19.815662 00:18:21.000000000
61:44:26.049112 00:18:22.000000000
61:48:41.663472 00:18:23.000000000
61:52:59.544606 00:18:24.000000000
61:57:13.495383 00:18:25.000000000
62:01:30.157719 00:18:26.000000000
62:05:53.580348 00:18:27.000000000
62:10:09.614166 00:18:28.000000000
62:14:14.847616 00:18:29.000000000
62:18:43.354262 00:18:30.000000000
62:22:51.989558 00:18:31.000000000
62:26:58.063657 00:18:32.000000000
62:31:03.584307 00:18:33.000000000
62:35:17.138384 00:18:34.000000000
62:39:35.064501 00:18:35.000000000
62:44:00.805052 00:18:36.000000000
62:48:27.925286 00:18:37.000000000
62:52:45.483157 00:18:38.000000000
62:56:56.207931 00:18:39.000000000
63:00:59.735745 00:18:40.000000000
63:05:06.621262 00:18:41.000000000
63:09:21.671143 00:18:42.000000000
63:13:35.876259 00:18:43.000000000
63:17:37.390004 00:18:44.000000000
63:21:46.614398 00:18:45.000000000
63:25:53.874004 00:18:46.000000000
63:30:10.851163 00:18:47.000000000
63:34:23.454518 00:18:48.000000000
63:38:39.706884 00:18:49.000000000
63:42:49.688698 00:18:50.000000000
63:46:56.953218 00:18:51.000000000
63:51:07.510450 00:18:52.000000000
63:55:20.701468 00:18:53.000000000
63:59:30.963221 00:18:54.000000000
64:03:42.201683 00:18:55.000000000
64:07:46.551196 00:18:56.000000000
64:12:36.886488 00:18:57.000000000
64:17:10.152862 00:18:58.000000000
64:21:43.781488 00:18:59.000000000
64:26:22.373376 00:19:00.000000000
64:30:51.932200 00:19:01.000000000
64:34:58.415131 00:19:02.000000000
64:39:10.911049 00:19:03.000000000
64:43:26.217820 00:19:04.000000000
64:47:41.497360 00:19:05.000000000
64:52:10.212793 00:19:06.000000000
64:56:52.903269 00:19:07.000000000
65:01:26.471954 00:19:08.000000000
65:05:56.266833 00:19:09.000000000
65:10:18.462842 00:19:10.000000000
65:14:32.796815 00:19:11.000000000
65:18:43.791323 00:19:12.000000000
65:23:06.056359 00:19:13.000000000
65:27:27.851156 00:19:14.000000000
65:31:40.831100 00:19:15.000000000
65:35:55.346939 00:19:16.000000000
65:40:06.666533 00:19:17.000000000
65:44:18.241666 00:19:18.000000000
65:48:34.685859 00:19:19.000000000
65:52:49.111658 00:19:20.000000000
65:57:18.893868 00:19:21.000000000
66:01:29.919015 00:19:22.000000000
66:05:42.370957 00:19:23.000000000
66:10:01.621584 00:19:24.000000000
66:14:18.392716 00:19:25.000000000
66:18:24.922078 00:19:26.000000000
66:22:31.102205 00:19:27.000000000
66:26:43.053012 00:19:28.000000000
66:30:56.934693 00:19:29.000000000
66:35:15.454323 00:19:30.000000000
66:39:28.135218 00:19:31.000000000
66:43:52.667301 00:19:32.000000000
66:48:06.524803 00:19:33.000000000
66:52:21.866550 00:19:34.000000000
66:56:31.150602 00:19:35.000000000
67:00:53.755788 00:19:36.000000000
67:05:19.794640 00:19:37.000000000
67:10:03.795581 00:19:38.000000000
67:14:36.569928 00:19:39.000000000
67:19:07.585359 00:19:40.000000000
67:24:43.301188 00:19:41.000000000
67:28:57.494945 00:19:42.000000000
67:33:06.292240 00:19:43.000000000
67:37:12.867414 00:19:44.000000000
67:41:36.418753 00:19:45.000000000
67:45:56.256805 00:19:46.000000000
67:50:12.544926 00:19:47.000000000
67:54:26.129362 00:19:48.000000000
67:58:41.154685 00:19:49.000000000
68:02:56.625385 00:19:50.000000000
68:07:06.860634 00:19:51.000000000
68:11:18.090724 00:19:52.000000000
68:15:31.841554 00:19:53.000000000
68:19:40.119441 00:19:54.000000000
68:23:45.804073 00:19:55.000000000
68:27:58.133082 00:19:56.000000000
68:32:08.616811 00:19:57.000000000
68:36:19.373137 00:19:58.000000000
68:40:35.779855 00:19:59.000000000
68:44:43.866428 00:20:00.000000000
68:50:07.005455 00:20:01.000000000
68:55:53.821334 00:20:02.000000000
69:01:21.310633 00:20:03.000000000
69:05:44.065708 00:20:04.000000000
69:09:56.034305 00:20:05.000000000
69:14:05.436707 00:20:06.000000000
69:18:21.393758 00:20:07.000000000
69:22:46.450693 00:20:08.000000000
69:27:10.370418 00:20:09.000000000
69:31:46.114419 00:20:10.000000000
69:36:13.915061 00:20:11.000000000
69:40:33.008302 00:20:12.000000000
69:44:44.488015 00:20:13.000000000
69:48:57.232809 00:20:14.000000000
69:53:07.090532 00:20:15.000000000
69:57:20.042518 00:20:16.000000000
70:01:29.221756 00:20:17.000000000
70:05:40.468355 00:20:18.000000000
70:10:18.558023 00:20:19.000000000
70:14:53.869715 00:20:20.000000000
70:19:36.986268 00:20:21.000000000
70:24:12.787562 00:20:22.000000000
70:28:56.803718 00:20:23.000000000
70:33:29.901108 00:20:24.000000000
70:38:08.741397 00:20:25.000000000
70:42:46.918081 00:20:26.000000000
70:47:28.747017 00:20:27.000000000
70:51:59.363149 00:20:28.000000000
70:56:33.623359 00:20:29.000000000
71:01:08.065822 00:20:30.000000000
71:05:50.464436 00:20:31.000000000
71:10:21.439244 00:20:32.000000000
71:15:00.686023 00:20:33.000000000
71:19:59.961531 00:20:34.000000000
71:24:48.626860 00:20:35.000000000
71:29:34.200716 00:20:36.000000000
71:34:31.078264 00:20:37.000000000
71:39:19.536521 00:20:38.000000000
71:45:01.387736 00:20:39.000000000
71:50:43.020763 00:20:40.000000000
71:56:14.842979 00:20:41.000000000
72:01:32.229029 00:20:42.000000000
72:06:33.754492 00:20:43.000000000
72:11:22.148440 00:20:44.000000000
72:16:05.634312 00:20:45.000000000
72:20:50.265370 00:20:46.000000000
72:25:37.667556 00:20:47.000000000
72:30:23.833481 00:20:48.000000000
72:35:06.662252 00:20:49.000000000
72:39:44.731258 00:20:50.000000000
72:44:33.914374 00:20:51.000000000
72:49:07.504377 00:20:52.000000000
72:53:48.383100 00:20:53.000000000
72:58:31.248147 00:20:54.000000000
73:03:22.537599 00:20:55.000000000
73:08:04.710686 00:20:56.000000000
73:12:45.414336 00:20:57.000000000
73:17:32.641948 00:20:58.000000000
73:22:08.548392 00:20:59.000000000
73:26:45.041417 00:21:00.000000000
73:31:22.978789 00:21:01.000000000
73:35:59.464393 00:21:02.000000000
73:40:38.021441 00:21:03.000000000
73:45:07.848951 00:21:04.000000000
73:50:10.606444 00:21:05.000000000
73:55:01.077541 00:21:06.000000000
73:59:50.029617 00:21:07.000000000
74:04:32.305427 00:21:08.000000000
74:09:50.840752 00:21:09.000000000
74:15:34.187487 00:21:10.000000000
74:21:15.710523 00:21:11.000000000
74:26:56.785279 00:21:12.000000000
74:32:20.696713 00:21:13.000000000
74:37:31.857179 00:21:14.000000000
74:42:26.405417 00:21:15.000000000
74:47:19.240139 00:21:16.000000000
74:52:06.358852 00:21:17.000000000
74:56:56.959931 00:21:18.000000000
75:01:42.623352 00:21:19.000000000
75:06:23.459655 00:21:20.000000000
75:11:06.245341 00:21:21.000000000
75:15:39.150161 00:21:22.000000000
75:20:32.343845 00:21:23.000000000
75:25:09.189344 00:21:24.000000000
75:30:05.760853 00:21:25.000000000
75:34:48.287079 00:21:26.000000000
75:39:37.494848 00:21:27.000000000
75:44:28.402882 00:21:28.000000000
75:49:15.287026 00:21:29.000000000
75:53:56.782290 00:21:30.000000000
75:58:45.993870 00:21:31.000000000
76:03:31.040533 00:21:32.000000000
76:08:14.781987 00:21:33.000000000
76:12:56.032888 00:21:34.000000000
76:17:40.829174 00:21:35.000000000
76:22:42.113140 00:21:36.000000000
76:27:37.966811 00:21:37.000000000
76:32:26.352673 00:21:38.000000000
76:37:22.906895 00:21:39.000000000
76:42:34.429790 00:21:40.000000000
76:48:15.799265 00:21:41.000000000
76:54:04.730593 00:21:42.000000000
77:00:04.131758 00:21:43.000000000
77:05:22.728520 00:21:44.000000000
77:10:37.466382 00:21:45.000000000
77:15:35.796721 00:21:46.000000000
77:20:33.092566 00:21:47.000000000
77:25:25.297054 00:21:48.000000000
77:30:25.597902 00:21:49.000000000
77:35:17.265026 00:21:50.000000000
77:40:10.146710 00:21:51.000000000
77:44:55.513164 00:21:52.000000000
77:49:48.068389 00:21:53.000000000
77:54:44.093769 00:21:54.000000000
77:59:44.176083 00:21:55.000000000
78:04:38.907364 00:21:56.000000000
78:09:31.443346 00:21:57.000000000
78:14:29.799066 00:21:58.000000000
78:19:14.024160 00:21:59.000000000
78:23:56.048972 00:22:00.000000000
78:28:34.125401 00:22:01.000000000
78:33:17.169969 00:22:02.000000000
78:38:02.837072 00:22:03.000000000
78:42:46.344753 00:22:04.000000000
78:47:28.118169 00:22:05.000000000
78:52:08.367405 00:22:06.000000000
78:57:21.024300 00:22:07.000000000
79:02:12.361473 00:22:08.000000000
79:07:07.171281 00:22:09.000000000
79:11:55.163574 00:22:10.000000000
79:16:59.359444 00:22:11.000000000
79:22:29.035648 00:22:12.000000000
79:28:12.977669 00:22:13.000000000
79:33:50.668489 00:22:14.000000000
79:39:25.454268 00:22:15.000000000
79:44:35.019573 00:22:16.000000000
79:49:33.940737 00:22:17.000000000
79:54:23.330340 00:22:18.000000000
79:59:26.647315 00:22:19.000000000
80:04:16.607924 00:22:20.000000000
80:08:59.495040 00:22:21.000000000
80:13:47.440286 00:22:22.000000000
80:18:32.933497 00:22:23.000000000
80:23:14.860700 00:22:24.000000000
80:28:03.001350 00:22:25.000000000
80:32:47.198254 00:22:26.000000000
80:37:34.347047 00:22:27.000000000
80:42:17.034704 00:22:28.000000000
80:47:11.417795 00:22:29.000000000
80:51:52.600481 00:22:30.000000000
80:56:45.674477 00:22:31.000000000
81:01:28.532025 00:22:32.000000000
81:06:18.434169 00:22:33.000000000
81:10:58.300326 00:22:34.000000000
81:15:38.517921 00:22:35.000000000
81:20:23.552254 00:22:36.000000000
81:25:05.786888 00:22:37.000000000
81:30:16.896490 00:22:38.000000000
81:35:11.342377 00:22:39.000000000
81:40:04.465182 00:22:40.000000000
81:45:03.787712 00:22:41.000000000
81:50:02.973308 00:22:42.000000000
81:55:27.895024 00:22:43.000000000
82:01:10.397921 00:22:44.000000000
82:06:38.544661 00:22:45.000000000
82:11:53.759727 00:22:46.000000000
82:17:06.045739 00:22:47.000000000
82:22:05.969729 00:22:48.000000000
82:26:31.483859 00:22:49.000000000
82:30:56.606850 00:22:50.000000000
82:35:20.833119 00:22:51.000000000
82:39:44.917538 00:22:52.000000000
82:44:07.031123 00:22:53.000000000
82:48:26.437378 00:22:54.000000000
82:52:47.964403 00:22:55.000000000
82:57:10.055142 00:22:56.000000000
83:01:32.099887 00:22:57.000000000
83:05:57.921337 00:22:58.000000000
83:10:20.324870 00:22:59.000000000
83:14:41.540154 00:23:00.000000000
83:19:09.315910 00:23:01.000000000
83:23:26.388868 00:23:02.000000000
83:27:46.721389 00:23:03.000000000
83:32:09.690572 00:23:04.000000000
83:36:25.411628 00:23:05.000000000
83:40:51.041320 00:23:06.000000000
83:45:10.428071 00:23:07.000000000
83:49:22.119453 00:23:08.000000000
83:54:02.324372 00:23:09.000000000
83:58:28.421695 00:23:10.000000000
84:02:54.369722 00:23:11.000000000
84:07:16.013628 00:23:12.000000000
84:11:42.316078 00:23:13.000000000
84:16:16.752450 00:23:14.000000000
84:21:04.392110 00:23:15.000000000
84:25:49.619857 00:23:16.000000000
84:30:26.007817 00:23:17.000000000
84:34:56.500730 00:23:18.000000000
84:39:22.131226 00:23:19.000000000
84:43:43.224604 00:23:20.000000000
84:48:06.368067 00:23:21.000000000
84:52:25.079986 00:23:22.000000000
84:56:44.346138 00:23:23.000000000
85:01:03.582547 00:23:24.000000000
85:05:19.474442 00:23:25.000000000
85:09:34.588058 00:23:26.000000000
85:13:55.441642 00:23:27.000000000
85:18:21.804238 00:23:28.000000000
85:22:41.587115 00:23:29.000000000
85:27:00.334738 00:23:30.000000000
85:31:19.108652 00:23:31.000000000
85:35:42.146841 00:23:32.000000000
85:40:02.078235 00:23:33.000000000
85:44:26.951748 00:23:34.000000000
85:48:49.512675 00:23:35.000000000
85:53:10.094359 00:23:36.000000000
85:57:32.478006 00:23:37.000000000
86:01:53.991814 00:23:38.000000000
86:06:14.009378 00:23:39.000000000
86:10:48.818041 00:23:40.000000000
86:15:08.979325 00:23:41.000000000
86:19:33.612167 00:23:42.000000000
86:23:55.013694 00:23:43.000000000
86:28:22.562116 00:23:44.000000000
86:32:51.652414 00:23:45.000000000
86:37:31.457929 00:23:46.000000000
86:42:28.533809 00:23:47.000000000
86:47:27.221690 00:23:48.000000000
86:52:06.846452 00:23:49.000000000
86:56:37.623818 00:23:50.000000000
87:01:08.675137 00:23:51.000000000
87:05:34.858229 00:23:52.000000000
87:10:01.841605 00:23:53.000000000
87:14:27.100872 00:23:54.000000000
87:18:49.688179 00:23:55.000000000
87:23:12.109667 00:23:56.000000000
87:27:41.920512 00:23:57.000000000
87:32:02.653373 00:23:58.000000000
87:36:29.732037 00:23:59.000000000
87:40:54.136097 00:24:00.000000000
87:45:23.425325 00:24:01.000000000
87:49:47.691969 00:24:02.000000000
87:54:13.024254 00:24:03.000000000
87:58:33.447094 00:24:04.000000000
88:02:57.949742 00:24:05.000000000
88:07:20.648741 00:24:06.000000000
88:11:42.983788 00:24:07.000000000
88:16:05.518413 00:24:08.000000000
88:20:32.654701 00:24:09.000000000
88:24:48.264672 00:24:10.000000000
88:29:26.585755 00:24:11.000000000
88:33:50.619932 00:24:12.000000000
88:38:18.407318 00:24:13.000000000
88:42:41.985882 00:24:14.000000000
88:47:06.970284 00:24:15.000000000
88:51:36.590192 00:24:16.000000000
88:56:21.302347 00:24:17.000000000
89:01:03.327707 00:24:18.000000000
89:05:54.377187 00:24:19.000000000
89:10:41.710972 00:24:20.000000000
89:15:33.622545 00:24:21.000000000
89:20:03.311502 00:24:22.000000000
89:24:45.181223 00:24:23.000000000
89:29:23.611054 00:24:24.000000000
89:33:47.768046 00:24:25.000000000
89:38:20.701630 00:24:26.000000000
89:42:52.821546 00:24:27.000000000
89:47:23.229708 00:24:28.000000000
89:51:53.077205 00:24:29.000000000
89:56:17.148073 00:24:30.000000000
