06:35:05.445180 00:12:15.000000000
06:36:04.626764 00:12:16.000000000
06:37:08.053809 00:12:17.000000000
06:38:08.702204 00:12:18.000000000
06:39:12.087419 00:12:19.000000000
06:40:12.377951 00:12:20.000000000
06:41:16.824884 00:12:21.000000000
06:42:16.138470 00:12:22.000000000
06:43:20.063408 00:12:23.000000000
06:44:19.138278 00:12:24.000000000
06:45:20.892440 00:12:25.000000000
06:46:21.392275 00:12:26.000000000
06:47:23.337854 00:12:27.000000000
06:48:24.629278 00:12:28.000000000
06:49:27.432220 00:12:29.000000000
06:50:26.795507 00:12:30.000000000
06:51:29.775329 00:12:31.000000000
06:52:30.566526 00:12:32.000000000
06:53:33.326697 00:12:33.000000000
06:54:35.116322 00:12:34.000000000
06:55:37.943078 00:12:35.000000000
06:56:37.138063 00:12:36.000000000
06:57:42.308941 00:12:37.000000000
06:58:43.074507 00:12:38.000000000
06:59:44.180941 00:12:39.000000000
07:00:45.167607 00:12:40.000000000
07:01:47.806678 00:12:41.000000000
07:02:46.765828 00:12:42.000000000
07:03:49.432047 00:12:43.000000000
07:04:49.221789 00:12:44.000000000
07:05:51.023391 00:12:45.000000000
07:06:50.763902 00:12:46.000000000
07:07:54.934624 00:12:47.000000000
07:08:53.775370 00:12:48.000000000
07:09:53.571922 00:12:49.000000000
07:10:52.994653 00:12:50.000000000
07:11:51.788713 00:12:51.000000000
07:12:52.104143 00:12:52.000000000
07:13:51.726910 00:12:53.000000000
07:14:50.566246 00:12:54.000000000
07:15:51.283384 00:12:55.000000000
07:16:50.588676 00:12:56.000000000
07:17:49.451843 00:12:57.000000000
07:18:51.123489 00:12:58.000000000
07:19:50.691857 00:12:59.000000000
07:20:51.408986 00:13:00.000000000
07:21:52.513975 00:13:01.000000000
07:22:54.639469 00:13:02.000000000
07:23:54.938831 00:13:03.000000000
07:24:55.037208 00:13:04.000000000
07:25:55.816044 00:13:05.000000000
07:26:55.989876 00:13:06.000000000
07:27:55.240952 00:13:07.000000000
07:28:57.026506 00:13:08.000000000
07:29:57.734356 00:13:09.000000000
07:30:56.834599 00:13:10.000000000
07:31:59.107202 00:13:11.000000000
07:32:59.729026 00:13:12.000000000
07:33:58.698647 00:13:13.000000000
07:34:58.752838 00:13:14.000000000
07:35:59.005773 00:13:15.000000000
07:36:59.992945 00:13:16.000000000
07:37:58.966113 00:13:17.000000000
07:38:59.922048 00:13:18.000000000
07:40:01.030037 00:13:19.000000000
07:41:00.567305 00:13:20.000000000
07:42:02.330150 00:13:21.000000000
07:43:03.236186 00:13:22.000000000
07:44:03.199324 00:13:23.000000000
07:45:04.550985 00:13:24.000000000
07:46:06.018364 00:13:25.000000000
07:47:06.021298 00:13:26.000000000
07:48:06.658049 00:13:27.000000000
07:49:08.099706 00:13:28.000000000
07:50:09.009088 00:13:29.000000000
07:51:07.386299 00:13:30.000000000
07:52:08.750037 00:13:31.000000000
07:53:09.677221 00:13:32.000000000
07:54:09.309607 00:13:33.000000000
07:55:11.617189 00:13:34.000000000
07:56:11.680045 00:13:35.000000000
07:57:10.911254 00:13:36.000000000
07:58:12.317738 00:13:37.000000000
07:59:14.356103 00:13:38.000000000
08:00:14.826712 00:13:39.000000000
08:01:15.034715 00:13:40.000000000
08:02:15.445863 00:13:41.000000000
08:03:16.531976 00:13:42.000000000
08:04:15.980888 00:13:43.000000000
08:05:18.371514 00:13:44.000000000
08:06:19.811999 00:13:45.000000000
08:07:19.745861 00:13:46.000000000
08:08:21.427058 00:13:47.000000000
08:09:22.616557 00:13:48.000000000
08:10:23.343736 00:13:49.000000000
08:11:23.618364 00:13:50.000000000
08:12:25.555902 00:13:51.000000000
08:13:27.503557 00:13:52.000000000
08:14:27.267314 00:13:53.000000000
08:15:29.897122 00:13:54.000000000
08:16:32.024590 00:13:55.000000000
08:17:31.957802 00:13:56.000000000
08:18:33.342857 00:13:57.000000000
08:19:35.421048 00:13:58.000000000
08:20:35.629894 00:13:59.000000000
08:21:34.704909 00:14:00.000000000
08:22:36.426714 00:14:01.000000000
08:23:39.013312 00:14:02.000000000
08:24:39.251823 00:14:03.000000000
08:25:40.145469 00:14:04.000000000
08:26:41.668750 00:14:05.000000000
08:27:42.801105 00:14:06.000000000
08:28:42.158950 00:14:07.000000000
08:29:43.963107 00:14:08.000000000
08:30:46.015542 00:14:09.000000000
08:31:45.527301 00:14:10.000000000
08:32:46.501284 00:14:11.000000000
08:33:48.160091 00:14:12.000000000
08:34:48.504805 00:14:13.000000000
08:35:48.089405 00:14:14.000000000
08:36:49.290726 00:14:15.000000000
08:37:51.610680 00:14:16.000000000
08:38:51.566621 00:14:17.000000000
08:39:53.723425 00:14:18.000000000
08:40:55.443641 00:14:19.000000000
08:41:55.634225 00:14:20.000000000
08:42:56.865206 00:14:21.000000000
08:43:59.814599 00:14:22.000000000
08:45:00.966512 00:14:23.000000000
08:46:00.385264 00:14:24.000000000
08:47:01.536101 00:14:25.000000000
08:48:03.468452 00:14:26.000000000
08:49:03.567727 00:14:27.000000000
08:50:04.187781 00:14:28.000000000
08:51:05.493844 00:14:29.000000000
08:52:07.517318 00:14:30.000000000
08:53:07.519939 00:14:31.000000000
08:54:10.058641 00:14:32.000000000
08:55:12.851690 00:14:33.000000000
08:56:13.928013 00:14:34.000000000
08:57:14.044121 00:14:35.000000000
08:58:15.750845 00:14:36.000000000
08:59:17.807872 00:14:37.000000000
09:00:17.922410 00:14:38.000000000
09:01:19.901858 00:14:39.000000000
09:02:21.938631 00:14:40.000000000
09:03:23.205568 00:14:41.000000000
09:04:22.832602 00:14:42.000000000
09:05:24.487900 00:14:43.000000000
09:06:26.112093 00:14:44.000000000
09:07:26.556820 00:14:45.000000000
09:08:27.307568 00:14:46.000000000
09:09:29.646523 00:14:47.000000000
09:10:31.790444 00:14:48.000000000
09:11:32.421943 00:14:49.000000000
09:12:34.254906 00:14:50.000000000
09:13:36.063813 00:14:51.000000000
09:14:38.520002 00:14:52.000000000
09:15:38.732987 00:14:53.000000000
09:16:41.423949 00:14:54.000000000
09:17:43.735022 00:14:55.000000000
09:18:45.078374 00:14:56.000000000
09:19:44.476060 00:14:57.000000000
09:20:47.428442 00:14:58.000000000
09:21:50.211473 00:14:59.000000000
09:22:52.249131 00:15:00.000000000
09:24:07.231336 00:15:01.000000000
09:25:14.325708 00:15:02.000000000
09:26:16.767106 00:15:03.000000000
09:27:18.132701 00:15:04.000000000
09:28:21.269273 00:15:05.000000000
09:29:26.182778 00:15:06.000000000
09:30:29.818365 00:15:07.000000000
09:31:31.635183 00:15:08.000000000
09:32:34.771840 00:15:09.000000000
09:33:38.690279 00:15:10.000000000
09:34:40.072103 00:15:11.000000000
09:35:40.908345 00:15:12.000000000
09:36:44.289119 00:15:13.000000000
09:37:48.383062 00:15:14.000000000
09:38:49.915901 00:15:15.000000000
09:39:51.448072 00:15:16.000000000
09:40:54.419540 00:15:17.000000000
09:41:57.782837 00:15:18.000000000
09:43:03.986835 00:15:19.000000000
09:44:07.041945 00:15:20.000000000
09:45:12.433142 00:15:21.000000000
09:46:14.265805 00:15:22.000000000
09:47:17.490062 00:15:23.000000000
09:48:23.510449 00:15:24.000000000
09:49:31.405201 00:15:25.000000000
09:50:34.238206 00:15:26.000000000
09:51:41.456276 00:15:27.000000000
09:52:45.352723 00:15:28.000000000
09:53:51.146582 00:15:29.000000000
09:54:52.538731 00:15:30.000000000
09:56:00.333716 00:15:31.000000000
09:57:05.212119 00:15:32.000000000
09:58:11.149708 00:15:33.000000000
09:59:14.679898 00:15:34.000000000
10:00:22.622455 00:15:35.000000000
10:01:25.527218 00:15:36.000000000
10:02:30.073089 00:15:37.000000000
10:03:34.813636 00:15:38.000000000
10:04:43.434107 00:15:39.000000000
10:05:46.446289 00:15:40.000000000
10:06:53.103771 00:15:41.000000000
10:07:57.338802 00:15:42.000000000
10:09:04.936338 00:15:43.000000000
10:10:07.413928 00:15:44.000000000
10:11:13.206786 00:15:45.000000000
10:12:17.988791 00:15:46.000000000
10:13:24.903529 00:15:47.000000000
10:14:27.543079 00:15:48.000000000
10:15:35.827173 00:15:49.000000000
10:16:41.933857 00:15:50.000000000
10:17:49.069201 00:15:51.000000000
10:18:53.376649 00:15:52.000000000
10:20:03.912536 00:15:53.000000000
10:21:09.176608 00:15:54.000000000
10:22:21.032467 00:15:55.000000000
10:23:28.962592 00:15:56.000000000
10:24:42.392539 00:15:57.000000000
10:25:49.317764 00:15:58.000000000
10:27:07.576553 00:15:59.000000000
10:28:13.482702 00:16:00.000000000
10:29:20.649269 00:16:01.000000000
10:30:28.897599 00:16:02.000000000
10:31:40.142218 00:16:03.000000000
10:32:46.107519 00:16:04.000000000
10:33:54.783004 00:16:05.000000000
10:35:02.933354 00:16:06.000000000
10:36:12.866315 00:16:07.000000000
10:37:17.489135 00:16:08.000000000
10:38:29.323665 00:16:09.000000000
10:39:37.463555 00:16:10.000000000
10:40:45.335421 00:16:11.000000000
10:41:51.906045 00:16:12.000000000
10:43:02.760275 00:16:13.000000000
10:44:08.702155 00:16:14.000000000
10:45:16.017478 00:16:15.000000000
10:46:22.938183 00:16:16.000000000
10:47:32.673550 00:16:17.000000000
10:48:38.521027 00:16:18.000000000
10:49:46.124715 00:16:19.000000000
10:50:53.848658 00:16:20.000000000
10:52:01.949681 00:16:21.000000000
10:53:06.632194 00:16:22.000000000
10:54:13.772908 00:16:23.000000000
10:55:21.751149 00:16:24.000000000
10:56:31.297924 00:16:25.000000000
10:57:41.751450 00:16:26.000000000
10:58:52.500139 00:16:27.000000000
11:00:00.240656 00:16:28.000000000
11:01:14.104893 00:16:29.000000000
11:02:35.400431 00:16:30.000000000
11:03:49.598821 00:16:31.000000000
11:04:57.340754 00:16:32.000000000
11:06:11.130814 00:16:33.000000000
11:07:19.983168 00:16:34.000000000
11:08:29.965240 00:16:35.000000000
11:09:36.788298 00:16:36.000000000
11:10:50.283073 00:16:37.000000000
11:11:58.729457 00:16:38.000000000
11:13:08.982726 00:16:39.000000000
11:14:18.352255 00:16:40.000000000
11:15:29.136303 00:16:41.000000000
11:16:34.334667 00:16:42.000000000
11:17:45.681358 00:16:43.000000000
11:18:53.495197 00:16:44.000000000
11:20:00.808621 00:16:45.000000000
11:21:05.526811 00:16:46.000000000
11:22:17.758823 00:16:47.000000000
11:23:24.337821 00:16:48.000000000
11:24:33.502288 00:16:49.000000000
11:25:41.047723 00:16:50.000000000
11:26:50.521008 00:16:51.000000000
11:27:56.853326 00:16:52.000000000
11:29:04.864317 00:16:53.000000000
11:30:12.078564 00:16:54.000000000
11:31:21.225390 00:16:55.000000000
11:32:27.221081 00:16:56.000000000
11:33:40.335431 00:16:57.000000000
11:34:48.686265 00:16:58.000000000
11:35:58.674123 00:16:59.000000000
11:37:06.512355 00:17:00.000000000
11:38:27.453383 00:17:01.000000000
11:39:35.787756 00:17:02.000000000
11:40:48.889631 00:17:03.000000000
11:41:59.212777 00:17:04.000000000
11:43:08.034220 00:17:05.000000000
11:44:14.780946 00:17:06.000000000
11:45:26.768085 00:17:07.000000000
11:46:34.674388 00:17:08.000000000
11:47:45.573230 00:17:09.000000000
11:48:51.380749 00:17:10.000000000
11:50:05.255178 00:17:11.000000000
11:51:12.999692 00:17:12.000000000
11:52:24.114590 00:17:13.000000000
11:53:32.740648 00:17:14.000000000
11:54:43.649959 00:17:15.000000000
11:55:49.149163 00:17:16.000000000
11:56:57.256314 00:17:17.000000000
11:58:05.361382 00:17:18.000000000
11:59:17.376317 00:17:19.000000000
12:00:23.838176 00:17:20.000000000
12:01:33.462877 00:17:21.000000000
12:02:42.197863 00:17:22.000000000
12:03:52.224988 00:17:23.000000000
12:04:57.221702 00:17:24.000000000
12:06:09.811459 00:17:25.000000000
12:07:17.407909 00:17:26.000000000
12:08:26.729742 00:17:27.000000000
12:09:37.945216 00:17:28.000000000
12:10:49.527266 00:17:29.000000000
12:11:56.395361 00:17:30.000000000
12:13:08.080512 00:17:31.000000000
12:14:22.428476 00:17:32.000000000
12:15:37.796838 00:17:33.000000000
12:16:50.816148 00:17:34.000000000
12:18:07.496439 00:17:35.000000000
12:19:13.707765 00:17:36.000000000
12:20:25.402932 00:17:37.000000000
12:21:33.221183 00:17:38.000000000
12:22:46.721595 00:17:39.000000000
12:23:54.413439 00:17:40.000000000
12:25:03.687788 00:17:41.000000000
12:26:14.017677 00:17:42.000000000
12:27:24.411321 00:17:43.000000000
12:28:30.183690 00:17:44.000000000
12:29:41.960550 00:17:45.000000000
12:30:49.806499 00:17:46.000000000
12:31:59.910230 00:17:47.000000000
12:33:04.619553 00:17:48.000000000
12:34:13.043507 00:17:49.000000000
12:35:19.573357 00:17:50.000000000
12:36:24.987367 00:17:51.000000000
12:37:30.025308 00:17:52.000000000
12:38:39.476678 00:17:53.000000000
12:39:46.121054 00:17:54.000000000
12:40:52.602395 00:17:55.000000000
12:41:57.465849 00:17:56.000000000
12:43:07.252609 00:17:57.000000000
12:44:14.271675 00:17:58.000000000
12:45:26.124194 00:17:59.000000000
12:46:31.608932 00:18:00.000000000
12:47:38.858183 00:18:01.000000000
12:48:45.355884 00:18:02.000000000
12:49:55.257412 00:18:03.000000000
12:51:06.647878 00:18:04.000000000
12:52:14.099618 00:18:05.000000000
12:53:21.722655 00:18:06.000000000
12:54:28.731619 00:18:07.000000000
12:55:38.385883 00:18:08.000000000
12:56:45.394844 00:18:09.000000000
12:57:52.002251 00:18:10.000000000
12:59:00.695639 00:18:11.000000000
13:00:07.337785 00:18:12.000000000
13:01:14.252740 00:18:13.000000000
13:02:19.812562 00:18:14.000000000
13:03:29.911294 00:18:15.000000000
13:04:36.107645 00:18:16.000000000
13:05:42.251708 00:18:17.000000000
13:06:49.025563 00:18:18.000000000
13:07:57.597927 00:18:19.000000000
13:09:03.791538 00:18:20.000000000
13:10:09.574163 00:18:21.000000000
13:11:17.325449 00:18:22.000000000
13:12:23.102906 00:18:23.000000000
13:13:29.122057 00:18:24.000000000
13:14:33.707212 00:18:25.000000000
13:15:42.073815 00:18:26.000000000
13:16:49.330170 00:18:27.000000000
13:17:57.138734 00:18:28.000000000
13:19:03.914527 00:18:29.000000000
13:20:17.107518 00:18:30.000000000
13:21:23.711431 00:18:31.000000000
13:22:30.596080 00:18:32.000000000
13:23:36.607330 00:18:33.000000000
13:24:46.865504 00:18:34.000000000
13:25:54.529031 00:18:35.000000000
13:27:04.563969 00:18:36.000000000
13:28:13.867846 00:18:37.000000000
13:29:20.632253 00:18:38.000000000
13:30:28.134384 00:18:39.000000000
13:31:35.003798 00:18:40.000000000
13:32:45.307531 00:18:41.000000000
13:33:51.605324 00:18:42.000000000
13:34:59.267447 00:18:43.000000000
13:36:07.239795 00:18:44.000000000
13:37:15.102834 00:18:45.000000000
13:38:21.563122 00:18:46.000000000
13:39:28.209683 00:18:47.000000000
13:40:36.486310 00:18:48.000000000
13:41:42.939397 00:18:49.000000000
13:42:49.934314 00:18:50.000000000
13:43:55.680623 00:18:51.000000000
13:45:04.782442 00:18:52.000000000
13:46:10.560149 00:18:53.000000000
13:47:16.689535 00:18:54.000000000
13:48:22.012819 00:18:55.000000000
13:49:31.916102 00:18:56.000000000
13:50:39.383263 00:18:57.000000000
13:51:46.995887 00:18:58.000000000
13:52:53.669053 00:18:59.000000000
13:54:03.017218 00:19:00.000000000
13:55:17.154671 00:19:01.000000000
13:56:26.434614 00:19:02.000000000
13:57:33.612101 00:19:03.000000000
13:58:43.056493 00:19:04.000000000
13:59:50.498665 00:19:05.000000000
14:01:01.875836 00:19:06.000000000
14:02:12.239741 00:19:07.000000000
14:03:21.231383 00:19:08.000000000
14:04:29.040541 00:19:09.000000000
14:05:38.092586 00:19:10.000000000
14:06:46.822375 00:19:11.000000000
14:07:53.630847 00:19:12.000000000
14:09:01.832972 00:19:13.000000000
14:10:09.256777 00:19:14.000000000
14:11:18.909275 00:19:15.000000000
14:12:25.772061 00:19:16.000000000
14:13:32.665496 00:19:17.000000000
14:14:39.168937 00:19:18.000000000
14:15:47.359179 00:19:19.000000000
14:16:54.129531 00:19:20.000000000
14:18:01.009351 00:19:21.000000000
14:19:08.642098 00:19:22.000000000
14:20:15.578706 00:19:23.000000000
14:21:21.408778 00:19:24.000000000
14:22:27.785831 00:19:25.000000000
14:23:34.838924 00:19:26.000000000
14:24:42.420446 00:19:27.000000000
14:25:49.735472 00:19:28.000000000
14:26:56.596986 00:19:29.000000000
14:28:04.457279 00:19:30.000000000
14:29:13.040481 00:19:31.000000000
14:30:24.990364 00:19:32.000000000
14:31:32.040843 00:19:33.000000000
14:32:39.564620 00:19:34.000000000
14:33:46.125363 00:19:35.000000000
14:34:57.498137 00:19:36.000000000
14:36:08.989088 00:19:37.000000000
14:37:21.304438 00:19:38.000000000
14:38:28.903510 00:19:39.000000000
14:39:38.350788 00:19:40.000000000
14:40:47.355998 00:19:41.000000000
14:41:56.268020 00:19:42.000000000
14:43:04.180304 00:19:43.000000000
14:44:13.396283 00:19:44.000000000
14:45:22.786799 00:19:45.000000000
14:46:29.519395 00:19:46.000000000
14:47:37.278283 00:19:47.000000000
14:48:44.695742 00:19:48.000000000
14:49:54.057933 00:19:49.000000000
14:51:01.280423 00:19:50.000000000
14:52:08.523757 00:19:51.000000000
14:53:15.888296 00:19:52.000000000
14:54:25.958041 00:19:53.000000000
14:55:33.606187 00:19:54.000000000
14:56:41.267644 00:19:55.000000000
14:57:48.748327 00:19:56.000000000
14:58:58.781491 00:19:57.000000000
15:00:06.425544 00:19:58.000000000
15:01:13.684579 00:19:59.000000000
15:02:21.950220 00:20:00.000000000
15:03:49.544328 00:20:01.000000000
15:05:06.848431 00:20:02.000000000
15:06:25.853628 00:20:03.000000000
15:07:34.018239 00:20:04.000000000
15:08:42.477297 00:20:05.000000000
15:09:50.509661 00:20:06.000000000
15:11:02.798459 00:20:07.000000000
15:12:15.051169 00:20:08.000000000
15:13:25.580896 00:20:09.000000000
15:14:36.140005 00:20:10.000000000
15:15:44.700769 00:20:11.000000000
15:16:56.271225 00:20:12.000000000
15:18:04.488469 00:20:13.000000000
15:19:14.875248 00:20:14.000000000
15:20:24.194924 00:20:15.000000000
15:21:35.555893 00:20:16.000000000
15:22:43.364625 00:20:17.000000000
15:23:52.743449 00:20:18.000000000
15:25:05.417161 00:20:19.000000000
15:26:16.149835 00:20:20.000000000
15:27:29.539487 00:20:21.000000000
15:28:40.021056 00:20:22.000000000
15:29:55.176738 00:20:23.000000000
15:31:03.028295 00:20:24.000000000
15:32:15.439675 00:20:25.000000000
15:33:23.861562 00:20:26.000000000
15:34:37.364717 00:20:27.000000000
15:35:46.954245 00:20:28.000000000
15:36:58.722061 00:20:29.000000000
15:38:08.402086 00:20:30.000000000
15:39:22.164645 00:20:31.000000000
15:40:31.122818 00:20:32.000000000
15:41:43.092029 00:20:33.000000000
15:42:58.509167 00:20:34.000000000
15:44:12.765522 00:20:35.000000000
15:45:23.152974 00:20:36.000000000
15:46:36.341972 00:20:37.000000000
15:47:53.082658 00:20:38.000000000
15:49:12.302109 00:20:39.000000000
15:50:32.332821 00:20:40.000000000
15:51:49.604780 00:20:41.000000000
15:53:02.009696 00:20:42.000000000
15:54:17.146379 00:20:43.000000000
15:55:29.141860 00:20:44.000000000
15:56:46.203206 00:20:45.000000000
15:57:54.578825 00:20:46.000000000
15:59:09.097336 00:20:47.000000000
16:00:20.030809 00:20:48.000000000
16:01:33.859474 00:20:49.000000000
16:02:43.151841 00:20:50.000000000
16:03:57.901575 00:20:51.000000000
16:05:08.852729 00:20:52.000000000
16:06:21.154554 00:20:53.000000000
16:07:31.206893 00:20:54.000000000
16:08:44.905941 00:20:55.000000000
16:09:57.226795 00:20:56.000000000
16:11:06.805993 00:20:57.000000000
16:12:14.987199 00:20:58.000000000
16:13:25.751222 00:20:59.000000000
16:14:36.467489 00:21:00.000000000
16:15:48.427611 00:21:01.000000000
16:16:57.354801 00:21:02.000000000
16:18:08.644439 00:21:03.000000000
16:19:20.508306 00:21:04.000000000
16:20:39.027107 00:21:05.000000000
16:21:49.537048 00:21:06.000000000
16:23:03.080230 00:21:07.000000000
16:24:11.602908 00:21:08.000000000
16:25:30.589960 00:21:09.000000000
16:26:46.806700 00:21:10.000000000
16:28:07.335267 00:21:11.000000000
16:29:19.341135 00:21:12.000000000
16:30:34.004805 00:21:13.000000000
16:31:44.416207 00:21:14.000000000
16:32:56.174533 00:21:15.000000000
16:34:07.228644 00:21:16.000000000
16:35:21.113057 00:21:17.000000000
16:36:34.379301 00:21:18.000000000
16:37:49.481283 00:21:19.000000000
16:39:00.043535 00:21:20.000000000
16:40:13.429783 00:21:21.000000000
16:41:23.314865 00:21:22.000000000
16:42:36.051816 00:21:23.000000000
16:43:45.486710 00:21:24.000000000
16:44:57.308970 00:21:25.000000000
16:46:07.096666 00:21:26.000000000
16:47:18.767613 00:21:27.000000000
16:48:29.973460 00:21:28.000000000
16:49:42.655888 00:21:29.000000000
16:50:52.376373 00:21:30.000000000
16:52:04.555936 00:21:31.000000000
16:53:15.387892 00:21:32.000000000
16:54:28.765619 00:21:33.000000000
16:55:36.734667 00:21:34.000000000
16:56:50.202090 00:21:35.000000000
16:58:06.411878 00:21:36.000000000
16:59:20.260417 00:21:37.000000000
17:00:30.955676 00:21:38.000000000
17:01:46.610155 00:21:39.000000000
17:02:59.065367 00:21:40.000000000
17:04:18.873567 00:21:41.000000000
17:05:32.315779 00:21:42.000000000
17:06:53.084471 00:21:43.000000000
17:08:05.191766 00:21:44.000000000
17:09:19.387767 00:21:45.000000000
17:10:31.178385 00:21:46.000000000
17:11:44.367067 00:21:47.000000000
17:12:56.435508 00:21:48.000000000
17:14:10.233697 00:21:49.000000000
17:15:22.193194 00:21:50.000000000
17:16:35.574724 00:21:51.000000000
17:17:46.008687 00:21:52.000000000
17:18:57.926190 00:21:53.000000000
17:20:09.696671 00:21:54.000000000
17:21:22.393007 00:21:55.000000000
17:22:32.043403 00:21:56.000000000
17:23:43.181597 00:21:57.000000000
17:24:53.894088 00:21:58.000000000
17:26:05.407686 00:21:59.000000000
17:27:15.689896 00:22:00.000000000
17:28:30.160847 00:22:01.000000000
17:29:41.706669 00:22:02.000000000
17:30:54.315278 00:22:03.000000000
17:32:04.020372 00:22:04.000000000
17:33:16.760907 00:22:05.000000000
17:34:27.947223 00:22:06.000000000
17:35:48.669124 00:22:07.000000000
17:36:58.457594 00:22:08.000000000
17:38:13.843536 00:22:09.000000000
17:39:22.510060 00:22:10.000000000
17:40:40.139387 00:22:11.000000000
17:41:51.553006 00:22:12.000000000
17:43:13.609086 00:22:13.000000000
17:44:24.692475 00:22:14.000000000
17:45:43.700091 00:22:15.000000000
17:46:53.841861 00:22:16.000000000
17:48:08.653638 00:22:17.000000000
17:49:17.400161 00:22:18.000000000
17:50:29.292968 00:22:19.000000000
17:51:40.756562 00:22:20.000000000
17:52:55.082391 00:22:21.000000000
17:54:05.424375 00:22:22.000000000
17:55:17.052197 00:22:23.000000000
17:56:26.588348 00:22:24.000000000
17:57:37.821954 00:22:25.000000000
17:58:48.940107 00:22:26.000000000
17:59:57.974562 00:22:27.000000000
18:01:07.127886 00:22:28.000000000
18:02:19.386707 00:22:29.000000000
18:03:29.647159 00:22:30.000000000
18:04:42.591770 00:22:31.000000000
18:05:51.673446 00:22:32.000000000
18:07:04.462439 00:22:33.000000000
18:08:14.792537 00:22:34.000000000
18:09:25.345845 00:22:35.000000000
18:10:35.429106 00:22:36.000000000
18:11:48.668585 00:22:37.000000000
18:13:05.227004 00:22:38.000000000
18:14:19.299155 00:22:39.000000000
18:15:30.758178 00:22:40.000000000
18:16:42.930944 00:22:41.000000000
18:17:56.242975 00:22:42.000000000
18:19:14.348677 00:22:43.000000000
18:20:30.581477 00:22:44.000000000
18:21:47.837251 00:22:45.000000000
18:22:58.384972 00:22:46.000000000
18:24:11.731868 00:22:47.000000000
18:25:22.708100 00:22:48.000000000
18:26:31.612970 00:22:49.000000000
18:27:40.368272 00:22:50.000000000
18:28:50.697465 00:22:51.000000000
18:30:01.294238 00:22:52.000000000
18:31:10.079832 00:22:53.000000000
18:32:18.419813 00:22:54.000000000
18:33:27.504008 00:22:55.000000000
18:34:37.176894 00:22:56.000000000
18:35:44.782837 00:22:57.000000000
18:36:53.043919 00:22:58.000000000
18:38:01.540548 00:22:59.000000000
18:39:11.464072 00:23:00.000000000
18:40:19.474468 00:23:01.000000000
18:41:29.685549 00:23:02.000000000
18:42:36.738287 00:23:03.000000000
18:43:45.705652 00:23:04.000000000
18:44:52.133340 00:23:05.000000000
18:46:01.817458 00:23:06.000000000
18:47:08.107388 00:23:07.000000000
18:48:18.092548 00:23:08.000000000
18:49:32.843215 00:23:09.000000000
18:50:41.812038 00:23:10.000000000
18:51:48.864237 00:23:11.000000000
18:52:57.587465 00:23:12.000000000
18:54:06.033339 00:23:13.000000000
18:55:16.438771 00:23:14.000000000
18:56:24.863058 00:23:15.000000000
18:57:37.796858 00:23:16.000000000
18:58:46.550130 00:23:17.000000000
18:59:55.593974 00:23:18.000000000
19:01:02.359345 00:23:19.000000000
19:02:13.092128 00:23:20.000000000
19:03:21.188269 00:23:21.000000000
19:04:30.231150 00:23:22.000000000
19:05:37.360497 00:23:23.000000000
19:06:46.365164 00:23:24.000000000
19:07:54.012765 00:23:25.000000000
19:09:02.035908 00:23:26.000000000
19:10:08.751011 00:23:27.000000000
19:11:17.260284 00:23:28.000000000
19:12:24.523820 00:23:29.000000000
19:13:32.055074 00:23:30.000000000
19:14:39.634095 00:23:31.000000000
19:15:47.475363 00:23:32.000000000
19:16:56.494170 00:23:33.000000000
19:18:03.575515 00:23:34.000000000
19:19:12.547477 00:23:35.000000000
19:20:20.068396 00:23:36.000000000
19:21:30.344423 00:23:37.000000000
19:22:37.631951 00:23:38.000000000
19:23:47.664577 00:23:39.000000000
19:25:01.953301 00:23:40.000000000
19:26:11.043869 00:23:41.000000000
19:27:17.754419 00:23:42.000000000
19:28:26.045842 00:23:43.000000000
19:29:33.682801 00:23:44.000000000
19:30:46.201027 00:23:45.000000000
19:31:55.907116 00:23:46.000000000
19:33:08.071760 00:23:47.000000000
19:34:17.990277 00:23:48.000000000
19:35:29.874102 00:23:49.000000000
19:36:37.751164 00:23:50.000000000
19:37:48.171157 00:23:51.000000000
19:38:56.766537 00:23:52.000000000
19:40:08.214321 00:23:53.000000000
19:41:15.961102 00:23:54.000000000
19:42:25.320084 00:23:55.000000000
19:43:32.885313 00:23:56.000000000
19:44:42.216732 00:23:57.000000000
19:45:49.709847 00:23:58.000000000
19:46:58.739193 00:23:59.000000000
19:48:06.070753 00:24:00.000000000
19:49:15.528116 00:24:01.000000000
19:50:25.803895 00:24:02.000000000
19:51:33.304208 00:24:03.000000000
19:52:42.268246 00:24:04.000000000
19:53:50.343131 00:24:05.000000000
19:55:01.399092 00:24:06.000000000
19:56:09.328578 00:24:07.000000000
19:57:19.508073 00:24:08.000000000
19:58:26.900752 00:24:09.000000000
19:59:37.762310 00:24:10.000000000
20:00:53.014997 00:24:11.000000000
20:02:01.767437 00:24:12.000000000
20:03:09.811142 00:24:13.000000000
20:04:17.924943 00:24:14.000000000
20:05:26.396431 00:24:15.000000000
20:06:36.679453 00:24:16.000000000
20:07:46.553683 00:24:17.000000000
20:08:59.251069 00:24:18.000000000
20:10:10.935710 00:24:19.000000000
20:11:19.894761 00:24:20.000000000
20:12:30.118608 00:24:21.000000000
20:13:40.000503 00:24:22.000000000
20:14:50.719695 00:24:23.000000000
20:15:57.640102 00:24:24.000000000
20:17:06.249410 00:24:25.000000000
20:18:14.411903 00:24:26.000000000
20:19:23.636368 00:24:27.000000000
20:20:30.659144 00:24:28.000000000
20:21:40.194480 00:24:29.000000000
20:22:48.889563 00:24:30.000000000
