06:36:00.374960 00:12:15.000000000
06:37:01.658865 00:12:16.000000000
06:38:06.615280 00:12:17.000000000
06:39:09.602684 00:12:18.000000000
06:40:17.749705 00:12:19.000000000
06:41:20.461673 00:12:20.000000000
06:42:27.260211 00:12:21.000000000
06:43:31.150291 00:12:22.000000000
06:44:38.064847 00:12:23.000000000
06:45:41.509397 00:12:24.000000000
06:46:47.715304 00:12:25.000000000
06:47:50.957640 00:12:26.000000000
06:48:55.406075 00:12:27.000000000
06:49:58.448241 00:12:28.000000000
06:51:05.070080 00:12:29.000000000
06:52:08.084180 00:12:30.000000000
06:53:15.808488 00:12:31.000000000
06:54:20.385102 00:12:32.000000000
06:55:25.179210 00:12:33.000000000
06:56:29.002939 00:12:34.000000000
06:57:35.756821 00:12:35.000000000
06:58:38.292578 00:12:36.000000000
06:59:43.904301 00:12:37.000000000
07:00:46.954832 00:12:38.000000000
07:01:51.782905 00:12:39.000000000
07:02:55.650711 00:12:40.000000000
07:04:00.769239 00:12:41.000000000
07:05:03.442339 00:12:42.000000000
07:06:10.946221 00:12:43.000000000
07:07:13.218046 00:12:44.000000000
07:08:18.353567 00:12:45.000000000
07:09:21.390374 00:12:46.000000000
07:10:26.887854 00:12:47.000000000
07:11:29.840453 00:12:48.000000000
07:12:32.324644 00:12:49.000000000
07:13:33.211760 00:12:50.000000000
07:14:37.618136 00:12:51.000000000
07:15:41.836380 00:12:52.000000000
07:16:43.913628 00:12:53.000000000
07:17:47.554764 00:12:54.000000000
07:18:50.349643 00:12:55.000000000
07:19:52.385880 00:12:56.000000000
07:20:55.721022 00:12:57.000000000
07:21:58.325404 00:12:58.000000000
07:22:59.289654 00:12:59.000000000
07:24:03.640699 00:13:00.000000000
07:25:07.290893 00:13:01.000000000
07:26:09.770382 00:13:02.000000000
07:27:13.386589 00:13:03.000000000
07:28:17.530415 00:13:04.000000000
07:29:19.423885 00:13:05.000000000
07:30:24.231449 00:13:06.000000000
07:31:26.513945 00:13:07.000000000
07:32:28.014244 00:13:08.000000000
07:33:30.884310 00:13:09.000000000
07:34:34.340308 00:13:10.000000000
07:35:36.067592 00:13:11.000000000
07:36:40.348543 00:13:12.000000000
07:37:44.176638 00:13:13.000000000
07:38:46.296909 00:13:14.000000000
07:39:50.328962 00:13:15.000000000
07:40:53.564027 00:13:16.000000000
07:41:54.281200 00:13:17.000000000
07:42:57.360915 00:13:18.000000000
07:43:59.395233 00:13:19.000000000
07:45:00.784253 00:13:20.000000000
07:46:03.407182 00:13:21.000000000
07:47:05.638037 00:13:22.000000000
07:48:06.632494 00:13:23.000000000
07:49:10.004024 00:13:24.000000000
07:50:13.808413 00:13:25.000000000
07:51:15.295022 00:13:26.000000000
07:52:18.828321 00:13:27.000000000
07:53:22.324925 00:13:28.000000000
07:54:24.839275 00:13:29.000000000
07:55:27.422408 00:13:30.000000000
07:56:31.060643 00:13:31.000000000
07:57:34.944866 00:13:32.000000000
07:58:37.163337 00:13:33.000000000
07:59:42.440128 00:13:34.000000000
08:00:45.402171 00:13:35.000000000
08:01:46.390536 00:13:36.000000000
08:02:49.227686 00:13:37.000000000
08:03:52.998600 00:13:38.000000000
08:04:54.487892 00:13:39.000000000
08:05:57.980999 00:13:40.000000000
08:07:01.663685 00:13:41.000000000
08:08:03.311309 00:13:42.000000000
08:09:05.440679 00:13:43.000000000
08:10:09.779642 00:13:44.000000000
08:11:12.963560 00:13:45.000000000
08:12:15.508770 00:13:46.000000000
08:13:19.203935 00:13:47.000000000
08:14:22.984502 00:13:48.000000000
08:15:24.691746 00:13:49.000000000
08:16:27.972048 00:13:50.000000000
08:17:32.203763 00:13:51.000000000
08:18:33.986153 00:13:52.000000000
08:19:36.896620 00:13:53.000000000
08:20:40.286606 00:13:54.000000000
08:21:41.749723 00:13:55.000000000
08:22:44.841454 00:13:56.000000000
08:23:48.270333 00:13:57.000000000
08:24:50.967152 00:13:58.000000000
08:25:52.429599 00:13:59.000000000
08:26:55.636964 00:14:00.000000000
08:27:59.909779 00:14:01.000000000
08:29:02.914767 00:14:02.000000000
08:30:07.239431 00:14:03.000000000
08:31:12.402896 00:14:04.000000000
08:32:15.215382 00:14:05.000000000
08:33:17.859818 00:14:06.000000000
08:34:20.669712 00:14:07.000000000
08:35:24.020831 00:14:08.000000000
08:36:24.783321 00:14:09.000000000
08:37:27.809305 00:14:10.000000000
08:38:30.218732 00:14:11.000000000
08:39:31.385368 00:14:12.000000000
08:40:33.633594 00:14:13.000000000
08:41:36.980629 00:14:14.000000000
08:42:38.318441 00:14:15.000000000
08:43:41.532831 00:14:16.000000000
08:44:45.879933 00:14:17.000000000
08:45:48.710634 00:14:18.000000000
08:46:50.814194 00:14:19.000000000
08:47:55.397714 00:14:20.000000000
08:49:00.762445 00:14:21.000000000
08:50:03.232932 00:14:22.000000000
08:51:06.674305 00:14:23.000000000
08:52:11.464983 00:14:24.000000000
08:53:14.946665 00:14:25.000000000
08:54:18.723084 00:14:26.000000000
08:55:23.057055 00:14:27.000000000
08:56:29.289550 00:14:28.000000000
08:57:32.583076 00:14:29.000000000
08:58:35.463894 00:14:30.000000000
08:59:39.236439 00:14:31.000000000
09:00:44.684481 00:14:32.000000000
09:01:48.101029 00:14:33.000000000
09:02:53.353112 00:14:34.000000000
09:03:57.970116 00:14:35.000000000
09:05:01.788243 00:14:36.000000000
09:06:04.104921 00:14:37.000000000
09:07:08.866078 00:14:38.000000000
09:08:14.369904 00:14:39.000000000
09:09:16.923762 00:14:40.000000000
09:10:21.404826 00:14:41.000000000
09:11:25.401229 00:14:42.000000000
09:12:28.119264 00:14:43.000000000
09:13:29.515268 00:14:44.000000000
09:14:32.800215 00:14:45.000000000
09:15:37.641535 00:14:46.000000000
09:16:40.712238 00:14:47.000000000
09:17:43.919109 00:14:48.000000000
09:18:47.940326 00:14:49.000000000
09:19:52.950887 00:14:50.000000000
09:20:55.169050 00:14:51.000000000
09:21:58.123570 00:14:52.000000000
09:23:01.953799 00:14:53.000000000
09:24:05.884981 00:14:54.000000000
09:25:08.141858 00:14:55.000000000
09:26:12.210849 00:14:56.000000000
09:27:16.558543 00:14:57.000000000
09:28:19.767112 00:14:58.000000000
09:29:21.884097 00:14:59.000000000
09:30:25.837940 00:15:00.000000000
09:31:47.111601 00:15:01.000000000
09:32:55.825685 00:15:02.000000000
09:33:59.539581 00:15:03.000000000
09:35:03.680671 00:15:04.000000000
09:36:06.022391 00:15:05.000000000
09:37:10.533278 00:15:06.000000000
09:38:16.149639 00:15:07.000000000
09:39:20.998372 00:15:08.000000000
09:40:24.105707 00:15:09.000000000
09:41:27.481899 00:15:10.000000000
09:42:32.673798 00:15:11.000000000
09:43:35.725979 00:15:12.000000000
09:44:39.287024 00:15:13.000000000
09:45:43.613204 00:15:14.000000000
09:46:46.966177 00:15:15.000000000
09:47:49.058657 00:15:16.000000000
09:48:52.129671 00:15:17.000000000
09:49:56.956468 00:15:18.000000000
09:51:08.114280 00:15:19.000000000
09:52:13.547247 00:15:20.000000000
09:53:24.146677 00:15:21.000000000
09:54:30.037050 00:15:22.000000000
09:55:36.657463 00:15:23.000000000
09:56:43.250978 00:15:24.000000000
09:57:52.662770 00:15:25.000000000
09:58:57.019243 00:15:26.000000000
10:00:05.782733 00:15:27.000000000
10:01:13.238347 00:15:28.000000000
10:02:21.142158 00:15:29.000000000
10:03:25.301637 00:15:30.000000000
10:04:34.902986 00:15:31.000000000
10:05:41.604129 00:15:32.000000000
10:06:49.103703 00:15:33.000000000
10:07:54.171571 00:15:34.000000000
10:09:04.230174 00:15:35.000000000
10:10:10.912152 00:15:36.000000000
10:11:18.471971 00:15:37.000000000
10:12:25.009116 00:15:38.000000000
10:13:34.243215 00:15:39.000000000
10:14:40.682352 00:15:40.000000000
10:15:50.391109 00:15:41.000000000
10:16:58.113405 00:15:42.000000000
10:18:08.684723 00:15:43.000000000
10:19:15.053880 00:15:44.000000000
10:20:25.689629 00:15:45.000000000
10:21:33.747060 00:15:46.000000000
10:22:43.740874 00:15:47.000000000
10:23:49.462944 00:15:48.000000000
10:24:59.124648 00:15:49.000000000
10:26:07.554859 00:15:50.000000000
10:27:17.991665 00:15:51.000000000
10:28:25.165877 00:15:52.000000000
10:29:36.185453 00:15:53.000000000
10:30:43.706214 00:15:54.000000000
10:31:56.042605 00:15:55.000000000
10:33:05.559501 00:15:56.000000000
10:34:21.516064 00:15:57.000000000
10:35:32.486413 00:15:58.000000000
10:36:52.040755 00:15:59.000000000
10:38:00.504292 00:16:00.000000000
10:39:11.900111 00:16:01.000000000
10:40:23.213844 00:16:02.000000000
10:41:34.368214 00:16:03.000000000
10:42:38.792463 00:16:04.000000000
10:43:50.870101 00:16:05.000000000
10:44:59.554174 00:16:06.000000000
10:46:11.614918 00:16:07.000000000
10:47:20.826460 00:16:08.000000000
10:48:33.922229 00:16:09.000000000
10:49:40.820574 00:16:10.000000000
10:50:47.382661 00:16:11.000000000
10:51:55.804390 00:16:12.000000000
10:53:05.882048 00:16:13.000000000
10:54:14.588031 00:16:14.000000000
10:55:26.051548 00:16:15.000000000
10:56:36.023850 00:16:16.000000000
10:57:46.222896 00:16:17.000000000
10:58:54.734256 00:16:18.000000000
11:00:06.796841 00:16:19.000000000
11:01:15.542369 00:16:20.000000000
11:02:26.109094 00:16:21.000000000
11:03:35.585643 00:16:22.000000000
11:04:48.461347 00:16:23.000000000
11:05:56.665109 00:16:24.000000000
11:07:07.293003 00:16:25.000000000
11:08:23.904969 00:16:26.000000000
11:09:37.653810 00:16:27.000000000
11:10:46.836180 00:16:28.000000000
11:12:03.471158 00:16:29.000000000
11:13:14.991861 00:16:30.000000000
11:14:33.255641 00:16:31.000000000
11:15:47.375048 00:16:32.000000000
11:17:04.897388 00:16:33.000000000
11:18:16.112293 00:16:34.000000000
11:19:32.906817 00:16:35.000000000
11:20:41.894147 00:16:36.000000000
11:21:56.551230 00:16:37.000000000
11:23:09.427925 00:16:38.000000000
11:24:24.935747 00:16:39.000000000
11:25:34.044044 00:16:40.000000000
11:26:52.379628 00:16:41.000000000
11:28:00.818771 00:16:42.000000000
11:29:11.113354 00:16:43.000000000
11:30:20.599202 00:16:44.000000000
11:31:31.869554 00:16:45.000000000
11:32:38.837038 00:16:46.000000000
11:33:46.949577 00:16:47.000000000
11:34:55.368997 00:16:48.000000000
11:36:10.035496 00:16:49.000000000
11:37:18.177990 00:16:50.000000000
11:38:31.101469 00:16:51.000000000
11:39:40.538601 00:16:52.000000000
11:40:51.367265 00:16:53.000000000
11:41:58.507365 00:16:54.000000000
11:43:10.356390 00:16:55.000000000
11:44:20.500921 00:16:56.000000000
11:45:36.028879 00:16:57.000000000
11:46:46.299430 00:16:58.000000000
11:47:58.592399 00:16:59.000000000
11:49:09.557979 00:17:00.000000000
11:50:38.960855 00:17:01.000000000
11:51:51.607727 00:17:02.000000000
11:53:06.378926 00:17:03.000000000
11:54:19.244417 00:17:04.000000000
11:55:30.859880 00:17:05.000000000
11:56:40.593327 00:17:06.000000000
11:57:56.240640 00:17:07.000000000
11:59:06.204131 00:17:08.000000000
12:00:22.098740 00:17:09.000000000
12:01:30.833190 00:17:10.000000000
12:02:44.806787 00:17:11.000000000
12:03:53.641381 00:17:12.000000000
12:05:05.010203 00:17:13.000000000
12:06:17.149161 00:17:14.000000000
12:07:31.372041 00:17:15.000000000
12:08:40.216286 00:17:16.000000000
12:09:51.919932 00:17:17.000000000
12:11:01.471409 00:17:18.000000000
12:12:14.114488 00:17:19.000000000
12:13:21.597178 00:17:20.000000000
12:14:35.701816 00:17:21.000000000
12:15:45.253548 00:17:22.000000000
12:16:56.945955 00:17:23.000000000
12:18:04.786782 00:17:24.000000000
12:19:18.622663 00:17:25.000000000
12:20:28.182819 00:17:26.000000000
12:21:40.551616 00:17:27.000000000
12:22:55.742602 00:17:28.000000000
12:24:09.460430 00:17:29.000000000
12:25:20.001327 00:17:30.000000000
12:26:34.002236 00:17:31.000000000
12:27:45.579395 00:17:32.000000000
12:29:02.087885 00:17:33.000000000
12:30:15.406081 00:17:34.000000000
12:31:35.025217 00:17:35.000000000
12:32:45.770843 00:17:36.000000000
12:33:58.249617 00:17:37.000000000
12:35:11.368330 00:17:38.000000000
12:36:23.677538 00:17:39.000000000
12:37:34.735510 00:17:40.000000000
12:38:48.399252 00:17:41.000000000
12:39:59.410069 00:17:42.000000000
12:41:12.148162 00:17:43.000000000
12:42:19.691828 00:17:44.000000000
12:43:34.059210 00:17:45.000000000
12:44:42.910986 00:17:46.000000000
12:45:55.261503 00:17:47.000000000
12:47:06.412436 00:17:48.000000000
12:48:14.919045 00:17:49.000000000
12:49:23.545080 00:17:50.000000000
12:50:31.262196 00:17:51.000000000
12:51:44.023075 00:17:52.000000000
12:52:53.389122 00:17:53.000000000
12:54:02.592137 00:17:54.000000000
12:55:11.678074 00:17:55.000000000
12:56:22.212571 00:17:56.000000000
12:57:30.728754 00:17:57.000000000
12:58:38.548424 00:17:58.000000000
12:59:52.095828 00:17:59.000000000
13:00:59.487435 00:18:00.000000000
13:02:07.791424 00:18:01.000000000
13:03:16.739821 00:18:02.000000000
13:04:27.841420 00:18:03.000000000
13:05:37.696229 00:18:04.000000000
13:06:46.788085 00:18:05.000000000
13:07:57.932946 00:18:06.000000000
13:09:05.655157 00:18:07.000000000
13:10:14.053960 00:18:08.000000000
13:11:22.178552 00:18:09.000000000
13:12:33.158014 00:18:10.000000000
13:13:41.614651 00:18:11.000000000
13:14:50.029373 00:18:12.000000000
13:15:58.885607 00:18:13.000000000
13:17:05.850264 00:18:14.000000000
13:18:13.335669 00:18:15.000000000
13:19:20.295361 00:18:16.000000000
13:20:31.116270 00:18:17.000000000
13:21:38.609016 00:18:18.000000000
13:22:45.953161 00:18:19.000000000
13:23:52.704663 00:18:20.000000000
13:25:03.609411 00:18:21.000000000
13:26:11.867116 00:18:22.000000000
13:27:19.274301 00:18:23.000000000
13:28:28.075012 00:18:24.000000000
13:29:37.836073 00:18:25.000000000
13:30:46.288534 00:18:26.000000000
13:31:55.005401 00:18:27.000000000
13:33:03.518515 00:18:28.000000000
13:34:13.517289 00:18:29.000000000
13:35:25.338658 00:18:30.000000000
13:36:33.082452 00:18:31.000000000
13:37:41.793360 00:18:32.000000000
13:38:49.209125 00:18:33.000000000
13:39:58.833108 00:18:34.000000000
13:41:08.599831 00:18:35.000000000
13:42:20.308875 00:18:36.000000000
13:43:29.696629 00:18:37.000000000
13:44:38.297634 00:18:38.000000000
13:45:48.923553 00:18:39.000000000
13:46:56.999434 00:18:40.000000000
13:48:06.054028 00:18:41.000000000
13:49:14.419517 00:18:42.000000000
13:50:25.321352 00:18:43.000000000
13:51:32.762952 00:18:44.000000000
13:52:40.662433 00:18:45.000000000
13:53:49.309698 00:18:46.000000000
13:54:59.990702 00:18:47.000000000
13:56:08.005634 00:18:48.000000000
13:57:15.624260 00:18:49.000000000
13:58:26.338078 00:18:50.000000000
13:59:36.318804 00:18:51.000000000
14:00:44.748695 00:18:52.000000000
14:01:52.596964 00:18:53.000000000
14:03:02.994609 00:18:54.000000000
14:04:11.715211 00:18:55.000000000
14:05:22.521539 00:18:56.000000000
14:06:31.847228 00:18:57.000000000
14:07:42.046471 00:18:58.000000000
14:08:52.789658 00:18:59.000000000
14:10:01.884347 00:19:00.000000000
14:11:14.581900 00:19:01.000000000
14:12:25.995843 00:19:02.000000000
14:13:34.530736 00:19:03.000000000
14:14:44.882299 00:19:04.000000000
14:15:56.661168 00:19:05.000000000
14:17:08.821371 00:19:06.000000000
14:18:18.006894 00:19:07.000000000
14:19:27.836007 00:19:08.000000000
14:20:37.704345 00:19:09.000000000
14:21:45.914222 00:19:10.000000000
14:22:55.931934 00:19:11.000000000
14:24:04.916460 00:19:12.000000000
14:25:16.740218 00:19:13.000000000
14:26:26.512566 00:19:14.000000000
14:27:36.142137 00:19:15.000000000
14:28:45.896059 00:19:16.000000000
14:29:54.454601 00:19:17.000000000
14:31:03.297615 00:19:18.000000000
14:32:11.231145 00:19:19.000000000
14:33:22.608866 00:19:20.000000000
14:34:32.490992 00:19:21.000000000
14:35:41.764907 00:19:22.000000000
14:36:49.510524 00:19:23.000000000
14:38:01.353997 00:19:24.000000000
14:39:10.161005 00:19:25.000000000
14:40:19.631797 00:19:26.000000000
14:41:28.286840 00:19:27.000000000
14:42:39.961282 00:19:28.000000000
14:43:48.987419 00:19:29.000000000
14:44:58.768637 00:19:30.000000000
14:46:07.930161 00:19:31.000000000
14:47:22.683088 00:19:32.000000000
14:48:30.811669 00:19:33.000000000
14:49:40.229387 00:19:34.000000000
14:50:48.678589 00:19:35.000000000
14:52:02.050789 00:19:36.000000000
14:53:12.147796 00:19:37.000000000
14:54:24.169917 00:19:38.000000000
14:55:35.093098 00:19:39.000000000
14:56:45.679151 00:19:40.000000000
14:57:56.505794 00:19:41.000000000
14:59:05.447261 00:19:42.000000000
15:00:16.477865 00:19:43.000000000
15:01:25.982220 00:19:44.000000000
15:02:35.353110 00:19:45.000000000
15:03:43.345952 00:19:46.000000000
15:04:54.869444 00:19:47.000000000
15:06:03.317503 00:19:48.000000000
15:07:12.129228 00:19:49.000000000
15:08:20.602478 00:19:50.000000000
15:09:30.564110 00:19:51.000000000
15:10:38.873067 00:19:52.000000000
15:11:47.719231 00:19:53.000000000
15:12:56.936428 00:19:54.000000000
15:14:07.525347 00:19:55.000000000
15:15:16.577826 00:19:56.000000000
15:16:25.629781 00:19:57.000000000
15:17:35.439987 00:19:58.000000000
15:18:47.735360 00:19:59.000000000
15:19:57.222921 00:20:00.000000000
15:21:27.368786 00:20:01.000000000
15:22:48.526338 00:20:02.000000000
15:24:09.808389 00:20:03.000000000
15:25:21.433338 00:20:04.000000000
15:26:30.382742 00:20:05.000000000
15:27:42.275302 00:20:06.000000000
15:28:51.688524 00:20:07.000000000
15:30:07.426906 00:20:08.000000000
15:31:19.775409 00:20:09.000000000
15:32:32.555331 00:20:10.000000000
15:33:43.548960 00:20:11.000000000
15:34:54.357077 00:20:12.000000000
15:36:06.037086 00:20:13.000000000
15:37:15.150321 00:20:14.000000000
15:38:25.351856 00:20:15.000000000
15:39:34.852056 00:20:16.000000000
15:40:46.061138 00:20:17.000000000
15:41:54.773802 00:20:18.000000000
15:43:09.985400 00:20:19.000000000
15:44:19.124360 00:20:20.000000000
15:45:33.419019 00:20:21.000000000
15:46:45.125807 00:20:22.000000000
15:47:58.721838 00:20:23.000000000
15:49:10.731236 00:20:24.000000000
15:50:23.085173 00:20:25.000000000
15:51:34.507066 00:20:26.000000000
15:52:48.441606 00:20:27.000000000
15:53:59.926102 00:20:28.000000000
15:55:13.543063 00:20:29.000000000
15:56:23.640723 00:20:30.000000000
15:57:39.171282 00:20:31.000000000
15:58:52.113688 00:20:32.000000000
16:00:06.364694 00:20:33.000000000
16:01:23.187059 00:20:34.000000000
16:02:39.335412 00:20:35.000000000
16:03:50.768086 00:20:36.000000000
16:05:07.030073 00:20:37.000000000
16:06:19.417538 00:20:38.000000000
16:07:41.155932 00:20:39.000000000
16:08:59.345243 00:20:40.000000000
16:10:20.867885 00:20:41.000000000
16:11:36.227638 00:20:42.000000000
16:12:50.779088 00:20:43.000000000
16:14:05.422569 00:20:44.000000000
16:15:21.719314 00:20:45.000000000
16:16:36.764067 00:20:46.000000000
16:17:52.367557 00:20:47.000000000
16:19:06.136884 00:20:48.000000000
16:20:23.783238 00:20:49.000000000
16:21:33.403144 00:20:50.000000000
16:22:46.651102 00:20:51.000000000
16:23:57.441571 00:20:52.000000000
16:25:12.486880 00:20:53.000000000
16:26:25.755809 00:20:54.000000000
16:27:40.473203 00:20:55.000000000
16:28:54.018103 00:20:56.000000000
16:30:06.651102 00:20:57.000000000
16:31:17.799233 00:20:58.000000000
16:32:30.185821 00:20:59.000000000
16:33:42.792887 00:21:00.000000000
16:34:55.843089 00:21:01.000000000
16:36:06.420644 00:21:02.000000000
16:37:20.734581 00:21:03.000000000
16:38:33.289686 00:21:04.000000000
16:39:53.040981 00:21:05.000000000
16:41:05.589137 00:21:06.000000000
16:42:18.809521 00:21:07.000000000
16:43:30.933446 00:21:08.000000000
16:44:50.767115 00:21:09.000000000
16:46:08.998866 00:21:10.000000000
16:47:30.351817 00:21:11.000000000
16:48:42.909232 00:21:12.000000000
16:50:02.095717 00:21:13.000000000
16:51:15.515533 00:21:14.000000000
16:52:30.175879 00:21:15.000000000
16:53:43.131457 00:21:16.000000000
16:54:58.049011 00:21:17.000000000
16:56:12.434811 00:21:18.000000000
16:57:26.722323 00:21:19.000000000
16:58:37.792544 00:21:20.000000000
16:59:51.186224 00:21:21.000000000
17:01:04.351777 00:21:22.000000000
17:02:19.335470 00:21:23.000000000
17:03:31.235851 00:21:24.000000000
17:04:44.814969 00:21:25.000000000
17:05:56.856515 00:21:26.000000000
17:07:11.519758 00:21:27.000000000
17:08:23.620463 00:21:28.000000000
17:09:38.440857 00:21:29.000000000
17:10:47.256786 00:21:30.000000000
17:12:00.498963 00:21:31.000000000
17:13:11.434403 00:21:32.000000000
17:14:28.242380 00:21:33.000000000
17:15:39.644863 00:21:34.000000000
17:16:55.244164 00:21:35.000000000
17:18:14.143684 00:21:36.000000000
17:19:30.252433 00:21:37.000000000
17:20:40.404535 00:21:38.000000000
17:21:54.480556 00:21:39.000000000
17:23:08.723254 00:21:40.000000000
17:24:28.691890 00:21:41.000000000
17:25:47.181316 00:21:42.000000000
17:27:06.037287 00:21:43.000000000
17:28:20.295153 00:21:44.000000000
17:29:35.535650 00:21:45.000000000
17:30:49.873426 00:21:46.000000000
17:32:05.870707 00:21:47.000000000
17:33:18.474890 00:21:48.000000000
17:34:35.762000 00:21:49.000000000
17:35:49.641588 00:21:50.000000000
17:37:06.032034 00:21:51.000000000
17:38:17.709296 00:21:52.000000000
17:39:34.915332 00:21:53.000000000
17:40:47.309250 00:21:54.000000000
17:42:03.890743 00:21:55.000000000
17:43:13.111845 00:21:56.000000000
17:44:28.874889 00:21:57.000000000
17:45:40.403586 00:21:58.000000000
17:46:55.633224 00:21:59.000000000
17:48:05.892915 00:22:00.000000000
17:49:22.085887 00:22:01.000000000
17:50:33.398223 00:22:02.000000000
17:51:46.968717 00:22:03.000000000
17:52:57.578702 00:22:04.000000000
17:54:13.627881 00:22:05.000000000
17:55:25.837333 00:22:06.000000000
17:56:47.150069 00:22:07.000000000
17:57:59.325883 00:22:08.000000000
17:59:14.411096 00:22:09.000000000
18:00:27.595305 00:22:10.000000000
18:01:42.208454 00:22:11.000000000
18:02:58.903560 00:22:12.000000000
18:04:17.317849 00:22:13.000000000
18:05:32.333380 00:22:14.000000000
18:06:50.628138 00:22:15.000000000
18:08:04.151351 00:22:16.000000000
18:09:18.827614 00:22:17.000000000
18:10:27.817721 00:22:18.000000000
18:11:43.732085 00:22:19.000000000
18:12:56.742222 00:22:20.000000000
18:14:14.275586 00:22:21.000000000
18:15:26.702755 00:22:22.000000000
18:16:41.894933 00:22:23.000000000
18:17:52.493400 00:22:24.000000000
18:19:06.665657 00:22:25.000000000
18:20:18.567169 00:22:26.000000000
18:21:36.065917 00:22:27.000000000
18:22:47.095493 00:22:28.000000000
18:24:01.754933 00:22:29.000000000
18:25:12.581583 00:22:30.000000000
18:26:26.744051 00:22:31.000000000
18:27:38.112087 00:22:32.000000000
18:28:52.145076 00:22:33.000000000
18:30:03.947230 00:22:34.000000000
18:31:21.119986 00:22:35.000000000
18:32:32.422000 00:22:36.000000000
18:33:46.861042 00:22:37.000000000
18:35:06.177072 00:22:38.000000000
18:36:19.964592 00:22:39.000000000
18:37:32.706256 00:22:40.000000000
18:38:43.033039 00:22:41.000000000
18:39:58.325484 00:22:42.000000000
18:41:15.114751 00:22:43.000000000
18:42:29.024445 00:22:44.000000000
18:43:45.742570 00:22:45.000000000
18:44:58.319684 00:22:46.000000000
18:46:15.041744 00:22:47.000000000
18:47:25.957223 00:22:48.000000000
18:48:36.177626 00:22:49.000000000
18:49:45.732719 00:22:50.000000000
18:50:56.215280 00:22:51.000000000
18:52:04.455405 00:22:52.000000000
18:53:14.918317 00:22:53.000000000
18:54:24.139081 00:22:54.000000000
18:55:33.827900 00:22:55.000000000
18:56:42.445848 00:22:56.000000000
18:57:52.153535 00:22:57.000000000
18:59:01.162385 00:22:58.000000000
19:00:11.215475 00:22:59.000000000
19:01:19.701075 00:23:00.000000000
19:02:29.559821 00:23:01.000000000
19:03:40.438215 00:23:02.000000000
19:04:50.669318 00:23:03.000000000
19:06:00.334323 00:23:04.000000000
19:07:09.693301 00:23:05.000000000
19:08:21.903919 00:23:06.000000000
19:09:31.095621 00:23:07.000000000
19:10:42.806450 00:23:08.000000000
19:11:57.419336 00:23:09.000000000
19:13:07.978142 00:23:10.000000000
19:14:16.779435 00:23:11.000000000
19:15:28.126103 00:23:12.000000000
19:16:37.235230 00:23:13.000000000
19:17:52.502403 00:23:14.000000000
19:19:02.226404 00:23:15.000000000
19:20:16.132098 00:23:16.000000000
19:21:27.255984 00:23:17.000000000
19:22:40.119235 00:23:18.000000000
19:23:49.067249 00:23:19.000000000
19:25:00.274936 00:23:20.000000000
19:26:10.463711 00:23:21.000000000
19:27:24.061016 00:23:22.000000000
19:28:33.138718 00:23:23.000000000
19:29:44.525833 00:23:24.000000000
19:30:54.158437 00:23:25.000000000
19:32:05.899594 00:23:26.000000000
19:33:14.760508 00:23:27.000000000
19:34:26.560794 00:23:28.000000000
19:35:35.539669 00:23:29.000000000
19:36:47.712822 00:23:30.000000000
19:37:57.617140 00:23:31.000000000
19:39:09.546677 00:23:32.000000000
19:40:17.935324 00:23:33.000000000
19:41:28.646991 00:23:34.000000000
19:42:39.494649 00:23:35.000000000
19:43:49.832299 00:23:36.000000000
19:44:59.989946 00:23:37.000000000
19:46:10.250805 00:23:38.000000000
19:47:22.376166 00:23:39.000000000
19:48:38.974545 00:23:40.000000000
19:49:48.192792 00:23:41.000000000
19:50:57.049664 00:23:42.000000000
19:52:06.071307 00:23:43.000000000
19:53:15.415458 00:23:44.000000000
19:54:26.747789 00:23:45.000000000
19:55:40.604938 00:23:46.000000000
19:56:54.435794 00:23:47.000000000
19:58:06.657388 00:23:48.000000000
19:59:16.366267 00:23:49.000000000
20:00:28.413178 00:23:50.000000000
20:01:38.890165 00:23:51.000000000
20:02:49.886001 00:23:52.000000000
20:03:59.646462 00:23:53.000000000
20:05:10.615055 00:23:54.000000000
20:06:20.891178 00:23:55.000000000
20:07:31.492253 00:23:56.000000000
20:08:40.159457 00:23:57.000000000
20:09:52.449645 00:23:58.000000000
20:11:02.765083 00:23:59.000000000
20:12:13.119921 00:24:00.000000000
20:13:23.485375 00:24:01.000000000
20:14:34.434288 00:24:02.000000000
20:15:47.056347 00:24:03.000000000
20:16:56.402616 00:24:04.000000000
20:18:07.977173 00:24:05.000000000
20:19:17.197155 00:24:06.000000000
20:20:28.330111 00:24:07.000000000
20:21:37.398469 00:24:08.000000000
20:22:48.749160 00:24:09.000000000
20:23:58.892529 00:24:10.000000000
20:25:13.916236 00:24:11.000000000
20:26:22.914623 00:24:12.000000000
20:27:33.049421 00:24:13.000000000
20:28:42.263487 00:24:14.000000000
20:29:54.229300 00:24:15.000000000
20:31:04.965467 00:24:16.000000000
20:32:16.491777 00:24:17.000000000
20:33:27.105790 00:24:18.000000000
20:34:38.587893 00:24:19.000000000
20:35:49.152990 00:24:20.000000000
20:37:01.595677 00:24:21.000000000
20:38:10.043734 00:24:22.000000000
20:39:20.444554 00:24:23.000000000
20:40:31.552544 00:24:24.000000000
20:41:41.019572 00:24:25.000000000
20:42:50.068442 00:24:26.000000000
20:43:59.757456 00:24:27.000000000
20:45:08.851779 00:24:28.000000000
20:46:16.769176 00:24:29.000000000
20:47:27.699735 00:24:30.000000000
