06:36:41.134937 00:12:15.000000000
06:37:40.815094 00:12:16.000000000
06:38:45.493673 00:12:17.000000000
06:39:45.840968 00:12:18.000000000
06:40:49.537005 00:12:19.000000000
06:41:52.242328 00:12:20.000000000
06:42:55.647451 00:12:21.000000000
06:43:55.282650 00:12:22.000000000
06:44:58.951630 00:12:23.000000000
06:45:59.433924 00:12:24.000000000
06:47:03.023290 00:12:25.000000000
06:48:04.295687 00:12:26.000000000
06:49:06.185537 00:12:27.000000000
06:50:08.155945 00:12:28.000000000
06:51:10.998046 00:12:29.000000000
06:52:11.072636 00:12:30.000000000
06:53:15.703656 00:12:31.000000000
06:54:17.152254 00:12:32.000000000
06:55:19.390338 00:12:33.000000000
06:56:21.532995 00:12:34.000000000
06:57:23.701329 00:12:35.000000000
06:58:22.220611 00:12:36.000000000
06:59:26.572854 00:12:37.000000000
07:00:26.934131 00:12:38.000000000
07:01:29.200258 00:12:39.000000000
07:02:30.647361 00:12:40.000000000
07:03:32.465460 00:12:41.000000000
07:04:31.680111 00:12:42.000000000
07:05:37.915772 00:12:43.000000000
07:06:38.682571 00:12:44.000000000
07:07:41.919716 00:12:45.000000000
07:08:43.689803 00:12:46.000000000
07:09:47.901441 00:12:47.000000000
07:10:47.338715 00:12:48.000000000
07:11:48.725812 00:12:49.000000000
07:12:48.867933 00:12:50.000000000
07:13:48.215873 00:12:51.000000000
07:14:50.626034 00:12:52.000000000
07:15:50.956717 00:12:53.000000000
07:16:50.656783 00:12:54.000000000
07:17:50.987997 00:12:55.000000000
07:18:51.307301 00:12:56.000000000
07:19:51.383798 00:12:57.000000000
07:20:51.734593 00:12:58.000000000
07:21:53.196051 00:12:59.000000000
07:22:53.779957 00:13:00.000000000
07:23:53.394537 00:13:01.000000000
07:24:56.041097 00:13:02.000000000
07:25:57.533834 00:13:03.000000000
07:26:57.062784 00:13:04.000000000
07:27:58.792717 00:13:05.000000000
07:29:00.178725 00:13:06.000000000
07:30:00.183358 00:13:07.000000000
07:31:01.773086 00:13:08.000000000
07:32:02.532366 00:13:09.000000000
07:33:02.470718 00:13:10.000000000
07:34:02.088373 00:13:11.000000000
07:35:02.622585 00:13:12.000000000
07:36:03.585831 00:13:13.000000000
07:37:03.834571 00:13:14.000000000
07:38:05.980947 00:13:15.000000000
07:39:07.670573 00:13:16.000000000
07:40:06.709481 00:13:17.000000000
07:41:08.520282 00:13:18.000000000
07:42:09.377721 00:13:19.000000000
07:43:11.228575 00:13:20.000000000
07:44:11.424640 00:13:21.000000000
07:45:11.955099 00:13:22.000000000
07:46:13.075745 00:13:23.000000000
07:47:12.628736 00:13:24.000000000
07:48:14.441759 00:13:25.000000000
07:49:16.205809 00:13:26.000000000
07:50:15.621379 00:13:27.000000000
07:51:17.900953 00:13:28.000000000
07:52:18.370168 00:13:29.000000000
07:53:18.776991 00:13:30.000000000
07:54:18.964559 00:13:31.000000000
07:55:21.176215 00:13:32.000000000
07:56:22.416357 00:13:33.000000000
07:57:21.938276 00:13:34.000000000
07:58:23.564516 00:13:35.000000000
07:59:24.885118 00:13:36.000000000
08:00:25.003895 00:13:37.000000000
08:01:25.735289 00:13:38.000000000
08:02:26.944676 00:13:39.000000000
08:03:27.213504 00:13:40.000000000
08:04:26.217483 00:13:41.000000000
08:05:27.622328 00:13:42.000000000
08:06:28.810347 00:13:43.000000000
08:07:28.886581 00:13:44.000000000
08:08:29.806889 00:13:45.000000000
08:09:31.159380 00:13:46.000000000
08:10:31.915368 00:13:47.000000000
08:11:30.922780 00:13:48.000000000
08:12:32.491202 00:13:49.000000000
08:13:32.737701 00:13:50.000000000
08:14:32.230136 00:13:51.000000000
08:15:33.044881 00:13:52.000000000
08:16:34.231272 00:13:53.000000000
08:17:34.779453 00:13:54.000000000
08:18:33.325511 00:13:55.000000000
08:19:35.423224 00:13:56.000000000
08:20:36.074909 00:13:57.000000000
08:21:36.089302 00:13:58.000000000
08:22:36.728488 00:13:59.000000000
08:23:37.542399 00:14:00.000000000
08:24:38.477141 00:14:01.000000000
08:25:37.749805 00:14:02.000000000
08:26:39.469391 00:14:03.000000000
08:27:41.574459 00:14:04.000000000
08:28:41.112453 00:14:05.000000000
08:29:43.612152 00:14:06.000000000
08:30:44.871713 00:14:07.000000000
08:31:45.693563 00:14:08.000000000
08:32:44.845592 00:14:09.000000000
08:33:46.177178 00:14:10.000000000
08:34:46.876511 00:14:11.000000000
08:35:45.934270 00:14:12.000000000
08:36:45.930711 00:14:13.000000000
08:37:47.213646 00:14:14.000000000
08:38:47.573053 00:14:15.000000000
08:39:47.690280 00:14:16.000000000
08:40:49.857937 00:14:17.000000000
08:41:51.994881 00:14:18.000000000
08:42:51.535053 00:14:19.000000000
08:43:53.752818 00:14:20.000000000
08:44:56.661209 00:14:21.000000000
08:45:57.175768 00:14:22.000000000
08:46:56.742849 00:14:23.000000000
08:47:58.421311 00:14:24.000000000
08:48:59.200308 00:14:25.000000000
08:49:58.736777 00:14:26.000000000
08:51:00.998855 00:14:27.000000000
08:52:03.312939 00:14:28.000000000
08:53:02.571950 00:14:29.000000000
08:54:03.323681 00:14:30.000000000
08:55:05.910966 00:14:31.000000000
08:56:08.054339 00:14:32.000000000
08:57:07.856938 00:14:33.000000000
08:58:10.359115 00:14:34.000000000
08:59:12.576896 00:14:35.000000000
09:00:13.512878 00:14:36.000000000
09:01:13.072551 00:14:37.000000000
09:02:15.135351 00:14:38.000000000
09:03:17.075013 00:14:39.000000000
09:04:17.220366 00:14:40.000000000
09:05:17.929313 00:14:41.000000000
09:06:19.118488 00:14:42.000000000
09:07:21.013975 00:14:43.000000000
09:08:20.706718 00:14:44.000000000
09:09:22.108100 00:14:45.000000000
09:10:23.428990 00:14:46.000000000
09:11:24.678512 00:14:47.000000000
09:12:24.345995 00:14:48.000000000
09:13:26.601822 00:14:49.000000000
09:14:28.932429 00:14:50.000000000
09:15:29.252241 00:14:51.000000000
09:16:29.161223 00:14:52.000000000
09:17:31.226728 00:14:53.000000000
09:18:34.392815 00:14:54.000000000
09:19:35.058765 00:14:55.000000000
09:20:35.330865 00:14:56.000000000
09:21:37.120264 00:14:57.000000000
09:22:39.655827 00:14:58.000000000
09:23:39.499071 00:14:59.000000000
09:24:40.227449 00:15:00.000000000
09:25:57.903528 00:15:01.000000000
09:27:03.554214 00:15:02.000000000
09:28:03.954991 00:15:03.000000000
09:29:06.313611 00:15:04.000000000
09:30:10.158143 00:15:05.000000000
09:31:12.862079 00:15:06.000000000
09:32:14.215064 00:15:07.000000000
09:33:18.332538 00:15:08.000000000
09:34:21.412663 00:15:09.000000000
09:35:21.552540 00:15:10.000000000
09:36:22.052030 00:15:11.000000000
09:37:24.589321 00:15:12.000000000
09:38:27.834673 00:15:13.000000000
09:39:29.702205 00:15:14.000000000
09:40:31.125005 00:15:15.000000000
09:41:33.523542 00:15:16.000000000
09:42:35.806943 00:15:17.000000000
09:43:36.896317 00:15:18.000000000
09:44:42.230772 00:15:19.000000000
09:45:44.870304 00:15:20.000000000
09:46:49.991718 00:15:21.000000000
09:47:53.615765 00:15:22.000000000
09:49:01.169529 00:15:23.000000000
09:50:06.155653 00:15:24.000000000
09:51:12.373096 00:15:25.000000000
09:52:15.251880 00:15:26.000000000
09:53:21.708529 00:15:27.000000000
09:54:25.194513 00:15:28.000000000
09:55:29.955064 00:15:29.000000000
09:56:34.520109 00:15:30.000000000
09:57:42.623815 00:15:31.000000000
09:58:44.931089 00:15:32.000000000
09:59:49.813247 00:15:33.000000000
10:00:54.211904 00:15:34.000000000
10:02:00.675349 00:15:35.000000000
10:03:04.936985 00:15:36.000000000
10:04:10.226253 00:15:37.000000000
10:05:15.961518 00:15:38.000000000
10:06:22.864725 00:15:39.000000000
10:07:24.629488 00:15:40.000000000
10:08:32.567547 00:15:41.000000000
10:09:37.153665 00:15:42.000000000
10:10:43.062255 00:15:43.000000000
10:11:45.583389 00:15:44.000000000
10:12:52.314006 00:15:45.000000000
10:13:57.541434 00:15:46.000000000
10:15:02.638952 00:15:47.000000000
10:16:05.696598 00:15:48.000000000
10:17:13.743252 00:15:49.000000000
10:18:18.937404 00:15:50.000000000
10:19:26.407298 00:15:51.000000000
10:20:30.536982 00:15:52.000000000
10:21:37.931036 00:15:53.000000000
10:22:44.563613 00:15:54.000000000
10:23:54.665584 00:15:55.000000000
10:25:02.335448 00:15:56.000000000
10:26:16.129007 00:15:57.000000000
10:27:26.742036 00:15:58.000000000
10:28:45.121420 00:15:59.000000000
10:29:53.520005 00:16:00.000000000
10:31:00.044802 00:16:01.000000000
10:32:05.942308 00:16:02.000000000
10:33:16.493020 00:16:03.000000000
10:34:22.428472 00:16:04.000000000
10:35:28.193570 00:16:05.000000000
10:36:35.389028 00:16:06.000000000
10:37:43.410716 00:16:07.000000000
10:38:47.447445 00:16:08.000000000
10:39:57.232355 00:16:09.000000000
10:41:02.301852 00:16:10.000000000
10:42:09.652976 00:16:11.000000000
10:43:14.040185 00:16:12.000000000
10:44:24.038421 00:16:13.000000000
10:45:29.695657 00:16:14.000000000
10:46:38.873162 00:16:15.000000000
10:47:44.915772 00:16:16.000000000
10:48:52.427821 00:16:17.000000000
10:49:57.365501 00:16:18.000000000
10:51:03.545364 00:16:19.000000000
10:52:10.805889 00:16:20.000000000
10:53:19.339459 00:16:21.000000000
10:54:24.081070 00:16:22.000000000
10:55:30.031517 00:16:23.000000000
10:56:36.680817 00:16:24.000000000
10:57:46.898114 00:16:25.000000000
10:58:57.251238 00:16:26.000000000
11:00:07.254323 00:16:27.000000000
11:01:12.931643 00:16:28.000000000
11:02:24.283282 00:16:29.000000000
11:03:41.236815 00:16:30.000000000
11:04:55.488709 00:16:31.000000000
11:06:04.263523 00:16:32.000000000
11:07:14.877189 00:16:33.000000000
11:08:26.152188 00:16:34.000000000
11:09:35.870155 00:16:35.000000000
11:10:41.316201 00:16:36.000000000
11:11:55.410243 00:16:37.000000000
11:13:03.609700 00:16:38.000000000
11:14:12.688212 00:16:39.000000000
11:15:19.936755 00:16:40.000000000
11:16:29.609966 00:16:41.000000000
11:17:36.023783 00:16:42.000000000
11:18:40.769995 00:16:43.000000000
11:19:48.801639 00:16:44.000000000
11:20:57.541275 00:16:45.000000000
11:22:01.859098 00:16:46.000000000
11:23:08.793631 00:16:47.000000000
11:24:14.891106 00:16:48.000000000
11:25:23.546110 00:16:49.000000000
11:26:29.093838 00:16:50.000000000
11:27:39.219821 00:16:51.000000000
11:28:44.953999 00:16:52.000000000
11:29:55.849016 00:16:53.000000000
11:31:01.276286 00:16:54.000000000
11:32:13.620153 00:16:55.000000000
11:33:19.839691 00:16:56.000000000
11:34:34.040297 00:16:57.000000000
11:35:41.733089 00:16:58.000000000
11:36:54.567374 00:16:59.000000000
11:38:04.603555 00:17:00.000000000
11:39:23.217066 00:17:01.000000000
11:40:35.150689 00:17:02.000000000
11:41:47.963952 00:17:03.000000000
11:42:55.640075 00:17:04.000000000
11:44:12.282420 00:17:05.000000000
11:45:20.256545 00:17:06.000000000
11:46:30.535987 00:17:07.000000000
11:47:38.948967 00:17:08.000000000
11:48:50.748707 00:17:09.000000000
11:49:59.163810 00:17:10.000000000
11:51:08.820823 00:17:11.000000000
11:52:16.921272 00:17:12.000000000
11:53:27.398652 00:17:13.000000000
11:54:34.395426 00:17:14.000000000
11:55:45.457068 00:17:15.000000000
11:56:51.883783 00:17:16.000000000
11:58:01.133937 00:17:17.000000000
11:59:05.191416 00:17:18.000000000
12:00:17.826609 00:17:19.000000000
12:01:23.665208 00:17:20.000000000
12:02:33.706790 00:17:21.000000000
12:03:39.194079 00:17:22.000000000
12:04:51.007820 00:17:23.000000000
12:05:58.021165 00:17:24.000000000
12:07:07.281734 00:17:25.000000000
12:08:14.665976 00:17:26.000000000
12:09:25.345755 00:17:27.000000000
12:10:35.006420 00:17:28.000000000
12:11:44.636269 00:17:29.000000000
12:12:52.652548 00:17:30.000000000
12:14:05.784400 00:17:31.000000000
12:15:18.094594 00:17:32.000000000
12:16:36.643844 00:17:33.000000000
12:17:46.455078 00:17:34.000000000
12:19:01.058860 00:17:35.000000000
12:20:12.485987 00:17:36.000000000
12:21:22.410613 00:17:37.000000000
12:22:29.577447 00:17:38.000000000
12:23:39.220067 00:17:39.000000000
12:24:49.347915 00:17:40.000000000
12:26:00.839836 00:17:41.000000000
12:27:07.003517 00:17:42.000000000
12:28:18.839010 00:17:43.000000000
12:29:26.295146 00:17:44.000000000
12:30:35.843624 00:17:45.000000000
12:31:40.941306 00:17:46.000000000
12:32:52.911204 00:17:47.000000000
12:33:59.751637 00:17:48.000000000
12:35:04.763073 00:17:49.000000000
12:36:11.601781 00:17:50.000000000
12:37:18.771629 00:17:51.000000000
12:38:26.008060 00:17:52.000000000
12:39:32.640126 00:17:53.000000000
12:40:40.570345 00:17:54.000000000
12:41:49.115387 00:17:55.000000000
12:42:55.975127 00:17:56.000000000
12:44:02.053810 00:17:57.000000000
12:45:10.094527 00:17:58.000000000
12:46:21.529228 00:17:59.000000000
12:47:27.268591 00:18:00.000000000
12:48:32.573044 00:18:01.000000000
12:49:41.203136 00:18:02.000000000
12:50:47.704061 00:18:03.000000000
12:51:56.392092 00:18:04.000000000
12:53:06.367987 00:18:05.000000000
12:54:15.905615 00:18:06.000000000
12:55:22.542374 00:18:07.000000000
12:56:28.865016 00:18:08.000000000
12:57:37.947487 00:18:09.000000000
12:58:43.763284 00:18:10.000000000
12:59:50.345471 00:18:11.000000000
13:00:57.147364 00:18:12.000000000
13:02:04.947033 00:18:13.000000000
13:03:10.634852 00:18:14.000000000
13:04:16.318540 00:18:15.000000000
13:05:23.160993 00:18:16.000000000
13:06:28.863614 00:18:17.000000000
13:07:34.855407 00:18:18.000000000
13:08:39.702761 00:18:19.000000000
13:09:48.653102 00:18:20.000000000
13:10:54.117055 00:18:21.000000000
13:11:59.008519 00:18:22.000000000
13:13:04.005299 00:18:23.000000000
13:14:12.147454 00:18:24.000000000
13:15:18.895633 00:18:25.000000000
13:16:25.450065 00:18:26.000000000
13:17:30.812526 00:18:27.000000000
13:18:40.893609 00:18:28.000000000
13:19:47.736513 00:18:29.000000000
13:20:57.775110 00:18:30.000000000
13:22:03.547857 00:18:31.000000000
13:23:10.782763 00:18:32.000000000
13:24:16.671255 00:18:33.000000000
13:25:25.560859 00:18:34.000000000
13:26:35.127506 00:18:35.000000000
13:27:41.709824 00:18:36.000000000
13:28:48.970655 00:18:37.000000000
13:29:55.763783 00:18:38.000000000
13:31:04.654932 00:18:39.000000000
13:32:09.568385 00:18:40.000000000
13:33:15.867426 00:18:41.000000000
13:34:21.614504 00:18:42.000000000
13:35:29.441802 00:18:43.000000000
13:36:35.505842 00:18:44.000000000
13:37:41.039364 00:18:45.000000000
13:38:47.583015 00:18:46.000000000
13:39:53.777881 00:18:47.000000000
13:41:00.040088 00:18:48.000000000
13:42:04.344891 00:18:49.000000000
13:43:11.867205 00:18:50.000000000
13:44:17.803784 00:18:51.000000000
13:45:24.691766 00:18:52.000000000
13:46:29.896936 00:18:53.000000000
13:47:39.960179 00:18:54.000000000
13:48:46.522203 00:18:55.000000000
13:49:54.012926 00:18:56.000000000
13:51:00.341267 00:18:57.000000000
13:52:10.909857 00:18:58.000000000
13:53:17.910029 00:18:59.000000000
13:54:25.914261 00:19:00.000000000
13:55:37.408804 00:19:01.000000000
13:56:45.752380 00:19:02.000000000
13:57:51.255863 00:19:03.000000000
13:58:58.784358 00:19:04.000000000
14:00:08.233887 00:19:05.000000000
14:01:16.538292 00:19:06.000000000
14:02:24.807476 00:19:07.000000000
14:03:34.736981 00:19:08.000000000
14:04:45.559193 00:19:09.000000000
14:05:51.848236 00:19:10.000000000
14:06:59.813941 00:19:11.000000000
14:08:06.662232 00:19:12.000000000
14:09:16.297424 00:19:13.000000000
14:10:24.328911 00:19:14.000000000
14:11:31.041911 00:19:15.000000000
14:12:38.637394 00:19:16.000000000
14:13:45.911815 00:19:17.000000000
14:14:52.262157 00:19:18.000000000
14:15:58.937295 00:19:19.000000000
14:17:06.889889 00:19:20.000000000
14:18:15.566971 00:19:21.000000000
14:19:22.858185 00:19:22.000000000
14:20:29.740784 00:19:23.000000000
14:21:38.585671 00:19:24.000000000
14:22:45.401889 00:19:25.000000000
14:23:52.598711 00:19:26.000000000
14:24:59.168136 00:19:27.000000000
14:26:07.624631 00:19:28.000000000
14:27:16.713154 00:19:29.000000000
14:28:24.779515 00:19:30.000000000
14:29:31.760178 00:19:31.000000000
14:30:42.351094 00:19:32.000000000
14:31:50.295860 00:19:33.000000000
14:32:56.586793 00:19:34.000000000
14:34:03.713422 00:19:35.000000000
14:35:12.868838 00:19:36.000000000
14:36:21.909642 00:19:37.000000000
14:37:32.744831 00:19:38.000000000
14:38:41.889499 00:19:39.000000000
14:39:51.815762 00:19:40.000000000
14:40:59.537331 00:19:41.000000000
14:42:07.950690 00:19:42.000000000
14:43:14.150737 00:19:43.000000000
14:44:23.767507 00:19:44.000000000
14:45:30.370076 00:19:45.000000000
14:46:37.636062 00:19:46.000000000
14:47:44.065277 00:19:47.000000000
14:48:51.234254 00:19:48.000000000
14:49:57.870083 00:19:49.000000000
14:51:05.750835 00:19:50.000000000
14:52:12.638189 00:19:51.000000000
14:53:20.483795 00:19:52.000000000
14:54:26.541432 00:19:53.000000000
14:55:32.989853 00:19:54.000000000
14:56:39.796584 00:19:55.000000000
14:57:47.660115 00:19:56.000000000
14:58:54.217307 00:19:57.000000000
15:00:02.229454 00:19:58.000000000
15:01:08.617019 00:19:59.000000000
15:02:20.576949 00:20:00.000000000
15:03:45.037473 00:20:01.000000000
15:05:04.213739 00:20:02.000000000
15:06:20.795431 00:20:03.000000000
15:07:29.561146 00:20:04.000000000
15:08:37.577406 00:20:05.000000000
15:09:45.269310 00:20:06.000000000
15:10:55.551658 00:20:07.000000000
15:12:04.473694 00:20:08.000000000
15:13:15.144356 00:20:09.000000000
15:14:25.845787 00:20:10.000000000
15:15:37.336857 00:20:11.000000000
15:16:45.406637 00:20:12.000000000
15:17:55.134937 00:20:13.000000000
15:19:03.295207 00:20:14.000000000
15:20:14.535861 00:20:15.000000000
15:21:23.023178 00:20:16.000000000
15:22:32.131102 00:20:17.000000000
15:23:39.455514 00:20:18.000000000
15:24:53.923574 00:20:19.000000000
15:26:02.581774 00:20:20.000000000
15:27:13.002931 00:20:21.000000000
15:28:21.672311 00:20:22.000000000
15:29:32.681499 00:20:23.000000000
15:30:40.679495 00:20:24.000000000
15:31:51.271030 00:20:25.000000000
15:33:00.948597 00:20:26.000000000
15:34:09.865005 00:20:27.000000000
15:35:18.880358 00:20:28.000000000
15:36:28.621100 00:20:29.000000000
15:37:37.447952 00:20:30.000000000
15:38:48.712641 00:20:31.000000000
15:39:57.124792 00:20:32.000000000
15:41:08.166689 00:20:33.000000000
15:42:24.671792 00:20:34.000000000
15:43:37.293982 00:20:35.000000000
15:44:47.623466 00:20:36.000000000
15:45:58.239605 00:20:37.000000000
15:47:11.533136 00:20:38.000000000
15:48:29.155427 00:20:39.000000000
15:49:44.478161 00:20:40.000000000
15:51:05.169554 00:20:41.000000000
15:52:14.804179 00:20:42.000000000
15:53:30.632047 00:20:43.000000000
15:54:41.375722 00:20:44.000000000
15:55:57.048350 00:20:45.000000000
15:57:08.165297 00:20:46.000000000
15:58:23.462307 00:20:47.000000000
15:59:34.898103 00:20:48.000000000
16:00:48.365768 00:20:49.000000000
16:01:58.643300 00:20:50.000000000
16:03:09.161239 00:20:51.000000000
16:04:21.528751 00:20:52.000000000
16:05:33.058875 00:20:53.000000000
16:06:43.450718 00:20:54.000000000
16:07:53.489838 00:20:55.000000000
16:09:04.681963 00:20:56.000000000
16:10:18.511092 00:20:57.000000000
16:11:28.846298 00:20:58.000000000
16:12:40.362643 00:20:59.000000000
16:13:51.475488 00:21:00.000000000
16:15:02.072487 00:21:01.000000000
16:16:10.951883 00:21:02.000000000
16:17:21.471778 00:21:03.000000000
16:18:34.909801 00:21:04.000000000
16:19:52.686639 00:21:05.000000000
16:21:04.594413 00:21:06.000000000
16:22:14.001641 00:21:07.000000000
16:23:24.910391 00:21:08.000000000
16:24:44.110639 00:21:09.000000000
16:26:01.262319 00:21:10.000000000
16:27:22.699821 00:21:11.000000000
16:28:34.540758 00:21:12.000000000
16:29:53.583719 00:21:13.000000000
16:31:05.710853 00:21:14.000000000
16:32:21.119592 00:21:15.000000000
16:33:30.724298 00:21:16.000000000
16:34:46.162663 00:21:17.000000000
16:35:56.378287 00:21:18.000000000
16:37:09.283497 00:21:19.000000000
16:38:20.926900 00:21:20.000000000
16:39:32.331401 00:21:21.000000000
16:40:44.950063 00:21:22.000000000
16:41:56.773932 00:21:23.000000000
16:43:08.640289 00:21:24.000000000
16:44:21.363317 00:21:25.000000000
16:45:31.728587 00:21:26.000000000
16:46:43.012068 00:21:27.000000000
16:47:55.174958 00:21:28.000000000
16:49:05.349820 00:21:29.000000000
16:50:16.153906 00:21:30.000000000
16:51:28.590840 00:21:31.000000000
16:52:37.737519 00:21:32.000000000
16:53:49.375987 00:21:33.000000000
16:55:00.867816 00:21:34.000000000
16:56:12.898486 00:21:35.000000000
16:57:29.026358 00:21:36.000000000
16:58:39.955141 00:21:37.000000000
16:59:51.571215 00:21:38.000000000
17:01:02.880276 00:21:39.000000000
17:02:17.996828 00:21:40.000000000
17:03:35.864572 00:21:41.000000000
17:04:51.639466 00:21:42.000000000
17:06:08.640850 00:21:43.000000000
17:07:21.431715 00:21:44.000000000
17:08:37.570722 00:21:45.000000000
17:09:47.941699 00:21:46.000000000
17:11:03.818197 00:21:47.000000000
17:12:13.737980 00:21:48.000000000
17:13:28.440397 00:21:49.000000000
17:14:38.911919 00:21:50.000000000
17:15:53.246852 00:21:51.000000000
17:17:01.555724 00:21:52.000000000
17:18:16.171502 00:21:53.000000000
17:19:25.415144 00:21:54.000000000
17:20:38.759966 00:21:55.000000000
17:21:47.846383 00:21:56.000000000
17:22:59.802744 00:21:57.000000000
17:24:09.581511 00:21:58.000000000
17:25:21.784184 00:21:59.000000000
17:26:29.417137 00:22:00.000000000
17:27:42.890483 00:22:01.000000000
17:28:54.091595 00:22:02.000000000
17:30:06.798918 00:22:03.000000000
17:31:14.409759 00:22:04.000000000
17:32:28.804835 00:22:05.000000000
17:33:38.433303 00:22:06.000000000
17:34:56.926615 00:22:07.000000000
17:36:04.889448 00:22:08.000000000
17:37:19.186721 00:22:09.000000000
17:38:29.678616 00:22:10.000000000
17:39:50.344186 00:22:11.000000000
17:41:06.953387 00:22:12.000000000
17:42:27.096510 00:22:13.000000000
17:43:42.613105 00:22:14.000000000
17:44:59.135297 00:22:15.000000000
17:46:14.761678 00:22:16.000000000
17:47:28.017160 00:22:17.000000000
17:48:41.717523 00:22:18.000000000
17:49:55.405902 00:22:19.000000000
17:51:06.529567 00:22:20.000000000
17:52:20.434723 00:22:21.000000000
17:53:31.908360 00:22:22.000000000
17:54:44.829791 00:22:23.000000000
17:55:54.895216 00:22:24.000000000
17:57:05.760713 00:22:25.000000000
17:58:16.453795 00:22:26.000000000
17:59:29.769370 00:22:27.000000000
18:00:39.270505 00:22:28.000000000
18:01:51.953820 00:22:29.000000000
18:03:03.682336 00:22:30.000000000
18:04:14.242786 00:22:31.000000000
18:05:23.640422 00:22:32.000000000
18:06:34.768360 00:22:33.000000000
18:07:46.374901 00:22:34.000000000
18:08:56.562660 00:22:35.000000000
18:10:06.440305 00:22:36.000000000
18:11:17.546468 00:22:37.000000000
18:12:33.444526 00:22:38.000000000
18:13:45.579358 00:22:39.000000000
18:14:56.169269 00:22:40.000000000
18:16:10.551531 00:22:41.000000000
18:17:23.814945 00:22:42.000000000
18:18:39.661114 00:22:43.000000000
18:19:50.246358 00:22:44.000000000
18:21:09.586985 00:22:45.000000000
18:22:21.131643 00:22:46.000000000
18:23:36.337620 00:22:47.000000000
18:24:45.067282 00:22:48.000000000
18:25:56.581858 00:22:49.000000000
18:27:05.813200 00:22:50.000000000
18:28:16.569617 00:22:51.000000000
18:29:25.261899 00:22:52.000000000
18:30:35.732841 00:22:53.000000000
18:31:44.857317 00:22:54.000000000
18:32:55.227801 00:22:55.000000000
18:34:03.021632 00:22:56.000000000
18:35:12.214231 00:22:57.000000000
18:36:20.932679 00:22:58.000000000
18:37:29.459426 00:22:59.000000000
18:38:36.680510 00:23:00.000000000
18:39:44.616563 00:23:01.000000000
18:40:55.423760 00:23:02.000000000
18:42:02.609909 00:23:03.000000000
18:43:12.521907 00:23:04.000000000
18:44:19.923645 00:23:05.000000000
18:45:30.611810 00:23:06.000000000
18:46:40.251057 00:23:07.000000000
18:47:48.340668 00:23:08.000000000
18:49:03.368507 00:23:09.000000000
18:50:12.040091 00:23:10.000000000
18:51:20.589913 00:23:11.000000000
18:52:28.456688 00:23:12.000000000
18:53:37.458775 00:23:13.000000000
18:54:48.992949 00:23:14.000000000
18:56:02.340307 00:23:15.000000000
18:57:13.182354 00:23:16.000000000
18:58:22.527696 00:23:17.000000000
18:59:33.819558 00:23:18.000000000
19:00:45.231971 00:23:19.000000000
19:01:54.443908 00:23:20.000000000
19:03:04.304608 00:23:21.000000000
19:04:14.087316 00:23:22.000000000
19:05:24.325001 00:23:23.000000000
19:06:31.860723 00:23:24.000000000
19:07:39.267387 00:23:25.000000000
19:08:47.694998 00:23:26.000000000
19:09:57.914936 00:23:27.000000000
19:11:04.466872 00:23:28.000000000
19:12:13.775066 00:23:29.000000000
19:13:20.937846 00:23:30.000000000
19:14:31.264674 00:23:31.000000000
19:15:38.264580 00:23:32.000000000
19:16:47.830084 00:23:33.000000000
19:17:56.122206 00:23:34.000000000
19:19:06.947931 00:23:35.000000000
19:20:16.926200 00:23:36.000000000
19:21:25.383069 00:23:37.000000000
19:22:34.133679 00:23:38.000000000
19:23:42.568713 00:23:39.000000000
19:24:58.261041 00:23:40.000000000
19:26:05.212383 00:23:41.000000000
19:27:13.545232 00:23:42.000000000
19:28:21.528101 00:23:43.000000000
19:29:32.245186 00:23:44.000000000
19:30:41.815220 00:23:45.000000000
19:31:55.408851 00:23:46.000000000
19:33:08.437474 00:23:47.000000000
19:34:20.928677 00:23:48.000000000
19:35:28.900179 00:23:49.000000000
19:36:37.465230 00:23:50.000000000
19:37:45.873902 00:23:51.000000000
19:38:56.549394 00:23:52.000000000
19:40:04.393742 00:23:53.000000000
19:41:13.617157 00:23:54.000000000
19:42:20.638124 00:23:55.000000000
19:43:31.504008 00:23:56.000000000
19:44:38.781648 00:23:57.000000000
19:45:48.500010 00:23:58.000000000
19:46:55.487236 00:23:59.000000000
19:48:06.401142 00:24:00.000000000
19:49:15.877773 00:24:01.000000000
19:50:25.160969 00:24:02.000000000
19:51:34.013093 00:24:03.000000000
19:52:44.242251 00:24:04.000000000
19:53:54.907670 00:24:05.000000000
19:55:00.931458 00:24:06.000000000
19:56:11.467506 00:24:07.000000000
19:57:19.052823 00:24:08.000000000
19:58:29.837740 00:24:09.000000000
19:59:39.005403 00:24:10.000000000
20:00:53.691669 00:24:11.000000000
20:02:01.040739 00:24:12.000000000
20:03:10.243023 00:24:13.000000000
20:04:18.540886 00:24:14.000000000
20:05:26.070630 00:24:15.000000000
20:06:36.495888 00:24:16.000000000
20:07:47.814415 00:24:17.000000000
20:08:58.900603 00:24:18.000000000
20:10:07.146554 00:24:19.000000000
20:11:16.806551 00:24:20.000000000
20:12:26.179569 00:24:21.000000000
20:13:35.989002 00:24:22.000000000
20:14:42.399407 00:24:23.000000000
20:15:51.987624 00:24:24.000000000
20:16:59.338369 00:24:25.000000000
20:18:09.971392 00:24:26.000000000
20:19:17.455402 00:24:27.000000000
20:20:27.856289 00:24:28.000000000
20:21:35.294534 00:24:29.000000000
20:22:46.064591 00:24:30.000000000
