07:09:43.171796 00:12:15.000000000
07:10:45.344345 00:12:16.000000000
07:11:51.552696 00:12:17.000000000
07:12:54.237149 00:12:18.000000000
07:13:59.168751 00:12:19.000000000
07:15:02.656339 00:12:20.000000000
07:16:08.697485 00:12:21.000000000
07:17:10.198406 00:12:22.000000000
07:18:15.397686 00:12:23.000000000
07:19:18.042316 00:12:24.000000000
07:20:24.500334 00:12:25.000000000
07:21:26.565703 00:12:26.000000000
07:22:32.498965 00:12:27.000000000
07:23:35.622490 00:12:28.000000000
07:24:40.583754 00:12:29.000000000
07:25:44.754815 00:12:30.000000000
07:26:50.045153 00:12:31.000000000
07:27:52.296895 00:12:32.000000000
07:28:57.438656 00:12:33.000000000
07:29:58.861505 00:12:34.000000000
07:31:06.658916 00:12:35.000000000
07:32:10.026894 00:12:36.000000000
07:33:15.090252 00:12:37.000000000
07:34:19.329490 00:12:38.000000000
07:35:24.743095 00:12:39.000000000
07:36:27.703936 00:12:40.000000000
07:37:34.273121 00:12:41.000000000
07:38:36.222123 00:12:42.000000000
07:39:43.547678 00:12:43.000000000
07:40:45.495792 00:12:44.000000000
07:41:50.289808 00:12:45.000000000
07:42:53.810064 00:12:46.000000000
07:44:00.904506 00:12:47.000000000
07:45:02.343604 00:12:48.000000000
07:46:05.239495 00:12:49.000000000
07:47:08.720943 00:12:50.000000000
07:48:11.918363 00:12:51.000000000
07:49:17.685118 00:12:52.000000000
07:50:21.148533 00:12:53.000000000
07:51:23.691754 00:12:54.000000000
07:52:28.757140 00:12:55.000000000
07:53:32.759298 00:12:56.000000000
07:54:34.716770 00:12:57.000000000
07:55:38.811777 00:12:58.000000000
07:56:42.266456 00:12:59.000000000
07:57:44.308343 00:13:00.000000000
07:58:47.649496 00:13:01.000000000
07:59:50.329608 00:13:02.000000000
08:00:53.415598 00:13:03.000000000
08:01:55.725188 00:13:04.000000000
08:02:57.242429 00:13:05.000000000
08:04:00.631786 00:13:06.000000000
08:05:03.489277 00:13:07.000000000
08:06:04.261290 00:13:08.000000000
08:07:08.108485 00:13:09.000000000
08:08:12.040960 00:13:10.000000000
08:09:13.531807 00:13:11.000000000
08:10:17.602131 00:13:12.000000000
08:11:20.051462 00:13:13.000000000
08:12:21.415681 00:13:14.000000000
08:13:24.551540 00:13:15.000000000
08:14:27.913723 00:13:16.000000000
08:15:29.364919 00:13:17.000000000
08:16:32.794996 00:13:18.000000000
08:17:35.455193 00:13:19.000000000
08:18:38.045777 00:13:20.000000000
08:19:40.997201 00:13:21.000000000
08:20:43.713641 00:13:22.000000000
08:21:45.691351 00:13:23.000000000
08:22:47.873497 00:13:24.000000000
08:23:50.530943 00:13:25.000000000
08:24:52.394442 00:13:26.000000000
08:25:53.655515 00:13:27.000000000
08:26:57.489032 00:13:28.000000000
08:28:00.601026 00:13:29.000000000
08:29:02.914414 00:13:30.000000000
08:30:06.864864 00:13:31.000000000
08:31:10.978645 00:13:32.000000000
08:32:12.810676 00:13:33.000000000
08:33:18.012470 00:13:34.000000000
08:34:21.077432 00:13:35.000000000
08:35:22.284346 00:13:36.000000000
08:36:26.191131 00:13:37.000000000
08:37:29.724162 00:13:38.000000000
08:38:30.820856 00:13:39.000000000
08:39:34.727148 00:13:40.000000000
08:40:38.086296 00:13:41.000000000
08:41:39.626930 00:13:42.000000000
08:42:42.510437 00:13:43.000000000
08:43:45.707446 00:13:44.000000000
08:44:47.533094 00:13:45.000000000
08:45:49.803504 00:13:46.000000000
08:46:51.998589 00:13:47.000000000
08:47:53.825096 00:13:48.000000000
08:48:56.356373 00:13:49.000000000
08:49:59.485479 00:13:50.000000000
08:51:01.587522 00:13:51.000000000
08:52:04.306259 00:13:52.000000000
08:53:08.583270 00:13:53.000000000
08:54:12.009096 00:13:54.000000000
08:55:14.457802 00:13:55.000000000
08:56:18.334928 00:13:56.000000000
08:57:22.461159 00:13:57.000000000
08:58:24.604414 00:13:58.000000000
08:59:28.171748 00:13:59.000000000
09:00:32.133333 00:14:00.000000000
09:01:35.813415 00:14:01.000000000
09:02:38.747955 00:14:02.000000000
09:03:43.459525 00:14:03.000000000
09:04:48.476834 00:14:04.000000000
09:05:51.092719 00:14:05.000000000
09:06:54.738494 00:14:06.000000000
09:07:58.365978 00:14:07.000000000
09:09:01.589807 00:14:08.000000000
09:10:04.848980 00:14:09.000000000
09:11:08.623131 00:14:10.000000000
09:12:11.239307 00:14:11.000000000
09:13:13.947865 00:14:12.000000000
09:14:17.449827 00:14:13.000000000
09:15:21.764838 00:14:14.000000000
09:16:24.089098 00:14:15.000000000
09:17:28.497892 00:14:16.000000000
09:18:33.011779 00:14:17.000000000
09:19:35.565092 00:14:18.000000000
09:20:37.698840 00:14:19.000000000
09:21:42.194113 00:14:20.000000000
09:22:46.255110 00:14:21.000000000
09:23:48.433295 00:14:22.000000000
09:24:53.292307 00:14:23.000000000
09:25:57.703436 00:14:24.000000000
09:27:00.498397 00:14:25.000000000
09:28:03.858419 00:14:26.000000000
09:29:08.585493 00:14:27.000000000
09:30:12.140637 00:14:28.000000000
09:31:13.747023 00:14:29.000000000
09:32:17.364032 00:14:30.000000000
09:33:21.167035 00:14:31.000000000
09:34:24.286204 00:14:32.000000000
09:35:27.295745 00:14:33.000000000
09:36:30.900002 00:14:34.000000000
09:37:34.533980 00:14:35.000000000
09:38:36.681940 00:14:36.000000000
09:39:41.415382 00:14:37.000000000
09:40:44.647706 00:14:38.000000000
09:41:46.163273 00:14:39.000000000
09:42:48.756898 00:14:40.000000000
09:43:54.073288 00:14:41.000000000
09:44:56.969634 00:14:42.000000000
09:45:59.670208 00:14:43.000000000
09:47:03.680130 00:14:44.000000000
09:48:07.774834 00:14:45.000000000
09:49:09.997002 00:14:46.000000000
09:50:13.681969 00:14:47.000000000
09:51:17.544456 00:14:48.000000000
09:52:19.429190 00:14:49.000000000
09:53:22.076466 00:14:50.000000000
09:54:24.703723 00:14:51.000000000
09:55:27.878749 00:14:52.000000000
09:56:29.931743 00:14:53.000000000
09:57:33.572757 00:14:54.000000000
09:58:37.369702 00:14:55.000000000
09:59:39.584428 00:14:56.000000000
10:00:42.371143 00:14:57.000000000
10:01:46.864430 00:14:58.000000000
10:02:51.267158 00:14:59.000000000
10:03:54.845335 00:15:00.000000000
10:05:13.103685 00:15:01.000000000
10:06:22.379719 00:15:02.000000000
10:07:26.013578 00:15:03.000000000
10:08:29.542413 00:15:04.000000000
10:09:34.987522 00:15:05.000000000
10:10:40.779479 00:15:06.000000000
10:11:44.502357 00:15:07.000000000
10:12:49.613276 00:15:08.000000000
10:13:56.060037 00:15:09.000000000
10:14:59.139499 00:15:10.000000000
10:16:02.776570 00:15:11.000000000
10:17:06.849434 00:15:12.000000000
10:18:10.188649 00:15:13.000000000
10:19:13.064001 00:15:14.000000000
10:20:18.239836 00:15:15.000000000
10:21:23.724520 00:15:16.000000000
10:22:26.983146 00:15:17.000000000
10:23:29.653083 00:15:18.000000000
10:24:38.018188 00:15:19.000000000
10:25:43.936212 00:15:20.000000000
10:26:50.824741 00:15:21.000000000
10:27:54.572352 00:15:22.000000000
10:29:03.516790 00:15:23.000000000
10:30:09.721043 00:15:24.000000000
10:31:17.045534 00:15:25.000000000
10:32:23.611193 00:15:26.000000000
10:33:30.819196 00:15:27.000000000
10:34:35.904166 00:15:28.000000000
10:35:45.261393 00:15:29.000000000
10:36:51.481557 00:15:30.000000000
10:37:58.081066 00:15:31.000000000
10:39:05.104774 00:15:32.000000000
10:40:14.666317 00:15:33.000000000
10:41:19.456440 00:15:34.000000000
10:42:26.696934 00:15:35.000000000
10:43:33.236694 00:15:36.000000000
10:44:41.501034 00:15:37.000000000
10:45:45.274426 00:15:38.000000000
10:46:56.419736 00:15:39.000000000
10:48:03.434304 00:15:40.000000000
10:49:12.418163 00:15:41.000000000
10:50:18.075581 00:15:42.000000000
10:51:28.027609 00:15:43.000000000
10:52:33.703100 00:15:44.000000000
10:53:40.171501 00:15:45.000000000
10:54:46.774332 00:15:46.000000000
10:55:57.185889 00:15:47.000000000
10:57:03.612981 00:15:48.000000000
10:58:13.767519 00:15:49.000000000
10:59:20.753319 00:15:50.000000000
11:00:28.635119 00:15:51.000000000
11:01:33.983707 00:15:52.000000000
11:02:47.923845 00:15:53.000000000
11:03:55.162281 00:15:54.000000000
11:05:09.466950 00:15:55.000000000
11:06:17.543374 00:15:56.000000000
11:07:32.728394 00:15:57.000000000
11:08:44.163770 00:15:58.000000000
11:10:01.703543 00:15:59.000000000
11:11:09.581527 00:16:00.000000000
11:12:19.694946 00:16:01.000000000
11:13:30.542685 00:16:02.000000000
11:14:42.819878 00:16:03.000000000
11:15:51.370844 00:16:04.000000000
11:17:03.669312 00:16:05.000000000
11:18:11.418096 00:16:06.000000000
11:19:20.727403 00:16:07.000000000
11:20:28.228101 00:16:08.000000000
11:21:39.926145 00:16:09.000000000
11:22:47.281137 00:16:10.000000000
11:23:55.657540 00:16:11.000000000
11:25:05.083223 00:16:12.000000000
11:26:17.548863 00:16:13.000000000
11:27:24.260644 00:16:14.000000000
11:28:34.328046 00:16:15.000000000
11:29:42.853690 00:16:16.000000000
11:30:53.212309 00:16:17.000000000
11:31:59.508648 00:16:18.000000000
11:33:10.202326 00:16:19.000000000
11:34:19.644779 00:16:20.000000000
11:35:28.981778 00:16:21.000000000
11:36:36.198688 00:16:22.000000000
11:37:45.932233 00:16:23.000000000
11:38:54.066179 00:16:24.000000000
11:40:03.826545 00:16:25.000000000
11:41:17.526957 00:16:26.000000000
11:42:27.472162 00:16:27.000000000
11:43:37.213452 00:16:28.000000000
11:44:56.223897 00:16:29.000000000
11:46:08.248116 00:16:30.000000000
11:47:26.012774 00:16:31.000000000
11:48:42.101644 00:16:32.000000000
11:49:53.735990 00:16:33.000000000
11:51:02.328964 00:16:34.000000000
11:52:17.645136 00:16:35.000000000
11:53:27.649675 00:16:36.000000000
11:54:40.454613 00:16:37.000000000
11:55:51.454833 00:16:38.000000000
11:57:05.006169 00:16:39.000000000
11:58:14.410894 00:16:40.000000000
11:59:26.722672 00:16:41.000000000
12:00:35.807508 00:16:42.000000000
12:01:46.005381 00:16:43.000000000
12:02:52.503005 00:16:44.000000000
12:04:06.455783 00:16:45.000000000
12:05:14.502882 00:16:46.000000000
12:06:23.786519 00:16:47.000000000
12:07:34.596885 00:16:48.000000000
12:08:45.247959 00:16:49.000000000
12:09:54.883580 00:16:50.000000000
12:11:05.854519 00:16:51.000000000
12:12:15.424951 00:16:52.000000000
12:13:25.338708 00:16:53.000000000
12:14:32.478961 00:16:54.000000000
12:15:43.986489 00:16:55.000000000
12:16:53.016085 00:16:56.000000000
12:18:09.817406 00:16:57.000000000
12:19:21.183066 00:16:58.000000000
12:20:34.132450 00:16:59.000000000
12:21:45.224749 00:17:00.000000000
12:23:04.753125 00:17:01.000000000
12:24:20.466671 00:17:02.000000000
12:25:35.223032 00:17:03.000000000
12:26:47.196041 00:17:04.000000000
12:28:04.390666 00:17:05.000000000
12:29:14.786679 00:17:06.000000000
12:30:27.592681 00:17:07.000000000
12:31:41.526706 00:17:08.000000000
12:32:56.848956 00:17:09.000000000
12:34:07.017604 00:17:10.000000000
12:35:23.172650 00:17:11.000000000
12:36:32.077398 00:17:12.000000000
12:37:43.481459 00:17:13.000000000
12:38:52.532243 00:17:14.000000000
12:40:05.211663 00:17:15.000000000
12:41:14.668237 00:17:16.000000000
12:42:24.780408 00:17:17.000000000
12:43:37.625661 00:17:18.000000000
12:44:49.195892 00:17:19.000000000
12:45:58.508956 00:17:20.000000000
12:47:12.220544 00:17:21.000000000
12:48:23.318077 00:17:22.000000000
12:49:36.005907 00:17:23.000000000
12:50:43.749697 00:17:24.000000000
12:51:56.681194 00:17:25.000000000
12:53:05.814227 00:17:26.000000000
12:54:18.203411 00:17:27.000000000
12:55:32.332614 00:17:28.000000000
12:56:44.946924 00:17:29.000000000
12:57:53.665064 00:17:30.000000000
12:59:09.461831 00:17:31.000000000
13:00:24.165368 00:17:32.000000000
13:01:44.127509 00:17:33.000000000
13:02:58.446831 00:17:34.000000000
13:04:13.081256 00:17:35.000000000
13:05:23.679230 00:17:36.000000000
13:06:33.832698 00:17:37.000000000
13:07:45.247573 00:17:38.000000000
13:08:59.255885 00:17:39.000000000
13:10:09.866527 00:17:40.000000000
13:11:24.624211 00:17:41.000000000
13:12:34.740618 00:17:42.000000000
13:13:46.153486 00:17:43.000000000
13:14:57.255990 00:17:44.000000000
13:16:09.242166 00:17:45.000000000
13:17:18.906650 00:17:46.000000000
13:18:29.736292 00:17:47.000000000
13:19:40.915411 00:17:48.000000000
13:20:49.528273 00:17:49.000000000
13:21:57.644983 00:17:50.000000000
13:23:07.233209 00:17:51.000000000
13:24:17.244726 00:17:52.000000000
13:25:27.057805 00:17:53.000000000
13:26:35.518772 00:17:54.000000000
13:27:46.573572 00:17:55.000000000
13:28:55.541646 00:17:56.000000000
13:30:04.235209 00:17:57.000000000
13:31:12.546860 00:17:58.000000000
13:32:25.646063 00:17:59.000000000
13:33:32.977872 00:18:00.000000000
13:34:41.726289 00:18:01.000000000
13:35:51.436951 00:18:02.000000000
13:37:00.485560 00:18:03.000000000
13:38:11.214256 00:18:04.000000000
13:39:21.740625 00:18:05.000000000
13:40:32.205229 00:18:06.000000000
13:41:41.521941 00:18:07.000000000
13:42:51.059693 00:18:08.000000000
13:44:01.734729 00:18:09.000000000
13:45:09.895409 00:18:10.000000000
13:46:19.293324 00:18:11.000000000
13:47:28.704162 00:18:12.000000000
13:48:39.088405 00:18:13.000000000
13:49:47.738395 00:18:14.000000000
13:50:55.812476 00:18:15.000000000
13:52:05.179974 00:18:16.000000000
13:53:13.778229 00:18:17.000000000
13:54:22.204901 00:18:18.000000000
13:55:30.146610 00:18:19.000000000
13:56:41.493611 00:18:20.000000000
13:57:49.668031 00:18:21.000000000
13:58:58.501684 00:18:22.000000000
14:00:08.125457 00:18:23.000000000
14:01:17.140519 00:18:24.000000000
14:02:25.889146 00:18:25.000000000
14:03:33.782637 00:18:26.000000000
14:04:43.797101 00:18:27.000000000
14:05:52.122529 00:18:28.000000000
14:07:00.121684 00:18:29.000000000
14:08:12.105214 00:18:30.000000000
14:09:21.853929 00:18:31.000000000
14:10:30.486069 00:18:32.000000000
14:11:40.860679 00:18:33.000000000
14:12:51.350340 00:18:34.000000000
14:13:59.609261 00:18:35.000000000
14:15:10.625061 00:18:36.000000000
14:16:20.277212 00:18:37.000000000
14:17:30.654170 00:18:38.000000000
14:18:39.431748 00:18:39.000000000
14:19:48.934245 00:18:40.000000000
14:20:58.924644 00:18:41.000000000
14:22:08.443442 00:18:42.000000000
14:23:18.228616 00:18:43.000000000
14:24:27.549593 00:18:44.000000000
14:25:38.536827 00:18:45.000000000
14:26:46.584844 00:18:46.000000000
14:27:55.508136 00:18:47.000000000
14:29:05.627273 00:18:48.000000000
14:30:14.252929 00:18:49.000000000
14:31:22.832977 00:18:50.000000000
14:32:31.589916 00:18:51.000000000
14:33:41.501684 00:18:52.000000000
14:34:50.470021 00:18:53.000000000
14:36:00.328708 00:18:54.000000000
14:37:09.205346 00:18:55.000000000
14:38:19.978622 00:18:56.000000000
14:39:29.139122 00:18:57.000000000
14:40:38.587686 00:18:58.000000000
14:41:47.535176 00:18:59.000000000
14:43:00.090052 00:19:00.000000000
14:44:14.013726 00:19:01.000000000
14:45:24.078669 00:19:02.000000000
14:46:34.375536 00:19:03.000000000
14:47:44.508888 00:19:04.000000000
14:48:56.705488 00:19:05.000000000
14:50:10.484631 00:19:06.000000000
14:51:23.761540 00:19:07.000000000
14:52:34.951747 00:19:08.000000000
14:53:45.641410 00:19:09.000000000
14:54:57.178943 00:19:10.000000000
14:56:06.536019 00:19:11.000000000
14:57:16.912750 00:19:12.000000000
14:58:26.925427 00:19:13.000000000
14:59:38.979619 00:19:14.000000000
15:00:48.398710 00:19:15.000000000
15:01:58.137325 00:19:16.000000000
15:03:08.270842 00:19:17.000000000
15:04:16.365647 00:19:18.000000000
15:05:25.556831 00:19:19.000000000
15:06:34.712815 00:19:20.000000000
15:07:46.939026 00:19:21.000000000
15:08:56.469294 00:19:22.000000000
15:10:05.762907 00:19:23.000000000
15:11:14.372997 00:19:24.000000000
15:12:26.172478 00:19:25.000000000
15:13:36.282304 00:19:26.000000000
15:14:46.461446 00:19:27.000000000
15:15:56.135151 00:19:28.000000000
15:17:08.974904 00:19:29.000000000
15:18:19.161475 00:19:30.000000000
15:19:30.556958 00:19:31.000000000
15:20:45.163068 00:19:32.000000000
15:21:55.659149 00:19:33.000000000
15:23:05.123057 00:19:34.000000000
15:24:16.153242 00:19:35.000000000
15:25:28.530356 00:19:36.000000000
15:26:38.679615 00:19:37.000000000
15:27:51.986579 00:19:38.000000000
15:29:04.051577 00:19:39.000000000
15:30:16.979746 00:19:40.000000000
15:31:28.494598 00:19:41.000000000
15:32:39.981913 00:19:42.000000000
15:33:51.062978 00:19:43.000000000
15:35:01.586066 00:19:44.000000000
15:36:12.757423 00:19:45.000000000
15:37:24.237852 00:19:46.000000000
15:38:35.632124 00:19:47.000000000
15:39:43.922222 00:19:48.000000000
15:40:54.705033 00:19:49.000000000
15:42:03.945226 00:19:50.000000000
15:43:14.741481 00:19:51.000000000
15:44:23.805848 00:19:52.000000000
15:45:34.570419 00:19:53.000000000
15:46:45.535653 00:19:54.000000000
15:47:55.848850 00:19:55.000000000
15:49:06.088078 00:19:56.000000000
15:50:16.320414 00:19:57.000000000
15:51:27.439074 00:19:58.000000000
15:52:38.440629 00:19:59.000000000
15:53:49.033660 00:20:00.000000000
15:55:14.179826 00:20:01.000000000
15:56:42.098179 00:20:02.000000000
15:58:02.602702 00:20:03.000000000
15:59:14.505380 00:20:04.000000000
16:00:24.393966 00:20:05.000000000
16:01:34.977596 00:20:06.000000000
16:02:47.837288 00:20:07.000000000
16:04:02.837700 00:20:08.000000000
16:05:16.961562 00:20:09.000000000
16:06:27.854839 00:20:10.000000000
16:07:41.085735 00:20:11.000000000
16:08:52.537548 00:20:12.000000000
16:10:04.317382 00:20:13.000000000
16:11:17.474325 00:20:14.000000000
16:12:29.394805 00:20:15.000000000
16:13:41.127253 00:20:16.000000000
16:14:51.431262 00:20:17.000000000
16:16:03.225690 00:20:18.000000000
16:17:16.344723 00:20:19.000000000
16:18:30.023931 00:20:20.000000000
16:19:44.373884 00:20:21.000000000
16:20:56.661975 00:20:22.000000000
16:22:11.788463 00:20:23.000000000
16:23:24.059037 00:20:24.000000000
16:24:39.723320 00:20:25.000000000
16:25:52.800138 00:20:26.000000000
16:27:08.465205 00:20:27.000000000
16:28:20.595198 00:20:28.000000000
16:29:35.463090 00:20:29.000000000
16:30:46.247816 00:20:30.000000000
16:31:58.286882 00:20:31.000000000
16:33:11.668151 00:20:32.000000000
16:34:26.943886 00:20:33.000000000
16:35:44.300733 00:20:34.000000000
16:36:58.991379 00:20:35.000000000
16:38:12.543036 00:20:36.000000000
16:39:27.961859 00:20:37.000000000
16:40:43.715695 00:20:38.000000000
16:42:07.930578 00:20:39.000000000
16:43:26.703348 00:20:40.000000000
16:44:47.544786 00:20:41.000000000
16:46:00.863719 00:20:42.000000000
16:47:18.793910 00:20:43.000000000
16:48:32.401991 00:20:44.000000000
16:49:46.546794 00:20:45.000000000
16:51:02.728117 00:20:46.000000000
16:52:15.350731 00:20:47.000000000
16:53:29.538908 00:20:48.000000000
16:54:45.430907 00:20:49.000000000
16:55:59.630232 00:20:50.000000000
16:57:14.898887 00:20:51.000000000
16:58:26.815582 00:20:52.000000000
16:59:42.356983 00:20:53.000000000
17:00:56.723061 00:20:54.000000000
17:02:12.263786 00:20:55.000000000
17:03:24.849953 00:20:56.000000000
17:04:40.672061 00:20:57.000000000
17:05:54.341650 00:20:58.000000000
17:07:06.322904 00:20:59.000000000
17:08:18.894297 00:21:00.000000000
17:09:33.486923 00:21:01.000000000
17:10:47.546590 00:21:02.000000000
17:12:01.083871 00:21:03.000000000
17:13:14.640915 00:21:04.000000000
17:14:32.347750 00:21:05.000000000
17:15:46.360016 00:21:06.000000000
17:17:00.162043 00:21:07.000000000
17:18:11.192573 00:21:08.000000000
17:19:28.988867 00:21:09.000000000
17:20:45.474899 00:21:10.000000000
17:22:10.011873 00:21:11.000000000
17:23:27.892391 00:21:12.000000000
17:24:45.741715 00:21:13.000000000
17:26:00.488082 00:21:14.000000000
17:27:15.784467 00:21:15.000000000
17:28:28.997947 00:21:16.000000000
17:29:44.653656 00:21:17.000000000
17:30:59.955062 00:21:18.000000000
17:32:15.900854 00:21:19.000000000
17:33:30.735248 00:21:20.000000000
17:34:46.522386 00:21:21.000000000
17:35:59.463821 00:21:22.000000000
17:37:13.698921 00:21:23.000000000
17:38:27.251058 00:21:24.000000000
17:39:42.660563 00:21:25.000000000
17:40:55.838464 00:21:26.000000000
17:42:10.172457 00:21:27.000000000
17:43:22.810020 00:21:28.000000000
17:44:38.135063 00:21:29.000000000
17:45:50.431458 00:21:30.000000000
17:47:05.727522 00:21:31.000000000
17:48:18.588852 00:21:32.000000000
17:49:33.507504 00:21:33.000000000
17:50:45.976278 00:21:34.000000000
17:52:01.778206 00:21:35.000000000
17:53:19.970519 00:21:36.000000000
17:54:36.972051 00:21:37.000000000
17:55:50.182623 00:21:38.000000000
17:57:02.851169 00:21:39.000000000
17:58:20.660100 00:21:40.000000000
17:59:39.834697 00:21:41.000000000
18:00:58.326514 00:21:42.000000000
18:02:16.171182 00:21:43.000000000
18:03:31.915518 00:21:44.000000000
18:04:48.342060 00:21:45.000000000
18:06:01.858004 00:21:46.000000000
18:07:20.987934 00:21:47.000000000
18:08:33.913305 00:21:48.000000000
18:09:51.091231 00:21:49.000000000
18:11:06.716959 00:21:50.000000000
18:12:24.222150 00:21:51.000000000
18:13:36.411418 00:21:52.000000000
18:14:50.834902 00:21:53.000000000
18:16:05.292744 00:21:54.000000000
18:17:18.721990 00:21:55.000000000
18:18:33.286217 00:21:56.000000000
18:19:46.683451 00:21:57.000000000
18:21:00.423093 00:21:58.000000000
18:22:13.887340 00:21:59.000000000
18:23:27.582645 00:22:00.000000000
18:24:42.903095 00:22:01.000000000
18:25:58.630376 00:22:02.000000000
18:27:12.571918 00:22:03.000000000
18:28:24.985962 00:22:04.000000000
18:29:40.066256 00:22:05.000000000
18:30:54.839321 00:22:06.000000000
18:32:16.656277 00:22:07.000000000
18:33:29.904091 00:22:08.000000000
18:34:46.129316 00:22:09.000000000
18:35:59.130520 00:22:10.000000000
18:37:17.557761 00:22:11.000000000
18:38:37.207630 00:22:12.000000000
18:39:58.972374 00:22:13.000000000
18:41:15.362110 00:22:14.000000000
18:42:30.622333 00:22:15.000000000
18:43:47.438896 00:22:16.000000000
18:45:03.076675 00:22:17.000000000
18:46:17.325807 00:22:18.000000000
18:47:32.705814 00:22:19.000000000
18:48:49.361021 00:22:20.000000000
18:50:03.578850 00:22:21.000000000
18:51:18.234526 00:22:22.000000000
18:52:33.143794 00:22:23.000000000
18:53:49.783349 00:22:24.000000000
18:55:04.535587 00:22:25.000000000
18:56:16.929191 00:22:26.000000000
18:57:32.525221 00:22:27.000000000
18:58:46.945554 00:22:28.000000000
18:59:59.731369 00:22:29.000000000
19:01:10.863033 00:22:30.000000000
19:02:24.832020 00:22:31.000000000
19:03:36.605303 00:22:32.000000000
19:04:51.066848 00:22:33.000000000
19:06:02.279005 00:22:34.000000000
19:07:15.624234 00:22:35.000000000
19:08:28.959738 00:22:36.000000000
19:09:43.214825 00:22:37.000000000
19:11:01.396716 00:22:38.000000000
19:12:17.782420 00:22:39.000000000
19:13:30.129440 00:22:40.000000000
19:14:44.524497 00:22:41.000000000
19:15:58.101202 00:22:42.000000000
19:17:20.109693 00:22:43.000000000
19:18:38.297649 00:22:44.000000000
19:19:54.864786 00:22:45.000000000
19:21:11.642481 00:22:46.000000000
19:22:27.844647 00:22:47.000000000
19:23:41.618573 00:22:48.000000000
19:24:50.871064 00:22:49.000000000
19:26:04.179355 00:22:50.000000000
19:27:15.617912 00:22:51.000000000
19:28:28.048846 00:22:52.000000000
19:29:38.736021 00:22:53.000000000
19:30:52.594215 00:22:54.000000000
19:32:03.617199 00:22:55.000000000
19:33:15.080140 00:22:56.000000000
19:34:25.473790 00:22:57.000000000
19:35:39.055072 00:22:58.000000000
19:36:50.028311 00:22:59.000000000
19:38:01.239350 00:23:00.000000000
19:39:12.400429 00:23:01.000000000
19:40:27.463036 00:23:02.000000000
19:41:38.687739 00:23:03.000000000
19:42:50.638963 00:23:04.000000000
19:44:01.187663 00:23:05.000000000
19:45:14.807843 00:23:06.000000000
19:46:27.430334 00:23:07.000000000
19:47:38.724403 00:23:08.000000000
19:48:55.886291 00:23:09.000000000
19:50:09.138670 00:23:10.000000000
19:51:21.260315 00:23:11.000000000
19:52:33.659931 00:23:12.000000000
19:53:44.500881 00:23:13.000000000
19:55:01.200918 00:23:14.000000000
19:56:14.340505 00:23:15.000000000
19:57:27.891415 00:23:16.000000000
19:58:38.518171 00:23:17.000000000
19:59:52.738620 00:23:18.000000000
20:01:03.402231 00:23:19.000000000
20:02:15.250815 00:23:20.000000000
20:03:25.752743 00:23:21.000000000
20:04:39.063832 00:23:22.000000000
20:05:48.843770 00:23:23.000000000
20:06:59.998116 00:23:24.000000000
20:08:10.362076 00:23:25.000000000
20:09:23.070508 00:23:26.000000000
20:10:33.260922 00:23:27.000000000
20:11:44.286779 00:23:28.000000000
20:12:53.503140 00:23:29.000000000
20:14:06.843361 00:23:30.000000000
20:15:17.215211 00:23:31.000000000
20:16:28.491456 00:23:32.000000000
20:17:38.620729 00:23:33.000000000
20:18:51.811172 00:23:34.000000000
20:20:04.492983 00:23:35.000000000
20:21:15.208857 00:23:36.000000000
20:22:25.614232 00:23:37.000000000
20:23:37.318236 00:23:38.000000000
20:24:50.501520 00:23:39.000000000
20:26:06.871792 00:23:40.000000000
20:27:18.155658 00:23:41.000000000
20:28:30.085053 00:23:42.000000000
20:29:42.361848 00:23:43.000000000
20:30:53.870064 00:23:44.000000000
20:32:05.483800 00:23:45.000000000
20:33:20.982308 00:23:46.000000000
20:34:35.816147 00:23:47.000000000
20:35:49.067062 00:23:48.000000000
20:36:59.743474 00:23:49.000000000
20:38:13.997518 00:23:50.000000000
20:39:27.370164 00:23:51.000000000
20:40:39.216883 00:23:52.000000000
20:41:50.403208 00:23:53.000000000
20:43:04.600015 00:23:54.000000000
20:44:15.412429 00:23:55.000000000
20:45:25.960384 00:23:56.000000000
20:46:35.441837 00:23:57.000000000
20:47:48.333226 00:23:58.000000000
20:48:59.016814 00:23:59.000000000
20:50:09.137415 00:24:00.000000000
20:51:19.710086 00:24:01.000000000
20:52:33.536019 00:24:02.000000000
20:53:46.237468 00:24:03.000000000
20:54:56.781791 00:24:04.000000000
20:56:07.517806 00:24:05.000000000
20:57:19.191151 00:24:06.000000000
20:58:32.001510 00:24:07.000000000
20:59:41.619800 00:24:08.000000000
21:00:53.277558 00:24:09.000000000
21:02:04.037230 00:24:10.000000000
21:03:24.346118 00:24:11.000000000
21:04:35.365231 00:24:12.000000000
21:05:46.840655 00:24:13.000000000
21:06:56.980462 00:24:14.000000000
21:08:10.334098 00:24:15.000000000
21:09:23.520214 00:24:16.000000000
21:10:36.480723 00:24:17.000000000
21:11:48.688066 00:24:18.000000000
21:13:02.889097 00:24:19.000000000
21:14:13.079259 00:24:20.000000000
21:15:24.892634 00:24:21.000000000
21:16:36.500664 00:24:22.000000000
21:17:49.627582 00:24:23.000000000
21:19:00.704704 00:24:24.000000000
21:20:13.603120 00:24:25.000000000
21:21:26.355196 00:24:26.000000000
21:22:40.809292 00:24:27.000000000
21:23:51.071742 00:24:28.000000000
21:25:02.330002 00:24:29.000000000
21:26:12.453364 00:24:30.000000000
